;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
6685;5828;93.0;54.0;381.0;497098.0;19.96;60;93.0;98488.0;0;1;0;3;1;0;398610.0;13287.0;59.0;2013;3;1;68;1;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;0
7658;6860;29.0;43.0;106.0;997600.0;25.67;18;29.0;257134.0;0;0;0;2;0;1;740466.0;24682.2;44.5;2013;2;1;28;2;0;3;11;437856.5656846549;636429.0148717947;30.76080107132262;331852.0351742628;0
15897;410;19.0;41.0;49.0;130000.0;32.98;24;19.0;42972.0;0;0;0;1;0;0;87028.0;2900.933333333333;43.0;2014;0;1;22;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
3699;3801;30.0;49.0;144.0;510020.4;6.281049797997;60;74.0;32358.217478731;0;1;0;3;1;0;477662.18252126896;15922.072750708967;54.0;2017;2;1;16;3;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;388715.8219059408;0
15439;2628;73.0;39.0;121.0;190000.0;31.76;24;73.0;60490.0;0;0;0;1;0;0;129510.0;4317.0;41.0;2013;1;0;51;0;0;7;1;348407.7354765545;313671.6793187913;31.611336366096918;354672.1637394959;0
12111;3311;21.0;26.0;24.0;225000.0;32.97;36;21.0;74112.0;1;0;2;1;0;0;150888.0;5029.6;29.0;2013;0;0;15;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
2767;3955;15.0;51.0;44.0;332446.0;32.99;18;17.0;110131.0;0;0;0;3;0;1;222315.0;7410.5;52.5;2014;0;1;7;0;0;10;11;437856.5656846549;462765.74141768547;30.76080107132262;344747.6512061669;0
127;5027;55.0;32.0;76.0;477176.4;29.83;48;58.0;141701.0;0;1;0;3;1;0;335475.4;11182.513333333334;36.0;2014;1;0;12;2;1;4;11;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;0
2117;2174;28.0;53.0;102.0;299046.0;32.968658873182;18;99.0;99587.328902925;0;0;0;1;0;0;199458.67109707496;6648.6223699025;54.5;2017;2;1;10;0;0;26;11;437856.5656846549;313671.6793187913;30.76080107132262;325603.0885557085;0
325;334;2.0;23.0;22.0;220000.0;32.79789177092;36;10.0;72884.20393537701;0;1;0;1;0;0;147115.79606462302;4903.859868820768;26.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
6088;4150;16.0;29.0;67.0;346883.6;32.82;48;20.0;113361.0;0;0;0;3;0;0;233522.6;7784.086666666666;33.0;2014;0;0;3;0;1;0;11;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0
15079;3312;30.0;40.0;31.0;225000.0;27.41;24;69.0;61803.0;0;1;2;1;0;0;163197.0;5439.9;42.0;2013;2;0;4;2;0;29;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
814;1475;25.0;31.0;138.0;152630.0;32.62;24;26.0;49905.0;0;0;0;0;1;0;102725.0;3424.166666666666;33.0;2013;0;0;24;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;335714.0872005772;0
9024;2408;28.0;49.0;146.0;180068.0;32.71;18;28.0;59141.0;0;0;0;0;0;0;120927.0;4030.9;50.5;2013;2;1;34;0;0;3;1;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161;0
1637;6329;49.0;54.0;386.0;616000.0;32.61;60;51.0;199408.0;0;0;0;3;1;0;416592.0;13886.4;59.0;2013;2;1;36;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;487450.20576271205;0
1583;1622;29.0;28.0;55.0;226000.0;32.972067966759;36;38.0;75269.569297853;0;1;1;1;1;0;150730.43070214704;5024.347690071567;31.0;2017;2;0;6;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
5760;1537;11.0;32.0;14.0;180000.0;32.89;24;12.0;59331.0;0;1;0;1;0;0;120669.0;4022.3;34.0;2014;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
15798;4572;84.0;32.0;84.0;327931.8;32.87;60;88.0;106999.0;1;0;0;3;1;0;220932.8;7364.426666666666;37.0;2013;3;0;25;0;3;5;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0
7266;648;43.0;36.0;153.0;128700.0;32.9;36;43.0;42298.0;0;0;4;1;1;0;86402.0;2880.066666666666;39.0;2013;2;0;13;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;403923.1946232877;0
3047;6374;50.0;29.0;104.0;1300000.0;19.49;36;51.0;253067.0;0;0;0;1;0;0;1046933.0;34897.76666666667;32.0;2014;2;0;28;1;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
356;366;40.0;58.0;48.0;297982.4;32.853798479904;30;59.0;98887.41131473;0;1;0;3;1;0;199094.98868527;6636.499622842334;60.5;2017;2;1;7;0;2;4;11;437856.5656846549;462765.74141768547;30.32729797554691;344747.6512061669;0
838;464;23.0;26.0;29.0;132000.0;32.66;24;24.0;43212.0;1;0;1;1;0;0;88788.0;2959.6;28.0;2014;0;0;21;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
262;269;3.0;35.0;49.0;150000.0;32.79333498282;36;11.0;49686.871186091;0;1;0;1;0;0;100313.128813909;3343.770960463633;38.0;2017;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
6948;6738;90.0;35.0;129.0;874000.0;32.46;37;118.0;283315.0;0;0;0;2;1;0;590685.0;19689.5;38.083333333333336;2013;3;0;17;0;1;16;11;348407.7354765545;636429.0148717947;31.73519922052851;366521.2754749999;0
4838;4537;37.0;27.0;30.0;325100.0;32.84;36;37.0;106650.0;0;0;1;1;0;0;218450.0;7281.666666666668;30.0;2013;2;0;21;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
7732;1674;51.0;55.0;398.0;183500.0;32.94;36;52.0;60375.0;0;0;0;1;1;0;123125.0;4104.166666666667;58.0;2014;1;1;60;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;472597.0393406594;0
3544;1499;30.0;44.0;31.0;178500.0;32.54;36;69.0;58009.0;0;1;0;1;1;0;120491.0;4016.366666666667;47.0;2014;2;1;4;0;2;29;1;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0
13895;4349;53.0;35.0;125.0;365082.0;32.92;24;116.0;120477.0;0;0;0;0;0;0;244605.0;8153.5;37.0;2014;1;0;51;0;0;16;7;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
6945;1037;11.0;43.0;130.0;159949.0;32.9;36;11.0;52560.0;0;1;1;1;0;0;107389.0;3579.633333333333;46.0;2014;0;1;17;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999;0
1970;2019;29.0;34.0;145.0;312500.0;30.962512957919003;24;82.0;97735.20504393699;0;1;0;1;0;0;214764.794956063;7158.826498535434;36.0;2017;2;0;34;0;0;12;11;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
856;532;60.0;56.0;238.0;618478.0;2.93;60;112.0;1812140.54;0;0;0;2;2;0;-1193662.54;-39788.75133333333;61.0;2012;1;1;71;3;3;15;0;437856.5656846549;636429.0148717947;30.86250662982543;679754.8583333334;0
2849;3178;104.0;55.0;114.0;259000.0;32.81;24;105.0;85191.0;1;0;0;0;1;0;173809.0;5793.633333333332;57.0;2014;7;1;19;0;0;18;11;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235;0
5505;3129;48.0;46.0;87.0;213062.0;32.88;60;50.0;69550.0;1;1;0;3;1;0;143512.0;4783.733333333334;51.0;2013;2;1;5;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0
15314;5733;53.0;47.0;105.0;473713.6;32.58;60;55.0;153204.0;0;0;0;3;0;0;320509.6;10683.653333333332;52.0;2013;1;1;28;0;3;4;4;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0
571;2691;49.0;31.0;103.0;228717.0;32.95;48;49.0;75053.0;0;0;2;1;0;0;153664.0;5122.133333333333;35.0;2014;2;0;28;0;1;8;2;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0
996;6138;77.0;58.0;450.0;555130.4;32.67;12;95.0;182410.0;0;1;0;3;0;0;372720.4;12424.013333333334;59.0;2013;3;1;35;0;4;20;5;437856.5656846549;462765.74141768547;28.630300939908953;598361.1;0
3034;5297;22.0;55.0;35.0;400000.0;32.93;36;23.0;131595.0;0;0;0;1;0;0;268405.0;8946.833333333334;58.0;2013;0;1;4;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0
7026;1408;25.0;33.0;98.0;151100.0;32.28;24;26.0;48896.0;0;0;0;0;1;0;102204.0;3406.8;35.0;2013;0;0;10;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
17705;4903;72.0;40.0;81.0;450000.0;32.68;24;132.0;147400.0;0;0;2;0;0;0;302600.0;10086.666666666666;42.0;2014;1;0;25;0;0;28;4;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
14493;1016;32.0;32.0;51.0;159000.0;32.36;32;32.0;51450.0;0;0;0;1;1;0;107550.0;3585.0;34.666666666666664;2014;2;0;22;0;2;13;1;348407.7354765545;313671.6793187913;31.92887929849713;335757.89816463424;0
2321;4030;48.0;28.0;103.0;282775.05;26.68;24;48.0;75613.0;0;0;0;1;1;0;207162.05;6905.401666666668;30.0;2013;2;0;28;2;0;9;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
151;153;2.0;44.0;24.0;181000.0;32.785857184079;24;17.0;59941.819700184;0;0;0;0;0;0;121058.180299816;4035.272676660533;46.0;2017;0;1;15;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;0
645;959;41.0;23.0;31.0;139600.0;32.62;48;44.0;45344.0;0;1;2;1;0;0;94256.0;3141.866666666667;27.0;2013;2;0;4;0;1;9;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0
8;2459;56.0;28.0;67.0;214900.0;33.0;24;56.0;71076.0;0;0;0;1;1;0;143824.0;4794.133333333333;30.0;2014;1;0;3;0;0;4;2;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
1091;5856;52.0;24.0;52.0;737000.0;29.16;28;52.0;215148.0;0;1;2;2;0;0;521852.0;17395.066666666666;26.33333333333333;2014;1;0;22;2;2;8;22;348407.7354765545;636429.0148717947;31.60504892266274;335757.89816463424;0
3901;1664;62.0;31.0;111.0;158172.0;32.91;24;63.0;52173.0;1;0;0;1;1;0;105999.0;3533.3;33.0;2013;1;0;19;0;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
111;113;1.0;46.0;26.0;195000.0;32.970495059521;36;10.0;64941.884208147;0;1;0;1;0;0;130058.11579185301;4335.2705263951;49.0;2017;0;1;21;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;383292.923074868;0
13521;1255;21.0;38.0;42.0;150000.0;32.86;24;22.0;49400.0;0;0;0;1;0;0;100600.0;3353.333333333333;40.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
258;545;56.0;37.0;178.0;124850.0;32.83;24;56.0;41083.0;0;0;0;0;1;0;83767.0;2792.233333333333;39.0;2013;1;0;33;0;0;4;1;348407.7354765545;354195.0145666767;31.611336366096918;370955.7745021643;0
116;118;2.0;32.0;50.0;225000.0;32.96457044226;36;11.0;74919.478277863;0;1;2;1;0;0;150080.521722137;5002.684057404566;35.0;2017;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
10841;3624;87.0;37.0;98.0;249275.8;32.92;60;89.0;32829.0;0;0;0;3;2;0;216446.8;7214.893333333332;42.0;2013;3;0;10;0;3;5;2;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0
5687;2709;22.0;36.0;31.0;230000.0;32.29;24;22.0;74420.0;0;0;0;0;0;0;155580.0;5186.0;38.0;2014;0;0;4;0;0;0;2;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
2607;2684;7.0;33.0;151.0;225000.0;29.893847935229;48;15.0;67940.56348915599;0;1;0;3;0;0;157059.436510844;5235.314550361467;37.0;2017;0;0;13;2;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;403923.1946232877;0
6278;365;14.0;36.0;51.0;128040.0;32.99;24;14.0;42343.0;0;0;1;1;0;0;85697.0;2856.566666666666;38.0;2014;0;0;22;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
8308;3475;44.0;34.0;144.0;238000.0;31.93;36;44.0;75920.0;0;0;0;1;1;0;162080.0;5402.666666666667;37.0;2013;2;0;16;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0
17909;147;13.0;31.0;132.0;114460.0;32.73;48;14.0;37306.0;0;0;1;1;0;0;77154.0;2571.8;35.0;2014;0;0;17;0;1;10;1;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0
3318;3410;3.0;34.0;94.0;802640.0;32.958446494942;24;8.0;267209.77267374;0;1;0;0;0;0;535430.22732626;17847.674244208665;36.0;2017;0;0;27;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;0
5144;4678;47.0;26.0;34.0;335019.6;29.25;60;49.0;97272.0;0;0;0;3;0;0;237747.6;7924.919999999999;31.0;2013;2;0;4;2;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
3488;3208;60.0;50.0;54.0;218750.0;32.88;24;60.0;72084.0;0;0;0;0;1;0;146666.0;4888.866666666667;52.0;2013;1;1;22;0;0;4;11;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;0
13468;5571;28.0;30.0;100.0;441000.0;32.27;48;29.0;141701.0;0;0;3;3;0;0;299299.0;9976.633333333333;34.0;2013;2;0;10;0;1;3;4;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;0
6064;3258;81.0;34.0;86.0;220585.0;32.76;60;81.0;71738.0;0;0;0;3;1;0;148847.0;4961.566666666667;39.0;2013;3;0;5;0;3;12;11;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0
8021;1468;25.0;36.0;82.0;152430.0;32.66;24;26.0;49905.0;0;0;1;0;1;0;102525.0;3417.5;38.0;2013;0;0;25;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
3638;3737;3.0;21.0;16.0;263400.0;32.942092533899;36;9.0;87645.931044738;0;1;2;1;0;0;175754.06895526202;5858.468965175401;24.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0
547;561;38.0;35.0;103.0;169000.0;32.8132648322;36;46.0;56014.563198402;0;1;0;1;1;0;112985.43680159801;3766.181226719933;38.0;2017;2;0;28;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
12844;5472;19.0;29.0;28.0;568269.32;32.69;32;19.0;185731.0;0;0;2;2;0;0;382538.32;12751.277333333332;31.66666666666667;2014;0;0;21;0;2;0;5;348407.7354765545;636429.0148717947;31.92887929849713;383292.923074868;0
3211;3301;1.0;37.0;58.0;183600.0;32.870739875025;60;8.0;60960.281222774014;0;0;0;1;0;0;122639.718777226;4087.990625907533;42.0;2017;0;0;6;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;354968.68031732173;0
2121;2178;0.0;51.0;9.0;330000.0;30.453939804001003;18;8.0;101513.13268;0;1;0;3;0;1;228486.86732;7616.228910666668;52.5;2017;0;1;29;0;0;11;11;437856.5656846549;462765.74141768547;30.76080107132262;383142.03691812354;0
15656;5867;42.0;40.0;136.0;744734.0;31.25;60;42.0;231022.0;0;1;2;3;1;0;513712.0;17123.733333333334;45.0;2014;2;0;24;0;3;6;22;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772;0
1701;1741;28.0;56.0;216.0;1114819.2;32.94636496237;24;105.0;371002.42656826;0;1;0;3;0;0;743816.77343174;24793.892447724662;58.0;2017;2;1;62;0;0;18;11;437856.5656846549;462765.74141768547;31.611336366096918;460490.76114035095;0
3237;3327;2.0;37.0;113.0;423760.0;12.06871185285;13;10.0;51658.96297741;0;0;0;1;0;0;372101.03702259;12403.367900753;38.083333333333336;2017;0;0;19;1;0;11;11;348407.7354765545;313671.6793187913;31.168725276110486;359955.8313592235;0
2246;214;17.0;27.0;34.0;120000.0;32.69;24;17.0;39319.0;0;0;0;1;0;0;80681.0;2689.366666666667;29.0;2014;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
6967;1222;28.0;35.0;100.0;165629.0;32.79;24;28.0;54441.0;0;0;0;1;1;0;111188.0;3706.266666666667;37.0;2014;2;0;10;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
338;347;63.0;32.0;131.0;277000.0;32.904301677214;48;92.0;92065.57135947801;0;0;0;1;1;0;184934.428640522;6164.480954684067;36.0;2017;1;0;17;0;1;20;11;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0
6263;3747;50.0;57.0;58.0;311800.0;33.0;36;51.0;102781.0;0;0;0;1;1;0;209019.0;6967.3;60.0;2014;2;1;6;0;2;8;7;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0
15029;17;26.0;54.0;44.0;98010.0;32.82;18;28.0;32298.0;1;1;0;0;0;0;65712.0;2190.4;55.5;2013;2;1;7;0;0;3;11;437856.5656846549;354195.0145666767;30.76080107132262;344747.6512061669;0
2392;4061;18.0;24.0;30.0;340000.0;29.77;36;18.0;101082.0;0;0;2;1;0;0;238918.0;7963.9333333333325;27.0;2014;0;0;21;2;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
1142;1172;49.0;31.0;79.0;167000.0;32.180420977216;36;57.0;54284.144476718;0;0;1;1;1;0;112715.85552328199;3757.1951841094;34.0;2017;2;0;25;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0
7548;2567;55.0;35.0;97.0;220000.0;32.57;24;56.0;71832.0;0;0;0;0;1;0;148168.0;4938.933333333333;37.0;2014;1;0;10;0;0;4;2;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
3001;3088;29.0;30.0;73.0;539754.0;24.922893708713;48;41.0;135881.12697831;0;1;0;3;0;0;403872.87302169;13462.429100723;34.0;2017;2;0;12;2;1;6;11;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;0
9193;3655;64.0;34.0;71.0;250000.0;30.38;60;64.0;75386.0;0;1;0;3;0;0;174614.0;5820.466666666666;39.0;2013;1;0;3;0;3;2;2;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
172;175;0.0;32.0;15.0;310000.0;28.975338477618003;12;9.0;90730.857859207;0;0;0;3;0;1;219269.142140793;7308.9714046931;33.0;2017;0;0;1;2;4;11;11;348407.7354765545;462765.74141768547;28.630300939908953;354620.2513569526;0
2224;2285;16.0;25.0;45.0;286600.0;32.939701760959004;36;31.0;95358.77297667401;0;1;0;1;1;0;191241.227023326;6374.707567444199;28.0;2017;0;0;7;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
1414;894;46.0;46.0;116.0;153000.0;32.88;36;46.0;50252.0;0;0;4;1;1;0;102748.0;3424.933333333333;49.0;2014;2;1;26;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0
1521;5239;12.0;37.0;16.0;516000.0;24.55;36;12.0;126533.0;0;0;0;1;0;0;389467.0;12982.233333333335;40.0;2014;0;0;1;2;2;11;5;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0
16979;6456;75.0;39.0;67.0;1500000.0;23.95;24;109.0;360097.0;0;1;0;3;0;0;1139903.0;37996.76666666667;41.0;2014;1;0;3;2;0;15;21;348407.7354765545;462765.74141768547;31.611336366096918;369368.16014648456;0
16356;6261;70.0;35.0;105.0;1088022.0;32.55;48;70.0;264375.0;1;0;0;1;1;0;823647.0;27454.9;39.0;2014;1;0;28;0;1;29;6;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0
3677;1399;25.0;31.0;37.0;173546.0;32.95;36;25.0;57121.0;0;0;0;1;1;0;116425.0;3880.833333333334;34.0;2014;0;0;18;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
2268;1540;25.0;46.0;58.0;154000.0;32.66;24;25.0;50409.0;0;0;0;1;0;0;103591.0;3453.0333333333333;48.0;2013;0;1;6;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;0
4158;4428;66.0;37.0;121.0;376171.05;32.56;60;88.0;121590.0;0;0;0;3;1;0;254581.05;8486.035;42.0;2014;1;0;51;0;3;5;11;348407.7354765545;462765.74141768547;30.86250662982543;354672.1637394959;0
1412;1446;68.0;46.0;279.0;393747.0;29.948479304752997;36;76.0;119112.36243241;0;1;0;3;1;0;274634.63756759;9154.487918919667;49.0;2017;1;1;46;2;2;7;11;437856.5656846549;462765.74141768547;31.286291191230358;715471.6711206895;0
744;3739;50.0;41.0;244.0;255133.0;32.95;48;50.0;83719.0;0;0;0;1;1;0;171414.0;5713.8;45.0;2013;2;1;69;0;1;8;2;437856.5656846549;313671.6793187913;31.285981228209238;505435.5566666666;0
9227;3654;21.0;27.0;67.0;250000.0;32.58;36;21.0;81376.0;0;0;2;1;0;0;168624.0;5620.8;30.0;2013;0;0;3;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
2993;972;26.0;52.0;38.0;140000.0;32.98;24;26.0;46278.0;1;1;0;1;0;0;93722.0;3124.066666666666;54.0;2013;2;1;18;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
7073;5049;27.0;58.0;155.0;362442.4;32.52;12;32.0;118566.0;0;0;0;3;0;0;243876.4;8129.213333333334;59.0;2013;2;1;13;0;4;13;7;437856.5656846549;462765.74141768547;28.630300939908953;403923.1946232877;0
16728;3904;30.0;27.0;46.0;270019.8;32.93;60;32.0;88275.0;0;1;2;3;0;0;181744.8;6058.16;32.0;2013;2;0;7;0;3;13;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0
5883;269;31.0;35.0;159.0;111712.0;32.67;18;32.0;36642.0;0;0;0;0;0;0;75070.0;2502.333333333333;36.5;2013;2;0;49;0;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;364153.9046530612;0
73;74;43.0;33.0;100.0;527231.0;21.70005401803;60;54.0;115565.06242404;0;1;0;3;1;0;411665.93757596;13722.197919198667;38.0;2017;2;0;10;2;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0
14955;1133;53.0;28.0;90.0;145000.0;32.0;36;54.0;46349.0;0;1;0;1;1;0;98651.0;3288.366666666667;31.0;2013;1;0;5;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
2174;2231;3.0;26.0;32.0;217000.0;22.629242550411;24;9.0;49601.47104484;0;1;1;1;0;0;167398.52895516;5579.950965171999;28.0;2017;0;0;4;2;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1903;1949;1.0;26.0;68.0;415602.8;32.979199210438;60;8.0;138446.944784;0;1;2;3;0;0;277155.855216;9238.5285072;31.0;2017;0;0;3;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
3277;4165;53.0;43.0;86.0;297752.4;32.79;60;57.0;96925.0;0;1;1;3;0;0;200827.4;6694.246666666668;48.0;2013;1;1;5;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0
11825;880;28.0;50.0;38.0;136284.68;32.84;24;28.0;44864.0;0;0;0;1;1;0;91420.68;3047.356;52.0;2013;2;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
2101;848;22.0;27.0;45.0;150400.0;32.81;24;23.0;49453.0;0;0;0;1;0;0;100947.0;3364.9;29.0;2014;0;0;7;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
9030;287;9.0;22.0;18.0;125000.0;32.83;24;11.0;41129.0;0;0;2;1;0;0;83871.0;2795.7;24.0;2014;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
594;609;17.0;25.0;54.0;243500.0;32.949692557678;48;25.0;81042.930684794;0;1;0;1;1;0;162457.069315206;5415.2356438402;29.0;2017;0;0;22;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
609;4196;39.0;42.0;42.0;300000.0;32.89;24;40.0;98885.0;1;0;0;1;0;0;201115.0;6703.833333333332;44.0;2013;2;1;18;0;0;6;2;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
2549;2625;17.0;31.0;28.0;322000.0;32.797937455700996;24;24.0;106676.11980541;0;0;2;1;0;0;215323.88019459;7177.462673153001;33.0;2017;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
6081;3624;50.0;37.0;155.0;300000.0;32.97;24;51.0;99132.0;0;1;0;2;0;0;200868.0;6695.6;39.0;2014;2;0;13;0;0;8;11;348407.7354765545;636429.0148717947;31.611336366096918;403923.1946232877;0
7863;695;25.0;27.0;32.0;130000.0;32.01;18;25.0;41784.0;0;0;2;1;0;0;88216.0;2940.5333333333333;28.5;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;0
15997;5969;76.0;33.0;24.0;805000.0;24.99;24;76.0;201634.0;0;0;0;0;0;0;603366.0;20112.2;35.0;2014;3;0;15;2;0;7;8;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
9795;1852;25.0;31.0;53.0;191483.0;32.83;24;26.0;63011.0;0;0;0;1;1;0;128472.0;4282.4;33.0;2014;0;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
