"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
31,42;53;39;109;36;2014;575885;53;"marie";"cap_rechargeable";"cdi";180943,067;0;"entreprise_privée_connue";97,31
32,86;173;41;71;24;2013;272448;71;"marie";"cap_rechargeable";"cdi";89526,4128;0;"entreprise_privée_à_renseigner";94,48
32,95;56;33;16;24;2014;435000;15;"marie";"cap";"cdi";143332,5;0;"entreprise_privée_à_renseigner";96,23
32,92;36;27;35;36;2014;166000;35;"celibataire";"cap";"cdi";54647,2;0;"entreprise_privée_connue";82,79
32,9;96;51;40;27;2012;180000;40;"marie";"cap_rechargeable";"cdi";59220;0;"entreprise_privée_connue";93,08
32,835648845136;98;45;12;36;2017;195980;1;"marie";"cap";"cdi";64351,3046066975;0;"entreprise_privée_connue";90,54
33;180;39;43;36;2013;125000;43;"marie";"cap_rechargeable";"cdi";41250;0;"entreprise_privée_connue";89,36
32,495222201184;14;35;9;14;2017;360000;0;"marie";"cap";"cdd";116982,799924262;0;"fonctionnaire";96,83
32,78;35;23;24;24;2014;155000;24;"celibataire";"cap";"cdi";50809;0;"entreprise_privée_connue";90,41
32,735074532059;10;30;30;17;2017;330000;0;"marie";"cap";"cdd";108025,745955795;0;"fonctionnaire";95,23
32,77;28;33;24;12;2013;139800;23;"concubinage";"cap";"cdd";45812,46;1;"entreprise_privée_à_renseigner";82,72
32,08;110;38;69;24;2014;203820;65;"concubinage";"cap";"cdi";65385,456;0;"entreprise_privée_à_renseigner";94,04
32,53;98;48;28;60;2013;323826,8;26;"marie";"cap";"cdi";105340,85804;0;"fonctionnaire";96,6
32,27;54;41;38;24;2011;128092;37;"celibataire";"cap";"cdi";41335,2884;0;"entreprise_privée_connue";89,27
32,99;299;57;340;36;2014;913293,4;340;"marie";"cap";"cdi";301295,49266;0;"fonctionnaire";99,53
32,139971199276;156;37;84;24;2017;190000;76;"marie";"cap";"cdi";61065,9452786244;0;"entreprise_privée_à_renseigner";95,36
30,54;30;31;29;12;2013;3e+05;29;"marie";"cap";"cdd";91620;1;"entreprise_privée_connue";86,72
32,83;23;27;19;60;2014;261916,2;18;"celibataire";"cap";"cdi";85987,08846;0;"fonctionnaire";94,51
32,8;126;40;21;36;2013;220000;21;"marie";"cap";"cdi";72160;0;"entreprise_privée_connue";91,86
32,78;98;37;53;60;2013;328846,8;50;"celibataire";"cap";"cdi";107795,98104;1;"fonctionnaire";96,51
32,81;76;35;40;36;2013;150000;39;"marie";"cap_rechargeable";"cdi";49215;0;"entreprise_privée_connue";91,81
32,87;115;44;57;60;2013;3e+05;57;"marie";"cap_rechargeable";"cdi";98610;0;"fonctionnaire";95,48
27,35;375;56;42;36;2011;390000;41;"marie";"cap_rechargeable";"cdi";106665;0;"fonctionnaire";98,06
32,98;104;30;42;36;2014;224117,55;41;"marie";"cap_rechargeable";"cdi";73913,96799;0;"entreprise_privée_connue";92,38
32,73;92;36;24;18;2013;169566,75;24;"veuf(ve)";"cap";"cdi";55499,197275;0;"entreprise_privée_connue";89,51
32,7;29;41;24;36;2014;404000;24;"marie";"cap";"cdi";132108;1;"entreprise_privée_à_favoriser";93,73
32,74;41;22;25;13;2013;165301;25;"concubinage";"cap";"cdi";54119,5474;0;"entreprise_privée_connue";90,92
31,49;73;46;32;26;2014;237000;32;"concubinage";"cap_rechargeable";"cdi";74631,3;0;"entreprise_privée_à_renseigner";93,64
19,97;402;57;357;24;2013;741000;357;"marie";"cap";"cdi";147977,7;0;"fonctionnaire";99,55
29,15;39;32;33;28;2014;196000;32;"marie";"cap_rechargeable";"cdi";57134;0;"entreprise_privée_connue";86,08
32,05;82;26;50;36;2013;350000;50;"celibataire";"cap_rechargeable";"cdi";112175;1;"entreprise_privée_connue";91,84
32,95;89;29;3;24;2012;190000;3;"marie";"cap";"cdi";62605;1;"entreprise_privée_connue";86,68
32,88;37;33;26;24;2014;145300;26;"concubinage";"cap_rechargeable";"cdi";47774,64;0;"entreprise_privée_connue";82,04
32,56;53;35;26;24;2014;231661;25;"marie";"cap_rechargeable";"cdi";75428,8216;0;"entreprise_privée_connue";89,05
31,48;32;55;67;12;2012;374401;56;"concubinage";"cap";"cdd";117861,4348;1;"entreprise_privée_à_renseigner";95,34
32,45;54;23;47;14;2013;255118;44;"celibataire";"cap";"cdd";82785,791;0;"fonctionnaire";96,13
22,97;383;53;33;60;2013;533291,2;30;"marie";"cap";"cdi";122496,98864;1;"fonctionnaire";95,99
32,99;203;46;41;24;2013;170000;38;"marie";"cap_rechargeable";"cdi";56083;0;"entreprise_privée_connue";93,38
32,83;67;37;60;36;2012;190853,5;58;"marie";"cap_rechargeable";"cdi";62657,20405;0;"entreprise_privée_connue";91,14
32,98;110;44;30;40;2013;295046;27;"divorce";"cap";"cdi";97306,1708;0;"fonctionnaire";96,81
32,98;22;46;2;36;2012;270000;2;"marie";"cap";"cdi";89046;0;"entreprise_privée_connue";82,97
32,369613612962;54;42;23;48;2017;285000;16;"veuf(ve)";"cap_rechargeable";"cdi";92253,3987969417;0;"entreprise_privée_connue";91,68
32,85;65;38;32;36;2013;217052;29;"marie";"cap";"cdi";71301,582;0;"entreprise_privée_à_favoriser";91
32,993385656181;78;49;52;48;2017;272833,33;45;"marie";"cap_rechargeable";"cdi";90016,952765501;0;"entreprise_privée_connue";95,2
32,32;56;54;3;12;2011;198546;1;"marie";"cap";"cdi";64170,0672;0;"entreprise_privée_connue";78,52
32,85;64;38;52;36;2012;146810,5;51;"concubinage";"cap_rechargeable";"cdi";48227,24925;0;"entreprise_privée_connue";88,78
32,8;62;32;3;36;2011;94331;1;"marie";"cap";"cdi";30940,568;0;"entreprise_privée_à_favoriser";94,21
32,75;188;46;2;36;2011;425000;1;"marie";"cap";"cdi";139187,5;0;"entreprise_privée_connue";90,78
32,97;31;32;26;24;2013;246900;24;"marie";"cap";"cdi";81402,93;0;"entreprise_privée_connue";87,56
32,53;143;30;63;30;2014;350000;62;"concubinage";"cap_2";"cdi";113855;0;"fonctionnaire";96,45
31,33;116;47;51;12;2013;307000;51;"marie";"cap";"cdi";96183,1;1;"entreprise_privée_connue";95,02
32,99;34;29;30;36;2013;351000;30;"marie";"cap";"cdi";115794,9;0;"entreprise_privée_connue";90,96
32,69;29;34;41;24;2014;4e+05;29;"celibataire";"cap";"cdi";130760;0;"entreprise_privée_à_renseigner";94
32,98;90;48;3;36;2011;102700;1;"celibataire";"cap";"cdi";33870,46;0;"entreprise_privée_connue";90,05
32,8;15;38;8;10;2012;291000;8;"marie";"cap";"cdd";95448;0;"fonctionnaire";97,01
17,65;63;49;10;60;2012;693873;6;"celibataire";"cap";"cdi";122468,5845;0;"fonctionnaire";98,18
32,21;128;42;32;48;2013;327000;31;"marie";"cap";"cdi";105326,7;0;"fonctionnaire";96,45
32,86;82;48;9;24;2014;162226;9;"marie";"cap";"cdi";53307,4636;0;"entreprise_privée_connue";92,38
29,99;145;41;2;24;2012;322000;2;"marie";"cap";"cdi";96567,8;0;"entreprise_privée_connue";91,59
21,95;70;28;61;37;2013;677000;60;"celibataire";"cap_rechargeable";"cdi";148601,5;0;"entreprise_privée_à_favoriser";95,84
27,31;36;34;1;36;2011;662566;1;"marie";"cap";"cdi";180946,7746;0;"entreprise_privée_connue";75,9
32,84;40;24;28;24;2013;245000;28;"celibataire";"cap";"cdi";80458;0;"entreprise_privée_connue";92,78
32,95;55;46;63;24;2011;134840;25;"concubinage";"cap";"cdi";44429,78;0;"entreprise_privée_connue";88,1
32,77;20;38;3;24;2011;2e+05;2;"marie";"cap";"cdi";65540;0;"entreprise_privée_à_renseigner";84,75
32,9;12;51;8;48;2012;254362,4;2;"celibataire";"cap";"cdi";83685,2296;0;"fonctionnaire";97,27
32,31;55;36;33;24;2012;221000;33;"marie";"cap_rechargeable";"cdi";71405,1;0;"entreprise_privée_à_renseigner";90,73
29,99;111;57;3;25;2012;172700;2;"marie";"cap";"cdi";51792,73;0;"entreprise_privée_à_renseigner";91,88
32,85;57;31;42;24;2013;124000;42;"celibataire";"cap_rechargeable";"cdi";40734;0;"entreprise_privée_connue";82,82
30,44;57;34;79;36;2012;832156;79;"concubinage";"cap_rechargeable";"cdi";253308,2864;0;"entreprise_privée_à_favoriser";97,67
32,6806246663;27;38;9;24;2017;2e+05;2;"marie";"cap";"cdi";65361,2493326;1;"entreprise_privée_connue";79,71
32,82;154;50;78;60;2013;306000;76;"marie";"cap_rechargeable";"cdi";100429,2;0;"fonctionnaire";96,66
32,89;51;34;25;48;2014;210737;25;"celibataire";"cap_rechargeable";"cdi";69311,3993;0;"entreprise_privée_connue";85,03
32,83;28;38;3;24;2011;127424;2;"marie";"cap";"cdi";41833,2992;0;"entreprise_privée_connue";72,56
33;28;39;23;24;2014;338357,25;23;"concubinage";"cap";"cdi";111657,8925;0;"entreprise_privée_à_favoriser";90,68
32,68;20;34;8;32;2011;256877;6;"marie";"cap";"cdi";83947,4036;0;"entreprise_privée_connue";87,2
32,85;32;32;27;24;2013;271000;27;"marie";"cap";"cdi";89023,5;0;"entreprise_privée_connue";89,85
32,89;31;38;25;26;2013;241700;24;"concubinage";"cap";"cdi";79495,13;1;"entreprise_privée_connue";86,25
28,9;295;48;10;36;2011;270644,4;6;"concubinage";"cap";"cdi";78216,2316;0;"fonctionnaire";97,94
32,95;42;26;15;24;2011;195800;15;"celibataire";"cap_rechargeable";"cdi";64516,1;0;"entreprise_privée_connue";87,4
32,506954487146;54;34;61;24;2017;263000;29;"celibataire";"cap";"cdi";85493,290301194;0;"entreprise_privée_à_renseigner";94,89
32,86;136;39;29;24;2013;150000;29;"marie";"cap";"cdi";49290;0;"entreprise_privée_connue";88,46
32,695646008031;23;27;21;7;2017;488741,8;6;"celibataire";"cap_rechargeable";"cdd";159797,288821279;0;"fonctionnaire";95,19
30,92;20;32;11;48;2011;418431;11;"celibataire";"cap";"cdi";129378,8652;0;"entreprise_privée_à_favoriser";92,92
32,71;31;33;62;36;2014;199100;30;"marie";"cap_rechargeable";"cdi";65125,61;0;"entreprise_privée_connue";86,92
32,86;35;22;35;24;2013;110000;35;"celibataire";"cap";"cdi";36146;0;"entreprise_privée_connue";84,05
21,66;72;32;51;48;2011;796338;27;"marie";"cap_rechargeable";"cdi";172486,8108;0;"fonctionnaire";98,28
32,85;137;33;114;36;2014;205000;66;"marie";"cap_rechargeable";"cdi";67342,5;0;"entreprise_privée_connue";97,46
32,93;31;26;43;36;2013;5e+05;37;"celibataire";"cap";"cdi";164650;0;"entreprise_privée_connue";90,38
32,95;19;33;3;24;2011;171895;3;"concubinage";"cap";"cdi";56639,4025;0;"entreprise_privée_connue";69,6
32,87;57;49;3;36;2011;115494;1;"marie";"cap";"cdi";37962,8778;0;"entreprise_privée_connue";83,18
29,32;31;27;68;24;2013;343000;65;"celibataire";"cap";"cdi";100567,6;0;"entreprise_privée_connue";93,85
30,8;57;28;50;60;2012;424000;50;"celibataire";"cap";"cdi";130592;0;"entreprise_privée_à_favoriser";94,25
32,85;29;34;28;36;2014;240000;28;"celibataire";"cap";"cdi";78840;0;"entreprise_privée_connue";86,54
32,97;60;41;11;44;2014;467000;11;"marie";"cap";"cdi";153969,9;0;"entreprise_privée_à_favoriser";95,34
32,93;21;31;36;24;2012;504000;20;"marie";"cap_rechargeable";"cdi";165967,2;0;"entreprise_privée_à_renseigner";94,1
32,94;73;30;2;24;2011;121050,6;2;"celibataire";"cap";"cdi";39874,06764;0;"entreprise_privée_connue";88,18
32,75;34;42;4;18;2012;102631,48;4;"marie";"cap";"cdi";33611,8097;0;"entreprise_privée_à_renseigner";89,53
30,6;20;31;20;24;2011;124502;20;"celibataire";"cap";"cdi";38097,612;0;"entreprise_privée_connue";78,67
25,8;312;51;5;12;2012;210859;2;"divorce";"cap";"cdi";54401,622;0;"fonctionnaire";95,89
32,67;293;48;40;36;2013;121868;38;"marie";"cap_rechargeable";"cdi";39814,2756;0;"entreprise_privée_à_renseigner";94,49
32,69;28;35;25;24;2013;6e+05;25;"marie";"cap";"cdi";196140;0;"entreprise_privée_à_favoriser";93,86
32,59;54;28;2;24;2012;104934;2;"marie";"cap";"cdi";34197,9906;0;"entreprise_privée_connue";84,65
32,32;334;56;70;36;2013;375713,4;67;"marie";"cap";"cdi";121430,57088;1;"fonctionnaire";96,67
31,626721593635;44;56;44;36;2017;457707;37;"marie";"cap";"cdi";144757,718604579;0;"entreprise_privée_connue";93,53
32,6;44;23;31;24;2013;124070;31;"marie";"cap_rechargeable";"cdi";40446,82;0;"entreprise_privée_connue";86,18
32,92;165;46;51;18;2013;175000;51;"marie";"cap_rechargeable";"cdi";57610;0;"entreprise_privée_à_renseigner";92,92
32,932444870657;43;28;25;48;2017;302200;19;"marie";"cap_rechargeable";"cdi";99521,8483991254;0;"entreprise_privée_connue";90,68
32,94;87;33;17;24;2012;8e+05;3;"marie";"cap";"cdi";263520;0;"entreprise_privée_connue";95,71
32,97;67;52;32;24;2012;180000;30;"marie";"cap";"cdi";59346;0;"entreprise_privée_à_renseigner";92,6
32,955249314047;426;57;82;24;2017;428550,4;63;"marie";"cap_rechargeable";"cdi";141229,852756346;0;"fonctionnaire";97,59
31,38;75;51;5;60;2011;465000;2;"marie";"cap";"cdi";145917;0;"fonctionnaire";95,58
32,42;21;28;2;24;2012;175000;2;"celibataire";"cap";"cdi";56735;0;"entreprise_privée_connue";66,17
30;31;38;7;24;2011;745000;7;"marie";"cap";"cdi";223500;0;"entreprise_privée_à_renseigner";97,07
32,46;268;43;63;17;2014;4e+05;63;"marie";"cap";"cdi";129840;0;"entreprise_privée_à_renseigner";96,95
30,76;246;56;9;60;2011;403938;19;"marie";"cap";"cdi";124251,3288;0;"fonctionnaire";97,77
32,97;148;60;39;12;2012;723752;39;"marie";"cap_rechargeable";"cdi";238621,0344;1;"entreprise_privée_connue";94,74
32,69;31;24;2;24;2012;1e+05;1;"celibataire";"cap";"cdi";32690;0;"entreprise_privée_connue";79,13
32,87;50;27;26;24;2013;153000;26;"celibataire";"cap";"cdi";50291,1;0;"entreprise_privée_connue";84,92
32,930479319151;139;34;24;48;2017;194900;18;"marie";"cap_rechargeable";"cdi";64181,5041930253;0;"entreprise_privée_connue";91,36
32,96;259;51;26;48;2011;321600;2;"marie";"cap";"cdi";105999,36;0;"entreprise_privée_à_favoriser";96,05
24,31;34;27;20;24;2012;243483;20;"marie";"cap";"cdi";59190,7173;0;"entreprise_privée_connue";89,46
32,87;62;30;33;24;2014;168300;32;"marie";"cap_rechargeable";"cdi";55320,21;1;"entreprise_privée_connue";87,23
19,26;30;56;55;15;2012;506401;55;"marie";"cap";"cdi";97532,8326;0;"entreprise_privée_à_renseigner";94,5
32,97;100;31;58;24;2014;212000;56;"marie";"cap";"cdi";69896,4;0;"entreprise_privée_à_renseigner";91,13
32,8;386;57;347;24;2014;545147;54;"marie";"cap_rechargeable";"cdi";178808,216;0;"fonctionnaire";99,4
32,73;28;29;23;24;2014;159780;23;"marie";"cap";"cdi";52295,994;0;"entreprise_privée_connue";84,39
32,3;128;40;41;48;2012;300587;39;"marie";"cap_rechargeable";"cdi";97089,601;0;"entreprise_privée_connue";95,11
32,56;351;57;2;48;2011;217593,4;1;"marie";"cap";"cdi";70848,41104;0;"fonctionnaire";93,12
32,99;95;54;74;36;2011;329316,6;25;"marie";"cap_rechargeable";"cdi";108641,54634;0;"fonctionnaire";97,41
32,81;44;31;26;24;2013;139476;26;"marie";"cap_rechargeable";"cdi";45762,0756;1;"entreprise_privée_connue";77,98
32,79;234;52;118;60;2014;335711;118;"marie";"cap";"cdi";110079,6369;0;"entreprise_privée_à_favoriser";97,99
32,85;44;36;30;24;2013;134726;29;"marie";"cap";"cdi";44257,491;0;"entreprise_privée_connue";86,58
32,6;46;47;73;18;2011;290872,14;73;"concubinage";"cap";"cdi";94824,31764;0;"entreprise_privée_connue";94,21
29,07;352;56;42;60;2011;418202;25;"marie";"cap_rechargeable";"cdi";121571,3214;0;"fonctionnaire";98,02
16,93;11;34;19;24;2011;6e+05;19;"marie";"cap";"cdi";101580;0;"entreprise_privée_à_renseigner";96,34
32,01;97;45;17;18;2012;2e+05;17;"marie";"cap_rechargeable";"cdi";64020;0;"entreprise_privée_à_renseigner";94,3
25,77;42;47;11;24;2014;4e+05;11;"marie";"cap";"cdi";103080;0;"entreprise_privée_à_renseigner";96,05
32,84328764383;21;26;11;24;2017;316700;4;"marie";"cap";"cdi";104014,69196801;0;"entreprise_privée_connue";84,87
32,88;162;43;13;24;2014;312780;13;"marie";"cap";"cdi";102842,064;0;"entreprise_privée_connue";94,68
32,92;122;41;78;36;2014;184000;77;"marie";"cap";"cdi";60572,8;0;"entreprise_privée_connue";93,48
32,21;28;31;35;30;2013;323000;33;"concubinage";"cap";"cdi";104038,3;0;"entreprise_privée_à_renseigner";93,76
30,78;310;53;12;60;2011;402000;10;"marie";"cap_rechargeable";"cdi";123735,6;0;"fonctionnaire";97,59
32,93;39;35;36;24;2013;126600;36;"marie";"cap";"cdi";41689,38;0;"entreprise_privée_connue";88,4
32,74;47;50;4;48;2011;213000;2;"celibataire";"cap";"cdi";69736,2;0;"fonctionnaire";92,83
32,96;96;36;22;26;2014;182600;21;"marie";"cap_rechargeable";"cdi";60184,96;0;"entreprise_privée_connue";91,28
32,71;189;39;56;36;2013;166000;55;"marie";"cap_rechargeable";"cdi";54298,6;1;"entreprise_privée_connue";89,54
32,97;83;32;80;48;2013;239801;69;"celibataire";"cap";"cdi";79062,3897;0;"entreprise_privée_connue";93,66
32,01;23;23;24;24;2014;141388;24;"marie";"cap";"cdi";45258,2988;1;"entreprise_privée_connue";83,95
27,38;31;32;13;48;2014;334000;12;"concubinage";"cap";"cdi";91449,2;0;"entreprise_privée_connue";92,72
27;40;29;83;24;2014;380000;36;"celibataire";"cap";"cdi";102600;0;"entreprise_privée_à_renseigner";95,61
26,73;118;45;74;36;2011;665006,2;46;"marie";"cap";"cdi";177756,15726;0;"fonctionnaire";98,26
32,4;98;30;26;24;2013;153661;25;"marie";"cap_rechargeable";"cdi";49786,164;1;"entreprise_privée_à_renseigner";92,37
32,94;31;41;52;60;2011;317494;10;"marie";"cap";"cdi";104582,5236;0;"fonctionnaire";97,57
32,45;97;51;41;48;2011;257076,5;41;"marie";"cap_rechargeable";"cdi";83421,32425;1;"entreprise_privée_connue";94,94
32,98;174;48;45;24;2013;150956;45;"veuf(ve)";"cap_rechargeable";"cdi";49785,2888;0;"entreprise_privée_à_renseigner";91,57
32,97;96;33;98;48;2013;3e+05;96;"marie";"cap_rechargeable";"cdi";98910;0;"entreprise_privée_connue";95,88
32,99;65;33;2;24;2012;125000;2;"marie";"cap";"cdi";41237,5;0;"entreprise_privée_connue";85,91
27,51;72;40;129;24;2013;1645000;72;"marie";"cap_rechargeable";"cdi";452539,5;0;"entreprise_privée_à_favoriser";99,44
20,57;101;45;68;60;2012;285848,8;48;"concubinage";"cap_rechargeable";"cdi";58799,09816;0;"fonctionnaire";97,08
32,85;37;44;49;48;2013;269346;49;"marie";"cap";"cdi";88480,161;0;"entreprise_privée_à_favoriser";95,03
31,75;23;46;80;60;2014;385770;78;"concubinage";"cap_rechargeable";"cdi";122481,975;0;"fonctionnaire";97,11
32,95;84;28;110;19;2013;1150000;30;"marie";"cap";"cdi";378925;0;"entreprise_privée_connue";98,42
31,59;130;44;6;48;2011;233261,2;1;"marie";"cap";"cdi";73687,21308;0;"fonctionnaire";96,14
30,55;94;38;49;24;2013;1317000;49;"marie";"cap_rechargeable";"cdi";402343,5;0;"entreprise_privée_connue";96,77
32,89;9;52;3;24;2011;2e+05;2;"marie";"cap";"cdi";65780;0;"entreprise_privée_à_renseigner";85,74
32,74;55;26;34;24;2014;141300;34;"marie";"cap_rechargeable";"cdi";46261,62;0;"entreprise_privée_connue";87,67
32,9;37;47;22;24;2013;120000;22;"marie";"cap";"cdi";39480;0;"entreprise_privée_à_renseigner";90,53
32,71;109;44;2;24;2012;118400;2;"marie";"cap";"cdi";38728,64;0;"entreprise_privée_à_renseigner";93,64
32,653043547991;163;36;58;24;2017;257973;28;"marie";"cap_rechargeable";"cdi";84236,0360320588;0;"entreprise_privée_à_renseigner";93,92
32,85;18;32;2;24;2011;150000;2;"marie";"cap";"cdi";49275;1;"entreprise_privée_à_renseigner";84,12
32,78;174;45;44;12;2013;199814,6;43;"concubinage";"cap";"cdd";65499,22588;0;"entreprise_privée_à_renseigner";94,2
32,96;43;22;27;24;2013;119000;27;"celibataire";"cap";"cdi";39222,4;0;"entreprise_privée_à_renseigner";91,84
24,32;68;30;67;30;2014;1002660,15;66;"marie";"cap";"cdi";243846,94848;0;"entreprise_privée_à_favoriser";97,8
32,85;17;26;2;24;2011;3e+05;1;"celibataire";"cap";"cdi";98550;0;"entreprise_privée_à_renseigner";89,55
32,95;113;39;29;24;2012;128205;24;"marie";"cap_rechargeable";"cdi";42243,5475;0;"entreprise_privée_connue";86,83
27,96;17;30;13;24;2011;182100;11;"celibataire";"cap";"cdi";50915,16;0;"entreprise_privée_à_favoriser";88,65
18,09;108;35;88;36;2013;1e+06;78;"marie";"cap_rechargeable";"cdi";180900;0;"entreprise_privée_connue";98,59
32,85;93;31;10;24;2014;197466;9;"marie";"cap";"cdi";64867,581;0;"entreprise_privée_connue";90,06
32,97;47;46;26;60;2011;358446,56;26;"marie";"cap";"cdi";118179,830832;0;"entreprise_privée_à_favoriser";94,22
30,9;122;42;89;36;2014;569507,8;78;"marie";"cap_rechargeable";"cdi";175977,9102;0;"fonctionnaire";98,33
31,75;24;33;19;24;2014;396000;18;"marie";"cap";"cdi";125730;0;"entreprise_privée_à_renseigner";93,83
28,19;300;49;222;24;2013;1400000;221;"marie";"cap";"cdi";394660;0;"entreprise_privée_à_favoriser";99,51
32,92;89;38;12;18;2012;175000;12;"marie";"cap_rechargeable";"cdi";57610;0;"entreprise_privée_à_renseigner";93,96
32,91;30;33;74;24;2013;331600;73;"marie";"cap";"cdi";109129,56;0;"entreprise_privée_à_renseigner";95,82
33;78;27;29;48;2013;243610;25;"marie";"cap";"cdi";80391,3;0;"fonctionnaire";93,36
32,35;300;53;5;48;2012;290334,6;2;"marie";"cap";"cdi";93923,2431;0;"fonctionnaire";96,26
32,73;119;40;36;24;2011;116400;36;"concubinage";"cap";"cdi";38097,72;0;"entreprise_privée_à_renseigner";95,33
32,29;176;49;18;48;2014;246857,8;16;"marie";"cap";"cdi";79710,38362;0;"fonctionnaire";95,74
32,46;95;31;1;25;2012;110000;1;"marie";"cap";"cdi";35706;0;"entreprise_privée_connue";84,98
30,58;17;31;1;24;2011;131577;1;"celibataire";"cap";"cdi";40236,2466;1;"entreprise_privée_connue";51,68
32,58;44;26;22;24;2013;163600;22;"celibataire";"cap";"cdi";53300,88;0;"entreprise_privée_connue";82,94
22,169198835668;204;46;49;48;2017;260000;29;"marie";"cap_rechargeable";"cdi";57639,9169727368;0;"entreprise_privée_connue";96,08
32,35;51;39;3;24;2012;102600;3;"marie";"cap";"cdi";33191,1;0;"entreprise_privée_connue";78,44
32,84;10;30;9;10;2012;295871,02;9;"celibataire";"cap";"cdd";97164,042968;0;"entreprise_privée_à_favoriser";88,64
32,89;52;28;31;24;2013;147000;31;"concubinage";"cap";"cdi";48348,3;0;"entreprise_privée_connue";86,18
32,76;215;49;41;48;2012;373000;1;"marie";"cap";"cdi";122194,8;0;"fonctionnaire";96,66
31,84;153;37;93;36;2013;733000;48;"marie";"cap_rechargeable";"cdi";233387,2;0;"entreprise_privée_à_renseigner";97,03
32,98;72;47;81;24;2012;208149,23;81;"marie";"cap_rechargeable";"cdi";68647,616054;0;"entreprise_privée_connue";92,47
32,46;27;39;12;24;2014;220000;12;"marie";"cap";"cdi";71412;0;"entreprise_privée_connue";83,56
