;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
12017;5930;4.0;32.0;77.0;93331.0;32.95;24;7.0;3075256.45;0;0;0;0;0;0;-2981925.45;-99397.515;34.0;2011;0;0;12;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
2167;3862;34.0;34.0;35.0;268086.0;31.28;24;34.0;84052.0;0;1;0;1;0;0;184034.0;6134.466666666666;36.0;2013;2;0;4;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
3245;909;33.0;32.0;119.0;137335.0;32.96;24;33.0;45368.0;0;0;0;2;0;0;91967.0;3065.566666666666;34.0;2013;2;0;26;0;0;13;11;348407.7354765545;636429.0148717947;31.611336366096918;407503.0181769909
4209;2919;54.0;53.0;206.0;242437.0;32.89;60;72.0;61768.0;0;0;0;3;1;0;180669.0;6022.3;58.0;2014;1;1;47;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;442153.30206896545
1853;5156;1.0;35.0;53.0;249585.0;32.93;48;1.0;8218834.05;0;1;2;3;0;0;-7969249.05;-265641.635;39.0;2011;0;0;22;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424
4438;218;37.0;26.0;44.0;120000.0;32.89;24;38.0;39554.0;0;1;1;1;0;0;80446.0;2681.5333333333333;28.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
10334;3145;1.0;42.0;48.0;196000.0;32.29;36;14.0;6328840.0;0;1;0;1;1;0;-6132840.0;-204428.0;45.0;2011;0;1;7;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669
4839;5227;25.0;34.0;93.0;194000.0;32.61;36;50.0;6326340.0;0;0;0;1;1;0;-6132340.0;-204411.33333333328;37.0;2011;0;0;27;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029
6940;3855;12.0;45.0;34.0;323491.6;32.94;60;14.0;105784.0;0;0;0;3;0;0;217707.6;7256.919999999999;50.0;2014;0;1;4;0;3;10;7;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075
16072;7136;18.0;27.0;30.0;351000.0;32.8;60;18.0;11512799.999999998;0;0;0;2;1;0;-11161799.999999998;-372060.0;32.0;2012;0;0;21;0;3;10;7;348407.7354765545;636429.0148717947;30.86250662982543;383292.923074868
303;312;0.0;40.0;20.0;220350.0;32.109254951147;36;16.0;71467.41745944599;0;1;0;1;0;0;148882.582540554;4962.7527513518;43.0;2017;0;0;15;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
8170;1224;25.0;53.0;353.0;340000.0;32.4;24;43.0;11016000.0;0;0;0;3;1;0;-10676000.0;-355866.66666666674;55.0;2011;0;1;32;0;0;9;7;437856.5656846549;462765.74141768547;31.611336366096918;629290.5772631578
3562;6154;36.0;45.0;69.0;560900.0;32.99;24;36.0;185504.0;0;0;0;0;0;0;375396.0;12513.2;47.0;2013;2;1;3;0;0;13;5;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456
4178;7356;81.0;31.0;82.0;4400000.0;11.85;16;112.0;523633.0;0;0;0;1;1;0;3876367.0;129212.23333333337;32.333333333333336;2013;3;0;25;1;0;15;11;348407.7354765545;313671.6793187913;30.984104664162068;405378.0481848188
2225;2286;26.0;49.0;149.0;223000.0;32.699886820557;24;72.0;73657.320818023;0;0;0;0;0;0;149342.679181977;4978.0893060659;51.0;2017;2;1;34;0;0;29;11;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161
17005;1692;53.0;50.0;62.0;305000.0;32.94;60;57.0;10046700.0;0;1;0;2;1;0;-9741700.0;-324723.33333333326;55.0;2011;1;1;2;0;3;4;7;437856.5656846549;636429.0148717947;30.86250662982543;380339.13418342744
701;5839;1.0;32.0;38.0;165620.0;32.95;48;2.0;5457179.000000001;0;0;0;1;0;0;-5291559.000000001;-176385.30000000005;36.0;2012;0;0;18;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501
8750;191;27.0;31.0;29.0;109475.0;32.98;24;29.0;36193.0;0;0;2;1;0;0;73282.0;2442.733333333333;33.0;2013;2;0;21;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
2618;2695;85.0;36.0;94.0;400000.0;29.445243451339998;16;93.0;118970.68061147;0;0;0;0;0;0;281029.31938853;9367.643979617666;37.333333333333336;2017;3;0;27;2;0;20;11;348407.7354765545;354195.0145666767;30.984104664162068;369619.3079726029
4381;3666;55.0;38.0;208.0;445900.0;32.66;18;84.0;14563093.999999998;0;0;0;1;0;0;-14117193.999999998;-470573.1333333333;39.5;2012;1;0;47;0;0;12;4;348407.7354765545;313671.6793187913;30.76080107132262;442153.30206896545
2691;6987;1.0;28.0;67.0;250000.0;21.12;24;64.0;5280000.0;0;0;2;1;0;0;-5030000.0;-167666.66666666663;30.0;2012;0;0;3;2;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456
1781;5902;62.0;52.0;109.0;765360.0;18.6;48;182.0;141701.0;0;1;0;3;1;0;623659.0;20788.63333333333;56.0;2014;1;1;19;1;1;39;22;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235
7554;1026;42.0;52.0;247.0;387622.8;31.6;60;44.0;12248880.48;0;1;0;3;1;0;-11861257.68;-395375.256;57.0;2012;2;1;39;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977
15283;5701;1.0;33.0;37.0;94000.0;32.85;32;6.0;3087900.0;0;1;0;1;0;0;-2993900.0;-99796.66666666669;35.666666666666664;2011;0;0;18;0;2;1;11;348407.7354765545;313671.6793187913;31.92887929849713;361661.5960337501
9611;6359;66.0;43.0;77.0;1257000.0;32.01;24;77.0;403269.0;0;0;0;2;0;0;853731.0;28457.7;45.0;2014;1;1;12;0;0;7;15;437856.5656846549;636429.0148717947;31.611336366096918;387693.48423541867
5563;4485;24.0;26.0;31.0;320800.0;32.29;24;28.0;103829.0;0;1;2;1;1;0;216971.0;7232.366666666668;28.0;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
11646;3834;15.0;30.0;39.0;321914.41;32.26;40;37.0;103624.0;0;0;2;1;0;0;218290.41;7276.346999999999;33.333333333333336;2014;0;0;18;0;1;6;7;348407.7354765545;313671.6793187913;31.116335177695362;361661.5960337501
4314;1557;1.0;51.0;87.0;265000.0;32.08;48;1.0;8501200.0;0;0;0;3;0;0;-8236200.0;-274540.0;55.0;2011;0;1;5;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;413331.5938060608
16948;668;22.0;30.0;83.0;129470.0;32.64;18;23.0;42427.0;0;0;0;0;0;0;87043.0;2901.433333333333;31.5;2013;0;0;25;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188
2993;6862;7.0;28.0;7.0;1300000.0;32.77;12;72.0;42601000.00000001;0;0;2;0;0;1;-41301000.00000001;-1376700.0000000002;29.0;2012;0;0;29;0;4;29;15;348407.7354765545;354195.0145666767;28.630300939908953;383142.03691812354
17283;3469;106.0;39.0;195.0;700000.0;32.76;60;108.0;22932000.0;0;1;0;1;1;0;-22232000.0;-741066.6666666665;44.0;2012;7;0;45;0;3;18;0;348407.7354765545;313671.6793187913;30.86250662982543;514802.4447674418
11327;5199;12.0;41.0;175.0;509000.0;28.98;48;13.0;146875.0;0;0;1;2;0;0;362125.0;12070.833333333336;45.0;2014;0;1;33;2;1;10;5;437856.5656846549;636429.0148717947;31.285981228209238;370955.7745021643
18468;480;26.0;40.0;186.0;121000.0;32.9;36;26.0;39768.0;0;0;0;1;0;0;81232.0;2707.733333333333;43.0;2013;2;0;59;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076
5245;3531;2.0;39.0;29.0;114836.39;32.84;24;2.0;3771227.0476;0;0;0;1;0;0;-3656390.6576;-121879.68858666669;41.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
607;1663;76.0;48.0;48.0;645799.4;27.25;36;78.0;17598033.650000002;0;1;0;3;1;0;-16952234.250000004;-565074.4750000001;51.0;2012;3;1;7;2;2;7;11;437856.5656846549;462765.74141768547;31.286291191230358;344747.6512061669
1101;3941;30.0;46.0;76.0;274359.88;29.33;24;33.0;80654.0;0;0;1;0;0;0;193705.88;6456.862666666668;48.0;2013;2;1;12;2;0;13;2;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867
7287;3661;48.0;51.0;102.0;250000.0;32.59;24;48.0;81662.0;0;0;0;0;1;0;168338.0;5611.266666666666;53.0;2013;2;1;10;0;0;9;2;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085
8150;6212;5.0;31.0;13.0;206000.0;29.2;12;6.0;6015200.0;0;0;2;1;0;0;-5809200.0;-193640.0;32.0;2011;0;0;1;2;4;1;2;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526
576;6880;85.0;29.0;90.0;1000000.0;32.69;24;85.0;327656.0;0;0;0;0;1;0;672344.0;22411.46666666667;31.0;2013;3;0;5;0;0;5;3;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608
4619;6861;1.0;29.0;15.0;124539.5;32.38;24;1.0;4032589.01;1;0;2;1;0;0;-3908049.51;-130268.317;31.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
7175;728;35.0;42.0;69.0;130000.0;32.49;36;36.0;42188.0;1;1;0;1;0;0;87812.0;2927.066666666666;45.0;2013;2;1;3;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456
12374;5387;30.0;40.0;31.0;407700.0;29.64;24;62.0;121134.0;0;1;1;1;0;0;286566.0;9552.2;42.0;2013;2;0;4;2;0;2;4;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
1476;1742;10.0;49.0;198.0;310103.2;32.96;48;13.0;10221001.472;0;1;0;3;1;0;-9910898.272000002;-330363.2757333334;53.0;2011;0;1;45;0;1;10;7;437856.5656846549;462765.74141768547;31.285981228209238;514802.4447674418
5215;5984;48.0;30.0;48.0;521800.0;32.77;24;110.0;171389.0;0;0;2;0;1;0;350411.0;11680.366666666667;32.0;2013;2;0;7;0;0;15;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
391;402;76.0;54.0;155.0;146271.73;32.662266472912;24;84.0;48258.244673877;0;0;0;0;1;0;98013.48532612305;3267.116177537434;56.0;2017;3;1;13;0;0;12;11;437856.5656846549;354195.0145666767;31.611336366096918;403923.1946232877
15373;3901;65.0;47.0;203.0;328319.4;32.97;60;93.0;29182.0;0;1;1;3;2;0;299137.4;9971.246666666668;52.0;2014;1;1;11;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;364285.7979054053
6193;4270;20.0;57.0;105.0;356022.6;32.88;35;21.0;22643.0;0;0;0;3;2;0;333379.6;11112.653333333332;59.91666666666666;2014;0;1;28;0;2;0;7;437856.5656846549;462765.74141768547;31.663899176072373;331852.0351742628
9792;5429;100.0;39.0;178.0;415557.2;27.68;48;100.0;114563.0;0;0;0;1;2;0;300994.2;10033.14;43.0;2013;3;0;33;2;1;26;4;348407.7354765545;313671.6793187913;31.285981228209238;370955.7745021643
3148;3237;70.0;58.0;89.0;900000.0;33.003125124469;24;120.0;300028.41022245;0;1;0;1;0;0;599971.58977755;19999.052992585;60.0;2017;1;1;5;0;0;16;11;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608
14746;4431;14.0;36.0;63.0;117600.0;32.98;18;18.0;3878448.0;0;0;0;0;0;0;-3760848.0;-125361.6;37.5;2012;0;0;2;0;0;10;1;348407.7354765545;354195.0145666767;30.76080107132262;380339.13418342744
2215;6789;2.0;29.0;66.0;200000.0;32.69;24;3.0;6538000.0;1;0;0;0;0;0;-6338000.0;-211266.66666666663;31.0;2012;0;0;2;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744
18539;3424;64.0;36.0;69.0;234135.6;32.96;60;69.0;76602.0;1;1;0;3;0;0;157533.6;5251.12;41.0;2013;1;0;3;0;3;29;2;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456
17502;6372;1.0;31.0;4.0;138000.0;32.29;36;2.0;4456020.0;1;1;0;1;0;0;-4318020.0;-143934.0;34.0;2011;0;0;40;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;469000.8640981597
15745;561;17.0;32.0;36.0;140000.0;32.33;24;17.0;45368.0;0;0;0;1;0;0;94632.0;3154.4;34.0;2014;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
2146;7143;2.0;27.0;21.0;109476.0;32.62;24;2.0;3571107.12;0;0;2;1;0;0;-3461631.12;-115387.70399999998;29.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
271;278;61.0;43.0;82.0;166000.0;32.701291853444;36;70.0;54832.469168402;0;0;0;0;0;0;111167.53083159801;3705.584361053267;46.0;2017;1;1;25;0;2;29;11;437856.5656846549;354195.0145666767;31.286291191230358;405378.0481848188
8342;2890;5.0;42.0;97.0;171000.0;23.53;24;5.0;4023630.0;0;0;0;0;0;0;-3852630.0;-128421.0;44.0;2012;0;1;10;2;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085
277;285;3.0;28.0;24.0;213968.48;31.561824549572002;48;11.0;68214.501261602;0;1;2;1;0;0;145753.978738398;4858.4659579466;32.0;2017;0;0;15;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339
6090;994;27.0;41.0;50.0;157600.0;32.55;24;27.0;51417.0;0;0;1;1;1;0;106183.0;3539.433333333333;43.0;2014;2;1;22;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
362;6478;25.0;30.0;38.0;262971.00899999996;32.95;48;47.0;8664894.746550001;0;0;0;1;0;0;-8401923.737550002;-280064.12458500004;34.0;2011;0;0;18;0;1;9;2;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501
3744;5400;59.0;33.0;74.0;314317.8;7.79;60;62.0;2448535.662;0;0;0;3;2;0;-2134217.8619999997;-71140.5954;38.0;2012;1;0;12;3;3;2;7;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867
7522;6919;2.0;28.0;24.0;372205.2;32.96;48;4.0;12267883.392;0;0;2;3;0;0;-11895678.192000002;-396522.6064000001;32.0;2012;0;0;15;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339
3315;7021;22.0;28.0;30.0;200000.0;32.69;24;30.0;6538000.0;1;0;0;0;0;0;-6338000.0;-211266.66666666663;30.0;2012;0;0;21;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
1881;2209;42.0;45.0;93.0;280670.0;32.88;36;42.0;9228429.6;0;0;0;0;1;0;-8947759.600000001;-298258.6533333334;48.0;2012;2;1;27;0;2;6;2;437856.5656846549;354195.0145666767;31.286291191230358;369619.3079726029
15368;6500;1.0;30.0;8.0;104371.0;32.5;24;2.0;3392057.5;1;0;0;1;0;0;-3287686.5;-109589.55;32.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
18110;3318;4.0;40.0;73.0;112822.0;32.97;24;4.0;3719741.34;0;0;0;1;0;0;-3606919.34;-120230.64466666665;42.0;2012;0;0;12;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867
17238;1192;25.0;53.0;285.0;168194.0;32.86;48;53.0;5526854.84;0;1;1;3;1;0;-5358660.84;-178622.02800000005;57.0;2011;0;1;8;0;1;8;1;437856.5656846549;462765.74141768547;31.285981228209238;490556.8287234042
12228;2772;1.0;44.0;23.0;104000.0;32.73;24;2.0;3403919.9999999995;0;0;0;1;0;0;-3299919.9999999995;-109997.33333333331;46.0;2011;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339
3656;3757;2.0;32.0;23.0;335000.0;26.504697976423;15;9.0;89687.614364664;0;1;0;3;0;1;245312.38563533602;8177.079521177866;33.25;2017;0;0;15;2;0;11;11;348407.7354765545;462765.74141768547;30.30912608524315;343394.4938213339
845;3470;2.0;41.0;47.0;172480.0;32.59;27;2.0;5621123.2;0;0;0;1;0;0;-5448643.2;-181621.44;43.25;2011;0;1;7;0;2;1;1;437856.5656846549;313671.6793187913;32.093484184338024;344747.6512061669
14296;6482;45.0;54.0;282.0;699000.0;32.98;40;45.0;227304.0;0;0;0;1;1;0;471696.0;15723.2;57.33333333333334;2013;2;1;46;0;1;9;0;437856.5656846549;313671.6793187913;31.116335177695362;715471.6711206895
815;5382;44.0;39.0;119.0;406700.0;32.75;24;45.0;133494.0;0;0;0;0;0;0;273206.0;9106.866666666667;41.0;2013;2;0;26;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909
431;3892;25.0;31.0;63.0;270000.0;20.93;36;26.0;56450.0;1;0;1;1;0;0;213550.0;7118.333333333332;34.0;2013;0;0;2;2;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744
12337;6588;36.0;29.0;56.0;177200.29;32.64;24;36.0;5783817.465600003;0;0;0;0;0;0;-5606617.175600002;-186887.2391866668;31.0;2012;2;0;6;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
271;2256;30.0;45.0;256.0;368000.0;32.98;55;30.0;12136639.999999998;0;1;2;1;1;0;-11768639.999999998;-392288.0;49.58333333333334;2012;2;1;58;0;3;3;7;437856.5656846549;313671.6793187913;32.5065630217168;432763.06078947376
5933;2216;36.0;33.0;78.0;203800.0;32.85;36;36.0;66882.0;0;0;0;1;1;0;136918.0;4563.933333333333;36.0;2014;2;0;12;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867
6140;2181;16.0;28.0;18.0;203000.0;32.21;24;16.0;65531.0;0;0;2;1;0;0;137469.0;4582.3;30.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
17863;3992;23.0;29.0;33.0;280000.0;29.19;24;23.0;81914.0;0;0;1;1;0;0;198086.0;6602.866666666668;31.0;2013;0;0;4;2;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
383;158;46.0;60.0;342.0;245300.0;24.64;36;74.0;6044192.0;0;0;0;3;0;0;-5798892.0;-193296.4;63.0;2011;2;1;57;2;2;7;11;437856.5656846549;462765.74141768547;31.286291191230358;492212.0405555554
20;20;14.0;41.0;59.0;431146.2;17.813742843062006;60;27.0;77579.066005689;0;1;0;3;2;0;353567.13399431104;11785.571133143701;46.0;2017;0;1;6;1;3;3;11;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173
4683;1571;16.0;48.0;149.0;144000.0;31.85;36;17.0;4586400.0;0;0;0;1;1;0;-4442400.0;-148080.0;51.0;2012;0;1;34;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161
17098;1489;35.0;24.0;50.0;177693.0;32.83;24;35.0;58474.0;0;0;2;1;1;0;119219.0;3973.9666666666662;26.0;2014;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
1705;1745;0.0;27.0;16.0;344578.0;26.458712546890997;12;8.0;92091.820727096;0;0;1;3;0;1;252486.17927290397;8416.205975763467;28.0;2017;0;0;1;2;4;11;11;348407.7354765545;462765.74141768547;28.630300939908953;354620.2513569526
10743;6684;28.0;49.0;54.0;821000.0;30.63;24;54.0;252043.0;0;0;0;1;1;0;568957.0;18965.233333333334;51.0;2013;2;1;22;0;0;8;8;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
15423;4489;24.0;26.0;29.0;321300.0;32.88;14;24.0;106194.0;0;1;0;2;0;1;215106.0;7170.2;27.16666666666667;2013;0;0;21;0;0;0;7;348407.7354765545;636429.0148717947;30.65196621264987;383292.923074868
5050;4985;3.0;34.0;60.0;339083.0;32.1;18;4.0;10884564.3;0;0;0;0;0;0;-10545481.3;-351516.0433333333;35.5;2012;0;0;6;0;0;1;7;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173
1959;2007;19.0;38.0;35.0;352809.0;32.941754471049;19;28.0;117395.42881996;0;1;1;3;0;1;235413.57118004;7847.119039334667;39.583333333333336;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;30.255369176075874;367332.77090690075
7064;5817;37.0;23.0;51.0;495000.0;32.91;27;50.0;163135.0;0;0;2;1;1;0;331865.0;11062.166666666664;25.25;2013;2;0;22;0;2;8;11;348407.7354765545;313671.6793187913;32.093484184338024;335757.89816463424
996;6941;20.0;28.0;42.0;250000.0;32.63;24;24.0;8157500.000000001;0;1;0;1;1;0;-7907500.000000001;-263583.3333333334;30.0;2011;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
2371;5865;25.0;40.0;50.0;500000.0;32.21;36;38.0;160878.0;0;0;1;1;0;0;339122.0;11304.066666666668;43.0;2013;0;0;22;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
16314;336;19.0;55.0;43.0;127400.0;32.84;36;20.0;41781.0;0;0;0;1;0;0;85619.0;2853.9666666666667;58.0;2014;0;1;7;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669
2237;1874;12.0;29.0;145.0;192600.0;32.9;24;12.0;63515.0;0;0;0;1;0;0;129085.0;4302.833333333333;31.0;2014;0;0;34;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161
1956;2004;51.0;31.0;62.0;359700.0;32.952916226403;48;57.0;119728.92895593;0;1;0;1;1;0;239971.07104407;7999.035701469;35.0;2017;1;0;2;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744
11128;693;25.0;56.0;329.0;232777.79;32.18;60;25.0;7490789.2822;0;0;0;1;1;0;-7258011.4922;-241933.7164066668;61.0;2011;0;1;23;0;3;3;2;437856.5656846549;313671.6793187913;30.86250662982543;574669.5614084506
15624;5624;1.0;32.0;10.0;300000.0;32.94;24;1.0;9882000.0;0;0;0;1;0;0;-9582000.0;-319400.0;34.0;2012;0;0;29;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
8445;3487;73.0;26.0;89.0;239300.0;32.91;48;74.0;78431.0;0;0;0;1;1;0;160869.0;5362.3;30.0;2013;1;0;5;0;1;7;2;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608
6829;80;60.0;59.0;50.0;484129.0;26.12;13;197.0;12645449.48;0;1;0;3;0;0;-12161320.48;-405377.34933333343;60.08333333333334;2012;1;1;22;2;0;43;4;437856.5656846549;462765.74141768547;31.168725276110486;335757.89816463424
1433;5106;79.0;34.0;92.0;370000.0;32.91;11;79.0;122534.0;0;1;0;2;0;1;247466.0;8248.866666666667;34.916666666666664;2013;3;0;27;0;4;12;11;348407.7354765545;636429.0148717947;31.44256369670498;369619.3079726029
5007;3844;10.0;38.0;36.0;239659.0;32.47;36;10.0;7781727.729999999;0;0;0;0;1;0;-7542068.729999999;-251402.29100000003;41.0;2012;0;0;4;0;2;11;11;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075
1225;1257;28.0;35.0;116.0;350000.0;32.937095412993;48;95.0;116444.27671260001;0;1;0;1;0;0;233555.7232874;7785.190776246667;39.0;2017;2;0;26;0;1;20;11;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909
9023;2817;11.0;42.0;21.0;235944.0;32.5;24;13.0;76873.0;0;0;0;1;0;0;159071.0;5302.366666666667;44.0;2014;0;1;15;0;0;10;2;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339
4030;5951;38.0;31.0;13.0;800000.0;28.6;36;38.0;22880000.0;0;1;0;2;1;0;-22080000.0;-736000.0;34.0;2012;2;0;1;2;2;6;11;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526
10767;4830;29.0;31.0;35.0;435303.0;32.8;36;30.0;142611.0;0;1;0;1;1;0;292692.0;9756.4;34.0;2014;2;0;4;0;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
15310;6469;16.0;30.0;17.0;242550.0;23.21;36;16.0;5629585.5;0;0;1;1;0;0;-5387035.5;-179567.85;33.0;2012;0;0;1;2;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526
6388;5518;2.0;33.0;13.0;677286.79;29.65;30;2.0;20081553.3235;0;1;1;2;0;0;-19404266.5335;-646808.88445;35.5;2012;0;0;1;2;2;1;11;348407.7354765545;636429.0148717947;30.32729797554691;354620.2513569526
473;486;6.0;38.0;118.0;155000.0;24.596717468976003;36;15.0;38510.012198901;0;1;0;1;0;0;116489.987801099;3882.999593369967;41.0;2017;0;0;26;2;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909
9462;3543;52.0;34.0;87.0;243363.0;32.99;18;52.0;80611.0;0;0;0;0;0;0;162752.0;5425.066666666667;35.5;2013;1;0;5;0;0;8;2;348407.7354765545;354195.0145666767;30.76080107132262;413331.5938060608
4988;1395;78.0;27.0;31.0;173016.88;32.14;36;79.0;55548.0;0;1;0;2;1;0;117468.88;3915.6293333333333;30.0;2014;3;0;4;0;2;12;11;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075
7760;4498;4.0;37.0;14.0;403949.0;23.04;24;4.0;9306984.96;0;1;0;0;0;0;-8903035.959999999;-296767.86533333326;39.0;2011;0;0;1;2;0;1;4;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
5113;1339;4.0;50.0;18.0;308576.4;32.95;60;6.0;10167592.38;0;0;0;3;0;0;-9859015.98;-328633.86600000004;55.0;2012;0;1;1;0;3;1;7;437856.5656846549;462765.74141768547;30.86250662982543;354620.2513569526
1381;6264;196.0;44.0;209.0;1091000.0;25.81;36;221.0;281256.0;0;1;0;1;1;0;809744.0;26991.46666666667;47.0;2014;5;1;47;2;2;42;6;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545
