;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
1309;2087;13.0;32.0;101.0;200000.0;32.87;30;14.0;65790.0;0;0;2;1;0;0;134210.0;4473.666666666667;34.5;2014;0;0;10;0;2;10;11;348407.7354765545;313671.6793187913;30.32729797554691;325603.0885557085
10048;3673;62.0;38.0;149.0;250000.0;32.86;36;62.0;82066.0;0;0;0;1;1;0;167934.0;5597.8;41.0;2013;1;0;34;0;2;2;2;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161
3573;4279;72.0;47.0;125.0;357000.0;32.69;48;73.0;116195.0;0;1;0;2;0;0;240805.0;8026.833333333332;51.0;2014;1;1;51;0;1;7;11;437856.5656846549;636429.0148717947;31.285981228209238;354672.1637394959
4490;2648;62.0;32.0;81.0;225323.1;32.81;24;62.0;74101.0;0;0;0;1;1;0;151222.1;5040.736666666667;34.0;2014;1;0;25;0;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
3724;1816;2.0;49.0;296.0;584139.8;30.43;36;6.0;17775374.114;0;1;0;3;0;0;-17191234.314;-573041.1438;52.0;2011;0;1;55;0;2;1;5;437856.5656846549;462765.74141768547;31.286291191230358;541949.208452381
7995;5361;2.0;33.0;23.0;94481.0;32.47;24;2.0;3067798.07;0;0;0;0;0;0;-2973317.07;-99110.569;35.0;2012;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
4881;1101;8.0;53.0;67.0;132000.0;32.87;36;10.0;4338840.0;0;0;0;1;0;0;-4206840.0;-140228.0;56.0;2011;0;1;3;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456
2702;2782;1.0;36.0;112.0;279000.0;32.604950822512;36;8.0;91886.679590716;0;1;0;1;0;0;187113.32040928397;6237.110680309466;39.0;2017;0;0;19;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235
16353;1007;25.0;54.0;366.0;308229.0;32.74;60;67.0;10091417.46;0;0;0;3;1;0;-9783188.46;-326106.282;59.0;2011;0;1;73;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365
5054;1663;61.0;55.0;55.0;183183.33;32.96;12;69.0;60742.0;0;1;2;1;0;0;122441.33;4081.377666666666;56.0;2014;1;1;6;0;4;29;11;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173
11136;800;25.0;55.0;352.0;348417.0;32.94;60;70.0;11476855.98;0;0;0;3;1;0;-11128438.98;-370947.966;60.0;2011;0;1;32;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578
4561;5211;19.0;48.0;126.0;510767.0;32.78;60;21.0;166097.0;0;0;0;3;0;0;344670.0;11489.0;53.0;2014;0;1;51;0;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959
7137;5553;25.0;33.0;117.0;464940.0;32.66;36;34.0;15184940.4;0;0;0;0;0;0;-14720000.4;-490666.67999999993;36.0;2011;0;0;26;0;2;13;11;348407.7354765545;354195.0145666767;31.286291191230358;407503.0181769909
4727;6054;31.0;30.0;65.0;536000.0;32.65;36;31.0;75920.0;0;0;0;0;1;0;460080.0;15336.0;33.0;2013;2;0;2;0;2;13;5;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342744
3423;3518;1.0;45.0;9.0;364081.0;32.861070912109;20;8.0;120849.40968436;0;1;0;3;0;1;243231.59031564;8107.719677188001;46.66666666666666;2017;0;1;29;0;0;11;11;437856.5656846549;462765.74141768547;29.537066352326065;383142.03691812354
7552;5537;29.0;30.0;29.0;599000.0;32.98;40;29.0;197086.0;0;1;0;2;0;0;401914.0;13397.133333333333;33.333333333333336;2014;2;0;21;0;1;3;5;348407.7354765545;636429.0148717947;31.116335177695362;383292.923074868
15454;1482;3.0;49.0;170.0;210000.0;28.74;24;3.0;6035400.0;0;0;3;1;0;0;-5825400.0;-194180.0;51.0;2012;0;1;14;2;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;386436.1494382022
5270;4370;25.0;37.0;49.0;462178.0;23.47;36;38.0;10847317.66;0;0;0;1;1;0;-10385139.66;-346171.32200000004;40.0;2011;0;0;22;2;2;6;4;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
530;5378;37.0;28.0;48.0;406182.0;30.16;60;40.0;121590.0;0;0;0;3;1;0;284592.0;9486.4;33.0;2013;2;0;7;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669
484;4311;38.0;36.0;58.0;177200.29;26.14;24;39.0;4632015.5806;0;0;0;0;0;0;-4454815.2906;-148493.84302;38.0;2012;2;0;6;2;0;6;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
5165;7136;32.0;57.0;33.0;1500000.0;25.61;18;117.0;385701.0;0;0;0;0;1;0;1114299.0;37143.3;58.5;2013;2;1;4;2;0;16;21;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075
5467;5222;3.0;34.0;5.0;156800.0;32.39;24;4.0;5078752.0;1;0;0;0;0;0;-4921952.0;-164065.06666666668;36.0;2012;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;469000.8640981597
2510;5145;32.0;31.0;67.0;376000.0;32.84;32;32.0;123481.0;1;0;1;0;0;0;252519.0;8417.3;33.666666666666664;2013;2;0;3;0;2;13;11;348407.7354765545;354195.0145666767;31.92887929849713;369368.16014648456
11798;5454;50.0;37.0;156.0;418655.6;32.63;48;53.0;136033.0;0;0;0;3;0;0;282622.6;9420.753333333332;41.0;2013;2;0;13;0;1;8;4;348407.7354765545;462765.74141768547;31.285981228209238;403923.1946232877
1485;2624;41.0;37.0;152.0;224300.0;32.96;24;41.0;74101.0;0;0;4;1;1;0;150199.0;5006.633333333333;39.0;2014;2;0;13;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;403923.1946232877
5076;4434;77.0;48.0;166.0;317319.4;32.42;60;152.0;102136.0;0;1;1;3;1;0;215183.4;7172.7800000000025;53.0;2013;3;1;0;0;3;17;11;437856.5656846549;462765.74141768547;30.86250662982543;393959.18270769244
8920;1644;26.0;35.0;101.0;157370.0;31.96;24;27.0;50409.0;0;0;1;0;0;0;106961.0;3565.366666666667;37.0;2013;2;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085
10480;4366;2.0;36.0;139.0;125287.12;32.91;24;2.0;4123199.1192;0;0;0;0;0;0;-3997911.9992;-133263.73330666663;38.0;2012;0;0;16;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408
6622;5782;84.0;40.0;161.0;487606.8;25.12;60;86.0;121590.0;1;1;0;3;1;0;366016.8;12200.56;45.0;2013;3;0;49;2;3;5;11;348407.7354765545;462765.74141768547;30.86250662982543;364153.9046530612
5582;1382;30.0;48.0;49.0;150038.0;32.9;22;30.0;49498.0;1;0;1;2;0;1;100540.0;3351.333333333333;49.83333333333334;2013;2;1;22;0;0;3;11;437856.5656846549;636429.0148717947;31.15524486113932;335757.89816463424
5132;2032;39.0;43.0;227.0;167500.0;32.84;36;39.0;54952.0;0;0;0;1;1;0;112548.0;3751.6;46.0;2013;2;1;61;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;468039.06363636383
3284;5968;22.0;55.0;138.0;804193.0;32.86;30;23.0;264409.0;0;0;0;1;1;0;539784.0;17992.8;57.5;2014;0;1;24;0;2;0;8;437856.5656846549;313671.6793187913;30.32729797554691;335714.0872005772
2240;2302;27.0;36.0;34.0;270138.0;32.926247267624;36;34.0;89844.753377589;0;1;0;1;1;0;180293.246622411;6009.774887413701;39.0;2017;2;0;4;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
369;380;35.0;40.0;44.0;480000.0;32.876570840445005;48;82.0;159401.55559004;0;0;0;0;1;0;320598.44440996;10686.614813665334;44.0;2017;2;0;7;0;1;12;11;348407.7354765545;354195.0145666767;31.285981228209238;344747.6512061669
2778;1860;60.0;47.0;87.0;279691.0;25.17;36;79.0;7039822.4700000025;0;1;0;2;0;0;-6760131.4700000025;-225337.7156666667;50.0;2012;1;1;5;2;2;12;11;437856.5656846549;636429.0148717947;31.286291191230358;413331.5938060608
1186;1938;43.0;29.0;58.0;196013.0;32.68;36;43.0;63986.0;0;1;0;1;1;0;132027.0;4400.9;32.0;2014;2;0;6;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
2940;3024;78.0;34.0;101.0;466863.21;32.838015189016;60;106.0;154857.18364821;0;1;0;1;1;0;312006.0263517901;10400.200878393;39.0;2017;3;0;10;0;3;18;11;348407.7354765545;313671.6793187913;30.86250662982543;325603.0885557085
1949;739;1.0;54.0;145.0;151000.0;32.97;24;2.0;4978470.0;0;0;0;0;0;0;-4827470.0;-160915.66666666663;56.0;2012;0;1;34;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161
14533;6229;78.0;38.0;170.0;581419.0;32.11;10;116.0;108913.0;0;0;0;2;0;0;472506.0;15750.2;38.833333333333336;2013;3;0;14;0;4;16;5;348407.7354765545;636429.0148717947;28.41662926615523;386436.1494382022
9463;2833;25.0;41.0;151.0;236841.0;32.91;24;25.0;78133.0;0;0;0;1;0;0;158708.0;5290.266666666666;43.0;2014;0;1;13;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;403923.1946232877
2713;5150;69.0;43.0;73.0;377000.0;32.47;48;70.0;121863.0;0;1;0;3;1;0;255137.0;8504.566666666668;47.0;2013;1;1;12;0;1;29;11;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867
7536;6327;35.0;31.0;47.0;614893.0;21.26;24;38.0;131062.0;0;0;0;1;0;0;483831.0;16127.7;33.0;2013;2;0;7;2;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
3791;2767;38.0;35.0;50.0;233366.0;32.97;24;38.0;77125.0;0;0;0;1;1;0;156241.0;5208.033333333334;37.0;2014;2;0;22;0;0;6;2;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
8276;5926;44.0;31.0;81.0;780000.0;32.88;24;78.0;257084.0;0;0;0;1;1;0;522916.0;17430.533333333333;33.0;2014;2;0;25;0;0;7;22;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
4973;937;33.0;34.0;54.0;138551.85;32.81;18;33.0;45641.0;0;0;0;0;0;0;92910.85;3097.0283333333336;35.5;2013;2;0;22;0;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424
7747;2024;63.0;46.0;264.0;268100.0;32.91;48;63.0;8823171.0;0;0;0;3;0;0;-8555071.0;-285169.03333333327;50.0;2012;1;1;43;0;1;2;11;437856.5656846549;462765.74141768547;31.285981228209238;442533.7592929294
2053;280;38.0;34.0;46.0;124500.0;33.0;36;39.0;41042.0;0;1;0;1;1;0;83458.0;2781.933333333333;37.0;2014;2;0;7;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
5038;6936;11.0;28.0;21.0;135214.7;32.7;24;11.0;4421520.69;0;1;1;1;1;0;-4286305.99;-142876.86633333337;30.0;2012;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
11489;4422;1.0;37.0;23.0;500000.0;32.97;24;12.0;16485000.0;0;0;0;0;1;0;-15985000.0;-532833.3333333335;39.0;2011;0;0;15;0;0;11;4;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
2493;6912;27.0;48.0;61.0;1050000.0;32.74;36;27.0;343448.0;0;0;3;1;0;0;706552.0;23551.73333333333;51.0;2013;2;1;2;0;2;3;6;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744
10024;2673;49.0;43.0;121.0;206000.0;32.94;60;53.0;6785639.999999999;0;0;0;3;1;0;-6579639.999999999;-219321.33333333328;48.0;2012;2;1;51;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959
7663;5441;67.0;50.0;121.0;417000.0;32.9;60;67.0;136181.0;1;0;0;3;1;0;280819.0;9360.633333333333;55.0;2013;1;1;51;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959
7629;4670;1.0;35.0;83.0;150000.0;32.86;25;1.0;4929000.0;0;0;0;1;0;0;-4779000.0;-159300.0;37.083333333333336;2012;0;0;25;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;405378.0481848188
14990;5761;1.0;33.0;47.0;120000.0;32.77;24;2.0;3932400.0000000005;0;0;0;1;0;0;-3812400.0000000005;-127080.0;35.0;2011;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
15213;4434;16.0;36.0;92.0;146810.0;24.89;24;16.0;3654100.9;0;1;0;1;1;0;-3507290.9;-116909.69666666668;38.0;2012;0;0;27;2;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
14646;4751;15.0;33.0;66.0;420864.4;32.62;36;17.0;137112.0;0;1;0;3;0;0;283752.4;9458.413333333334;36.0;2014;0;0;2;0;2;10;4;348407.7354765545;462765.74141768547;31.286291191230358;380339.13418342744
5287;5808;25.0;33.0;38.0;410000.0;32.42;40;21.0;13292200.0;1;1;0;2;1;0;-12882200.0;-429406.66666666674;36.333333333333336;2011;0;0;18;0;1;0;4;348407.7354765545;636429.0148717947;31.116335177695362;361661.5960337501
9720;3354;67.0;30.0;67.0;274000.0;32.83;48;112.0;89594.0;0;0;2;1;0;0;184406.0;6146.866666666668;34.0;2014;1;0;3;0;1;15;2;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456
5861;4602;48.0;37.0;66.0;162500.0;32.8;24;76.0;5330000.0;0;0;0;1;1;0;-5167500.0;-172250.0;39.0;2011;2;0;2;0;0;7;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
758;5880;113.0;40.0;181.0;750000.0;24.13;36;113.0;180762.0;0;0;0;1;0;0;569238.0;18974.6;43.0;2014;7;0;59;2;2;15;22;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076
8145;2527;46.0;45.0;118.0;1100000.0;22.65;24;90.0;24915000.0;0;1;0;1;0;0;-23815000.0;-793833.3333333335;47.0;2011;2;1;26;2;0;5;6;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909
16537;5883;54.0;48.0;239.0;752120.0;32.9;60;116.0;245612.0;0;1;0;3;1;0;506508.0;16883.6;53.0;2014;1;1;71;0;3;16;22;437856.5656846549;462765.74141768547;30.86250662982543;679754.8583333334
3588;7383;8.0;25.0;12.0;300000.0;30.54;12;8.0;9162000.0;0;0;2;1;0;0;-8862000.0;-295400.0;26.0;2012;0;0;29;0;4;11;11;348407.7354765545;313671.6793187913;28.630300939908953;383142.03691812354
3864;3479;28.0;48.0;106.0;238800.0;32.64;24;28.0;78133.0;0;0;4;0;0;1;160667.0;5355.566666666667;50.0;2013;2;1;28;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628
3176;599;26.0;55.0;354.0;491083.4;30.34;45;29.0;14899470.355999999;0;0;0;3;1;0;-14408386.955999998;-480279.5652;58.75;2012;2;1;32;0;1;3;4;437856.5656846549;462765.74141768547;30.29632421908636;629290.5772631578
964;2631;1.0;45.0;31.0;110795.0;32.63;36;16.0;3615240.85;0;0;0;1;0;0;-3504445.85;-116814.86166666663;48.0;2011;0;1;4;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075
6765;811;53.0;26.0;104.0;150000.0;32.89;18;53.0;49532.0;1;0;0;0;0;0;100468.0;3348.933333333333;27.5;2014;1;0;28;0;0;8;11;348407.7354765545;354195.0145666767;30.76080107132262;331852.0351742628
6950;3341;4.0;40.0;173.0;109891.0;32.99;24;6.0;3625304.09;0;1;0;1;0;0;-3515413.090000001;-117180.43633333336;42.0;2012;0;0;14;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;386436.1494382022
12587;6270;4.0;31.0;26.0;354759.4;32.91;12;8.0;11675131.854;0;0;1;3;0;0;-11320372.454000002;-377345.74846666673;32.0;2011;0;0;21;0;4;11;7;348407.7354765545;462765.74141768547;28.630300939908953;383292.923074868
4111;5981;1.0;32.0;58.0;160000.0;32.96;36;5.0;5273600.0;0;1;0;1;0;0;-5113600.0;-170453.33333333337;35.0;2011;0;0;6;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
5347;6328;46.0;26.0;68.0;615909.6;31.82;60;50.0;194544.0;0;0;2;3;1;0;421365.6;14045.52;31.0;2013;2;0;3;0;3;8;0;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456
11514;4786;88.0;55.0;397.0;343000.0;32.95;48;91.0;112511.0;0;0;0;3;1;0;230489.0;7682.966666666666;59.0;2013;3;1;60;0;1;20;7;437856.5656846549;462765.74141768547;31.285981228209238;472597.0393406594
4838;4537;37.0;27.0;30.0;325100.0;32.84;36;37.0;106650.0;0;0;1;1;0;0;218450.0;7281.666666666668;30.0;2013;2;0;21;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868
13893;1289;23.0;52.0;75.0;137000.0;33.0;24;26.0;4521000.0;1;0;4;0;0;0;-4384000.0;-146133.33333333337;54.0;2011;0;1;12;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867
11176;3327;3.0;40.0;38.0;549577.2;32.94;24;34.0;18103072.968;0;0;0;0;0;0;-17553495.768;-585116.5255999999;42.0;2012;0;0;18;0;0;13;5;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501
5562;3024;7.0;41.0;14.0;176000.0;32.86;24;7.0;5783360.0;0;0;0;0;0;0;-5607360.0;-186912.0;43.0;2012;0;1;1;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526
556;570;1.0;56.0;301.0;451682.0;32.820400873407;36;10.0;149741.25562932;0;1;0;3;0;0;301940.74437068;10064.691479022673;59.0;2017;0;1;44;0;2;11;11;437856.5656846549;462765.74141768547;31.286291191230358;476005.1097674418
7121;572;15.0;37.0;57.0;140000.0;30.32;30;15.0;42472.0;0;0;1;1;0;0;97528.0;3250.933333333333;39.5;2014;0;0;6;0;2;10;11;348407.7354765545;313671.6793187913;30.32729797554691;354968.68031732173
5356;3433;49.0;40.0;50.0;500000.0;12.83;12;49.0;6415000.0;0;0;0;0;0;1;-5915000.0;-197166.66666666663;41.0;2012;2;0;22;1;4;8;4;348407.7354765545;354195.0145666767;28.630300939908953;335757.89816463424
2610;5031;83.0;34.0;87.0;300000.0;31.15;12;83.0;9345000.0;0;0;0;1;0;0;-9045000.0;-301500.0;35.0;2012;3;0;5;0;4;12;2;348407.7354765545;313671.6793187913;28.630300939908953;413331.5938060608
8089;926;25.0;22.0;31.0;138207.79;32.89;18;25.0;45641.0;0;0;2;1;1;0;92566.79;3085.559666666667;23.5;2013;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075
2184;4940;1.0;36.0;64.0;215000.0;32.82;24;2.0;7056300.0;1;0;0;1;0;0;-6841300.0;-228043.33333333328;38.0;2011;0;0;2;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
17104;2532;33.0;26.0;38.0;219276.0;32.91;24;34.0;72336.0;0;0;0;2;0;0;146940.0;4898.0;28.0;2014;2;0;18;0;0;13;2;348407.7354765545;636429.0148717947;31.611336366096918;361661.5960337501
7557;1298;28.0;27.0;68.0;150000.0;32.86;18;29.0;49498.0;0;0;0;0;0;0;100502.0;3350.066666666666;28.5;2013;2;0;3;0;0;3;1;348407.7354765545;354195.0145666767;30.76080107132262;369368.16014648456
2987;5753;43.0;32.0;48.0;302385.6;32.41;61;48.0;9800317.295999998;0;0;0;3;0;0;-9497931.696;-316597.72319999995;37.083333333333336;2012;2;0;7;0;5;9;7;348407.7354765545;462765.74141768547;32.298;344747.6512061669
11370;1454;53.0;44.0;71.0;176400.0;32.82;36;55.0;57844.0;0;0;0;1;0;0;118556.0;3951.866666666667;47.0;2014;1;1;3;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456
6773;5929;61.0;29.0;70.0;782000.0;25.43;27;61.0;153534.0;0;1;1;1;1;0;628466.0;20948.866666666665;31.25;2014;1;0;3;2;2;2;11;348407.7354765545;313671.6793187913;32.093484184338024;369368.16014648456
15640;6151;24.0;31.0;34.0;550000.0;31.96;36;31.0;17578000.0;0;1;2;1;1;0;-17028000.0;-567600.0;34.0;2011;0;0;4;0;2;13;5;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
340;2614;4.0;45.0;13.0;261061.2;32.57;49;7.0;8502763.284;0;0;2;3;0;0;-8241702.084;-274723.4028;49.08333333333334;2011;0;1;1;0;3;11;2;437856.5656846549;462765.74141768547;31.940295461065503;354620.2513569526
5530;3777;66.0;51.0;320.0;316459.4;16.06;24;88.0;50926.0;0;0;0;3;0;0;265533.4;8851.113333333335;53.0;2014;1;1;70;1;0;5;7;437856.5656846549;462765.74141768547;31.611336366096918;549526.4686206896
8096;4790;26.0;36.0;43.0;121389.66;32.78;24;26.0;3979153.0548;0;0;0;1;0;0;-3857763.3948;-128592.11316;38.0;2011;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
6566;20;20.0;32.0;38.0;100000.0;32.58;24;20.0;32649.0;0;0;0;1;0;0;67351.0;2245.0333333333333;34.0;2014;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
1289;4255;12.0;32.0;86.0;354729.0;32.91;25;12.0;116991.0;0;0;1;1;0;0;237738.0;7924.6;34.083333333333336;2014;0;0;5;0;2;11;7;348407.7354765545;313671.6793187913;31.53554667362733;413331.5938060608
5664;2868;27.0;32.0;96.0;200000.0;32.45;48;27.0;64625.0;0;1;0;2;0;0;135375.0;4512.5;36.0;2013;2;0;27;0;1;3;1;348407.7354765545;636429.0148717947;31.285981228209238;369619.3079726029
9727;6462;82.0;41.0;202.0;1500282.0;26.82;24;82.0;403269.0;0;0;2;1;1;0;1097013.0;36567.1;43.0;2014;3;1;11;2;0;12;10;437856.5656846549;313671.6793187913;31.611336366096918;364285.7979054053
8391;4361;9.0;57.0;18.0;367340.66;24.94;12;10.0;92157.0;0;0;0;2;0;0;275183.66;9172.788666666664;58.0;2014;0;1;1;2;4;11;7;437856.5656846549;636429.0148717947;28.630300939908953;354620.2513569526
8178;2278;21.0;44.0;118.0;176404.0;32.61;48;21.0;57281.0;0;0;0;1;0;0;119123.0;3970.766666666667;48.0;2013;0;1;26;0;1;0;1;437856.5656846549;313671.6793187913;31.285981228209238;407503.0181769909
3200;2039;1.0;48.0;127.0;376550.2;32.84;36;2.0;12365908.568000002;0;0;0;1;0;0;-11989358.368000004;-399645.2789333335;51.0;2011;0;1;17;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999
2134;970;35.0;35.0;44.0;156480.0;32.14;24;35.0;50409.0;1;0;0;1;2;0;106071.0;3535.7;37.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
15545;1160;242.0;51.0;242.0;1450000.0;32.85;12;83.0;47632500.0;0;0;0;2;0;0;-46182500.0;-1539416.666666667;52.0;2012;4;1;69;0;4;12;21;437856.5656846549;636429.0148717947;28.630300939908953;505435.5566666666
10707;5707;4.0;32.0;61.0;140000.0;32.69;24;4.0;4576600.0;0;0;0;1;0;0;-4436600.0;-147886.66666666663;34.0;2012;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
1067;1097;108.0;35.0;116.0;1050000.0;32.963978841833004;24;115.0;349617.95741338;0;1;0;1;1;0;700382.04258662;23346.068086220665;37.0;2017;7;0;26;0;0;16;11;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909
7542;163;13.0;38.0;144.0;115430.0;32.96;48;14.0;37894.0;0;0;1;1;0;0;77536.0;2584.5333333333333;42.0;2014;0;0;16;0;1;10;1;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408
16603;2384;2.0;44.0;159.0;107000.0;32.96;24;2.0;3526720.0;0;1;0;1;0;0;-3419720.0;-113990.66666666669;46.0;2012;0;1;49;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;364153.9046530612
3927;5388;54.0;55.0;443.0;545980.0;32.68;36;318.0;178231.0;0;0;1;2;1;0;367749.0;12258.3;58.0;2014;1;1;72;0;2;41;11;437856.5656846549;636429.0148717947;31.286291191230358;695760.9862500001
10949;3223;2.0;40.0;101.0;131901.8;32.92;36;2.0;4342207.256;0;0;0;1;0;0;-4210305.456;-140343.5152;43.0;2012;0;0;10;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085
2486;2557;29.0;54.0;177.0;309106.2;32.941550995037;60;146.0;102852.90555739;0;1;0;3;1;0;206253.29444261;6875.109814753667;59.0;2017;2;1;33;0;3;54;11;437856.5656846549;462765.74141768547;30.86250662982543;370955.7745021643
14052;6444;131.0;43.0;42.0;1477000.0;27.24;24;132.0;403269.0;0;0;0;0;1;0;1073731.0;35791.03333333333;45.0;2014;8;1;18;2;0;28;21;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501
7755;1295;39.0;22.0;42.0;169400.0;32.95;24;39.0;55954.0;1;0;2;0;0;0;113446.0;3781.5333333333333;24.0;2014;2;0;18;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501
5509;2837;22.0;31.0;133.0;237000.0;32.67;36;23.0;77345.0;0;1;1;1;0;0;159655.0;5321.833333333333;34.0;2014;0;0;24;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772
7409;1192;44.0;46.0;50.0;147616.0;32.71;24;44.0;48392.0;0;0;0;1;1;0;99224.0;3307.4666666666667;48.0;2013;2;1;22;0;0;9;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
5108;6415;22.0;32.0;29.0;652097.8;31.77;24;41.0;207658.0;0;0;3;3;0;0;444439.8000000001;14814.660000000002;34.0;2013;0;0;21;0;0;6;11;348407.7354765545;462765.74141768547;31.611336366096918;383292.923074868
