;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
14781;14781;18359;4243;11.0;51.0;98.0;352925.8;32.62;60;13.0;115124.39596;0;0;0;3;0;0;237801.40404000002;7926.713468000001;56.0;2014;0;1;10;0;3;10;7;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0;0
14220;14220;8264;190;20.0;23.0;32.0;118211.0;32.83;24;20.0;38808.6713;0;0;0;1;0;0;79402.3287;2646.7442899999996;25.0;2014;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1712;1712;4486;6343;1.0;31.0;63.0;186703.94;32.4;24;2.0;60492.07656;0;0;2;1;0;0;126211.86344000002;4207.062114666667;33.0;2011;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
27;27;13241;4815;54.0;34.0;73.0;432555.0;32.73;48;70.0;141575.25149999998;0;0;0;1;1;0;290979.7485;9699.32495;38.0;2014;1;0;12;0;1;29;4;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;2;0
5161;5161;3278;3369;5.0;48.0;59.0;229032.4;32.579778504713;11;11.0;74618.24862402829;0;0;0;3;0;1;154414.1513759717;5147.138379199057;48.91666666666666;2017;0;1;6;0;4;11;11;437856.5656846549;462765.74141768547;31.44256369670498;354968.68031732173;0;0
2140;2140;5559;5093;1.0;35.0;54.0;86522.64;32.51;36;3.0;28128.510264;0;1;0;1;0;0;58394.129736;1946.4709912;38.0;2011;0;0;22;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;2;0
1079;1079;16040;5379;25.0;34.0;16.0;656652.15;30.52;36;40.0;200410.23618;0;0;0;3;1;0;456241.91381999996;15208.063794;37.0;2011;0;0;1;0;2;6;0;348407.7354765545;462765.74141768547;31.286291191230358;354620.2513569526;0;0
2755;2755;5819;5807;42.0;23.0;44.0;700007.6;31.73;22;42.0;222112.41148;0;1;2;3;0;1;477895.18852;15929.839617333333;24.83333333333333;2014;2;0;7;0;0;6;11;348407.7354765545;462765.74141768547;31.15524486113932;344747.6512061669;1;0
108;108;3595;3694;1.0;30.0;22.0;174000.0;31.663176217858;24;13.0;55093.92661907292;1;1;1;0;0;0;118906.07338092708;3963.535779364237;32.0;2017;0;0;15;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1;0
1452;1452;17745;2002;9.0;46.0;15.0;400000.0;32.45;48;10.0;129800.0;0;0;0;1;0;0;270200.0;9006.666666666666;50.0;2012;0;1;1;0;1;11;7;437856.5656846549;313671.6793187913;31.285981228209238;354620.2513569526;2;0
5073;5073;8267;1130;22.0;44.0;65.0;145000.0;32.95;24;23.0;47777.5;0;0;0;1;0;0;97222.5;3240.75;46.0;2013;0;1;2;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
21422;21422;1484;6767;20.0;29.0;93.0;182580.0;32.64;48;23.0;59594.112;0;0;2;2;1;0;122985.888;4099.5296;33.0;2011;0;0;27;0;1;0;1;348407.7354765545;636429.0148717947;31.285981228209238;369619.3079726029;0;0
16206;16206;5921;1859;31.0;48.0;341.0;192000.0;32.99;36;31.0;63340.8;0;0;0;1;1;0;128659.2;4288.64;51.0;2014;2;1;57;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;492212.0405555554;0;0
3919;3919;1917;1963;23.71421148350221;39.0;69.0;232000.0;32.638694890299;24;8.0;75721.77214549367;0;1;2;0;0;0;156278.22785450632;5209.274261816877;41.0;2017;0;0;3;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1;0
10697;10697;12874;3765;25.0;40.0;69.0;196326.2;32.91;48;64.0;64610.95242;0;0;0;3;0;0;131715.24758000002;4390.5082526666665;44.0;2011;0;0;3;0;1;2;1;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0;0
13472;13472;4039;2767;87.0;37.0;108.0;199198.72;32.93;16;87.0;65596.138496;0;0;0;0;1;0;133602.581504;4453.419383466667;38.333333333333336;2013;3;0;28;0;0;5;11;348407.7354765545;354195.0145666767;30.984104664162068;331852.0351742628;0;0
4211;4211;3033;1803;23.0;41.0;98.0;161240.0;32.75;24;24.0;52806.1;0;0;1;1;0;0;108433.9;3614.463333333333;43.0;2013;0;1;10;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;325603.0885557085;1;0
7624;7624;606;622;29.0;41.0;47.0;287294.0;32.654951957171;60;38.0;93815.71767583485;0;1;2;3;1;0;193478.2823241652;6449.276077472172;46.0;2017;2;1;7;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669;0;0
760;760;15763;3763;3.0;40.0;97.0;182124.6;32.99;48;4.0;60082.90554000001;0;0;2;3;0;0;122041.69445999998;4068.056482;44.0;2011;0;0;10;0;1;1;1;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;1;0
466;466;16310;838;25.0;55.0;250.0;310282.0;32.92;60;264.0;102144.8344;0;0;0;3;1;0;208137.1656;6937.90552;60.0;2011;0;1;39;0;3;31;7;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;2;0
2287;2287;14700;5818;28.0;24.0;55.0;495000.0;26.45;48;33.0;130927.5;0;1;2;3;0;0;364072.5;12135.75;28.0;2013;2;0;6;2;1;13;4;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;0;0
22230;22230;14980;982;2.0;54.0;176.0;232326.4;32.7;48;2.0;75970.7328;0;0;0;2;0;0;156355.6672;5211.855573333333;58.0;2011;0;1;33;0;1;1;2;437856.5656846549;636429.0148717947;31.285981228209238;370955.7745021643;0;0
16518;16518;8694;4152;28.0;28.0;68.0;346883.6;32.71;24;30.0;113465.62555999999;0;0;0;3;0;0;233417.97444;7780.5991479999975;30.0;2014;2;0;3;0;0;3;7;348407.7354765545;462765.74141768547;31.61133636609692;369368.16014648456;0;0
1375;1375;647;5344;32.0;42.0;33.0;402000.0;32.59;12;32.0;131011.80000000002;0;0;0;0;0;0;270988.19999999995;9032.94;43.0;2013;2;1;4;0;4;13;11;437856.5656846549;354195.0145666767;28.630300939908953;367332.77090690075;0;0
14888;14888;3954;1554;29.0;28.0;35.0;154583.0;32.54;24;29.0;50301.3082;0;1;3;0;0;0;104281.6918;3476.0563933333333;30.0;2013;2;0;4;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
16306;16306;14732;2354;54.0;32.0;31.0;209900.0;32.92;30;62.0;69099.08;0;1;3;1;1;0;140800.91999999998;4693.3640000000005;34.5;2014;1;0;4;0;2;2;2;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;0;0
12214;12214;868;892;1.0;26.0;59.0;861061.0;32.998761391418;24;9.0;284139.4648245577;0;0;0;0;0;0;576921.5351754422;19230.71783918141;28.0;2017;0;0;6;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
21228;21228;11066;4156;45.0;29.0;55.0;347000.0;32.9;60;49.0;114163.0;0;0;0;3;1;0;232837.0;7761.233333333334;34.0;2014;2;0;6;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0;0
2548;2548;14870;5598;35.0;40.0;179.0;447500.0;32.99;36;35.0;147630.25;0;1;0;1;0;0;299869.75;9995.658333333333;43.0;2013;2;0;33;0;2;13;4;348407.7354765545;313671.6793187913;31.286291191230358;370955.7745021643;0;0
18050;18050;7111;5534;26.0;31.0;31.0;435000.0;32.45;36;28.0;141157.50000000006;0;0;2;1;0;0;293842.5;9794.75;34.0;2013;2;0;4;0;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
5795;5795;2780;5084;23.0;34.0;34.0;317319.6;31.43;12;36.0;99733.55028;0;0;0;3;0;1;217586.04972;7252.868323999999;35.0;2012;0;0;4;0;4;13;11;348407.7354765545;462765.74141768547;28.630300939908953;367332.77090690075;0;0
20573;20573;8429;931;18.0;32.0;140.0;154952.0;32.46;24;18.0;50297.4192;0;0;1;1;0;0;104654.5808;3488.4860266666665;34.0;2014;0;0;16;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
15090;15090;12522;1469;25.0;40.0;101.0;152430.0;32.33;24;26.0;49280.61899999999;0;0;0;0;1;0;103149.381;3438.3127000000004;42.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;0;0
15560;15560;11297;3722;13.0;25.0;20.0;310000.0;32.93;24;14.0;102083.0;0;0;2;1;0;0;207917.0;6930.5666666666675;27.0;2014;0;0;15;0;0;10;7;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1111;1111;6206;1857;24.0;38.0;140.0;162420.0;32.2;24;24.0;52299.24;0;0;0;0;1;0;110120.76;3670.6920000000014;40.0;2013;0;0;16;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;1;0
21239;21239;12773;4167;13.0;41.0;15.0;348724.0;32.82;30;13.0;114451.2168;0;0;0;1;0;0;234272.7832;7809.092773333334;43.5;2014;0;1;1;0;2;10;7;437856.5656846549;313671.6793187913;30.32729797554691;354620.2513569526;0;0
17978;17978;7616;5905;31.0;55.0;400.0;501222.4;32.94;48;41.0;165102.65855999998;0;0;0;3;0;0;336119.74144;11203.991381333333;59.0;2013;2;1;60;0;1;6;5;437856.5656846549;462765.74141768547;31.285981228209238;472597.0393406594;0;0
11064;11064;1107;1137;28.0;46.0;118.0;368048.2;32.191821641189;24;42.0;118481.42009760658;0;1;0;3;1;0;249566.77990239343;8318.892663413115;48.0;2017;2;1;26;0;0;6;11;437856.5656846549;462765.74141768547;31.61133636609692;407503.0181769909;0;0
14862;14862;9372;4727;30.0;48.0;98.0;338446.8;32.57;60;32.0;110232.12275999998;0;0;1;3;0;0;228214.67724000002;7607.155908;53.0;2013;2;1;10;0;3;13;7;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0;0
10536;10536;397;5984;47.0;32.0;62.0;219000.0;32.47;24;51.0;71109.3;0;0;0;3;0;0;147890.7;4929.690000000001;34.0;2011;2;0;2;0;0;8;11;348407.7354765545;462765.74141768547;31.61133636609692;380339.13418342726;0;0
1635;1635;5271;5852;30.0;32.0;47.0;220000.0;26.82;48;30.0;59004.0;0;0;0;1;1;0;160996.0;5366.533333333334;36.0;2011;2;0;7;2;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;1;0
11525;11525;12151;3644;38.0;48.0;69.0;301284.0;32.91;36;39.0;99152.5644;0;0;3;1;1;0;202131.43560000003;6737.71452;51.0;2014;2;1;3;0;2;6;7;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
276;276;14187;4231;14.0;45.0;51.0;352110.0;32.85;24;14.0;115668.135;0;0;1;1;0;0;236441.865;7881.3955;47.0;2014;0;1;22;0;0;10;7;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;2;0
18610;18610;5610;5267;36.0;28.0;103.0;395000.0;32.42;18;39.0;128059.0;0;0;2;0;1;0;266941.0;8898.033333333333;29.5;2013;2;0;28;0;0;6;11;348407.7354765545;354195.0145666767;30.76080107132262;331852.0351742628;0;0
10874;10874;7148;6066;2.0;31.0;8.0;158500.0;30.14;24;2.0;47771.9;0;0;2;0;0;0;110728.1;3690.936666666667;33.0;2012;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
9498;9498;612;3084;30.0;43.0;154.0;505384.0;32.47;40;31.0;164098.1848;0;1;0;2;0;0;341285.8152;11376.19384;46.33333333333334;2011;2;1;13;0;1;13;5;437856.5656846549;636429.0148717947;31.116335177695362;403923.1946232877;0;0
1925;1925;2295;876;1.0;55.0;63.0;451621.8;31.38;48;3.0;141718.92083999998;0;0;0;3;0;0;309902.87916;10330.095972;59.0;2011;0;1;2;0;1;1;4;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342726;2;0
426;426;6262;5424;54.0;43.0;208.0;553000.0;32.96;25;65.0;182268.8;0;0;0;3;0;0;370731.2;12357.706666666667;45.08333333333334;2014;1;1;47;0;2;2;5;437856.5656846549;462765.74141768547;31.53554667362733;442153.30206896545;2;0
16216;16216;2992;2419;23.0;35.0;98.0;180549.0;32.84;18;24.0;59292.29160000001;0;1;0;1;0;0;121256.7084;4041.89028;36.5;2013;0;0;10;0;0;0;1;348407.7354765545;313671.6793187913;30.76080107132262;325603.0885557085;0;0
13045;13045;16429;4299;18.0;36.0;81.0;245000.0;32.92;36;19.0;80654.0;0;1;2;1;1;0;164346.0;5478.2;39.0;2012;0;0;25;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
19757;19757;7901;2410;29.0;44.0;46.0;692497.0;31.03;28;31.0;214881.8191;0;1;0;3;0;0;477615.1809;15920.50603;46.33333333333334;2012;2;1;7;0;2;13;0;437856.5656846549;462765.74141768547;31.60504892266274;344747.6512061669;0;0
17788;17788;4664;6440;78.0;38.0;186.0;667753.13;32.99;24;186.0;220291.75758700003;0;0;0;2;1;0;447461.37241300003;14915.379080433333;40.0;2013;3;0;59;0;0;39;11;348407.7354765545;636429.0148717947;31.61133636609692;335054.05065637076;0;0
1871;1871;5647;3350;3.0;42.0;59.0;95870.0;32.6;24;6.0;31253.62;1;0;0;1;0;0;64616.38000000001;2153.8793333333333;44.0;2011;0;1;6;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1;0
9779;9779;3393;3487;15.0;35.0;79.0;279700.0;32.982981336053;48;20.0;92253.39879694024;0;1;2;1;1;0;187446.60120305978;6248.220040101994;39.0;2017;0;0;25;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
9301;9301;3462;3557;19.0;33.0;117.0;721675.0;31.706630214376002;60;108.0;228818.82359959802;0;1;3;3;1;0;492856.17640040204;16428.539213346732;38.0;2017;0;0;26;0;3;18;11;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0;0
17676;17676;7570;6478;78.0;48.0;103.0;698000.0;32.96;24;100.0;230060.8;0;0;0;1;0;0;467939.2;15597.973333333333;50.0;2013;3;1;28;0;0;26;11;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;0
12444;12444;17529;3273;45.0;42.0;205.0;132424.0;32.89;24;73.0;43554.2536;0;1;1;1;1;0;88869.7464;2962.32488;44.0;2011;2;1;47;0;0;7;1;437856.5656846549;313671.6793187913;31.61133636609692;442153.30206896545;0;0
22686;22686;1190;5434;73.0;46.0;124.0;416172.0;32.75;44;74.0;136296.33;0;1;0;2;1;0;279875.67000000004;9329.189000000002;49.66666666666666;2013;1;1;51;0;1;7;11;437856.5656846549;636429.0148717947;30.59156575018357;354672.1637394959;0;0
1867;1867;7070;2278;13.0;51.0;20.0;205481.0;32.97;24;14.0;67747.0857;0;1;0;0;0;0;137733.9143;4591.130476666667;53.0;2014;0;1;15;0;0;10;2;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;1;0
1801;1801;579;593;63.0;58.0;434.0;541987.4;12.412213500221;18;126.0;67272.6332322968;0;1;0;3;1;0;474714.76676770323;15823.82555892344;59.5;2017;1;1;75;1;0;50;11;437856.5656846549;462765.74141768547;30.76080107132262;574947.8008571428;1;0
2373;2373;1913;2397;16.0;44.0;65.0;114339.0;32.91;24;16.0;37628.9649;0;0;0;1;1;0;76710.03510000001;2557.0011700000005;46.0;2012;0;1;2;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;1;0
6378;6378;1931;2835;1.0;44.0;65.0;121990.0;32.64;24;5.0;39817.536;0;0;0;0;0;0;82172.464;2739.0821333333342;46.0;2011;0;1;2;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
15531;15531;874;433;9.0;56.0;44.0;231496.2;32.96;60;11.0;76301.14752;0;0;4;3;0;0;155195.05247999998;5173.1684159999995;61.0;2012;0;1;7;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669;0;0
3618;3618;18149;3725;3.0;40.0;57.0;448962.0;32.5;47;7.0;145912.65;0;0;2;3;0;0;303049.35;10101.645;43.91666666666666;2011;0;0;6;0;1;11;4;348407.7354765545;462765.74141768547;32.809515056196965;354968.68031732173;0;0
19826;19826;1995;2048;19.0;34.0;40.0;346493.0;32.854160038096;60;27.0;113837.36474079994;0;1;3;3;0;0;232655.63525920003;7755.187841973335;39.0;2017;0;0;18;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0;0
15247;15247;4486;6028;87.0;52.0;190.0;850000.0;24.29;48;87.0;206465.0;0;0;0;2;1;0;643535.0;21451.166666666668;56.0;2014;3;1;30;2;1;5;11;437856.5656846549;636429.0148717947;31.285981228209238;469318.6734594594;0;0
16187;16187;18305;1809;2.0;47.0;145.0;124307.12;32.77;24;2.0;40735.443224;0;0;2;0;0;0;83571.676776;2785.7225591999995;49.0;2012;0;1;34;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;0;0
5486;5486;6126;2791;23.0;33.0;28.0;200000.0;32.94;24;24.0;65880.0;0;0;0;1;0;0;134120.0;4470.666666666667;35.0;2013;0;0;21;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
6966;6966;5890;730;38.0;41.0;72.0;130000.0;32.57;36;38.0;42341.0;0;0;0;1;1;0;87659.0;2921.9666666666667;44.0;2013;2;1;3;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
19037;19037;12832;2792;26.0;44.0;42.0;180000.0;32.74;24;26.0;58932.0;0;0;0;1;1;0;121068.0;4035.6;46.0;2011;2;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
18648;18648;15554;405;23.0;25.0;39.0;120000.0;33.0;24;23.0;39600.0;0;1;0;1;0;0;80400.0;2680.0;27.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3186;3186;13918;631;8.0;22.0;17.0;143000.0;32.71;24;8.0;46775.3;0;0;2;1;0;0;96224.7;3207.49;24.0;2014;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
9070;9070;2322;6240;41.0;30.0;44.0;200000.0;32.69;24;42.0;65380.0;0;0;2;1;0;0;134620.0;4487.333333333333;32.0;2012;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
7728;7728;6027;1673;25.0;50.0;95.0;938885.0;31.6;24;145.0;296687.66;0;1;0;2;0;0;642197.3400000001;21406.577999999998;52.0;2011;0;1;27;0;0;54;3;437856.5656846549;636429.0148717947;31.61133636609692;369619.3079726029;0;0
14037;14037;14721;6243;90.0;50.0;331.0;590000.0;32.95;60;108.0;194405.0;0;1;0;3;1;0;395595.0;13186.5;55.0;2013;3;1;37;0;3;18;5;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;0;0
7349;7349;7490;62;13.0;32.0;36.0;105800.0;32.64;24;15.0;34533.12;0;1;0;1;0;0;71266.88;2375.5626666666667;34.0;2014;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
17322;17322;11752;3318;2.0;42.0;50.0;143900.0;32.83;24;3.0;47242.37;1;0;1;0;0;0;96657.63;3221.9210000000007;44.0;2011;0;1;22;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;0;0
6856;6856;5847;1153;14.0;19.0;25.0;162300.0;32.23;24;14.0;52309.28999999999;0;0;1;1;0;0;109990.71;3666.357;21.0;2014;0;3;21;0;0;10;11;273247.64127659576;313671.6793187913;31.61133636609692;383292.923074868;0;0
4462;4462;2034;6167;26.0;39.0;30.0;563100.0;23.22;24;40.0;130751.82;0;0;0;0;2;0;432348.18;14411.606000000002;41.0;2013;2;0;21;2;0;6;5;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
8157;8157;9931;1442;23.0;41.0;118.0;151905.0;36.54;18;24.0;55506.087;0;1;1;0;1;0;96398.913;3213.2971;42.5;2013;0;1;26;0;0;0;1;437856.5656846549;354195.0145666767;30.76080107132262;407503.0181769909;0;0
11718;11718;2808;2890;1.0;45.0;93.0;703666.0;26.014481142996;60;9.0;183055.05887967427;0;1;0;3;0;0;520610.94112032576;17353.69803734419;50.0;2017;0;1;27;2;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0;0
13486;13486;5244;4307;38.0;38.0;111.0;440353.2;32.87;60;39.0;144744.09683999998;0;0;0;3;0;0;295609.1031600001;9853.636772000002;43.0;2011;2;0;19;0;3;6;4;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;0
63;63;13862;5652;69.0;53.0;165.0;633326.0;32.86;36;70.0;208110.9236;0;0;2;0;2;0;425215.0764;14173.83588;56.0;2014;1;1;0;0;2;29;0;437856.5656846549;354195.0145666767;31.286291191230358;393959.1827076925;2;0
21329;21329;5481;1104;14.0;21.0;25.0;160050.0;32.99;24;14.0;52800.495;0;0;2;1;0;0;107249.505;3574.9835000000007;23.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
18363;18363;3245;6122;54.0;48.0;197.0;950000.0;31.76;24;87.0;301720.0;0;0;0;1;1;0;648280.0;21609.33333333333;50.0;2014;1;1;45;0;0;5;3;437856.5656846549;313671.6793187913;31.61133636609692;514802.4447674418;0;0
14534;14534;5902;505;1.0;57.0;324.0;434426.4;32.62;48;4.0;141709.89168;0;0;0;3;0;0;292716.50831999996;9757.216944000002;61.0;2011;0;1;70;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;549526.4686206896;0;0
20889;20889;1294;3451;54.0;39.0;72.0;208000.0;32.88;24;64.0;68390.40000000001;0;0;0;1;0;0;139609.59999999998;4653.653333333333;41.0;2012;1;0;3;0;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
19342;19342;2202;2261;29.0;39.0;204.0;292391.0;32.807206544685;60;52.0;95925.31928806992;0;1;1;2;0;0;196465.68071193012;6548.856023731003;44.0;2017;2;0;11;0;3;8;11;348407.7354765545;636429.0148717947;30.86250662982543;364285.7979054053;0;0
2846;2846;869;893;49.0;35.0;62.0;514000.0;32.383872933970004;18;58.0;166453.1068806058;0;0;0;1;0;0;347546.8931193942;11584.89643731314;36.5;2017;2;0;2;0;0;4;11;348407.7354765545;313671.6793187913;30.76080107132262;380339.13418342726;1;0
940;940;1718;1758;3.0;42.0;105.0;668094.4;32.537001121341;60;12.0;217377.88241961642;0;1;2;3;0;0;450716.5175803836;15023.88391934612;47.0;2017;0;1;28;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;0
14854;14854;3439;2270;18.0;36.0;204.0;205017.0;32.98;60;33.0;67614.6066;0;0;0;3;0;0;137402.3934;4580.07978;41.0;2014;0;0;11;0;3;13;2;348407.7354765545;462765.74141768547;30.86250662982543;364285.7979054053;0;0
180;180;14709;460;38.0;40.0;186.0;120000.0;32.26;36;39.0;38711.999999999985;0;1;0;1;1;0;81288.0;2709.6;43.0;2013;2;0;59;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0;0
17138;17138;2832;1679;23.0;50.0;61.0;139176.0;32.97;48;23.0;45886.3272;0;0;0;1;1;0;93289.6728;3109.65576;54.0;2011;0;1;2;0;1;0;1;437856.5656846549;313671.6793187913;31.285981228209238;380339.13418342726;0;0
6964;6964;13370;6249;11.0;31.0;49.0;488800.0;30.48;48;12.0;148986.24;0;0;2;1;1;0;339813.76;11327.125333333333;35.0;2011;0;0;22;0;1;11;4;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;0
6006;6006;601;4223;26.0;38.0;47.0;142500.0;32.91;40;27.0;46896.74999999999;1;0;0;2;1;0;95603.25;3186.775;41.333333333333336;2011;2;0;7;0;1;3;1;348407.7354765545;636429.0148717947;31.116335177695362;344747.6512061669;0;0
10489;10489;17321;1845;3.0;47.0;82.0;100000.0;29.5;48;3.0;29500.0;0;0;0;1;0;0;70500.0;2350.0;51.0;2012;0;1;25;2;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;405378.0481848188;0;0
21915;21915;4776;1435;29.0;36.0;99.0;151500.0;32.96;36;30.0;49934.4;0;0;0;1;0;0;101565.6;3385.52;39.0;2013;2;0;10;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;0
21210;21210;6108;1408;1.0;51.0;86.0;219300.0;32.69;24;3.0;71689.16999999997;0;1;0;2;0;0;147610.83000000002;4920.361000000001;53.0;2011;0;1;5;0;0;1;11;437856.5656846549;636429.0148717947;31.61133636609692;413331.5938060608;0;0
11081;11081;17744;5646;32.0;24.0;37.0;630000.0;22.1;12;33.0;139230.0;0;0;2;2;0;0;490770.0;16359.0;25.0;2014;2;0;18;2;4;13;0;348407.7354765545;636429.0148717947;28.630300939908953;361661.5960337501;0;0
17877;17877;3186;3275;64.0;36.0;86.0;672300.0;32.835865070948;36;71.0;220755.52087198343;0;0;0;0;0;0;451544.47912801657;15051.482637600551;39.0;2017;1;0;5;0;2;29;11;348407.7354765545;354195.0145666767;31.286291191230358;413331.5938060608;0;0
13211;13211;7304;2358;23.0;22.0;26.0;210000.0;32.99;17;23.0;69279.0;0;0;1;0;0;0;140721.0;4690.7;23.41666666666667;2014;0;0;21;0;0;0;2;348407.7354765545;354195.0145666767;30.73905029976644;383292.923074868;0;0
16971;16971;90;92;62.0;43.0;110.0;248191.2;32.729074349879;60;97.0;81230.68237785691;0;1;0;3;1;0;166960.51762214312;5565.3505874047705;48.0;2017;1;1;19;0;3;26;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;0
