;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
2648;6887;5552;2.0;33.0;5.0;196000.0;32.08;36;3.0;62876.8;0;0;0;1;0;0;133123.2;4437.4400000000005;36.0;2011;0;0;40;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;469000.8640981597;2
2649;4913;6774;34.0;36.0;34.0;900000.0;29.66;24;34.0;266940.0;0;0;0;0;0;0;633060.0;21102.0;38.0;2013;2;0;4;2;0;13;8;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2
2650;2705;394;31.0;57.0;31.0;284760.0;32.94;24;31.0;93799.94399999999;1;0;1;0;1;0;190960.056;6365.3352;59.0;2012;2;1;4;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;2
2651;14842;3775;19.0;29.0;109.0;259000.0;32.78;48;20.0;84900.2;0;0;0;2;0;0;174099.8;5803.326666666666;33.0;2013;0;0;19;0;1;0;2;348407.7354765545;636429.0148717947;31.285981228209238;359955.8313592235;2
2652;7134;7100;10.0;27.0;42.0;320856.0;32.93;24;10.0;105657.8808;0;0;2;1;0;0;215198.11920000002;7173.270640000001;29.0;2011;0;0;18;0;0;11;7;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
2653;2384;1736;42.0;31.0;68.0;160000.0;32.06;24;44.0;51296.0;0;1;0;0;0;0;108704.0;3623.4666666666667;33.0;2013;2;0;3;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;2
2654;7955;6837;47.0;35.0;27.0;968388.0;11.24;12;48.0;108846.81120000001;0;1;0;2;0;0;859541.1888;28651.37296;36.0;2013;2;0;21;1;4;9;11;348407.7354765545;636429.0148717947;28.630300939908953;383292.923074868;2
2655;1370;4138;22.0;33.0;53.0;294649.0;32.99;36;22.0;97204.70509999999;0;0;2;2;0;0;197444.2949;6581.476496666667;36.0;2013;0;0;22;0;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;2
2656;14688;1257;9.0;52.0;14.0;253696.0;31.79;24;12.0;80649.9584;0;0;0;0;0;0;173046.0416;5768.201386666667;54.0;2011;0;1;1;0;0;11;2;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;2
2657;11970;3856;15.0;39.0;15.0;1275381.15;31.51;17;63.0;401872.600365;0;1;2;2;0;0;873508.5496349998;29116.951654499993;40.416666666666664;2011;0;0;1;0;0;2;15;348407.7354765545;636429.0148717947;30.73905029976644;354620.2513569526;2
2658;6840;1265;60.0;51.0;84.0;2034000.0;22.29;12;178.0;453378.6;0;0;0;0;0;1;1580621.4;52687.38;52.0;2012;1;1;25;2;4;21;11;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188;2
2659;13982;5589;82.0;34.0;122.0;445800.0;32.77;36;82.0;146088.66000000003;0;1;0;1;1;0;299711.33999999997;9990.377999999999;37.0;2013;3;0;51;0;2;12;4;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;2
2660;7422;3681;26.0;38.0;91.0;140000.0;32.87;24;27.0;46018.0;1;0;2;1;1;0;93982.0;3132.733333333333;40.0;2012;2;0;27;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;2
2661;844;5119;80.0;35.0;87.0;371232.0;32.34;60;83.0;120056.42880000001;0;1;0;3;1;0;251175.5712;8372.519040000001;40.0;2013;3;0;5;0;3;12;7;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;2
2662;12489;5005;43.0;30.0;63.0;471631.45;32.72;60;46.0;154317.81044;0;0;0;3;1;0;317313.63956000004;10577.121318666668;35.0;2014;2;0;2;0;3;9;4;348407.7354765545;462765.74141768547;30.86250662982543;380339.1341834273;2
2663;1978;6663;2.0;29.0;63.0;483100.0;32.35;36;3.0;156282.85;0;0;2;1;0;0;326817.15;10893.905;32.0;2011;0;0;2;0;2;1;4;348407.7354765545;313671.6793187913;31.286291191230358;380339.1341834273;2
2664;3522;3619;0.0;39.0;35.0;364249.8;32.983460061251996;15;6.0;120142.18730619026;0;1;2;3;0;1;244107.61269380973;8136.920423126991;40.25;2017;0;0;4;0;0;1;11;348407.7354765545;462765.74141768547;30.30912608524315;367332.77090690075;2
2665;15888;6101;40.0;24.0;42.0;922298.48;25.5;36;41.0;235186.11239999998;0;0;2;1;0;0;687112.3676;22903.745586666668;27.0;2014;2;0;18;2;2;6;3;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;2
2666;14671;3479;13.0;41.0;31.0;1028573.29;31.25;18;16.0;321429.153125;0;0;0;0;0;0;707144.1368750001;23571.47122916667;42.5;2011;0;1;4;0;0;10;6;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;2
2667;6442;4954;57.0;56.0;78.0;355100.0;32.85;52;57.0;116650.35;0;0;0;2;1;0;238449.65;7948.321666666667;60.333333333333336;2013;1;1;12;0;3;4;11;437856.5656846549;636429.0148717947;32.56733390158575;387693.48423541867;2
2668;3120;3209;29.0;37.0;151.0;165000.0;32.673371551829;24;98.0;53911.06306051785;0;0;0;0;0;0;111088.93693948214;3702.9645646494046;39.0;2017;2;0;13;0;0;26;11;348407.7354765545;354195.0145666767;31.61133636609692;403923.1946232877;2
2669;14879;5062;11.0;28.0;89.0;485600.0;30.98;48;11.0;150438.88;0;0;2;1;0;0;335161.12;11172.037333333334;32.0;2014;0;0;5;0;1;11;4;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;2
2670;7143;6566;54.0;51.0;378.0;1943495.0;32.28;60;326.0;627360.186;0;0;2;3;2;0;1316134.814;43871.16046666667;56.0;2014;1;1;9;0;3;45;17;437856.5656846549;462765.74141768547;30.86250662982543;537027.3882499997;2
2671;13626;200;55.0;58.0;383.0;451230.4;32.76;36;67.0;147823.07903999998;0;0;1;3;1;0;303407.32096000004;10113.577365333334;61.0;2012;1;1;68;0;2;29;4;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;2
2672;2234;1903;23.0;31.0;31.0;194700.0;25.97;24;25.0;50563.59;0;1;0;1;0;0;144136.41;4804.5470000000005;33.0;2014;0;0;4;2;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
2673;4751;5552;54.0;30.0;57.0;600000.0;23.72;48;86.0;142320.0;0;1;2;2;1;0;457680.0;15256.0;34.0;2014;1;0;6;2;1;5;11;348407.7354765545;636429.0148717947;31.285981228209238;354968.68031732173;2
2674;2603;5306;31.0;27.0;37.0;530000.0;27.83;48;32.0;147499.0;0;0;2;1;0;0;382501.0;12750.033333333333;31.0;2014;2;0;18;2;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;2
2675;8349;3693;46.0;29.0;102.0;306800.0;32.95;24;46.0;101090.6;0;0;0;1;1;0;205709.4;6856.98;31.0;2014;2;0;10;0;0;9;7;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;2
2676;7507;4673;32.0;29.0;34.0;335000.0;32.88;60;33.0;110148.0;0;1;0;2;0;0;224852.0;7495.066666666667;34.0;2013;2;0;4;0;3;13;7;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;2
2677;15528;2038;13.0;25.0;42.0;200000.0;32.87;30;14.0;65739.99999999999;0;0;2;1;0;0;134260.0;4475.333333333333;27.5;2014;0;0;18;0;2;10;1;348407.7354765545;313671.6793187913;30.32729797554691;361661.5960337501;2
2678;16881;353;43.0;29.0;68.0;116700.0;32.87;36;43.0;38359.28999999999;1;0;2;1;1;0;78340.71;2611.3570000000004;32.0;2013;2;0;3;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;2
2679;14643;534;28.0;31.0;61.0;124200.0;30.17;24;28.0;37471.14;0;0;0;1;0;0;86728.86;2890.962;33.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;2
2680;6812;3438;28.0;40.0;29.0;806000.0;32.5;6;29.0;261950.0;0;0;0;2;0;1;544050.0;18135.0;40.5;2012;2;0;21;0;4;3;11;348407.7354765545;636429.0148717947;29.104304835594373;383292.923074868;2
2681;13644;4976;80.0;55.0;400.0;356978.8;29.91;30;82.0;106772.35908;0;0;0;3;1;0;250206.44092;8340.214697333333;57.5;2013;3;1;60;2;2;12;7;437856.5656846549;462765.74141768547;30.32729797554691;472597.0393406594;2
2682;8727;704;4.0;56.0;7.0;191360.0;23.89;24;4.0;45715.904;1;0;0;1;0;0;145644.096;4854.803199999999;58.0;2011;0;1;29;2;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;2
2683;3154;5081;22.0;21.0;29.0;367500.0;30.92;10;22.0;113631.0;0;0;2;1;0;0;253869.0;8462.3;21.833333333333332;2013;0;0;21;0;4;0;11;348407.7354765545;313671.6793187913;28.41662926615523;383292.923074868;2
2684;7694;6645;78.0;52.0;27.0;2900000.0;18.47;12;85.0;535630.0;0;0;0;0;0;1;2364370.0;78812.33333333333;53.0;2014;3;1;21;1;4;5;38;437856.5656846549;354195.0145666767;28.630300939908953;383292.923074868;2
2685;6793;6666;90.0;42.0;134.0;804527.0;24.36;60;120.0;195982.77719999998;0;1;0;2;1;0;608544.2228;20284.807426666666;47.0;2013;3;1;24;2;3;16;8;437856.5656846549;636429.0148717947;30.86250662982543;335714.0872005772;2
2686;7196;5874;55.0;41.0;85.0;500000.0;32.93;36;69.0;164650.0;0;0;0;0;1;0;335350.0;11178.333333333334;44.0;2013;1;1;5;0;2;29;4;437856.5656846549;354195.0145666767;31.286291191230358;413331.5938060608;2
2687;15964;2642;68.0;40.0;168.0;225000.0;32.86;24;68.0;73935.0;0;0;0;0;1;0;151065.0;5035.5;42.0;2014;1;0;0;0;0;29;2;348407.7354765545;354195.0145666767;31.61133636609692;393959.1827076925;2
2688;4006;7010;1.0;28.0;22.0;100979.0;32.97;24;2.0;33292.7763;1;1;2;1;0;0;67686.2237;2256.2074566666665;30.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
2689;12908;3653;12.0;24.0;26.0;302320.8;32.99;10;13.0;99735.63192;0;0;2;3;0;1;202585.16807999997;6752.838935999999;24.833333333333332;2014;0;0;21;0;4;10;7;348407.7354765545;462765.74141768547;28.41662926615523;383292.923074868;2
2690;14425;3834;2.0;38.0;108.0;195000.0;32.49;36;2.0;63355.5;0;1;0;1;0;0;131644.5;4388.15;41.0;2012;0;0;28;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;2
2691;3138;1860;9.0;49.0;173.0;351405.0;32.73;48;10.0;115014.85649999998;0;0;1;1;1;0;236390.1435;7879.67145;53.0;2011;0;1;14;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;386436.1494382022;2
2692;213;4480;1.0;37.0;54.0;111300.75;32.84;24;5.0;36551.166300000004;0;0;0;0;0;0;74749.58369999999;2491.6527899999996;39.0;2011;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;2
2693;3393;6268;46.0;31.0;64.0;149600.0;32.94;24;57.0;49278.24;0;0;2;1;1;0;100321.76000000001;3344.058666666667;33.0;2011;2;0;2;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;2
2694;3799;3985;3.0;37.0;10.0;394446.48;32.89;24;4.0;129733.44727199999;0;1;0;1;0;0;264713.03272799996;8823.767757599999;39.0;2012;0;0;29;0;0;1;7;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2
2695;1866;4998;32.0;31.0;59.0;470000.0;32.95;48;32.0;154865.00000000003;0;1;0;1;1;0;315135.0;10504.5;35.0;2014;2;0;6;0;1;13;4;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;2
2696;6467;5007;1.0;34.0;34.0;120000.0;24.21;24;1.0;29052.0;0;0;0;1;0;0;90948.0;3031.6;36.0;2012;0;0;4;2;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
2697;17113;2800;7.0;44.0;81.0;177217.5;32.81;36;8.0;58145.06175000001;0;0;0;1;1;0;119072.43824999999;3969.0812749999996;47.0;2011;0;1;25;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;2
2698;1221;2513;5.0;43.0;9.0;400000.0;32.69;24;6.0;130760.0;0;0;0;0;0;0;269240.0;8974.666666666666;45.0;2012;0;1;29;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;383142.03691812354;2
2699;2314;4718;12.0;35.0;16.0;101294.0;32.77;24;13.0;33194.04380000001;0;0;0;0;0;0;68099.95619999999;2269.9985399999996;37.0;2012;0;0;1;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2
2700;1806;4168;25.0;38.0;66.0;704251.8;33.0;48;64.0;232403.094;0;0;0;3;1;0;471848.706;15728.2902;42.0;2011;0;0;2;0;1;2;11;348407.7354765545;462765.74141768547;31.285981228209238;380339.1341834273;2
2701;17061;6487;2.0;30.0;13.0;243600.0;32.95;24;2.0;80266.20000000001;0;0;2;0;0;0;163333.8;5444.46;32.0;2011;0;0;1;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2
2702;7980;5281;16.0;33.0;16.0;110000.0;32.0;24;16.0;35200.0;0;0;0;1;0;0;74800.0;2493.3333333333335;35.0;2012;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
2703;3739;3608;37.0;40.0;42.0;247500.0;32.51;24;37.0;80462.24999999999;1;0;0;1;0;0;167037.75;5567.925;42.0;2013;2;0;18;0;0;6;2;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
2704;469;1069;30.0;35.0;67.0;160000.0;32.37;24;13.0;51792.0;0;0;2;1;0;0;108208.0;3606.9333333333334;37.0;2014;2;0;3;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;2
2705;8667;3572;17.0;24.0;17.0;300000.0;31.85;24;21.0;95550.0;0;0;2;1;0;0;204450.0;6815.0;26.0;2014;0;0;1;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
2706;11201;3974;62.0;33.0;129.0;278100.0;32.99;36;62.0;91745.19;0;0;0;1;1;0;186354.81;6211.827;36.0;2013;1;0;17;0;2;2;2;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;2
2707;10091;4947;71.0;34.0;97.0;408296.48;32.97;36;71.0;134615.349456;0;0;0;0;1;0;273681.13054399996;9122.704351466666;37.0;2012;1;0;10;0;2;29;4;348407.7354765545;354195.0145666767;31.286291191230358;325603.0885557085;2
2708;6131;2926;2.0;41.0;30.0;180000.0;30.73;24;5.0;55314.0;0;0;2;1;0;0;124686.0;4156.2;43.0;2012;0;1;21;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;2
2709;11869;7176;29.0;28.0;37.0;1600000.0;32.83;15;30.0;525280.0;0;0;0;0;0;0;1074720.0;35824.0;29.25;2013;2;0;18;0;0;3;10;348407.7354765545;354195.0145666767;30.30912608524315;361661.5960337501;2
2710;4542;3122;15.0;34.0;123.0;254600.0;32.59;24;16.0;82974.14000000001;0;0;0;0;0;0;171625.86;5720.861999999999;36.0;2014;0;0;51;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;2
2711;760;781;13.0;32.0;21.0;280089.69;32.934338903132;24;20.0;92245.68773733181;0;1;2;2;0;0;187844.0022626682;6261.46674208894;34.0;2017;0;0;15;0;0;0;11;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;2
2712;5054;2000;7.0;48.0;243.0;237200.0;32.98;24;7.0;78228.56;0;0;0;0;0;0;158971.44;5299.048;50.0;2011;0;1;69;0;0;11;2;437856.5656846549;354195.0145666767;31.61133636609692;505435.5566666666;2
2713;1263;1295;29.0;43.0;138.0;345300.0;32.3841012372;48;88.0;111822.30157205161;0;1;0;1;1;0;233477.6984279484;7782.58994759828;47.0;2017;2;1;24;0;1;5;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;2
2714;12625;830;48.0;40.0;138.0;150000.0;32.92;24;48.0;49380.0;0;0;0;0;1;0;100620.0;3354.0;42.0;2014;2;0;24;0;0;9;1;348407.7354765545;354195.0145666767;31.61133636609692;335714.0872005772;2
2715;14172;1467;8.0;51.0;98.0;131512.0;32.83;24;8.0;43175.3896;0;0;0;0;0;0;88336.6104;2944.55368;53.0;2011;0;1;10;0;0;11;1;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;2
2716;391;7449;3.0;25.0;14.0;115461.46;32.32;26;3.0;37317.143872;0;1;1;2;0;0;78144.316128;2604.8105376000003;27.166666666666668;2012;0;0;1;0;2;1;1;348407.7354765545;636429.0148717947;31.639506159600487;354620.2513569526;2
2717;6883;2337;1.0;46.0;77.0;188350.0;32.92;24;11.0;62004.82;0;0;0;1;0;0;126345.18;4211.505999999999;48.0;2011;0;1;12;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;2
2718;4825;4929;77.0;51.0;166.0;352766.2;32.64;60;83.0;115142.88768000001;0;1;0;3;1;0;237623.31232;7920.777077333333;56.0;2013;3;1;0;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;2
2719;13489;845;10.0;46.0;306.0;150000.0;32.52;24;10.0;48780.00000000001;0;0;1;1;0;0;101220.0;3374.0;48.0;2014;0;1;44;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;476005.1097674418;2
2720;2081;5280;28.0;45.0;166.0;399171.0;30.91;30;28.0;123383.7561;0;1;3;2;0;0;275787.2439;9192.90813;47.5;2013;2;1;0;0;2;3;11;437856.5656846549;636429.0148717947;30.32729797554691;393959.1827076925;2
2721;15152;5361;26.0;34.0;26.0;540000.0;19.19;48;85.0;103626.0;0;1;0;2;0;0;436374.0;14545.8;38.0;2014;2;0;21;1;1;5;5;348407.7354765545;636429.0148717947;31.285981228209238;383292.923074868;2
2722;16034;6248;3.0;31.0;38.0;490000.0;31.35;15;4.0;153615.0;0;0;2;1;0;0;336385.0;11212.833333333334;32.25;2011;0;0;18;0;0;1;4;348407.7354765545;313671.6793187913;30.30912608524315;361661.5960337501;2
2723;13354;742;34.0;31.0;44.0;149500.0;32.97;24;34.0;49290.15;0;0;0;1;1;0;100209.85;3340.3283333333334;33.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
2724;10802;5118;38.0;34.0;50.0;248490.0;32.63;24;38.0;81082.287;0;0;0;1;0;0;167407.713;5580.2571;36.0;2012;2;0;22;0;0;6;2;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
2725;5839;5792;32.0;33.0;22.0;500000.0;23.84;48;32.0;119200.0;0;0;0;1;1;0;380800.0;12693.333333333334;37.0;2011;2;0;15;2;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;2
2726;553;567;64.0;37.0;79.0;354400.0;14.333485559138;24;72.0;50797.87282158507;0;1;0;1;0;0;303602.12717841496;10120.070905947165;39.0;2017;1;0;25;1;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2
2727;1095;1125;23.0;24.0;41.0;225000.0;32.851221676238005;36;31.0;73915.24877153551;0;1;0;1;1;0;151084.75122846448;5036.158374282149;27.0;2017;0;0;18;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;2
2728;12610;6304;23.0;46.0;28.0;605610.77;32.97;26;24.0;199669.870869;0;0;0;2;0;0;405940.89913100004;13531.363304366669;48.166666666666664;2013;0;1;21;0;2;0;0;437856.5656846549;636429.0148717947;31.639506159600487;383292.923074868;2
2729;7642;1809;39.0;41.0;108.0;189516.0;32.9;24;39.0;62350.763999999996;0;0;0;1;1;0;127165.236;4238.8412;43.0;2014;2;1;28;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;2
2730;3278;7089;4.0;27.0;31.0;110000.0;32.51;24;5.0;35761.0;1;1;2;1;0;0;74239.0;2474.633333333333;29.0;2012;0;0;4;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
2731;11983;6135;66.0;44.0;204.0;963680.4;20.68;48;89.0;199289.10671999998;0;0;0;3;1;0;764391.2932800001;25479.709776000003;48.0;2014;1;1;11;2;1;5;3;437856.5656846549;462765.74141768547;31.285981228209238;364285.7979054053;2
2732;570;584;35.0;33.0;51.0;509754.0;32.768304167835005;60;45.0;167037.74122770564;0;1;1;3;1;0;342716.2587722944;11423.875292409813;38.0;2017;2;0;22;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;2
2733;14828;2219;39.0;30.0;106.0;203820.0;32.57;24;39.0;66384.174;0;0;2;0;1;0;137435.826;4581.1942;32.0;2014;2;0;28;0;0;6;2;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;2
2734;12911;1978;5.0;46.0;19.0;167875.2;32.95;24;7.0;55314.87840000001;0;0;0;0;0;0;112560.3216;3752.0107199999998;48.0;2012;0;1;15;0;0;11;1;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;2
2735;18395;37;11.0;30.0;101.0;100338.0;32.45;24;11.0;32559.681;0;1;1;1;0;0;67778.319;2259.2773;32.0;2014;0;0;10;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;2
2736;7609;6306;24.0;39.0;32.0;606720.0;32.99;24;25.0;200156.928;0;0;2;1;0;1;406563.072;13552.1024;41.0;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
2737;3692;4051;3.0;37.0;15.0;111132.0;32.58;24;4.0;36206.80559999999;0;0;0;1;0;0;74925.19440000001;2497.5064800000005;39.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
2738;16840;6080;24.0;31.0;25.0;1500000.0;16.76;24;39.0;251400.00000000003;0;0;2;0;0;0;1248600.0;41620.0;33.0;2012;0;0;21;1;0;6;21;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2
2739;4612;6150;44.0;24.0;53.0;560000.0;32.04;48;55.0;179424.0;0;1;2;2;2;0;380576.0;12685.866666666667;28.0;2013;2;0;22;0;1;4;5;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;2
2740;13860;5765;65.0;50.0;115.0;482713.6;12.47;19;78.0;60194.38592;0;0;1;3;0;0;422519.21407999995;14083.973802666666;51.583333333333336;2013;1;1;26;1;0;7;4;437856.5656846549;462765.74141768547;30.255369176075874;407503.0181769909;2
2741;10662;6896;13.0;28.0;16.0;385900.0;26.33;24;13.0;101607.47;0;0;2;0;0;0;284292.53;9476.417666666668;30.0;2011;0;0;1;2;0;10;7;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2
2742;4292;4797;21.0;57.0;122.0;344265.4;32.64;24;22.0;112368.22656000001;0;0;0;3;0;0;231897.17344;7729.905781333334;59.0;2013;0;1;51;0;0;0;7;437856.5656846549;462765.74141768547;31.61133636609692;354672.1637394959;2
2743;717;906;4.0;53.0;9.0;191000.0;32.45;60;15.0;61979.50000000001;0;1;1;3;0;0;129020.5;4300.683333333333;58.0;2012;0;1;29;0;3;10;11;437856.5656846549;462765.74141768547;30.86250662982543;383142.03691812354;2
2744;9293;272;33.0;24.0;42.0;123665.0;32.94;24;35.0;40735.251;1;0;2;1;0;0;82929.74900000001;2764.324966666667;26.0;2014;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
2745;657;1256;3.0;51.0;29.0;650000.0;30.95;24;4.0;201175.0;0;0;0;0;0;0;448825.0;14960.833333333334;53.0;2012;0;1;21;0;0;1;0;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;2
2746;13525;765;41.0;55.0;372.0;299432.0;24.79;60;45.0;74229.19279999999;0;0;2;3;0;0;225202.8072;7506.7602400000005;60.0;2011;2;1;63;2;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;2
2747;15549;3901;26.0;30.0;137.0;270000.0;32.84;36;26.0;88668.0;0;0;0;1;0;0;181332.0;6044.4;33.0;2013;2;0;24;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;2
2748;1482;1519;27.0;30.0;65.0;626167.0;32.956884479806;48;71.0;206365.13484066684;0;1;2;2;0;0;419801.86515933316;13993.395505311106;34.0;2017;2;0;2;0;1;29;11;348407.7354765545;636429.0148717947;31.285981228209238;380339.1341834273;2
2749;7260;7179;3.0;26.0;12.0;360000.0;27.94;24;3.0;100584.0;0;0;2;1;0;0;259416.0;8647.2;28.0;2011;0;0;29;2;0;1;7;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2
2750;6920;1056;47.0;52.0;126.0;229628.0;32.85;60;52.0;75432.79800000001;0;0;0;3;1;0;154195.202;5139.840066666667;57.0;2012;2;1;51;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;2
2751;2753;2835;48.0;31.0;60.0;274500.0;32.66947319642;27;54.0;89677.70392417289;0;1;1;0;0;0;184822.2960758271;6160.743202527569;33.25;2017;2;0;6;0;2;8;11;348407.7354765545;354195.0145666767;32.093484184338024;354968.68031732173;2
2752;16203;3994;30.0;39.0;37.0;280000.0;32.78;24;30.0;91784.0;0;0;1;1;0;0;188216.0;6273.866666666667;41.0;2013;2;0;18;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
2753;9774;3339;57.0;36.0;83.0;272000.0;31.7;24;57.0;86224.0;0;0;0;1;0;0;185776.0;6192.533333333334;38.0;2014;1;0;25;0;0;4;2;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2
2754;14279;1848;54.0;35.0;108.0;191200.0;32.88;24;95.0;62866.56000000001;0;0;0;0;0;0;128333.43999999999;4277.781333333333;37.0;2014;1;0;28;0;0;20;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;2
2755;2681;2759;141.0;50.0;157.0;1775000.0;32.963279930835995;19;148.0;585098.2187723389;0;1;0;1;0;0;1189901.781227661;39663.392707588704;51.583333333333336;2017;8;1;49;0;0;54;11;437856.5656846549;313671.6793187913;30.255369176075874;364153.9046530612;2
