;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
10628;2344;25.0;46.0;59.0;190900.0;32.74;24;68.0;6250066.0;0;0;0;1;1;0;-6059166.0;-201972.2;48.0;2011;0;1;6;0;0;29;1;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;1
905;1669;20.0;48.0;186.0;197024.0;32.95;37;20.0;6491940.800000003;0;1;0;1;1;0;-6294916.800000003;-209830.56000000003;51.08333333333334;2012;0;1;59;0;1;0;11;437856.5656846549;313671.6793187913;31.73519922052851;335054.05065637076;1
2059;6054;4.0;31.0;4.0;270000.0;32.97;24;4.0;8901900.0;0;0;0;1;0;0;-8631900.0;-287730.0;33.0;2012;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
7455;2505;1.0;46.0;8.0;130577.0;32.6;12;1.0;4256810.2;1;0;4;0;0;0;-4126233.2;-137541.10666666663;47.0;2011;0;1;29;0;4;1;1;437856.5656846549;354195.0145666767;28.630300939908953;383142.03691812354;1
16584;3447;2.0;40.0;71.0;150000.0;32.89;24;2.0;4933500.0;1;1;0;1;0;0;-4783500.0;-159450.0;42.0;2012;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
7331;4389;25.0;37.0;33.0;319574.6;32.81;48;30.0;10485242.626;0;1;0;3;1;0;-10165668.026;-338855.6008666667;41.0;2011;0;0;4;0;1;3;7;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075;1
6465;4575;2.0;35.0;138.0;123144.8;32.33;36;3.0;3981271.3839999996;0;0;2;1;0;0;-3858126.584;-128604.21946666668;38.0;2012;0;0;24;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;1
6349;1130;3.0;51.0;7.0;264000.0;32.86;24;3.0;8675040.0;0;0;0;0;0;0;-8411040.0;-280368.0;53.0;2012;0;1;29;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;383142.03691812354;1
18014;821;51.0;54.0;362.0;391000.0;21.93;60;76.0;8574630.0;0;0;0;3;1;0;-8183630.0;-272787.66666666674;59.0;2012;1;1;73;2;3;7;7;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;1
17615;2785;1.0;42.0;154.0;140000.0;32.69;24;1.0;4576600.0;0;0;0;1;0;0;-4436600.0;-147886.66666666663;44.0;2012;0;1;13;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;403923.1946232877;1
3210;5430;2.0;33.0;10.0;109476.0;32.85;24;2.0;3596286.6;0;0;3;1;0;0;-3486810.6;-116227.02;35.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
1555;1800;1.0;49.0;21.0;107494.0;32.97;24;2.0;3544077.18;0;0;0;1;0;0;-3436583.18;-114552.77266666664;51.0;2011;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
59;873;25.0;55.0;65.0;214000.0;31.65;36;56.0;6773100.0;0;0;0;3;0;0;-6559100.0;-218636.66666666663;58.0;2011;0;1;2;0;2;4;2;437856.5656846549;462765.74141768547;31.286291191230358;380339.13418342744;1
1207;4544;18.0;37.0;102.0;220000.0;32.72;24;19.0;7198400.0;0;1;0;0;1;0;-6978400.0;-232613.33333333328;39.0;2011;0;0;10;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;1
14297;58;1.0;61.0;438.0;141000.0;32.9;20;3.0;4638900.0;0;0;0;1;0;0;-4497900.0;-149930.0;62.66666666666666;2011;0;2;75;0;0;1;1;871493.5023711338;313671.6793187913;29.537066352326065;574947.8008571428;1
597;3131;2.0;41.0;161.0;157600.0;32.87;24;2.0;5180312.0;0;0;0;0;0;0;-5022712.0;-167423.73333333337;43.0;2012;0;1;49;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;364153.9046530612;1
16361;4975;25.0;35.0;57.0;300000.0;32.42;60;49.0;9726000.0;0;1;0;1;1;0;-9426000.0;-314200.0;40.0;2011;0;0;6;0;3;8;2;348407.7354765545;313671.6793187913;30.86250662982543;354968.68031732173;1
10858;5789;16.0;32.0;83.0;104934.0;32.66;24;16.0;3427144.4399999995;0;0;0;1;1;0;-3322210.4399999995;-110740.34799999998;34.0;2012;0;0;25;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;1
17298;5899;4.0;31.0;9.0;386000.0;26.06;24;5.0;10059160.0;0;0;2;1;0;0;-9673160.0;-322438.66666666674;33.0;2012;0;0;29;2;0;1;7;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
7091;5637;2.0;33.0;70.0;127000.0;32.8;24;2.0;4165600.0;0;0;3;1;0;0;-4038600.0;-134619.99999999994;35.0;2011;0;0;3;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
4919;1746;25.0;49.0;292.0;320064.0;32.86;60;288.0;10517303.04;0;1;0;3;1;0;-10197239.04;-339907.968;54.0;2011;0;1;31;0;3;55;7;437856.5656846549;462765.74141768547;30.86250662982543;482990.06066666654;1
8318;3736;25.0;40.0;182.0;202826.7;32.91;24;71.0;6675026.6970000025;0;1;0;0;0;0;-6472199.997;-215739.9999;42.0;2011;0;0;59;0;0;29;2;348407.7354765545;354195.0145666767;31.611336366096918;335054.05065637076;1
4830;4528;2.0;37.0;8.0;273101.8;32.95;48;5.0;8998704.31;0;0;1;3;0;0;-8725602.51;-290853.417;41.0;2011;0;0;29;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;1
15166;3459;1.0;41.0;65.0;112565.0;32.69;24;4.0;3679749.85;0;0;0;0;0;0;-3567184.85;-118906.16166666664;43.0;2011;0;1;2;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;380339.13418342744;1
378;6022;2.0;32.0;97.0;104934.0;32.92;24;2.0;3454427.2800000007;0;0;0;0;0;0;-3349493.2800000007;-111649.776;34.0;2011;0;0;10;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;1
11757;1881;4.0;47.0;19.0;99000.0;32.98;18;4.0;3265019.9999999995;1;0;1;0;0;0;-3166019.9999999995;-105534.0;48.5;2012;0;1;15;0;0;1;11;437856.5656846549;354195.0145666767;30.76080107132262;343394.4938213339;1
6453;7185;3.0;26.0;16.0;100000.0;32.76;24;5.0;3276000.0;0;0;2;0;0;0;-3176000.0;-105866.66666666669;28.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
6125;3462;42.0;39.0;46.0;446456.6;27.44;60;42.0;12250769.104;0;1;0;2;1;0;-11804312.504;-393477.0834666667;44.0;2012;2;0;7;2;3;6;4;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;1
7788;765;57.0;54.0;261.0;189093.0;32.71;24;86.0;6185232.03;0;0;0;0;0;0;-5996139.03;-199871.301;56.0;2012;1;1;43;0;0;5;1;437856.5656846549;354195.0145666767;31.611336366096918;442533.7592929294;1
7117;1666;1.0;50.0;120.0;278269.0;32.75;48;5.0;9113309.75;0;0;0;3;0;0;-8835040.75;-294501.3583333333;54.0;2011;0;1;26;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;407503.0181769909;1
6006;1173;1.0;51.0;229.0;150000.0;32.57;36;2.0;4885500.0;0;0;0;1;0;0;-4735500.0;-157850.0;54.0;2012;0;1;41;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;478433.9594827586;1
15150;2408;3.0;46.0;135.0;120000.0;32.6;24;4.0;3912000.0;0;0;0;0;0;0;-3792000.0;-126400.0;48.0;2011;0;1;24;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;335714.0872005772;1
12808;4035;25.0;39.0;153.0;356732.79;32.98;60;65.0;11765047.4142;0;1;1;2;1;0;-11408314.6242;-380277.15414;44.0;2011;0;0;13;0;3;2;7;348407.7354765545;636429.0148717947;30.86250662982543;403923.1946232877;1
6825;1692;2.0;48.0;13.0;329316.0;25.61;12;5.0;8433782.76;1;0;0;3;0;1;-8104466.76;-270148.892;49.0;2012;0;1;1;2;4;1;11;437856.5656846549;462765.74141768547;28.630300939908953;354620.2513569526;1
15932;467;40.0;56.0;106.0;200000.0;32.69;24;41.0;6538000.0;0;0;0;0;0;0;-6338000.0;-211266.66666666663;58.0;2012;2;1;28;0;0;6;1;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;1
56;1461;16.0;49.0;78.0;275000.0;32.59;18;16.0;8962250.000000002;0;0;3;0;1;0;-8687250.000000002;-289575.0000000001;50.5;2012;0;1;12;0;0;10;11;437856.5656846549;354195.0145666767;30.76080107132262;387693.48423541867;1
3302;1803;2.0;49.0;73.0;99000.0;32.77;24;2.0;3244230.0000000005;0;0;0;0;0;0;-3145230.0000000005;-104841.0;51.0;2011;0;1;12;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;1
2072;2144;27.0;45.0;109.0;132000.0;32.9;36;27.0;4342800.0;0;0;0;1;1;0;-4210800.0;-140360.0;48.0;2012;2;1;19;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;1
8068;1604;28.0;48.0;46.0;215064.0;32.95;48;29.0;7086358.800000003;0;0;0;1;1;0;-6871294.800000003;-229043.16000000003;52.0;2012;2;1;7;0;1;3;2;437856.5656846549;313671.6793187913;31.285981228209238;344747.6512061669;1
15842;4953;3.0;34.0;12.0;159200.0;32.96;24;3.0;5247232.0;0;0;0;1;0;0;-5088032.0;-169601.06666666668;36.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
5805;3203;25.0;42.0;133.0;294949.0;29.35;48;22.0;8656753.15;0;0;0;1;0;0;-8361804.15;-278726.805;46.0;2011;0;1;24;2;1;0;2;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;1
13863;4346;2.0;38.0;10.0;160000.0;31.75;24;4.0;5080000.0;1;0;0;0;0;0;-4920000.0;-164000.0;40.0;2011;0;0;29;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
14781;1677;2.0;48.0;121.0;113822.0;32.92;24;2.0;3747020.24;0;0;0;0;0;0;-3633198.24;-121106.608;50.0;2012;0;1;51;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;1
2204;1905;4.0;47.0;32.0;310000.0;32.45;24;4.0;10059500.0;1;0;2;0;0;0;-9749500.0;-324983.33333333326;49.0;2012;0;1;4;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
18427;3871;2.0;39.0;96.0;250000.0;32.2;48;2.0;8050000.000000001;0;0;0;1;0;0;-7800000.000000001;-260000.00000000003;43.0;2011;0;0;27;0;1;1;2;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;1
1492;4386;4.0;37.0;40.0;166000.0;32.74;24;5.0;5434840.0;1;0;0;0;0;0;-5268840.0;-175628.0;39.0;2011;0;0;18;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
17294;631;46.0;56.0;339.0;233883.0;26.45;60;64.0;6186205.35;0;0;1;3;1;0;-5952322.35;-198410.745;61.0;2011;2;1;57;2;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;1
7543;5841;74.0;32.0;92.0;279500.0;32.71;24;75.0;9142445.0;0;0;2;1;0;0;-8862945.0;-295431.5;34.0;2011;1;0;27;0;0;7;2;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
6931;3721;19.0;38.0;59.0;367393.18;32.99;36;19.0;12120301.0082;0;0;0;0;0;0;-11752907.8282;-391763.59427333344;41.0;2012;0;0;6;0;2;0;11;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;1
12307;2385;38.0;44.0;67.0;180000.0;32.97;24;38.0;5934600.0;0;0;0;0;0;0;-5754600.0;-191820.0;46.0;2012;2;1;3;0;0;6;1;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456;1
6710;5546;67.0;34.0;61.0;164500.0;32.73;24;67.0;5384084.999999999;1;0;0;1;1;0;-5219584.999999999;-173986.16666666663;36.0;2011;1;0;2;0;0;29;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
6035;1318;1.0;52.0;114.0;234997.8;32.56;48;10.0;7651528.368;0;0;0;3;0;0;-7416530.568;-247217.6856;56.0;2011;0;1;19;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;1
5384;1460;25.0;51.0;217.0;390000.0;32.94;60;71.0;12846600.0;0;0;0;2;0;0;-12456600.0;-415220.0;56.0;2011;0;1;38;0;3;29;11;437856.5656846549;636429.0148717947;30.86250662982543;406227.7308593751;1
5406;6841;1.0;29.0;10.0;300000.0;32.97;24;9.0;9891000.0;1;1;2;1;0;0;-9591000.0;-319700.0;31.0;2011;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
5500;5033;4.0;35.0;23.0;133000.0;32.85;24;6.0;4369050.0;0;0;0;1;0;1;-4236050.0;-141201.66666666663;37.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
3019;5069;1.0;34.0;20.0;150000.0;32.57;36;2.0;4885500.0;0;0;0;1;0;0;-4735500.0;-157850.0;37.0;2012;0;0;15;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1
3277;6139;1.0;31.0;16.0;109476.0;32.62;24;1.0;3571107.12;0;0;1;1;0;0;-3461631.12;-115387.70399999998;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
14;7105;2.0;27.0;45.0;390000.0;32.81;36;2.0;12795900.0;0;0;0;0;0;0;-12405900.0;-413530.0;30.0;2011;0;0;7;0;2;1;11;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;1
950;4946;66.0;35.0;59.0;373477.85;32.01;36;66.0;11955025.9785;0;1;0;1;1;0;-11581548.1285;-386051.60428333335;38.0;2011;1;0;6;0;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
9040;2942;24.0;41.0;48.0;297499.6;32.94;60;34.0;9799636.824;0;1;0;3;1;0;-9502137.224;-316737.90746666666;46.0;2012;0;1;7;0;3;13;2;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669;1
11944;1911;1.0;49.0;21.0;175000.0;31.69;24;3.0;5545750.0;0;0;0;1;0;0;-5370750.0;-179025.0;51.0;2011;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
18525;6547;3.0;30.0;13.0;420000.0;28.95;60;5.0;12159000.0;0;1;0;2;0;0;-11739000.0;-391300.0;35.0;2011;0;0;1;2;3;1;4;348407.7354765545;636429.0148717947;30.86250662982543;354620.2513569526;1
3840;598;36.0;56.0;356.0;200538.2;23.78;25;39.0;4768798.396000002;0;0;2;3;0;0;-4568260.196;-152275.33986666668;58.08333333333334;2011;2;1;48;2;2;6;11;437856.5656846549;462765.74141768547;31.53554667362733;572259.5847999997;1
14795;5596;2.0;33.0;129.0;148100.0;32.83;36;2.0;4862123.0;0;0;0;1;0;0;-4714023.0;-157134.1;36.0;2011;0;0;17;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;1
11424;2854;2.0;42.0;17.0;304706.4;28.02;48;24.0;8537873.328;0;0;0;3;0;0;-8233166.927999997;-274438.8976;46.0;2012;0;1;1;2;1;0;7;437856.5656846549;462765.74141768547;31.285981228209238;354620.2513569526;1
6007;6104;25.0;32.0;43.0;291114.74;32.87;48;57.0;9568941.5038;1;0;1;1;0;0;-9277826.7638;-309260.8921266666;36.0;2011;0;0;7;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;1
7451;6298;3.0;30.0;24.0;302700.0;32.91;48;4.0;9961856.999999998;0;1;2;1;0;0;-9659156.999999998;-321971.9;34.0;2012;0;0;15;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
14909;7309;6.0;26.0;7.0;900000.0;14.97;60;7.0;13473000.0;0;1;2;2;2;0;-12573000.0;-419100.0;31.0;2012;0;0;29;1;3;11;8;348407.7354765545;636429.0148717947;30.86250662982543;383142.03691812354;1
3177;4049;3.0;37.0;113.0;110279.4;32.83;24;3.0;3620472.702;0;0;4;0;0;0;-3510193.302;-117006.4434;39.0;2012;0;0;19;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;1
4305;6843;41.0;29.0;65.0;181913.0;32.95;24;42.0;5994033.3500000015;1;0;2;1;1;0;-5812120.3500000015;-193737.34500000003;31.0;2011;2;0;2;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
14631;3819;1.0;40.0;40.0;95000.0;32.9;24;5.0;3125500.0;1;0;0;1;0;0;-3030500.0;-101016.66666666669;42.0;2011;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
2405;6674;44.0;29.0;80.0;322121.19;32.13;48;47.0;10349753.8347;0;1;2;1;1;0;-10027632.644700002;-334254.42149000004;33.0;2011;2;0;25;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;1
973;1146;30.0;51.0;32.0;400000.0;32.81;24;31.0;13124000.0;0;0;2;0;0;0;-12724000.0;-424133.33333333326;53.0;2012;2;1;4;0;0;13;7;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
374;3023;2.0;43.0;72.0;134000.0;32.6;24;3.0;4368400.0;0;0;0;0;0;0;-4234400.0;-141146.66666666663;45.0;2011;0;1;3;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456;1
14979;6041;2.0;31.0;21.0;150000.0;32.19;24;2.0;4828500.0;0;0;0;1;0;0;-4678500.0;-155950.0;33.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
6680;5690;2.0;32.0;15.0;109297.0;32.9;24;5.0;3595871.3;0;0;0;1;0;0;-3486574.3;-116219.14333333333;34.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
13362;3380;22.0;40.0;29.0;346060.0;32.56;60;26.0;11267713.6;0;0;2;3;1;0;-10921653.6;-364055.12000000005;45.0;2012;0;0;21;0;3;3;7;348407.7354765545;462765.74141768547;30.86250662982543;383292.923074868;1
291;6186;27.0;31.0;33.0;255710.0;32.95;36;27.0;8425644.5;0;0;2;0;0;0;-8169934.5;-272331.15;34.0;2011;2;0;4;0;2;3;2;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;1
2731;1862;35.0;47.0;76.0;210953.0;31.88;24;37.0;6725181.64;0;0;1;0;0;0;-6514228.64;-217140.95466666663;49.0;2012;2;1;12;0;0;6;11;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;1
7154;216;23.0;58.0;44.0;148500.0;32.51;24;23.0;4827735.0;0;0;0;0;1;0;-4679235.0;-155974.5;60.0;2012;0;1;7;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;1
7018;7139;2.0;27.0;6.0;245000.0;32.92;24;6.0;8065400.0;1;0;0;1;0;0;-7820400.0;-260680.0;29.0;2011;0;0;40;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
7934;6140;2.0;31.0;20.0;115000.0;32.8;24;2.0;3772000.0;0;0;0;1;0;0;-3657000.0;-121900.0;33.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
11530;3669;14.0;40.0;51.0;171500.0;32.92;24;16.0;5645780.0;0;0;0;0;1;0;-5474280.0;-182476.0;42.0;2011;0;0;22;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
15349;7150;8.0;27.0;13.0;109476.0;32.62;24;8.0;3571107.12;0;0;2;1;0;0;-3461631.12;-115387.70399999998;29.0;2012;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
17175;5226;3.0;34.0;125.0;269736.8;21.34;20;8.0;5756183.312000001;0;1;0;3;0;0;-5486446.512;-182881.5504;35.666666666666664;2011;0;0;51;2;0;11;2;348407.7354765545;462765.74141768547;29.537066352326065;354672.1637394959;1
1587;2230;5.0;47.0;6.0;194948.0;32.83;24;5.0;6400142.84;0;0;2;1;0;0;-6205194.84;-206839.828;49.0;2011;0;1;40;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;469000.8640981597;1
4505;3146;6.0;42.0;36.0;90000.0;32.96;24;8.0;2966400.0;1;1;0;1;0;0;-2876400.0;-95880.0;44.0;2011;0;1;4;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;1
14047;2829;57.0;42.0;104.0;306900.0;31.93;60;85.0;9799317.0;0;1;0;2;1;0;-9492417.0;-316413.9;47.0;2012;1;1;28;0;3;5;7;437856.5656846549;636429.0148717947;30.86250662982543;331852.0351742628;1
7394;3398;44.0;40.0;91.0;205844.0;32.96;48;47.0;6784618.24;0;0;0;1;0;0;-6578774.24;-219292.47466666668;44.0;2012;2;0;27;0;1;9;2;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;1
11269;6636;37.0;29.0;41.0;360050.0;32.85;48;38.0;11827642.5;0;0;0;1;1;0;-11467592.5;-382253.08333333326;33.0;2012;2;0;18;0;1;6;7;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1
4973;547;22.0;55.0;289.0;495376.0;22.9;24;23.0;11344110.4;0;1;0;3;1;0;-10848734.4;-361624.4799999999;57.0;2012;0;1;31;2;0;0;11;437856.5656846549;462765.74141768547;31.611336366096918;482990.06066666654;1
3115;1255;25.0;52.0;375.0;410636.0;25.68;36;59.0;10545132.48;0;1;0;3;1;0;-10134496.48;-337816.54933333327;55.0;2011;0;1;9;2;2;4;4;437856.5656846549;462765.74141768547;31.286291191230358;537027.3882499997;1
13492;2549;15.0;43.0;86.0;200000.0;32.01;18;15.0;6402000.0;0;0;0;0;1;0;-6202000.0;-206733.33333333328;44.5;2012;0;1;5;0;0;10;1;437856.5656846549;354195.0145666767;30.76080107132262;413331.5938060608;1
5359;2036;36.0;46.0;78.0;193555.0;32.17;24;38.0;6226664.3500000015;0;0;1;0;0;0;-6033109.3500000015;-201103.645;48.0;2012;2;1;12;0;0;6;11;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;1
12647;603;6.0;56.0;338.0;199248.6;26.06;24;10.0;5192418.516;0;0;2;3;0;0;-4993169.916;-166438.9972;58.0;2011;0;1;57;2;0;11;1;437856.5656846549;462765.74141768547;31.611336366096918;492212.0405555554;1
6359;6133;2.0;31.0;106.0;104934.0;32.59;24;2.0;3419799.0600000005;0;0;0;1;0;0;-3314865.0600000005;-110495.50200000002;33.0;2012;0;0;28;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;1
7840;3888;11.0;39.0;25.0;180561.88;32.9;24;18.0;5940485.852000001;0;0;0;1;0;0;-5759923.972;-191997.4657333333;41.0;2011;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
4915;5228;25.0;34.0;77.0;207802.0;32.15;36;30.0;6680834.3;0;1;0;1;1;0;-6473032.3;-215767.7433333333;37.0;2011;0;0;12;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1
2717;838;31.0;53.0;193.0;254599.0;32.91;60;32.0;8378853.089999999;0;1;0;3;1;0;-8124254.089999999;-270808.46966666664;58.0;2012;2;1;45;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;1
9363;4396;33.0;36.0;55.0;221000.0;32.31;24;33.0;7140510.000000001;0;0;0;0;1;0;-6919510.000000001;-230650.33333333337;38.0;2012;2;0;6;0;0;13;2;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
10529;3075;1.0;43.0;68.0;110758.0;32.68;24;2.0;3619571.44;0;0;1;0;0;0;-3508813.44;-116960.448;45.0;2011;0;1;3;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456;1
4926;3022;1.0;43.0;156.0;200000.0;32.99;24;14.0;6598000.0;0;0;0;0;0;0;-6398000.0;-213266.66666666663;45.0;2011;0;1;13;0;0;10;1;437856.5656846549;354195.0145666767;31.611336366096918;403923.1946232877;1
15921;3892;2.0;38.0;25.0;137200.0;32.63;27;47.0;4476836.0;0;1;1;1;0;0;-4339636.0;-144654.53333333333;40.25;2012;0;0;21;0;2;9;1;348407.7354765545;313671.6793187913;32.093484184338024;383292.923074868;1
9154;5671;2.0;33.0;88.0;108832.0;32.67;36;3.0;3555541.4400000004;0;1;2;1;0;0;-3446709.4400000004;-114890.31466666667;36.0;2011;0;0;5;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1
4660;3516;44.0;41.0;47.0;133566.0;32.29;48;47.0;4312846.14;0;1;0;2;1;0;-4179280.14;-139309.33800000002;45.0;2011;2;1;7;0;1;9;1;437856.5656846549;636429.0148717947;31.285981228209238;344747.6512061669;1
7450;3265;15.0;40.0;62.0;250000.0;32.98;12;15.0;8244999.999999999;0;0;0;0;1;0;-7994999.999999999;-266499.99999999994;41.0;2012;0;0;2;0;4;10;2;348407.7354765545;354195.0145666767;28.630300939908953;380339.13418342744;1
18317;1783;1.0;49.0;53.0;158000.0;32.79;24;2.0;5180820.0;0;0;0;1;0;0;-5022820.0;-167427.33333333337;51.0;2011;0;1;22;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;1
263;1513;1.0;51.0;186.0;116100.0;32.56;24;2.0;3780216.0000000005;0;0;0;0;0;0;-3664116.0000000005;-122137.2;53.0;2011;0;1;59;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;335054.05065637076;1
6280;2669;25.0;45.0;238.0;192800.0;32.34;48;68.0;6235152.000000001;0;1;1;3;1;0;-6042352.000000001;-201411.73333333337;49.0;2011;0;1;71;0;1;29;1;437856.5656846549;462765.74141768547;31.285981228209238;679754.8583333334;1
11243;6408;2.0;30.0;13.0;184000.0;32.78;36;2.0;6031520.0;0;0;0;1;0;0;-5847520.0;-194917.33333333328;33.0;2011;0;0;1;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
8510;5932;6.0;31.0;16.0;140000.0;31.71;24;6.0;4439400.0;0;0;0;1;0;0;-4299400.0;-143313.33333333337;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
