;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
17173;52;43.0;60.0;399.0;531434.0;32.93;12;48.0;17500121.62;0;0;0;3;0;0;-16968687.62;-565622.9206666667;61.0;2012;2;1;60;0;4;9;5;437856.5656846549;462765.74141768547;28.630300939908953;472597.0393406594;2
1197;2362;13.0;46.0;51.0;730000.0;31.64;27;14.0;23097200.0;0;0;0;1;1;0;-22367200.0;-745573.3333333335;48.25;2011;0;1;22;0;2;10;11;437856.5656846549;313671.6793187913;32.093484184338024;335757.89816463424;2
4691;2446;35.0;44.0;36.0;661616.53;32.94;24;36.0;21793648.4982;0;0;1;2;1;0;-21132031.9682;-704401.0656066666;46.0;2012;2;1;4;0;0;13;11;437856.5656846549;636429.0148717947;31.611336366096918;367332.77090690075;2
1607;6047;12.0;31.0;4.0;590967.62;32.97;24;48.0;19484202.4314;0;0;0;2;1;0;-18893234.8114;-629774.4937133332;33.0;2012;0;0;40;0;0;9;11;348407.7354765545;636429.0148717947;31.611336366096918;469000.8640981597;2
6932;5295;25.0;33.0;25.0;509000.0;27.96;48;56.0;14231640.0;0;1;0;2;0;0;-13722640.0;-457421.33333333326;37.0;2012;0;0;21;2;1;4;5;348407.7354765545;636429.0148717947;31.285981228209238;383292.923074868;2
151;6083;26.0;32.0;44.0;467951.0;29.85;22;27.0;13968337.35;1;0;0;1;1;0;-13500386.35;-450012.87833333336;33.833333333333336;2011;2;0;7;2;0;3;11;348407.7354765545;313671.6793187913;31.15524486113932;344747.6512061669;2
1541;1519;1.0;51.0;123.0;652232.4;26.95;36;48.0;17577663.18;0;1;0;3;0;0;-16925430.78;-564181.0260000001;54.0;2011;0;1;51;2;2;9;0;437856.5656846549;462765.74141768547;31.286291191230358;354672.1637394959;2
1200;278;327.0;57.0;342.0;552971.0;32.53;35;329.0;17988146.63;0;1;2;3;1;0;-17435175.63;-581172.5210000001;59.91666666666666;2012;4;1;57;0;2;45;5;437856.5656846549;462765.74141768547;31.663899176072373;492212.0405555554;2
3967;2241;25.0;47.0;222.0;736981.0;32.09;25;133.0;23649720.29000001;0;1;0;2;0;0;-22912739.29000001;-763757.9763333334;49.08333333333334;2011;0;1;38;0;2;44;11;437856.5656846549;636429.0148717947;31.53554667362733;406227.7308593751;2
4951;4183;2.0;38.0;127.0;453000.0;32.29;35;11.0;14627370.0;0;0;0;1;0;0;-14174370.0;-472479.0;40.91666666666666;2011;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.663899176072373;366521.2754749999;2
11183;4633;78.0;35.0;38.0;950000.0;18.65;6;78.0;17717500.0;0;1;2;2;0;1;-16767500.0;-558916.6666666665;35.5;2012;3;0;18;1;4;7;3;348407.7354765545;636429.0148717947;29.104304835594373;361661.5960337501;2
2392;3150;1.0;42.0;10.0;607823.0;29.74;36;1.0;18076656.02;0;0;0;1;0;0;-17468833.02;-582294.434;45.0;2011;0;1;29;2;2;1;0;437856.5656846549;313671.6793187913;31.286291191230358;383142.03691812354;2
4527;3559;26.0;41.0;32.0;656388.29;32.97;24;26.0;21641121.9213;0;0;1;2;1;0;-20984733.6313;-699491.1210433334;43.0;2011;2;1;4;0;0;3;11;437856.5656846549;636429.0148717947;31.611336366096918;367332.77090690075;2
5818;2366;2.0;44.0;109.0;700000.0;29.99;25;2.0;20993000.0;0;0;0;0;0;0;-20293000.0;-676433.3333333335;46.08333333333334;2012;0;1;19;2;2;1;0;437856.5656846549;354195.0145666767;31.53554667362733;359955.8313592235;2
5732;5764;20.0;32.0;20.0;570000.0;32.66;60;20.0;18616200.0;0;1;0;2;1;0;-18046200.0;-601539.9999999999;37.0;2012;0;0;15;0;3;0;11;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;2
14637;3874;25.0;39.0;35.0;460000.0;32.93;36;29.0;15147800.0;0;0;0;1;1;0;-14687800.0;-489593.33333333326;42.0;2011;0;0;4;0;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;2
15998;1901;4.0;47.0;7.0;477000.0;29.84;48;7.0;14233680.0;0;0;0;3;0;0;-13756680.0;-458556.0;51.0;2012;0;1;29;2;1;11;4;437856.5656846549;462765.74141768547;31.285981228209238;383142.03691812354;2
15240;5463;1.0;33.0;27.0;800000.0;32.55;23;2.0;26040000.0;0;0;0;1;0;0;-25240000.0;-841333.3333333333;34.916666666666664;2012;0;0;21;0;0;1;22;348407.7354765545;313671.6793187913;31.991199586500336;383292.923074868;2
562;5807;57.0;32.0;58.0;626000.0;32.64;40;76.0;20432640.0;0;0;2;2;0;0;-19806640.0;-660221.3333333335;35.333333333333336;2012;1;0;6;0;1;7;11;348407.7354765545;636429.0148717947;31.116335177695362;354968.68031732173;2
4654;5470;25.0;34.0;75.0;482864.0;29.35;48;33.0;14172058.4;0;0;0;3;1;0;-13689194.4;-456306.48;38.0;2011;0;0;12;2;1;13;4;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;2
1928;477;64.0;57.0;288.0;551100.0;32.78;60;64.0;18065058.0;0;0;0;3;1;0;-17513958.0;-583798.6;62.0;2011;1;1;8;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;490556.8287234042;2
17253;5233;3.0;33.0;3.0;598471.0;32.77;24;3.0;19611894.67;0;0;2;1;0;0;-19013423.67;-633780.7890000001;35.0;2012;0;0;40;0;0;1;5;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;2
904;3069;2.0;41.0;12.0;480000.0;32.42;36;3.0;15561600.0;0;1;0;1;0;0;-15081600.0;-502720.0;44.0;2012;0;1;29;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;383142.03691812354;2
824;50;7.0;60.0;319.0;701643.0;32.74;15;10.0;22971791.82;0;0;0;3;0;0;-22270148.82;-742338.2940000001;61.25;2012;0;1;70;0;0;11;11;437856.5656846549;462765.74141768547;30.30912608524315;549526.4686206896;2
17322;57;25.0;61.0;247.0;797270.4;32.61;20;323.0;25998987.74400001;0;0;0;3;0;0;-25201717.344;-840057.2448;62.66666666666666;2011;0;2;39;0;0;40;22;871493.5023711338;462765.74141768547;29.537066352326065;408686.6478021977;2
7691;5531;24.0;34.0;26.0;546000.0;27.28;48;25.0;14894880.0;1;0;0;1;1;0;-14348880.0;-478296.0;38.0;2011;0;0;21;2;1;3;5;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;2
1521;5334;1.0;33.0;53.0;600000.0;29.34;24;1.0;17604000.0;0;0;0;1;0;0;-17004000.0;-566800.0;35.0;2012;0;0;22;2;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;2
9525;4274;56.0;36.0;72.0;646800.0;32.99;60;145.0;21337932.0;0;0;0;2;0;0;-20691132.0;-689704.4;41.0;2012;1;0;3;0;3;54;0;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;2
531;1562;2.0;51.0;75.0;465000.0;31.38;60;5.0;14591700.0;0;0;0;3;0;0;-14126700.0;-470890.0;56.0;2011;0;1;12;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;387693.48423541867;2
1367;4203;35.0;37.0;54.0;616000.0;29.37;36;36.0;18091920.0;0;0;0;1;1;0;-17475920.0;-582530.6666666665;40.0;2012;2;0;22;2;2;13;0;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;2
5450;6159;1.0;31.0;15.0;450000.0;32.74;24;15.0;14733000.0;0;0;2;1;0;0;-14283000.0;-476100.0;33.0;2011;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;2
6165;349;54.0;57.0;334.0;425439.6;32.27;36;57.0;13728935.892;0;0;0;3;1;0;-13303496.292;-443449.87640000007;60.0;2012;1;1;37;0;2;4;11;437856.5656846549;462765.74141768547;31.286291191230358;550791.3227272729;2
4456;6165;10.0;31.0;23.0;800000.0;31.51;24;12.0;25208000.0;0;0;0;1;0;0;-24408000.0;-813600.0;33.0;2011;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;2
6502;4294;1.0;38.0;10.0;528992.2;30.97;15;4.0;16382888.433999995;0;0;2;3;0;1;-15853896.234000001;-528463.2078;39.25;2011;0;0;29;0;0;1;11;348407.7354765545;462765.74141768547;30.30912608524315;383142.03691812354;2
13700;5137;1.0;34.0;5.0;520267.0;32.9;19;3.0;17116784.3;0;0;0;1;0;1;-16596517.3;-553217.2433333334;35.583333333333336;2012;0;0;40;0;0;1;5;348407.7354765545;313671.6793187913;30.255369176075874;469000.8640981597;2
3017;6007;2.0;31.0;23.0;630000.0;32.03;24;3.0;20178900.0;0;0;0;1;0;0;-19548900.0;-651630.0;33.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;2
18431;6722;15.0;29.0;17.0;800000.0;31.82;30;16.0;25456000.0;0;0;0;0;0;0;-24656000.0;-821866.6666666665;31.5;2011;0;0;1;0;2;10;22;348407.7354765545;354195.0145666767;30.32729797554691;354620.2513569526;2
2267;1832;3.0;49.0;43.0;700000.0;21.28;48;3.0;14896000.0;0;0;4;1;0;0;-14196000.0;-473200.0;53.0;2011;0;1;7;2;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;344747.6512061669;2
5048;3644;2.0;39.0;30.0;511440.0;32.97;36;2.0;16862176.8;0;0;0;1;0;0;-16350736.8;-545024.56;42.0;2012;0;0;21;0;2;1;5;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;2
3376;4247;5.0;38.0;6.0;650000.0;32.83;29;6.0;21339500.0;0;1;1;2;0;0;-20689500.0;-689650.0;40.41666666666666;2011;0;0;40;0;2;1;11;348407.7354765545;636429.0148717947;30.781702540896035;469000.8640981597;2
4052;708;2.0;54.0;283.0;560000.0;32.33;24;2.0;18104800.0;0;0;0;0;0;0;-17544800.0;-584826.6666666665;56.0;2012;0;1;8;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;490556.8287234042;2
7045;310;35.0;57.0;236.0;681486.2;32.49;27;38.0;22141486.638;0;0;0;3;1;0;-21460000.438;-715333.3479333335;59.25;2012;2;1;71;0;2;6;0;437856.5656846549;462765.74141768547;32.093484184338024;679754.8583333334;2
5534;5388;25.0;34.0;13.0;468833.8;32.75;43;33.0;15354306.95;0;0;0;3;0;0;-14885473.15;-496182.4383333333;37.583333333333336;2011;0;0;1;0;1;13;4;348407.7354765545;462765.74141768547;31.108553664717306;354620.2513569526;2
3005;4013;1.0;39.0;156.0;550000.0;32.99;24;3.0;18144500.0;0;0;0;1;0;0;-17594500.0;-586483.3333333335;41.0;2011;0;0;13;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;403923.1946232877;2
2142;3426;1.0;41.0;23.0;488800.0;32.47;36;2.0;15871336.0;0;0;0;1;0;0;-15382536.0;-512751.2;44.0;2011;0;1;15;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;2
4069;4643;46.0;36.0;68.0;429988.0;32.91;48;59.0;14150905.079999998;0;0;0;0;0;0;-13720917.079999998;-457363.90266666654;40.0;2011;2;0;3;0;1;4;4;348407.7354765545;354195.0145666767;31.285981228209238;369368.16014648456;2
5216;562;322.0;56.0;286.0;451614.0;32.81;46;323.0;14817455.340000002;0;1;0;3;0;0;-14365841.340000002;-478861.3780000001;59.83333333333334;2011;4;1;8;0;1;40;11;437856.5656846549;462765.74141768547;31.066886161748105;490556.8287234042;2
5777;6973;29.0;28.0;16.0;713711.08;32.06;36;31.0;22881577.2248;0;1;1;2;1;0;-22167866.144800004;-738928.8714933335;31.0;2012;2;0;1;0;2;13;22;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;2
831;1628;10.0;50.0;18.0;440000.0;32.67;35;11.0;14374800.0;0;1;0;1;0;0;-13934800.0;-464493.33333333326;52.91666666666666;2011;0;1;1;0;2;11;4;437856.5656846549;313671.6793187913;31.663899176072373;354620.2513569526;2
11172;831;54.0;53.0;331.0;960000.0;14.83;48;205.0;14236800.0;0;1;0;3;0;0;-13276800.0;-442560.0;57.0;2012;1;1;37;1;1;49;3;437856.5656846549;462765.74141768547;31.285981228209238;550791.3227272729;2
11909;629;46.0;56.0;77.0;487432.0;32.62;36;253.0;15900031.839999998;0;0;4;1;1;0;-15412599.839999998;-513753.3279999999;59.0;2011;2;1;12;0;2;27;4;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;2
18227;2295;71.0;44.0;50.0;1052000.0;23.45;24;71.0;24669400.0;0;1;0;3;1;0;-23617400.0;-787246.6666666665;46.0;2012;1;1;22;2;0;29;6;437856.5656846549;462765.74141768547;31.611336366096918;335757.89816463424;2
1261;760;3.0;54.0;371.0;502448.4;32.95;39;5.0;16555674.780000005;0;0;0;3;0;0;-16053226.380000005;-535107.5460000001;57.25;2012;0;1;63;0;1;1;11;437856.5656846549;462765.74141768547;31.578455541716536;520602.0953999997;2
17777;7612;369.0;39.56549730653002;215.0;716000.0;32.85;60;3.0;23520600.0;0;1;0;3;0;0;-22804600.0;-760153.3333333335;44.56549730653003;2012;4;0;62;0;3;1;22;348407.7354765545;462765.74141768547;30.86250662982543;460490.76114035095;2
12182;197;59.0;58.0;397.0;491000.0;29.39;36;61.0;14430490.0;0;0;0;3;0;0;-13939490.0;-464649.66666666674;61.0;2012;1;1;60;2;2;2;4;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;2
8151;933;1.0;54.0;22.0;744189.8;26.58;24;2.0;19780564.884;0;0;0;3;0;0;-19036375.084000006;-634545.8361333333;56.0;2011;0;1;15;2;0;1;22;437856.5656846549;462765.74141768547;31.611336366096918;343394.4938213339;2
3724;1816;2.0;49.0;296.0;584139.8;30.43;36;6.0;17775374.114;0;1;0;3;0;0;-17191234.314;-573041.1438;52.0;2011;0;1;55;0;2;1;5;437856.5656846549;462765.74141768547;31.286291191230358;541949.208452381;2
7159;5993;17.0;32.0;24.0;700000.0;28.28;60;18.0;19796000.0;0;1;1;2;1;0;-19096000.0;-636533.3333333335;37.0;2011;0;0;15;2;3;10;0;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;2
3844;7162;1.0;26.0;14.0;449000.0;32.81;24;2.0;14731690.000000002;0;0;2;0;0;0;-14282690.000000002;-476089.66666666674;28.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;2
1053;731;17.0;55.0;19.0;620000.0;32.24;32;18.0;19988800.0;0;0;0;1;1;0;-19368800.0;-645626.6666666665;57.66666666666666;2011;0;1;15;0;2;10;0;437856.5656846549;313671.6793187913;31.92887929849713;343394.4938213339;2
4375;1903;51.0;47.0;161.0;472782.0;29.03;48;62.0;13724861.46;0;1;0;2;0;0;-13252079.46;-441735.982;51.0;2012;1;1;49;2;1;2;11;437856.5656846549;636429.0148717947;31.285981228209238;364153.9046530612;2
10596;5037;25.0;34.0;55.0;720000.0;33.5;12;29.0;24120000.0;0;0;0;1;1;0;-23400000.0;-780000.0;35.0;2012;0;0;6;0;4;3;22;348407.7354765545;313671.6793187913;28.630300939908953;354968.68031732173;2
2943;2554;3.0;45.0;52.0;500000.0;32.92;24;3.0;16460000.0;0;0;0;0;0;0;-15960000.0;-532000.0;47.0;2011;0;1;22;0;0;1;4;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;2
17537;2782;17.0;44.0;29.0;1500000.0;16.72;12;19.0;25080000.0;0;0;0;0;0;0;-23580000.0;-786000.0;45.0;2011;0;1;21;1;4;0;21;437856.5656846549;354195.0145666767;28.630300939908953;383292.923074868;2
1382;6554;25.0;29.0;61.0;530000.0;29.88;36;25.0;15836400.0;0;1;2;2;1;0;-15306400.0;-510213.33333333326;32.0;2012;0;0;2;2;2;3;5;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342744;2
4584;6018;1.0;31.0;62.0;764224.92;32.9;24;1.0;25142999.868;0;0;0;0;0;0;-24378774.94800001;-812625.8315999998;33.0;2012;0;0;2;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;2
10693;6439;44.0;30.0;49.0;550000.0;32.99;60;44.0;18144500.0;0;0;2;1;1;0;-17594500.0;-586483.3333333335;35.0;2011;2;0;22;0;3;9;5;348407.7354765545;313671.6793187913;30.86250662982543;335757.89816463424;2
6973;3166;14.0;42.0;186.0;706562.0;31.73;24;59.0;22419212.26;0;1;0;1;1;0;-21712650.26;-723755.0086666667;44.0;2011;0;1;59;0;0;4;22;437856.5656846549;313671.6793187913;31.611336366096918;335054.05065637076;2
17840;4712;16.0;35.0;54.0;506499.8;29.22;24;19.0;14799924.156;0;0;0;3;1;0;-14293424.356;-476447.4785333333;37.0;2012;0;0;22;2;0;0;5;348407.7354765545;462765.74141768547;31.611336366096918;335757.89816463424;2
3356;5796;10.0;33.0;45.0;600000.0;32.03;24;11.0;19218000.0;1;0;0;0;1;0;-18618000.0;-620600.0;35.0;2011;0;0;7;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;2
9811;1119;10.0;52.0;29.0;680000.0;32.99;60;10.0;22433200.0;0;1;0;3;1;0;-21753200.0;-725106.6666666665;57.0;2012;0;1;21;0;3;11;0;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;2
14292;601;24.0;56.0;369.0;425202.0;32.95;12;26.0;14010405.9;0;0;2;3;1;0;-13585203.9;-452840.13;57.0;2011;0;1;63;0;4;3;4;437856.5656846549;462765.74141768547;28.630300939908953;520602.0953999997;2
14885;3605;13.0;39.0;46.0;645050.0;23.39;24;15.0;15087719.5;0;0;1;0;0;0;-14442669.5;-481422.3166666665;41.0;2012;0;0;7;2;0;10;0;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;2
971;2134;46.0;47.0;143.0;481908.4;32.83;36;75.0;15821052.772;0;1;0;3;1;0;-15339144.372000001;-511304.8124;50.0;2011;2;1;16;0;2;7;4;437856.5656846549;462765.74141768547;31.286291191230358;388715.8219059408;2
440;2264;25.0;47.0;135.0;866719.0;29.3;60;57.0;25394866.7;0;0;0;1;1;0;-24528147.7;-817604.9233333331;52.0;2011;0;1;24;2;3;4;11;437856.5656846549;313671.6793187913;30.86250662982543;335714.0872005772;2
1401;1745;1.0;49.0;12.0;448622.0;31.59;48;16.0;14171968.98;0;1;2;3;0;0;-13723346.98;-457444.8993333334;53.0;2011;0;1;29;0;1;10;11;437856.5656846549;462765.74141768547;31.285981228209238;383142.03691812354;2
8258;5312;8.0;34.0;43.0;473462.0;32.83;36;64.0;15543757.46;0;0;2;1;0;0;-15070295.46;-502343.18200000003;37.0;2011;0;0;7;0;2;2;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2
3855;146;25.0;60.0;356.0;612427.4;32.76;12;328.0;20063121.624;0;1;0;3;0;0;-19450694.224;-648356.4741333333;61.0;2011;0;1;48;0;4;45;0;437856.5656846549;462765.74141768547;28.630300939908953;572259.5847999997;2
6353;4275;51.0;36.0;93.0;750000.0;32.92;48;92.0;24690000.0;0;1;0;2;0;0;-23940000.0;-798000.0;40.0;2012;1;0;27;0;1;20;11;348407.7354765545;636429.0148717947;31.285981228209238;369619.3079726029;2
5459;1320;1.0;52.0;101.0;465374.2;32.99;43;4.0;15352694.858;0;0;0;3;0;0;-14887320.658000002;-496244.0219333334;55.58333333333334;2011;0;1;10;0;1;1;11;437856.5656846549;462765.74141768547;31.108553664717306;325603.0885557085;2
10234;2898;1.0;44.0;224.0;460923.0;32.75;44;6.0;15095228.25;1;1;0;3;0;0;-14634305.25;-487810.175;47.66666666666666;2011;0;1;61;0;1;1;4;437856.5656846549;462765.74141768547;30.591565750183577;468039.06363636383;2
5658;7121;4.0;27.0;9.0;520306.0;32.86;24;41.0;17097255.16;0;0;2;1;0;0;-16576949.16;-552564.9720000001;29.0;2012;0;0;29;0;0;6;5;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;2
13002;409;368.0;56.0;381.0;715341.0;31.83;48;371.0;22769304.03;0;0;4;3;0;0;-22053963.03;-735132.1009999998;60.0;2012;4;1;68;0;1;47;22;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;2
1725;3970;20.0;37.0;72.0;440000.0;32.83;47;35.0;14445200.0;0;0;0;3;0;0;-14005200.0;-466840.0;40.91666666666666;2012;0;0;3;0;1;13;4;348407.7354765545;462765.74141768547;32.809515056196965;369368.16014648456;2
12787;6996;7.0;28.0;8.0;638575.0;32.33;29;8.0;20645129.75;0;1;2;2;0;0;-20006554.75;-666885.1583333333;30.41666666666667;2012;0;0;29;0;2;11;0;348407.7354765545;636429.0148717947;30.781702540896035;383142.03691812354;2
2868;3460;17.0;39.0;30.0;471278.8;32.94;19;24.0;15523923.671999998;0;1;1;3;0;1;-15052644.871999998;-501754.82906666654;40.583333333333336;2012;0;0;21;0;0;0;11;348407.7354765545;462765.74141768547;30.255369176075874;383292.923074868;2
16666;2495;1.0;46.0;188.0;425000.0;32.75;36;2.0;13918750.0;0;0;0;1;0;0;-13493750.0;-449791.66666666674;49.0;2011;0;1;30;0;2;1;4;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;2
4526;6912;17.0;28.0;29.0;681000.0;32.69;13;55.0;22261890.0;0;0;2;1;0;0;-21580890.0;-719363.0;29.08333333333333;2012;0;0;21;0;0;4;0;348407.7354765545;313671.6793187913;31.168725276110486;383292.923074868;2
4515;100;25.0;60.0;141.0;816169.0;31.99;23;167.0;26109246.31;0;0;0;1;0;0;-25293077.31;-843102.5769999998;61.91666666666666;2011;0;1;16;0;0;33;8;437856.5656846549;313671.6793187913;31.991199586500336;388715.8219059408;2
5545;7488;10.0;24.0;10.0;658887.3;32.94;24;10.0;21703747.661999997;0;1;2;1;0;0;-21044860.362;-701495.3454;26.0;2012;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;2
466;3449;45.0;41.0;54.0;440000.0;32.9;24;48.0;14476000.0;0;0;0;0;1;0;-14036000.0;-467866.66666666674;43.0;2011;2;1;22;0;0;9;11;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;2
7851;702;22.0;54.0;384.0;445152.0;32.96;60;51.0;14672209.92;0;1;0;3;0;0;-14227057.92;-474235.26399999997;59.0;2012;0;1;68;0;3;8;4;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;2
454;2452;44.0;46.0;131.0;530222.0;28.1;48;45.0;14899238.2;0;0;2;1;1;0;-14369016.2;-478967.2066666667;50.0;2011;2;1;17;2;1;9;5;437856.5656846549;313671.6793187913;31.285981228209238;366521.2754749999;2
1341;725;50.0;54.0;347.0;674483.0;31.31;36;174.0;21118062.73;0;0;0;3;1;0;-20443579.73;-681452.6576666667;57.0;2012;2;1;67;0;2;22;11;437856.5656846549;462765.74141768547;31.286291191230358;526373.3045454543;2
8337;2806;1.0;44.0;59.0;887000.0;16.89;24;4.0;14981430.0;0;0;0;1;0;0;-14094430.0;-469814.33333333326;46.0;2011;0;1;6;1;0;1;8;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;2
3211;5344;28.0;34.0;65.0;790000.0;31.83;24;28.0;25145700.0;0;0;2;0;0;0;-24355700.0;-811856.6666666665;36.0;2011;2;0;2;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;2
524;5293;15.0;34.0;15.0;650000.0;30.65;36;38.0;19922500.0;0;1;0;2;1;0;-19272500.0;-642416.6666666665;37.0;2011;0;0;1;0;2;6;0;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;2
5139;6160;1.0;31.0;32.0;500000.0;32.9;36;2.0;16450000.0;0;0;0;1;0;0;-15950000.0;-531666.6666666665;34.0;2011;0;0;4;0;2;1;4;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;2
18475;4505;2.0;36.0;17.0;620000.0;32.77;30;3.0;20317400.000000004;0;0;1;2;0;0;-19697400.000000004;-656580.0000000001;38.5;2012;0;0;1;0;2;1;0;348407.7354765545;636429.0148717947;30.32729797554691;354620.2513569526;2
13448;763;38.0;55.0;181.0;444688.2;32.17;25;49.0;14305619.394;0;0;0;3;1;0;-13860931.194000002;-462031.0398000001;57.08333333333334;2011;2;1;59;0;2;8;4;437856.5656846549;462765.74141768547;31.53554667362733;335054.05065637076;2
3569;641;55.0;55.0;84.0;482180.0;31.13;48;86.0;15010263.4;0;0;0;1;0;0;-14528083.4;-484269.44666666654;59.0;2012;1;1;25;0;1;5;4;437856.5656846549;313671.6793187913;31.285981228209238;405378.0481848188;2
18507;365;25.0;58.0;183.0;525838.0;26.95;48;26.0;14171334.1;0;1;0;3;1;0;-13645496.1;-454849.87;62.0;2011;0;1;59;2;1;3;5;437856.5656846549;462765.74141768547;31.285981228209238;335054.05065637076;2
2962;3703;3.0;40.0;49.0;650000.0;31.65;30;4.0;20572500.0;0;0;0;1;0;0;-19922500.0;-664083.3333333335;42.5;2011;0;0;22;0;2;1;0;348407.7354765545;313671.6793187913;30.32729797554691;335757.89816463424;2
16737;4421;45.0;37.0;5.0;690000.0;30.92;36;45.0;21334800.0;0;0;0;1;0;0;-20644800.0;-688160.0;40.0;2011;2;0;40;0;2;9;0;348407.7354765545;313671.6793187913;31.286291191230358;469000.8640981597;2
1437;1050;25.0;54.0;305.0;613185.8;32.92;60;70.0;20186076.536;0;1;0;3;1;0;-19572890.735999998;-652429.6912;59.0;2011;0;1;44;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;2
1996;5183;22.0;34.0;106.0;437899.33;32.97;48;22.0;14437540.9101;0;0;0;1;1;0;-13999641.5801;-466654.7193366667;38.0;2012;0;0;28;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;2
1566;3038;1.0;43.0;72.0;1052110.0;23.22;18;1.0;24429994.2;0;0;0;1;0;0;-23377884.2;-779262.8066666665;44.5;2011;0;1;3;2;0;1;11;437856.5656846549;313671.6793187913;30.76080107132262;369368.16014648456;2
3625;5966;25.0;32.0;49.0;510803.4;30.94;60;36.0;15804257.195999999;0;1;0;3;1;0;-15293453.795999998;-509781.7932;37.0;2011;0;0;22;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;2
6348;4966;25.0;35.0;49.0;519000.0;32.76;48;52.0;17002440.0;0;1;0;1;1;0;-16483440.0;-549448.0;39.0;2011;0;0;22;0;1;8;5;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;2
