;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
5263;3676;2.0;38.0;36.0;180000.0;32.67;36;2.0;5880600.0;0;NON;MARIE;FAVORISER;CAP;CDI;-5700600.0;-190020.0;41.0;2012;1
15094;6144;21.0;31.0;29.0;391030.0;31.32;61;23.0;12247059.6;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;-11856029.6;-395200.9866666666;36.083333333333336;2012;1
914;6277;4.0;31.0;108.0;113000.0;32.59;24;4.0;3682670.0000000005;0;NON;MARIE;CONNUE;CAP;CDI;-3569670.0000000005;-118989.0;33.0;2011;1
1782;1679;5.0;48.0;34.0;101297.0;32.87;24;6.0;3329632.39;0;OUI;CONCUBINE;CONNUE;CAP;CDI;-3228335.39;-107611.17966666663;50.0;2012;1
9061;5095;5.0;35.0;67.0;102000.0;32.37;24;5.0;3301739.9999999995;0;NON;VEUF;CONNUE;CAP;CDI;-3199739.9999999995;-106658.0;37.0;2011;1
7050;4631;3.0;37.0;38.0;110000.0;32.79;24;4.0;3606900.0;1;NON;CONCUBINE;CONNUE;CAP;CDI;-3496900.0;-116563.33333333331;39.0;2011;1
13525;765;41.0;55.0;372.0;299432.0;24.79;60;45.0;7422919.2799999975;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;-7123487.2799999975;-237449.576;60.0;2011;1
3083;5843;5.0;32.0;28.0;377000.0;32.79;24;5.0;12361830.0;0;OUI;MARIE;CONNUE;CAP;CDI;-11984830.0;-399494.33333333326;34.0;2011;1
5462;7034;20.0;27.0;31.0;240000.0;32.96;48;21.0;7910400.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-7670400.0;-255680.0;31.0;2011;1
2463;742;1.0;55.0;72.0;105000.0;32.81;24;2.0;3445050.0000000005;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3340050.0000000005;-111335.0;57.0;2011;1
17264;6593;28.0;29.0;42.0;225400.0;32.91;24;28.0;7417913.999999999;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-7192513.999999999;-239750.46666666665;31.0;2012;1
12550;2118;22.0;45.0;122.0;92862.84;32.94;24;23.0;3058901.9495999995;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-2966039.1096;-98867.97032;47.0;2012;1
15959;2350;3.0;44.0;12.0;92591.38;32.59;24;3.0;3017553.0742000006;0;NON;MARIE;RENSEIGNER;CAP;CDI;-2924961.6942000007;-97498.72314000005;46.0;2012;1
5143;1476;15.0;49.0;195.0;255600.0;32.85;36;15.0;8396460.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-8140860.0;-271362.0;52.0;2012;1
8132;5418;1.0;34.0;95.0;176032.4;32.93;24;4.0;5796746.932;0;NON;MARIE;RENSEIGNER;CAP;CDI;-5620714.5320000015;-187357.15106666664;36.0;2011;1
6111;3527;14.0;39.0;25.0;174346.59;32.89;24;14.0;5734259.3451;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-5559912.7551;-185330.42517;41.0;2012;1
7227;2320;1.0;47.0;73.0;100000.0;32.95;24;3.0;3295000.0000000005;1;NON;MARIE;RENSEIGNER;CAP;CDI;-3195000.0000000005;-106500.0;49.0;2011;1
451;4466;17.0;37.0;102.0;112125.0;32.19;24;17.0;3609303.75;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-3497178.7499999995;-116572.625;39.0;2011;1
6170;344;26.0;57.0;158.0;144602.25;32.34;24;26.0;4676436.7650000015;0;NON;CONCUBINE;CONNUE;CAP;CDI;-4531834.5150000015;-151061.15050000002;59.0;2012;1
962;1034;5.0;52.0;349.0;411576.8;24.9;48;8.0;10248262.319999997;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;-9836685.519999998;-327889.51733333326;56.0;2012;1
14978;1187;25.0;53.0;349.0;268000.0;32.67;60;37.0;8755560.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-8487560.0;-282918.66666666674;58.0;2011;1
728;4825;1.0;36.0;84.0;90436.67;31.38;25;2.0;2837902.7046;0;OUI;MARIE;CONNUE;CAP;CDI;-2747466.0346;-91582.20115333331;38.083333333333336;2011;1
11250;472;57.0;56.0;392.0;465295.4;6.57;24;84.0;3056990.7780000004;0;OUI;MARIE;FONCTIONNAIRE;CAP2;CDI;-2591695.3780000005;-86389.84593333334;58.0;2012;1
1691;6048;1.0;32.0;62.0;240950.0;32.93;48;5.0;7934483.5;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-7693533.5;-256451.11666666676;36.0;2011;1
3451;4367;2.0;38.0;7.0;120000.0;32.14;18;6.0;3856800.0;0;NON;MARIE;RENSEIGNER;CAP;CDD;-3736800.0;-124560.0;39.5;2011;1
17588;1920;25.0;49.0;115.0;186198.4;32.88;48;39.0;6122203.392000001;1;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-5936004.9920000015;-197866.83306666664;53.0;2011;1
15971;1947;1.0;48.0;71.0;110000.0;31.16;24;2.0;3427600.0;0;OUI;MARIE;CONNUE;CAP;CDI;-3317600.0;-110586.66666666669;50.0;2011;1
7521;2775;33.0;42.0;99.0;110500.0;33.0;24;33.0;3646500.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3536000.0;-117866.66666666669;44.0;2012;1
3250;7349;9.0;26.0;9.0;357941.73;32.47;32;9.0;11622367.9731;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;-11264426.2431;-375480.87477;28.66666666666667;2012;1
5050;4985;3.0;34.0;60.0;339083.0;32.1;18;4.0;10884564.3;0;NON;MARIE;RENSEIGNER;CAP;CDI;-10545481.3;-351516.0433333333;35.5;2012;1
2213;7605;7.0;22.0;13.0;125200.0;32.54;24;7.0;4074008.0;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3948808.0;-131626.93333333332;24.0;2012;1
10542;1467;24.0;49.0;69.0;132000.0;32.9;36;27.0;4342800.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;-4210800.0;-140360.0;52.0;2012;1
11190;3981;1.0;37.0;64.0;110798.8;32.91;25;23.0;3646388.508;1;NON;MARIE;RENSEIGNER;CAP;CDI;-3535589.708;-117852.99026666667;39.083333333333336;2012;1
6389;5131;2.0;34.0;123.0;111521.0;32.92;24;2.0;3671271.32;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3559750.3200000008;-118658.344;36.0;2012;1
3986;780;13.0;54.0;15.0;194839.8;32.87;48;2.0;6404384.225999999;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-6209544.425999999;-206984.8142;58.0;2012;1
11372;5926;1.0;32.0;46.0;304499.0;32.51;60;2.0;9899262.49;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-9594763.49;-319825.44966666674;37.0;2011;1
13835;6278;2.0;30.0;21.0;131000.0;32.99;18;2.0;4321690.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-4190690.0;-139689.66666666663;31.5;2012;1
16206;2820;1.0;44.0;86.0;155000.0;19.47;24;2.0;3017850.0;0;NON;MARIE;CONNUE;CAP;CDI;-2862850.0;-95428.33333333331;46.0;2011;1
188;2757;3.0;44.0;136.0;97161.9;32.89;24;3.0;3195654.8910000008;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3098492.991000001;-103283.0997;46.0;2011;1
14323;4416;25.0;37.0;95.0;206000.0;31.81;24;31.0;6552860.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-6346860.0;-211562.0;39.0;2011;1
7716;973;1.0;52.0;164.0;299608.0;32.9;24;2.0;9857103.2;0;NON;MARIE;RENSEIGNER;CAP;CDI;-9557495.2;-318583.1733333333;54.0;2012;1
13758;6276;8.0;31.0;54.0;145000.0;32.95;24;8.0;4777750.0;0;NON;MARIE;CONNUE;CAP;CDI;-4632750.0;-154425.0;33.0;2011;1
2191;1110;4.0;52.0;34.0;80000.0;32.69;25;5.0;2615200.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-2535200.0;-84506.66666666669;54.08333333333334;2012;1
9444;2848;45.0;44.0;177.0;294580.0;32.44;60;60.0;9556175.2;0;NON;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;-9261595.2;-308719.84;49.0;2011;1
503;1108;0.0;53.0;355.0;145100.0;32.75;36;5.0;4752025.0;0;OUI;MARIE;CONNUE;CAP;CDI;-4606925.0;-153564.16666666663;56.0;2011;1
788;1128;3.0;53.0;304.0;315451.4;32.99;60;7.0;10406741.686;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-10091290.286;-336376.34286666673;58.0;2011;1
5700;5605;1.0;33.0;17.0;264000.0;32.94;24;2.0;8696160.0;0;NON;MARIE;CONNUE;CAP;CDI;-8432160.0;-281072.0;35.0;2011;1
16156;3923;29.0;39.0;131.0;104426.84;32.59;24;29.0;3403270.7156;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3298843.8756000013;-109961.46252000002;41.0;2011;1
1516;6660;31.0;29.0;37.0;150000.0;32.86;24;31.0;4929000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-4779000.0;-159300.0;31.0;2012;1
845;3470;2.0;41.0;47.0;172480.0;32.59;27;2.0;5621123.2;0;NON;MARIE;CONNUE;CAP;CDI;-5448643.2;-181621.44;43.25;2011;1
9682;4713;3.0;35.0;10.0;259021.4;32.97;48;7.0;8539935.558;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;-8280914.158;-276030.47193333326;39.0;2012;1
54;1494;4.0;49.0;103.0;270505.0;32.2;48;8.0;8710261.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-8439756.0;-281325.2;53.0;2012;1
13782;1457;9.0;51.0;5.0;218750.0;32.84;24;11.0;7183750.000000001;0;NON;MARIE;RENSEIGNER;CAP;CDI;-6965000.000000001;-232166.66666666672;53.0;2011;1
11980;4252;2.0;36.0;96.0;200000.0;32.01;18;2.0;6402000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-6202000.0;-206733.33333333328;37.5;2012;1
700;3857;1.0;39.0;30.0;371222.6;32.83;48;4.0;12187237.957999999;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-11816015.358;-393867.1786;43.0;2011;1
1313;4954;14.0;35.0;122.0;314623.0;32.64;60;16.0;10269294.72;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-9954671.72;-331822.39066666673;40.0;2011;1
7910;3613;1.0;40.0;21.0;125000.0;32.26;24;3.0;4032500.0;0;NON;DIVORCE;CONNUE;CAP;CDI;-3907500.0;-130250.0;42.0;2011;1
17008;4909;15.0;36.0;125.0;156000.0;32.91;29;17.0;5133959.999999999;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4977959.999999999;-165931.99999999994;38.41666666666666;2011;1
7932;6451;16.0;30.0;19.0;200000.0;32.99;36;17.0;6598000.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-6398000.0;-213266.66666666663;33.0;2011;1
443;1694;2.0;48.0;59.0;264020.4;32.34;48;6.0;8538419.736000001;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-8274399.336000001;-275813.31120000005;52.0;2012;1
3059;3021;1.0;43.0;213.0;134974.42;32.68;36;7.0;4410964.045600002;0;NON;MARIE;CONNUE;CAP;CDI;-4275989.625600001;-142532.98752000002;46.0;2011;1
11391;4437;3.0;36.0;74.0;231797.0;21.28;24;6.0;4932640.16;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-4700843.16;-156694.772;38.0;2012;1
228;1647;2.0;50.0;258.0;186950.0;32.83;46;3.0;6137568.5;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-5950618.5;-198353.95;53.83333333333334;2011;1
2651;1043;53.0;52.0;344.0;314881.4;32.68;60;82.0;10290324.152;0;OUI;VEUF;FONCTIONNAIRE;CAP_Rechargeable;CDI;-9975442.752;-332514.7584;57.0;2012;1
1595;6350;25.0;31.0;32.0;244000.0;32.12;16;30.0;7837279.999999999;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-7593279.999999999;-253109.33333333328;32.333333333333336;2011;1
6833;5919;1.0;32.0;50.0;108922.8;32.97;24;2.0;3591184.716;0;NON;MARIE;CONNUE;CAP;CDI;-3482261.916;-116075.3972;34.0;2011;1
1822;6788;5.0;29.0;6.0;117347.0;32.47;24;5.0;3810257.09;0;NON;MARIE;CONNUE;CAP;CDI;-3692910.09;-123097.003;31.0;2011;1
2867;1240;2.0;52.0;98.0;147000.0;32.96;24;7.0;4845120.0;0;OUI;MARIE;CONNUE;CAP;CDI;-4698120.0;-156604.0;54.0;2011;1
12507;1111;41.0;53.0;277.0;319099.0;32.88;30;66.0;10491975.12;0;NON;VEUF;RENSEIGNER;CAP;CDI;-10172876.12;-339095.8706666667;55.5;2011;1
18236;3257;28.0;42.0;51.0;273453.8;32.85;60;30.0;8982957.33;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-8709503.53;-290316.78433333326;47.0;2011;1
14534;4207;1.0;38.0;26.0;126481.94;32.88;24;2.0;4158726.1872000005;0;NON;MARIE;CONNUE;CAP;CDI;-4032244.2472000006;-134408.14157333336;40.0;2011;1
970;7289;2.0;25.0;4.0;310000.0;17.89;24;3.0;5545900.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-5235900.0;-174530.0;27.0;2011;1
7548;1052;59.0;54.0;75.0;183494.0;31.0;36;59.0;5688314.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-5504820.0;-183494.0;57.0;2011;1
15011;2575;3.0;43.0;169.0;117135.0;32.63;24;3.0;3822115.05;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3704980.05;-123499.335;45.0;2012;1
7835;6030;2.0;32.0;51.0;119900.0;32.79;24;3.0;3931521.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3811621.0;-127054.03333333335;34.0;2011;1
10698;4755;2.0;36.0;83.0;100000.0;32.39;12;2.0;3239000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3139000.0;-104633.33333333331;37.0;2011;1
17395;5068;2.0;35.0;101.0;337681.55;32.91;36;3.0;11113099.810499998;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;-10775418.260499997;-359180.6086833332;38.0;2011;1
9092;4261;12.0;36.0;111.0;300000.0;32.94;48;13.0;9882000.0;0;NON;MARIE;FAVORISER;CAP;CDI;-9582000.0;-319400.0;40.0;2012;1
16491;2692;1.0;45.0;45.0;98000.0;32.92;24;3.0;3226160.0;1;NON;MARIE;CONNUE;CAP;CDI;-3128160.0;-104272.0;47.0;2011;1
13627;5429;2.0;33.0;16.0;147677.0;32.69;24;2.0;4827561.13;0;NON;MARIE;CONNUE;CAP;CDI;-4679884.13;-155996.13766666668;35.0;2012;1
10237;1561;35.0;51.0;115.0;202629.0;32.97;60;39.0;6680678.13;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-6478049.13;-215934.971;56.0;2011;1
14581;3559;29.0;39.0;101.0;173500.0;32.78;36;30.0;5687330.0;0;NON;CONCUBINE;FAVORISER;CAP_Rechargeable;CDI;-5513830.0;-183794.33333333328;42.0;2012;1
12062;7232;3.0;26.0;39.0;94235.6;32.64;36;3.0;3075849.984;0;NON;CONCUBINE;CONNUE;CAP;CDI;-2981614.384;-99387.14613333334;29.0;2012;1
11351;3652;13.0;39.0;33.0;242000.0;32.93;48;13.0;7969060.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-7727060.0;-257568.66666666663;43.0;2012;1
18380;251;25.0;59.0;160.0;203933.0;32.76;36;73.0;6680845.079999999;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-6476912.079999999;-215897.0693333333;62.0;2011;1
6199;4864;2.0;36.0;73.0;104934.0;32.43;24;2.0;3403009.62;0;NON;MARIE;CONNUE;CAP;CDI;-3298075.62;-109935.854;38.0;2011;1
14146;2038;36.0;46.0;75.0;115600.0;30.45;24;36.0;3520020.0;0;NON;MARIE;CONNUE;CAP;CDI;-3404420.0;-113480.66666666669;48.0;2012;1
8098;4546;25.0;35.0;162.0;120154.0;32.98;24;26.0;3962678.92;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-3842524.92;-128084.16399999998;37.0;2012;1
5413;5523;1.0;33.0;52.0;90000.0;32.97;25;3.0;2967300.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-2877300.0;-95910.0;35.083333333333336;2012;1
16825;275;15.0;57.0;88.0;250877.0;32.84;24;18.0;8238800.6800000025;0;OUI;VEUF;FONCTIONNAIRE;CAP;CDI;-7987923.6800000025;-266264.1226666667;59.0;2012;1
685;492;1.0;56.0;398.0;379871.85;32.97;48;1.0;12524374.8945;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-12144503.0445;-404816.76815;60.0;2012;1
2558;6371;1.0;31.0;17.0;235984.0;31.73;36;3.0;7487772.32;1;OUI;MARIE;CONNUE;CAP;CDI;-7251788.32;-241726.27733333327;34.0;2011;1
16253;1485;18.0;49.0;28.0;242717.0;32.94;36;19.0;7995097.979999999;0;NON;VEUF;FONCTIONNAIRE;CAP_Rechargeable;CDI;-7752380.979999999;-258412.6993333333;52.0;2012;1
5954;2218;2.0;47.0;19.0;294938.0;25.64;24;4.0;7562210.32;0;NON;MARIE;RENSEIGNER;CAP;CDI;-7267272.32;-242242.41066666663;49.0;2011;1
4585;1570;1.0;51.0;183.0;160048.0;32.76;24;2.0;5243172.48;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;-5083124.48;-169437.48266666665;53.0;2011;1
71;6939;1.0;28.0;76.0;104934.0;32.59;24;1.0;3419799.0600000005;0;NON;CONCUBINE;CONNUE;CAP;CDI;-3314865.0600000005;-110495.50200000002;30.0;2012;1
4026;5871;1.0;32.0;37.0;188000.0;32.85;48;16.0;6175800.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-5987800.0;-199593.33333333328;36.0;2012;1
6347;2359;1.0;46.0;33.0;192653.98;32.71;24;2.0;6301711.6858;0;NON;MARIE;CONNUE;CAP;CDI;-6109057.7058;-203635.25686;48.0;2011;1
11993;4785;31.0;35.0;72.0;165464.0;32.81;36;72.0;5428873.840000002;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-5263409.840000002;-175446.9946666667;38.0;2012;1
6950;5706;25.0;33.0;3.0;242730.0;32.11;48;39.0;7794060.3;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-7551330.3;-251711.01;37.0;2011;1
1849;832;3.0;53.0;68.0;265337.8;32.96;60;6.0;8745533.888;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-8480196.088;-282673.2029333333;58.0;2012;1
1334;3804;9.0;40.0;15.0;117600.0;32.93;24;11.0;3872568.0;1;NON;MARIE;CONNUE;CAP;CDI;-3754968.0;-125165.6;42.0;2011;1
5519;5774;18.0;32.0;30.0;133222.0;32.72;24;18.0;4359023.84;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;-4225801.84;-140860.06133333332;34.0;2012;1
5949;2478;7.0;46.0;8.0;360658.0;32.36;60;11.0;11670892.88;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-11310234.88;-377007.8293333333;51.0;2011;1
4109;1552;2.0;49.0;143.0;370000.0;21.4;36;3.0;7917999.999999999;1;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;-7547999.999999999;-251600.0;52.0;2012;1
2866;4519;59.0;36.0;66.0;379000.0;8.4;60;62.0;3183600.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;-2804600.0;-93486.66666666669;41.0;2012;1
4141;7049;1.0;27.0;8.0;260000.0;32.45;36;3.0;8437000.0;0;OUI;MARIE;CONNUE;CAP;CDI;-8177000.0;-272566.66666666674;30.0;2011;1
15893;6625;3.0;30.0;9.0;250559.0;32.84;24;3.0;8228357.56;1;NON;CONCUBINE;RENSEIGNER;CAP;CDI;-7977798.56;-265926.61866666673;32.0;2011;1
6905;6505;13.0;30.0;13.0;209800.0;32.96;24;17.0;6915008.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;-6705208.0;-223506.9333333333;32.0;2012;1
6020;5347;81.0;33.0;160.0;296947.0;32.73;36;81.0;9719075.31;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;-9422128.31;-314070.94366666663;36.0;2012;1
393;6693;2.0;29.0;13.0;270000.0;32.92;36;2.0;8888400.0;0;OUI;MARIE;FAVORISER;CAP;CDI;-8618400.0;-287280.0;32.0;2011;1
11477;4729;25.0;36.0;78.0;207998.0;32.96;24;27.0;6855614.08;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-6647616.08;-221587.20266666668;38.0;2011;1
6022;1391;8.0;50.0;12.0;137200.0;32.97;36;8.0;4523484.0;1;NON;MARIE;CONNUE;CAP;CDI;-4386284.0;-146209.46666666667;53.0;2012;1
14801;874;25.0;55.0;312.0;248819.0;32.22;45;24.0;8016948.18;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-7768129.18;-258937.63933333327;58.75;2011;1
3752;7207;2.0;27.0;14.0;185000.0;32.89;24;2.0;6084650.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;-5899650.0;-196655.0;29.0;2012;1
14711;1876;24.0;47.0;97.0;216166.5;32.65;36;24.0;7057836.225;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-6841669.725;-228055.6575;50.0;2012;1
1761;4865;7.0;34.0;20.0;183000.0;32.83;36;9.0;6007890.0;0;NON;VEUF;CONNUE;CAP;CDI;-5824890.0;-194163.0;37.0;2012;1
4849;6565;24.0;30.0;27.0;104952.6;32.38;36;27.0;3398365.1880000005;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;-3293412.5880000005;-109780.4196;33.0;2011;1
7169;6649;5.0;30.0;7.0;195918.0;32.41;24;5.0;6349702.379999999;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;-6153784.379999999;-205126.146;32.0;2011;1
14903;5783;30.0;32.0;76.0;108020.0;32.42;24;30.0;3502008.4000000013;0;NON;MARIE;CONNUE;CAP;CDI;-3393988.4000000013;-113132.94666666668;34.0;2012;1
4924;5214;57.0;34.0;31.0;149000.0;31.97;12;3.0;4763530.0;1;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-4614530.0;-153817.66666666663;35.0;2012;1
676;5718;9.0;32.0;65.0;144936.0;31.07;15;11.0;4503161.5200000005;0;NON;MARIE;CONNUE;CAP;CDI;-4358225.5200000005;-145274.184;33.25;2012;1
10170;1880;25.0;49.0;172.0;246995.0;32.93;48;31.0;8133545.35;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-7886550.35;-262885.01166666666;53.0;2011;1
13239;6075;6.0;32.0;8.0;145000.0;32.65;23;7.0;4734250.0;0;NON;MARIE;CONNUE;CAP;CDI;-4589250.0;-152975.0;33.916666666666664;2011;1
10987;4411;40.0;36.0;7.0;254392.4;30.75;19;43.0;7822566.3;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;-7568173.8999999985;-252272.4633333333;37.583333333333336;2012;1
15945;7332;36.0;26.0;10.0;109000.0;32.23;24;13.0;3513069.9999999995;1;OUI;MARIE;FAVORISER;CAP;CDI;-3404069.9999999995;-113469.0;28.0;2012;1
17464;5440;57.0;33.0;74.0;146810.0;32.85;36;65.0;4822708.5;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-4675898.5;-155863.28333333333;36.0;2012;1
8002;2525;29.0;43.0;44.0;224780.64;32.99;24;29.0;7415513.313600001;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;-7190732.673600001;-239691.08912000005;45.0;2012;1
7333;6367;1.0;31.0;20.0;405974.0;32.59;24;2.0;13230692.660000002;1;NON;MARIE;RENSEIGNER;CAP;CDI;-12824718.660000002;-427490.6220000001;33.0;2011;1
1323;6400;25.0;30.0;22.0;421255.0;32.31;24;59.0;13610749.05;0;NON;MARIE;RENSEIGNER;CAP;CDI;-13189494.05;-439649.8016666667;32.0;2011;1
16193;2591;26.0;45.0;43.0;130000.0;32.82;24;26.0;4266600.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4136600.0;-137886.66666666663;47.0;2011;1
13294;7115;4.0;27.0;11.0;125923.0;32.45;24;4.0;4086201.3500000006;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;-3960278.3500000006;-132009.27833333335;29.0;2011;1
18022;4140;2.0;37.0;63.0;120000.0;32.9;24;2.0;3948000.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-3828000.0;-127600.0;39.0;2012;1
16053;501;25.0;57.0;335.0;250000.0;32.1;60;42.0;8025000.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-7775000.0;-259166.66666666663;62.0;2011;1
17391;2037;34.0;46.0;80.0;193555.0;32.74;24;37.0;6336990.7;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;-6143435.7;-204781.19;48.0;2012;1
7932;3171;1.0;42.0;31.0;100000.0;29.38;24;2.0;2938000.0;1;OUI;MARIE;CONNUE;CAP;CDI;-2838000.0;-94600.0;44.0;2011;1
10190;5766;9.0;33.0;60.0;240000.0;32.9;36;9.0;7896000.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-7656000.0;-255200.0;36.0;2011;1
4372;758;25.0;55.0;69.0;655042.0;18.56;60;22.0;12157579.52;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11502537.52;-383417.91733333335;60.0;2011;1
8812;3357;21.0;40.0;72.0;111174.0;32.84;24;22.0;3650954.16;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;-3539780.16;-117992.672;42.0;2012;1
4308;307;44.0;57.0;383.0;405817.8;32.81;32;51.0;13314882.018;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-12909064.218;-430302.1406;59.66666666666666;2012;1
4500;2488;28.0;43.0;62.0;110000.0;32.96;24;29.0;3625600.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-3515600.0;-117186.66666666669;45.0;2012;1
10243;6806;5.0;29.0;6.0;336725.47;32.86;50;5.0;11064798.9442;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;-10728073.4742;-357602.44914;33.166666666666664;2011;1
2306;1073;1.0;52.0;110.0;353406.0;32.97;36;2.0;11651795.82;0;NON;MARIE;CONNUE;CAP;CDI;-11298389.82;-376612.994;55.0;2012;1
9554;55;14.0;60.0;445.0;200000.0;32.98;30;14.0;6595999.999999999;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;-6395999.999999999;-213200.0;62.5;2012;1
8226;718;48.0;55.0;117.0;745600.0;15.42;48;75.0;11497152.0;1;OUI;VEUF;FAVORISER;CAP;CDI;-10751552.0;-358385.06666666665;59.0;2011;1
16307;626;1.0;56.0;211.0;264354.8;32.79;48;5.0;8668193.891999999;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-8403839.091999998;-280127.9697333333;60.0;2011;1
