;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
4597;4597;1026;824;14.0;54.0;17.0;236317.0;32.67;24;14.0;77204.7639;1;1;0;1;0;0;159112.23609999998;5303.741203333333;56.0;2012;0;1;1;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2760;2760;13457;3127;11.0;42.0;39.0;255000.0;33.0;36;12.0;84150.0;0;0;0;1;0;0;170850.0;5695.0;45.0;2014;0;1;18;0;2;11;2;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;2;0
757;757;10514;3514;41.0;39.0;42.0;930000.0;31.98;33;41.0;297414.0;0;1;0;2;1;0;632586.0;21086.2;41.75;2012;2;0;18;0;2;6;3;348407.7354765545;636429.0148717947;31.45934017729243;361661.5960337501;0;0
14391;14391;5739;6230;78.0;56.0;226.0;1041752.0;32.19;24;331.0;335339.9688;0;0;0;1;0;0;706412.0312000002;23547.06770666667;58.0;2014;3;1;61;0;0;23;11;437856.5656846549;313671.6793187913;31.61133636609692;468039.06363636383;0;0
3430;3430;9853;4771;22.0;35.0;23.0;300000.0;32.69;24;23.0;98070.0;0;0;2;0;0;0;201930.0;6731.0;37.0;2012;0;0;15;0;0;0;2;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
17014;17014;1854;1896;0.0;24.0;20.0;248543.54;32.925542291269004;60;10.0;81834.30837491709;0;1;2;1;0;0;166709.2316250829;5556.9743875027625;29.0;2017;0;0;15;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;343394.4938213339;0;0
10866;10866;2379;596;43.0;39.0;207.0;126165.2;32.99;36;43.0;41621.89948;0;0;0;1;1;0;84543.30051999999;2818.110017333333;42.0;2013;2;0;47;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;442153.30206896545;0;0
11035;11035;1705;1097;5.0;53.0;87.0;700000.0;32.98;24;100.0;230860.0;0;0;0;0;0;0;469140.0;15638.0;55.0;2011;0;1;5;0;0;26;0;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;0
6122;6122;2030;5061;6.0;35.0;159.0;130556.97;29.86;24;8.0;38984.311242;0;0;0;0;0;0;91572.658758;3052.421958600001;37.0;2011;0;0;49;2;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;364153.9046530612;0;0
19320;19320;1359;1391;2.0;20.0;21.0;222533.33;32.75300659762;36;10.0;72886.35625680348;0;1;2;1;0;0;149646.97374319652;4988.23245810655;23.0;2017;0;3;15;0;2;11;11;273247.64127659576;313671.6793187913;31.286291191230358;343394.4938213339;0;0
18844;18844;15768;3636;3.0;39.0;62.0;107800.0;31.77;13;4.0;34248.06;0;1;1;0;0;0;73551.94;2451.7313333333336;40.083333333333336;2012;0;0;2;0;0;1;1;348407.7354765545;354195.0145666767;31.168725276110486;380339.13418342726;0;0
3131;3131;5396;2136;3.0;47.0;52.0;745328.8;32.05;25;7.0;238877.8804;0;1;0;3;0;0;506450.9196;16881.69732;49.08333333333334;2011;0;1;22;0;2;11;11;437856.5656846549;462765.74141768547;31.53554667362733;335757.89816463424;1;0
10931;10931;4292;2554;11.0;43.0;92.0;150000.0;32.65;18;12.0;48975.0;0;0;0;0;1;0;101025.0;3367.5;44.5;2012;0;1;27;0;0;11;11;437856.5656846549;354195.0145666767;30.76080107132262;369619.3079726029;0;0
138;138;10349;4770;32.0;35.0;44.0;152700.0;32.93;24;33.0;50284.11;0;0;1;1;0;0;102415.89;3413.863;37.0;2012;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
682;682;3165;930;44.0;54.0;206.0;213000.0;32.8;48;61.0;69863.99999999999;0;1;0;1;1;0;143136.0;4771.2;58.0;2011;2;1;47;0;1;2;2;437856.5656846549;313671.6793187913;31.285981228209238;442153.30206896545;2;0
2052;2052;942;968;18.0;29.0;26.0;240400.0;32.831444112693;24;25.0;78926.79164691397;0;1;0;0;0;0;161473.20835308605;5382.440278436201;31.0;2017;0;0;21;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2;0
5449;5449;5488;4122;29.0;36.0;69.0;291362.0;32.92;36;30.0;95916.3704;0;0;0;1;0;0;195445.6296;6514.85432;39.0;2013;2;0;3;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;0
1308;1308;3980;2646;2.0;43.0;18.0;104726.0;32.65;24;2.0;34193.039;0;0;0;1;0;0;70532.96100000001;2351.0987000000005;45.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;2;0
10611;10611;3649;1268;1.0;51.0;26.0;100000.0;32.69;24;1.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;53.0;2012;0;1;21;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;0
17423;17423;17374;1958;54.0;32.0;108.0;197408.0;32.99;24;68.0;65124.89920000001;0;0;0;0;0;0;132283.1008;4409.436693333333;34.0;2014;1;0;28;0;0;29;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
22298;22298;17299;3042;56.0;29.0;31.0;207200.0;32.28;36;59.0;66884.16;0;1;2;1;0;0;140315.84;4677.194666666666;32.0;2013;1;0;4;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
17168;17168;1819;5400;55.0;35.0;55.0;410000.0;32.66;36;55.0;133905.99999999994;0;0;1;1;1;0;276094.0;9203.133333333333;38.0;2013;1;0;6;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
1735;1735;1494;1532;2.0;39.0;129.0;226290.0;32.904166936973;36;9.0;74458.8393616762;0;1;0;1;0;0;151831.1606383238;5061.038687944128;42.0;2017;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;1;0
4015;4015;3562;3659;2.0;39.0;30.0;216000.0;22.734007562218;24;10.0;49105.45633439088;0;1;1;1;0;0;166894.54366560912;5563.151455520304;41.0;2017;0;0;21;2;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;0
4103;4103;15637;6015;66.0;56.0;436.0;839605.2;32.88;21;114.0;276062.18976;0;1;0;3;0;0;563543.01024;18784.767008000003;57.75;2014;1;1;75;0;0;15;8;437856.5656846549;462765.74141768547;31.1095996612638;574947.8008571428;0;0
4011;4011;2580;5116;3.0;35.0;7.0;225000.0;32.06;24;4.0;72135.00000000001;0;0;0;1;0;0;152865.0;5095.5;37.0;2011;0;0;29;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1;0
345;345;836;2515;47.0;45.0;154.0;407478.0;21.72;48;74.0;88504.2216;0;1;2;1;1;0;318973.7784;10632.45928;49.0;2011;2;1;13;2;1;7;4;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;0;0
19779;19779;4978;4232;14.0;48.0;56.0;352110.0;32.85;24;14.0;115668.135;0;0;0;1;0;0;236441.865;7881.3955;50.0;2014;0;1;6;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
1446;1446;7937;835;24.0;34.0;39.0;135000.0;32.77;48;24.0;44239.5;0;0;0;2;0;0;90760.5;3025.35;38.0;2013;0;0;18;0;1;0;11;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;2;0
6678;6678;2781;3332;53.0;44.0;109.0;226000.0;32.27;24;53.0;72930.20000000001;0;0;2;1;1;0;153069.8;5102.326666666666;46.0;2013;1;1;19;0;0;8;2;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;0
17268;17268;1350;1382;59.0;50.0;111.0;190000.0;32.989771035173;48;67.0;62680.5649668287;0;0;0;1;1;0;127319.43503317126;4243.9811677723765;54.0;2017;1;1;19;0;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;0;0
2161;2161;2512;1373;72.0;46.0;186.0;150000.0;32.81;36;72.0;49215.0;0;0;0;1;1;0;100785.0;3359.5;49.0;2013;1;1;59;0;2;29;1;437856.5656846549;313671.6793187913;31.286291191230358;335054.05065637076;1;0
5795;5795;2780;5084;23.0;34.0;34.0;317319.6;31.43;12;36.0;99733.55028;0;0;0;3;0;1;217586.04972;7252.868323999999;35.0;2012;0;0;4;0;4;13;11;348407.7354765545;462765.74141768547;28.630300939908953;367332.77090690075;0;0
7488;7488;2478;6875;3.0;28.0;9.0;788802.0;32.9;36;3.0;259515.858;0;1;0;2;0;0;529286.142;17642.8714;31.0;2011;0;0;29;0;2;1;22;348407.7354765545;636429.0148717947;31.286291191230358;383142.03691812354;0;0
14799;14799;13408;4797;2.0;36.0;26.0;500000.0;30.25;24;5.0;151250.0;1;0;2;0;0;0;348750.0;11625.0;38.0;2011;0;0;21;0;0;1;4;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
1157;1157;8370;2743;39.0;42.0;52.0;535000.0;31.45;36;39.0;168257.5;0;0;0;1;1;0;366742.5;12224.75;45.0;2012;2;1;22;0;2;6;5;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;2;0
21200;21200;14362;1452;21.0;52.0;127.0;152000.0;32.92;24;21.0;50038.4;0;0;0;1;0;0;101961.6;3398.7200000000007;54.0;2013;0;1;17;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;366521.2754749999;0;0
1102;1102;3157;525;24.0;30.0;35.0;124000.0;32.62;24;24.0;40448.8;0;1;0;1;0;0;83551.20000000001;2785.0400000000004;32.0;2013;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
2904;2904;422;435;31.0;38.0;176.0;373000.0;32.977086254492;48;39.0;123004.53172925516;0;1;2;1;1;0;249995.46827074484;8333.182275691495;42.0;2017;2;0;33;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;370955.7745021643;0;0
16254;16254;13474;6878;25.0;28.0;28.0;418983.3;28.59;29;57.0;119787.32547000001;0;0;2;1;1;0;299195.97453;9973.199151;30.41666666666667;2011;0;0;21;2;2;4;4;348407.7354765545;313671.6793187913;30.781702540896035;383292.923074868;0;0
8828;8828;71;72;6.0;41.0;19.0;722577.0;27.544232060132998;48;77.0;199028.2856931472;0;1;2;2;1;0;523548.71430685284;17451.623810228426;45.0;2017;0;1;15;2;1;7;11;437856.5656846549;636429.0148717947;31.285981228209238;343394.4938213339;0;0
17985;17985;4073;1607;38.0;28.0;48.0;181000.0;32.99;36;38.0;59711.9;0;0;0;1;1;0;121288.1;4042.936666666667;31.0;2014;2;0;7;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
2525;2525;7218;3597;9.0;30.0;49.0;300000.0;21.77;18;9.0;65310.0;0;0;0;1;0;0;234690.0;7823.0;31.5;2014;0;0;22;2;0;11;2;348407.7354765545;313671.6793187913;30.76080107132262;335757.89816463424;0;0
7777;7777;11319;6635;2.0;29.0;34.0;125000.0;32.99;24;2.0;41237.500000000015;0;0;0;1;0;0;83762.5;2792.083333333333;31.0;2012;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1836;1836;13721;4491;45.0;37.0;102.0;218248.0;32.82;24;46.0;71628.9936;0;0;0;1;0;0;146619.0064;4887.300213333334;39.0;2011;2;0;10;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;0
806;806;14757;865;2.0;53.0;63.0;99144.0;32.97;24;2.0;32687.7768;0;1;0;0;0;0;66456.22320000001;2215.2074399999997;55.0;2012;0;1;2;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
2717;2717;1528;233;24.0;28.0;50.0;110000.0;32.96;24;24.0;36256.0;0;1;2;1;0;0;73744.0;2458.133333333333;30.0;2013;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
10836;10836;7046;1249;28.0;39.0;39.0;150000.0;27.39;24;30.0;41085.0;1;1;0;0;0;0;108915.0;3630.5;41.0;2013;2;0;18;2;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
20122;20122;6061;2808;28.0;48.0;41.0;200000.0;32.38;24;29.0;64760.00000000001;0;1;0;0;0;0;135240.0;4508.0;50.0;2013;2;1;18;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
19826;19826;1995;2048;19.0;34.0;40.0;346493.0;32.854160038096;60;27.0;113837.36474079994;0;1;3;3;0;0;232655.63525920003;7755.187841973335;39.0;2017;0;0;18;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0;0
16413;16413;2824;2906;20.0;22.0;32.0;320000.0;31.748670513491998;24;26.0;101595.74564317439;0;1;2;1;0;0;218404.25435682558;7280.141811894186;24.0;2017;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
3997;3997;5091;6185;2.0;31.0;9.0;355718.0;25.75;12;3.0;91597.385;0;0;0;3;0;1;264120.615;8804.0205;32.0;2011;0;0;29;2;4;1;7;348407.7354765545;462765.74141768547;28.630300939908953;383142.03691812354;0;0
10574;10574;14132;2431;2.0;44.0;33.0;167200.0;31.88;24;2.0;53303.36;0;0;1;0;0;0;113896.64;3796.5546666666655;46.0;2012;0;1;4;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;0;0
7546;7546;6973;3166;14.0;42.0;186.0;706562.0;31.73;24;59.0;224192.1226;0;1;0;1;1;0;482369.8774;16078.995913333334;44.0;2011;0;1;59;0;0;4;22;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;0;0
20308;20308;12270;4699;8.0;35.0;10.0;680949.0;31.76;24;9.0;216269.4024;0;0;0;1;0;0;464679.5976;15489.319919999998;37.0;2012;0;0;29;0;0;11;0;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
17711;17711;17684;4626;33.0;31.0;47.0;400000.0;32.96;48;35.0;131840.0;0;0;0;2;0;0;268160.0;8938.666666666666;35.0;2014;2;0;7;0;1;13;7;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;0;0
5159;5159;7454;2947;28.0;53.0;104.0;202738.0;26.83;12;29.0;54394.6054;0;1;2;2;0;0;148343.3946;4944.779820000001;54.0;2013;2;1;28;2;4;3;2;437856.5656846549;636429.0148717947;28.630300939908953;331852.0351742628;0;0
18437;18437;5083;3426;1.0;40.0;14.0;95000.0;31.76;24;2.0;30172.0;0;0;0;0;0;0;64828.0;2160.933333333333;42.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
3885;3885;1304;1336;17.0;46.0;54.0;419500.0;27.322493232742;48;24.0;114617.85911135268;0;1;0;1;1;0;304882.1408886473;10162.738029621576;50.0;2017;0;1;22;2;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;1;0
841;841;4217;5841;2.0;32.0;62.0;122500.0;29.88;36;2.0;36603.0;0;1;1;1;0;0;85897.0;2863.233333333333;35.0;2012;0;0;2;2;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
1979;1979;10679;1266;29.0;33.0;49.0;150000.0;32.86;24;29.0;49290.0;0;0;2;0;1;0;100710.0;3357.0;35.0;2013;2;0;22;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
4120;4120;3801;2825;44.0;44.0;89.0;345500.0;29.7;30;72.0;102613.5;0;1;0;2;1;0;242886.5;8096.216666666666;46.5;2011;2;1;5;2;2;29;7;437856.5656846549;636429.0148717947;30.32729797554691;413331.5938060608;0;0
17728;17728;7662;1715;1.0;50.0;60.0;291000.0;32.66;36;1.0;95040.59999999998;0;0;0;1;0;0;195959.4;6531.980000000001;53.0;2011;0;1;6;0;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0;0
3450;3450;12248;3977;2.0;39.0;83.0;99145.0;32.79;24;2.0;32509.6455;0;0;0;1;0;0;66635.3545;2221.1784833333336;41.0;2011;0;0;25;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
2663;2663;6296;5744;3.0;33.0;4.0;400000.0;30.4;60;4.0;121600.0;0;1;1;2;0;0;278400.0;9280.0;38.0;2011;0;0;40;0;3;1;7;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597;1;0
12017;12017;10443;2876;25.0;26.0;36.0;240000.0;32.48;24;26.0;77951.99999999999;1;0;0;0;0;0;162048.0;5401.6;28.0;2014;0;0;4;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
2890;2890;2691;6987;1.0;28.0;67.0;250000.0;21.12;24;64.0;52800.0;0;0;2;1;0;0;197200.0;6573.333333333332;30.0;2012;0;0;3;2;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;2;0
2968;2968;16081;2682;79.0;49.0;111.0;193000.0;32.57;24;80.0;62860.1;0;0;0;0;0;0;130139.9;4337.996666666667;51.0;2013;3;1;19;0;0;12;1;437856.5656846549;354195.0145666767;31.61133636609692;359955.8313592235;1;0
2342;2342;8822;3064;66.0;43.0;221.0;250000.0;32.99;24;119.0;82475.00000000001;0;0;0;0;0;0;167525.0;5584.166666666668;45.0;2014;1;1;38;0;0;16;2;437856.5656846549;354195.0145666767;31.61133636609692;406227.7308593751;2;0
2418;2418;7921;6520;49.0;29.0;53.0;175000.0;32.99;24;49.0;57732.5;0;0;2;1;0;0;117267.5;3908.916666666666;31.0;2012;2;0;22;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
1690;1690;10922;2515;54.0;47.0;81.0;218000.0;32.99;24;119.0;71918.2;0;0;0;0;0;0;146081.8;4869.393333333333;49.0;2014;1;1;25;0;0;16;2;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;0;0
14054;14054;2334;2398;1.0;42.0;12.0;550000.0;32.985631702329;24;9.0;181420.9743628095;0;1;0;1;0;0;368579.02563719044;12285.967521239685;44.0;2017;0;1;29;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;0
581;581;10314;1120;8.0;52.0;35.0;150000.0;32.57;36;9.0;48855.0;0;0;4;1;0;0;101145.0;3371.5;55.0;2012;0;1;4;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;0
18094;18094;851;6181;67.0;31.0;67.0;1000000.0;32.51;30;89.0;325099.99999999994;0;1;2;3;0;0;674900.0;22496.66666666667;33.5;2014;1;0;3;0;2;5;3;348407.7354765545;462765.74141768547;30.32729797554691;369368.16014648456;0;0
22675;22675;1571;4446;26.0;36.0;92.0;696401.0;25.98;36;26.0;180924.9798;0;0;0;2;1;0;515476.0202;17182.53400666667;39.0;2012;2;0;27;2;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;369619.3079726029;0;0
5780;5780;18162;2308;26.0;40.0;140.0;178200.0;32.9;36;26.0;58627.8;0;0;0;1;0;0;119572.2;3985.74;43.0;2013;2;0;16;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0;0
10190;10190;4688;1939;1.0;48.0;92.0;138314.0;32.9;36;1.0;45505.306;0;0;0;1;0;0;92808.694;3093.623133333333;51.0;2011;0;1;27;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;369619.3079726029;0;0
10109;10109;13889;4977;19.0;34.0;90.0;175000.0;32.92;18;19.0;57610.0;0;0;0;0;1;0;117390.0;3913.0;35.5;2012;0;0;5;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;413331.5938060608;0;0
7867;7867;2941;6120;33.0;48.0;90.0;550000.0;32.9;36;34.0;180950.0;0;0;0;1;0;0;369050.0;12301.666666666664;51.0;2013;2;1;5;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0;0
484;484;6841;1955;34.0;48.0;46.0;164379.69;32.96;36;35.0;54179.54582400001;1;0;0;1;1;0;110200.144176;3673.3381391999997;51.0;2013;2;1;7;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0;0
1825;1825;7836;3130;31.0;41.0;31.0;717000.0;31.69;10;31.0;227217.3;0;0;0;1;0;1;489782.7;16326.09;41.833333333333336;2012;2;1;4;0;4;13;22;437856.5656846549;313671.6793187913;28.41662926615523;367332.77090690075;1;0
12779;12779;3537;3735;44.0;40.0;110.0;249196.92;32.77;60;77.0;81661.83068400003;0;1;0;1;1;0;167535.089316;5584.5029772;45.0;2011;2;0;19;0;3;7;11;348407.7354765545;313671.6793187913;30.86250662982543;359955.8313592235;0;0
16180;16180;15147;2268;24.0;31.0;58.0;176000.0;32.29;24;24.0;56830.4;0;0;0;1;0;0;119169.6;3972.32;33.0;2013;0;0;6;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
994;994;3320;1761;22.0;30.0;123.0;160000.0;31.76;24;23.0;50816.0;0;1;0;0;0;0;109184.0;3639.4666666666662;32.0;2013;0;0;51;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
9321;9321;2150;5975;25.0;39.0;120.0;520000.0;26.45;36;75.0;137540.0;0;0;0;1;0;0;382460.0;12748.666666666664;42.0;2013;0;0;26;2;2;7;5;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0;0
13253;13253;81;82;0.0;36.0;59.0;700000.0;32.867792049833;48;37.0;230074.54434883103;0;0;2;1;1;0;469925.455651169;15664.181855038967;40.0;2017;0;0;6;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0;0
247;247;14701;2299;1.0;47.0;72.0;220526.4;32.13;48;2.0;70855.13232;0;0;0;3;0;0;149671.26768;4989.042256000001;51.0;2011;0;1;3;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;369368.16014648456;0;0
17655;17655;13172;5015;20.0;31.0;68.0;360000.0;31.63;48;22.0;113868.0;0;0;2;3;0;0;246132.0;8204.4;35.0;2013;0;0;3;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0;0
7175;7175;1736;1777;2.0;24.0;21.0;205120.0;32.850801985760995;36;8.0;67383.56503319295;0;1;2;1;0;0;137736.43496680705;4591.214498893568;27.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
20241;20241;11031;3007;2.0;41.0;192.0;359000.0;32.96;36;3.0;118326.4;0;0;0;1;0;0;240673.6;8022.453333333334;44.0;2012;0;1;30;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;0;0
2118;2118;3541;1613;20.0;48.0;109.0;132000.0;32.9;36;22.0;43428.0;0;0;0;1;1;0;88572.0;2952.4;51.0;2012;0;1;19;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0;0
17372;17372;3519;6231;66.0;34.0;35.0;582945.0;31.04;36;67.0;180946.128;0;0;2;1;0;0;401998.87200000003;13399.9624;37.0;2013;1;0;4;0;2;29;5;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
3302;3302;15715;2496;2.0;46.0;48.0;235000.0;32.42;24;2.0;76187.0;1;0;0;0;0;0;158813.0;5293.766666666666;48.0;2011;0;1;7;0;0;1;2;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;0;0
559;559;7185;3278;39.0;38.0;44.0;265600.0;32.98;48;40.0;87594.88;0;0;0;1;1;0;178005.12;5933.504;42.0;2014;2;0;7;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
8328;8328;1064;72;44.0;61.0;178.0;389569.0;32.71;18;45.0;127428.0199;0;0;0;3;1;0;262140.9801;8738.032669999999;62.5;2011;2;2;33;0;0;9;7;871493.5023711338;462765.74141768547;30.76080107132262;370955.7745021643;0;0
20124;20124;3352;6553;90.0;59.0;312.0;743405.0;31.83;9;341.0;236625.8115;0;0;0;3;0;0;506779.1885000001;16892.639616666667;59.75;2013;3;1;50;0;4;59;22;437856.5656846549;462765.74141768547;30.53232018066045;669918.6670370371;0;0
1162;1162;2094;4081;30.0;40.0;31.0;287900.0;32.55;24;69.0;93711.45;0;1;0;1;0;0;194188.55;6472.951666666666;42.0;2013;2;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1;0
14462;14462;2013;5339;25.0;33.0;56.0;175000.0;32.18;36;25.0;56315.0;0;1;0;1;1;0;118685.0;3956.166666666666;36.0;2012;0;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
18474;18474;8964;2386;32.0;44.0;77.0;190000.0;32.82;24;33.0;62358.0;0;0;0;0;0;0;127642.0;4254.733333333334;46.0;2012;2;1;12;0;0;13;1;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;0;0
19670;19670;1073;4047;15.0;39.0;16.0;200000.0;32.76;24;16.0;65520.0;1;0;0;0;1;0;134480.0;4482.666666666667;41.0;2011;0;0;1;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
19258;19258;1354;1648;4.0;48.0;15.0;310347.2;32.83;10;9.0;101886.98576;0;0;0;3;0;1;208460.21424;6948.673808000001;48.83333333333334;2012;0;1;1;0;4;11;7;437856.5656846549;462765.74141768547;28.41662926615523;354620.2513569526;0;0
3402;3402;286;294;0.0;35.0;14.0;360000.0;32.495222201184;14;9.0;116982.7999242624;0;0;0;3;0;1;243017.2000757376;8100.57333585792;36.16666666666666;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;1;0
746;746;622;2024;1.0;48.0;57.0;136000.0;25.95;24;2.0;35292.0;0;1;0;1;0;0;100708.0;3356.933333333333;50.0;2011;0;1;6;2;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;2;0
6319;6319;9018;3435;77.0;51.0;298.0;280940.0;32.99;60;227.0;92682.106;0;1;0;3;1;0;188257.894;6275.263133333333;56.0;2014;3;1;55;0;3;24;2;437856.5656846549;462765.74141768547;30.86250662982543;541949.208452381;0;0
