;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2244;2244;2723;2805;1.0;28.0;31.0;210000.0;32.183367337652996;36;8.0;67585.07140907129;0;1;2;1;0;0;142414.92859092873;4747.164286364291;31.0;2017;0;0;4;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
19369;19369;15011;2575;3.0;43.0;169.0;117135.0;32.63;24;3.0;38221.1505;0;0;0;0;0;0;78913.8495;2630.46165;45.0;2012;0;1;14;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;386436.1494382022;0;0
4345;4345;17713;858;30.0;42.0;70.0;135700.0;32.8;36;30.0;44509.6;0;0;0;1;0;0;91190.4;3039.68;45.0;2013;2;1;3;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
15680;15680;291;2763;33.0;53.0;114.0;232900.0;32.77;36;35.0;76321.33000000003;0;0;0;1;1;0;156578.66999999998;5219.289000000001;56.0;2014;2;1;19;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0;0
19854;19854;4584;6106;54.0;33.0;110.0;930000.0;31.48;36;81.0;292764.0;0;0;0;1;1;0;637236.0;21241.2;36.0;2014;1;0;19;0;2;12;3;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0;0
10648;10648;11032;6801;227.0;54.0;426.0;930407.0;32.87;60;230.0;305824.78089999995;0;0;0;3;1;0;624582.2191000001;20819.407303333333;59.0;2013;4;1;64;0;3;63;3;437856.5656846549;462765.74141768547;30.86250662982543;636250.9515277776;0;0
21670;21670;16326;6188;25.0;31.0;74.0;362196.34;32.9;48;60.0;119162.59586000002;0;0;0;2;1;0;243033.74414;8101.124804666668;35.0;2011;0;0;12;0;1;4;7;348407.7354765545;636429.0148717947;31.285981228209238;387693.48423541867;0;0
4070;4070;393;404;4.0;35.0;45.0;152000.0;28.549683915344;24;12.0;43395.51955132288;1;1;2;0;0;0;108604.48044867713;3620.149348289237;37.0;2017;0;0;7;2;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
20335;20335;3053;4972;32.0;28.0;35.0;356550.0;9.88;24;32.0;35227.140000000014;0;1;0;0;0;0;321322.86;10710.762;30.0;2013;2;0;4;3;0;13;7;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
20660;20660;1587;1626;8.0;28.0;26.0;140000.0;32.971686621448;24;15.0;46160.3612700272;0;1;0;1;0;0;93839.6387299728;3127.98795766576;30.0;2017;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
21996;21996;677;695;17.0;29.0;105.0;229000.0;32.540119478111;36;25.0;74516.87360487418;0;1;0;1;1;0;154483.12639512582;5149.437546504194;32.0;2017;0;0;28;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0;0
2482;2482;6287;5991;89.0;55.0;423.0;523386.4;27.19;48;95.0;142308.76215999998;0;0;0;3;1;0;381077.63784;12702.587928;59.0;2013;3;1;64;2;1;20;11;437856.5656846549;462765.74141768547;31.285981228209238;636250.9515277776;0;0
3184;3184;978;156;56.0;59.0;61.0;422000.0;25.78;12;59.0;108791.6;0;0;0;3;1;0;313208.4;10440.28;60.0;2012;1;1;2;2;4;4;4;437856.5656846549;462765.74141768547;28.630300939908953;380339.13418342726;0;0
7354;7354;1715;1755;64.0;49.0;195.0;408696.8;6.998428407061;60;90.0;28602.352949949283;0;1;0;3;1;0;380094.4470500507;12669.814901668356;54.0;2017;1;1;45;3;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0;0
2067;2067;14986;1512;32.0;49.0;61.0;258884.4;32.36;60;34.0;83774.99183999999;0;1;0;3;1;0;175109.40816;5836.980272;54.0;2012;2;1;2;0;3;13;2;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342726;2;0
1616;1616;4332;1147;36.0;35.0;174.0;162000.0;32.84;36;36.0;53200.80000000001;0;0;0;1;1;0;108799.19999999998;3626.64;38.0;2014;2;0;14;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;386436.1494382022;1;0
13588;13588;16181;6530;59.0;48.0;173.0;723847.0;23.59;48;59.0;170755.5073;0;1;0;2;1;0;553091.4927000001;18436.383090000007;52.0;2013;1;1;14;2;1;4;22;437856.5656846549;636429.0148717947;31.285981228209238;386436.1494382022;0;0
7044;7044;16304;2891;22.0;34.0;126.0;200000.0;30.17;24;22.0;60340.0;0;0;0;1;0;0;139660.0;4655.333333333333;36.0;2013;0;0;51;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;0
3004;3004;1340;671;65.0;48.0;176.0;145300.0;32.88;24;65.0;47774.64;0;0;1;1;1;0;97525.36;3250.845333333333;50.0;2014;1;1;33;0;0;2;11;437856.5656846549;313671.6793187913;31.61133636609692;370955.7745021643;0;0
6836;6836;6653;2935;29.0;30.0;42.0;201300.0;32.48;24;29.0;65382.23999999999;0;0;0;1;1;0;135917.76;4530.5920000000015;32.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
1527;1527;6328;4080;89.0;46.0;305.0;287875.0;32.93;60;90.0;94797.2375;1;1;0;3;1;0;193077.7625;6435.925416666668;51.0;2013;3;1;44;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0;0
7391;7391;1187;3264;23.0;23.0;92.0;221000.0;31.87;18;23.0;70432.7;0;0;2;1;0;0;150567.3;5018.91;24.5;2013;0;0;27;0;0;0;2;348407.7354765545;313671.6793187913;30.76080107132262;369619.3079726029;0;0
21006;21006;11507;889;46.0;53.0;332.0;440000.0;20.0;36;49.0;88000.0;0;0;0;3;1;0;352000.0;11733.333333333336;56.0;2012;2;1;37;1;2;8;4;437856.5656846549;462765.74141768547;31.286291191230358;550791.3227272729;0;0
237;237;11516;4615;3.0;35.0;10.0;292306.0;32.69;24;3.0;95554.83139999998;0;0;2;1;0;0;196751.16860000003;6558.372286666668;37.0;2012;0;0;29;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
22329;22329;3287;2404;42.0;44.0;59.0;128092.1;32.81;24;42.0;42027.018010000014;0;1;0;1;1;0;86065.08198999999;2868.8360663333337;46.0;2012;2;1;6;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
10150;10150;2515;2587;28.0;30.0;52.0;430406.4;32.961329253409986;60;40.0;141867.6706317488;0;1;2;3;0;0;288538.7293682512;9617.957645608374;35.0;2017;2;0;22;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
12633;12633;18353;2504;32.0;43.0;56.0;325000.0;30.95;24;32.0;100587.5;1;0;0;0;0;0;224412.5;7480.416666666668;45.0;2012;2;1;6;0;0;13;7;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;0
3116;3116;11342;27;20.0;34.0;30.0;100000.0;32.8;24;21.0;32799.999999999985;0;1;0;1;0;0;67200.0;2240.0;36.0;2013;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
1523;1523;4730;2750;39.0;42.0;46.0;640000.0;27.5;36;40.0;176000.0;0;1;0;1;1;0;464000.0;15466.666666666664;45.0;2012;2;1;7;2;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0;0
15490;15490;481;1053;242.0;52.0;264.0;786916.0;21.19;36;242.0;166747.50040000002;0;1;0;1;0;0;620168.4996;20672.28332;55.0;2012;4;1;43;2;2;34;22;437856.5656846549;313671.6793187913;31.286291191230358;442533.7592929294;0;0
1601;1601;8732;2676;44.0;41.0;87.0;192962.8;33.0;12;44.0;63677.724;0;0;1;0;0;1;129285.076;4309.502533333333;42.0;2013;2;1;5;0;4;9;1;437856.5656846549;354195.0145666767;28.630300939908953;413331.5938060608;0;0
7067;7067;17589;3601;36.0;50.0;41.0;247000.0;32.98;24;37.0;81460.59999999999;0;0;0;1;0;0;165539.40000000002;5517.980000000001;52.0;2013;2;1;18;0;0;6;2;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
17689;17689;860;2708;1.0;45.0;7.0;143849.0;32.94;24;4.0;47383.86059999999;1;0;0;1;0;0;96465.1394;3215.5046466666668;47.0;2011;0;1;29;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;0
12460;12460;13;13;29.0;38.0;41.0;635000.0;32.930193348951995;60;64.0;209106.7277658452;0;0;0;2;0;0;425893.2722341549;14196.442407805162;43.0;2017;2;0;18;0;3;2;11;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501;0;0
4820;4820;441;2396;33.0;51.0;140.0;180000.0;32.06;12;33.0;57708.0;0;0;0;0;0;0;122292.0;4076.4;52.0;2013;2;1;16;0;4;13;11;437856.5656846549;354195.0145666767;28.630300939908953;388715.8219059408;0;0
766;766;5880;7074;2.0;27.0;56.0;110000.0;32.81;12;2.0;36091.000000000015;0;0;2;0;0;0;73909.0;2463.633333333333;28.0;2011;0;0;6;0;4;1;11;348407.7354765545;354195.0145666767;28.630300939908953;354968.68031732173;0;0
8904;8904;3219;4975;55.0;32.0;115.0;356966.4;30.88;60;68.0;110231.22432000001;0;0;0;3;2;0;246735.17568000004;8224.505856000002;37.0;2013;1;0;26;0;3;29;7;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0;0
6929;6929;14838;2331;23.0;25.0;71.0;179481.0;32.78;24;24.0;58833.87180000001;0;0;2;0;0;0;120647.1282;4021.57094;27.0;2013;0;0;3;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
17506;17506;482;495;4.0;30.0;16.0;248400.0;32.914809089978;24;13.0;81760.38577950535;0;1;0;1;0;0;166639.61422049464;5554.65380734982;32.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
15362;15362;13351;4541;6.0;35.0;9.0;600000.0;32.01;18;6.0;192060.0;0;0;2;0;0;0;407940.0;13598.0;36.5;2012;0;0;29;0;0;1;5;348407.7354765545;354195.0145666767;30.76080107132262;383142.03691812354;0;0
15;15;6998;1783;49.0;48.0;164.0;160275.0;32.74;36;50.0;52474.035;0;0;4;1;1;0;107800.965;3593.3655;51.0;2013;2;1;0;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;393959.1827076925;1;0
14000;14000;621;6736;14.0;29.0;28.0;197237.14;29.91;48;36.0;58993.628574;0;0;2;1;1;0;138243.511426;4608.117047533334;33.0;2012;0;0;21;2;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
650;650;1368;5975;2.0;31.0;25.0;110000.0;32.59;18;2.0;35849.000000000015;0;0;2;0;0;0;74151.0;2471.7;32.5;2012;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;383292.923074868;2;0
20501;20501;3804;3610;59.0;38.0;70.0;247500.0;32.92;24;56.0;81477.0;0;0;0;0;0;0;166023.0;5534.1;40.0;2013;1;0;3;0;0;4;2;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
527;527;11439;2003;25.0;48.0;60.0;190900.0;32.74;24;68.0;62500.66;0;0;0;1;0;0;128399.34;4279.978;50.0;2011;0;1;6;0;0;29;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;2;0
1555;1555;1789;1831;10.0;25.0;26.0;414478.4;32.514874132496004;36;19.0;134767.13006638337;0;1;2;3;0;0;279711.26993361674;9323.708997787222;28.0;2017;0;0;21;0;2;0;11;348407.7354765545;462765.74141768547;31.286291191230358;383292.923074868;2;0
9220;9220;6111;3527;14.0;39.0;25.0;174346.59;32.89;24;14.0;57342.59345099999;0;0;0;0;1;0;117003.996549;3900.1332183;41.0;2012;0;0;21;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
5841;5841;2100;3466;14.0;33.0;22.0;285200.0;32.62;24;15.0;93032.24;0;0;2;0;0;0;192167.76;6405.5920000000015;35.0;2014;0;0;15;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
16522;16522;7215;2005;2.0;46.0;137.0;190000.0;32.42;24;3.0;61598.0;0;0;0;0;0;0;128402.0;4280.066666666667;48.0;2012;0;1;24;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;335714.0872005772;0;0
7976;7976;7972;928;3.0;54.0;66.0;116500.0;32.89;36;7.0;38316.85;1;0;0;1;0;0;78183.15;2606.105;57.0;2011;0;1;2;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342726;0;0
11789;11789;3160;3182;13.0;40.0;239.0;259577.0;32.9;48;13.0;85400.83299999997;0;0;0;3;0;0;174176.16700000002;5805.8722333333335;44.0;2014;0;0;71;0;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;679754.8583333334;0;0
1270;1270;1578;4102;2.0;37.0;8.0;470384.0;30.26;48;3.0;142338.1984;0;1;0;2;0;0;328045.8016;10934.860053333334;41.0;2012;0;0;29;0;1;1;11;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354;0;0
14551;14551;123;2640;18.0;43.0;65.0;104934.0;32.66;24;18.0;34271.444399999986;0;0;2;1;1;0;70662.5556;2355.4185199999997;45.0;2012;0;1;2;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
187;187;17268;3117;27.0;45.0;306.0;212000.0;32.92;22;28.0;69790.4;0;0;0;3;0;1;142209.6;4740.3200000000015;46.83333333333334;2013;2;1;44;0;0;3;2;437856.5656846549;462765.74141768547;31.15524486113932;476005.1097674418;0;0
19388;19388;15005;5025;1.0;34.0;21.0;580000.0;31.2;36;2.0;180960.0;0;0;0;1;0;0;399040.0;13301.333333333336;37.0;2012;0;0;15;0;2;1;5;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
850;850;7707;6555;54.0;44.0;118.0;1850000.0;21.13;24;123.0;390905.0;0;1;0;1;0;0;1459095.0;48636.5;46.0;2014;1;1;26;2;0;50;13;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;2;1
20472;20472;12219;2786;2.0;44.0;50.0;1194800.0;21.26;24;3.0;254014.48000000004;0;0;0;1;0;0;940785.52;31359.51733333333;46.0;2011;0;1;22;2;0;1;16;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;1
122;122;15391;6276;51.0;39.0;147.0;1100000.0;31.09;24;51.0;341990.0;0;0;0;2;1;0;758010.0;25267.0;41.0;2014;1;0;34;0;0;8;6;348407.7354765545;636429.0148717947;31.61133636609692;367436.7002162161;0;1
16111;16111;3607;3706;18.0;27.0;24.0;1156618.0;30.603089132258;48;42.0;353960.83745973976;0;0;0;2;0;0;802657.1625402601;26755.238751342007;31.0;2017;0;0;15;0;1;6;11;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;0;1
1253;1253;7440;6334;375.0;55.0;122.0;1200000.0;20.95;24;96.0;251400.0;0;0;0;0;1;0;948600.0;31620.0;57.0;2014;4;1;51;2;0;20;16;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;0;1
14292;14292;2994;640;25.0;56.0;28.0;1569546.0;20.17;18;29.0;316577.4282;0;1;3;1;1;0;1252968.5718;41765.61906000001;57.5;2011;0;1;21;2;0;3;10;437856.5656846549;313671.6793187913;30.76080107132262;383292.923074868;0;1
6724;6724;10797;7078;25.0;40.0;32.0;1324898.24;24.16;18;26.0;320095.414784;0;0;0;0;0;0;1004802.825216;33493.4275072;41.5;2013;0;0;4;2;0;3;9;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0;1
880;880;669;6886;90.0;44.0;162.0;1000000.0;25.23;18;134.0;252300.0;0;1;0;2;1;0;747700.0;24923.33333333333;45.5;2013;3;1;49;2;0;44;11;437856.5656846549;636429.0148717947;30.76080107132262;364153.9046530612;0;1
2630;2630;17526;6262;57.0;47.0;105.0;1089000.0;31.48;16;60.0;342817.2;0;1;3;3;0;0;746182.8;24872.76;48.33333333333334;2014;1;1;28;0;0;4;6;437856.5656846549;462765.74141768547;30.984104664162068;331852.0351742628;0;1
20862;20862;6888;6658;77.0;55.0;56.0;3212062.0;27.91;12;141.0;896486.5042;0;0;0;0;0;0;2315575.4958;77185.84986;56.0;2014;3;1;6;2;4;53;11;437856.5656846549;354195.0145666767;28.630300939908953;354968.68031732173;0;1
9539;9539;4281;7341;96.0;47.0;22.0;3247000.0;9.6;24;92.0;311712.0;0;0;0;1;0;1;2935288.0;97842.93333333332;49.0;2013;3;1;15;3;0;20;25;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;1
8544;8544;5023;2136;63.0;45.0;177.0;1013760.0;32.01;32;60.0;324504.576;0;0;0;1;0;0;689255.4240000001;22975.1808;47.66666666666666;2012;1;1;33;0;2;4;6;437856.5656846549;313671.6793187913;31.92887929849713;370955.7745021643;0;1
129;129;1421;2737;62.0;42.0;89.0;2000000.0;22.9;12;73.0;458000.0;0;0;0;0;0;0;1542000.0;51400.0;43.0;2012;1;1;5;2;4;7;11;437856.5656846549;354195.0145666767;28.630300939908953;413331.5938060608;2;1
10554;10554;2481;7118;86.0;35.0;102.0;1411000.0;30.11;25;86.0;424852.1;0;0;0;3;0;0;986147.9;32871.596666666665;37.083333333333336;2013;3;0;10;0;2;5;21;348407.7354765545;462765.74141768547;31.53554667362733;325603.0885557085;0;1
5122;5122;10876;7002;22.0;36.0;41.0;1189000.0;30.24;24;22.0;359553.6;0;0;1;1;0;0;829446.4;27648.21333333333;38.0;2013;0;0;18;0;0;0;16;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
10797;10797;12454;7121;87.0;30.0;40.0;1425000.0;32.11;25;88.0;457567.5;0;0;0;2;0;0;967432.5;32247.75;32.083333333333336;2013;3;0;18;0;2;5;21;348407.7354765545;636429.0148717947;31.53554667362733;361661.5960337501;0;1
7317;7317;17492;6656;29.0;30.0;29.0;3196000.0;18.93;29;69.0;605002.8;0;1;2;2;0;0;2590997.2;86366.57333333332;32.416666666666664;2014;2;0;21;1;2;29;36;348407.7354765545;636429.0148717947;30.781702540896035;383292.923074868;0;1
18701;18701;4939;1855;4.0;49.0;49.0;1289183.0;32.32;12;4.0;416663.9456;0;1;0;2;0;0;872519.0544;29083.96848;50.0;2011;0;1;22;0;4;1;11;437856.5656846549;636429.0148717947;28.630300939908953;335757.89816463424;0;1
19604;19604;10011;7337;82.0;57.0;82.0;3000000.0;30.22;12;210.0;906600.0;0;1;0;2;0;0;2093400.0;69780.0;58.0;2013;3;1;25;0;4;49;19;437856.5656846549;636429.0148717947;28.630300939908953;405378.0481848188;0;1
12198;12198;13527;7055;54.0;40.0;62.0;1274637.8;30.96;24;55.0;394627.86288;0;1;0;3;2;0;880009.9371200001;29333.66457066667;42.0;2013;1;0;2;0;0;4;15;348407.7354765545;462765.74141768547;31.61133636609692;380339.13418342726;0;1
1181;1181;5471;7227;30.0;39.0;36.0;1748322.0;32.75;12;33.0;572575.455;0;0;0;0;0;0;1175746.545;39191.5515;40.0;2013;2;0;4;0;4;13;33;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;2;1
13308;13308;328;337;62.0;56.0;89.0;2700000.0;20.989919716308002;53;130.0;566727.832340316;0;1;0;3;1;0;2133272.167659684;71109.0722553228;60.41666666666666;2017;1;1;5;2;3;28;11;437856.5656846549;462765.74141768547;31.21965297128743;413331.5938060608;0;1
935;935;4722;4695;15.0;36.0;35.0;3000000.0;32.55;24;16.0;976500.0;0;0;0;2;0;0;2023500.0;67450.0;38.0;2011;0;0;4;0;0;10;11;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;1
9512;9512;852;875;1.0;52.0;315.0;1146000.0;32.325894836245;48;10.0;370454.75482336775;0;1;0;3;0;0;775545.2451766323;25851.508172554408;56.0;2017;0;1;53;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;549625.806857143;0;1
5233;5233;14335;7235;78.0;34.0;82.0;1800000.0;21.29;24;110.0;383220.0;0;0;0;1;0;0;1416780.0;47226.0;36.0;2013;3;0;25;2;0;15;33;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;1
1467;1467;12463;954;48.0;54.0;36.0;1424658.0;32.09;24;198.0;457172.7522000001;0;0;0;2;0;0;967485.2478;32249.508260000002;56.0;2011;2;1;4;0;0;43;21;437856.5656846549;636429.0148717947;31.61133636609692;367332.77090690075;1;1
2139;2139;6977;7292;63.0;44.0;63.0;2269000.0;19.75;18;301.0;448127.5;0;0;0;0;0;0;1820872.5;60695.75;45.5;2013;1;1;2;1;0;60;39;437856.5656846549;354195.0145666767;30.76080107132262;380339.13418342726;1;1
22479;22479;3270;6227;94.0;55.0;214.0;1038000.0;32.21;36;94.0;334339.8;0;1;0;3;1;0;703660.2;23455.34;58.0;2014;3;1;62;0;2;20;6;437856.5656846549;462765.74141768547;31.286291191230358;460490.761140351;0;1
3012;3012;16682;180;395.0;58.0;34.0;1586719.0;22.07;24;397.0;350188.8833;0;1;0;3;1;0;1236530.1167;41217.67055666667;60.0;2012;4;1;4;2;0;66;10;437856.5656846549;462765.74141768547;31.61133636609692;367332.77090690075;2;1
4134;4134;7649;173;44.0;58.0;340.0;1530000.0;19.34;24;296.0;295902.0;0;1;0;3;0;0;1234098.0;41136.6;60.0;2012;2;1;57;1;0;67;11;437856.5656846549;462765.74141768547;31.61133636609692;492212.0405555554;0;1
17370;17370;13587;6150;55.0;37.0;62.0;980000.0;32.97;18;55.0;323106.0;0;0;0;2;0;0;656894.0;21896.466666666667;38.5;2014;1;0;2;0;0;4;3;348407.7354765545;636429.0148717947;30.76080107132262;380339.13418342726;0;1
18921;18921;14337;6556;60.0;34.0;64.0;1854500.0;23.21;24;61.0;430429.45;0;1;0;3;2;0;1424070.55;47469.01833333333;36.0;2014;1;0;2;2;0;2;13;348407.7354765545;462765.74141768547;31.61133636609692;380339.13418342726;0;1
21660;21660;2536;6146;25.0;42.0;249.0;977447.0;32.96;60;29.0;322166.5312;0;0;0;3;0;0;655280.4687999999;21842.68229333333;47.0;2014;0;1;39;0;3;3;3;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0;1
10401;10401;2812;1639;3.0;48.0;4.0;3300000.0;32.99;24;62.0;1088670.0;0;0;0;0;0;1;2211330.0;73711.0;50.0;2012;0;1;40;0;0;2;11;437856.5656846549;354195.0145666767;31.61133636609692;469000.8640981597;0;1
21604;21604;14401;6644;66.0;46.0;63.0;2855748.48;20.72;9;220.0;591711.0850559999;0;1;0;2;0;0;2264037.394944;75467.9131648;46.75;2014;1;1;2;2;4;42;38;437856.5656846549;636429.0148717947;30.53232018066045;380339.13418342726;0;1
4053;4053;915;6368;66.0;55.0;296.0;1291325.4;32.64;13;79.0;421488.61056;0;0;0;3;0;0;869836.78944;28994.559648000002;56.08333333333334;2014;1;1;55;0;0;12;15;437856.5656846549;462765.74141768547;31.168725276110486;541949.208452381;0;1
18679;18679;7343;6538;66.0;63.0;405.0;1780000.0;25.47;12;403.0;453366.0;0;0;0;3;0;0;1326634.0;44221.13333333333;64.0;2014;1;2;54;2;4;72;11;871493.5023711338;462765.74141768547;28.630300939908953;536521.2999999998;0;1
4428;4428;3416;284;29.0;57.0;30.0;1104500.0;22.33;24;30.0;246634.85;0;0;0;1;1;0;857865.15;28595.505;59.0;2012;2;1;21;2;0;3;16;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;1
659;659;8050;7162;376.0;54.0;377.0;1539285.15;26.14;24;376.0;402369.13821;0;0;0;1;1;0;1136916.01179;37897.200393;56.0;2013;4;1;9;2;0;65;10;437856.5656846549;313671.6793187913;31.61133636609692;537027.3882499997;2;1
12817;12817;2852;1264;49.0;51.0;73.0;1900000.0;24.11;12;167.0;458090.0;0;0;0;0;1;1;1441910.0;48063.66666666666;52.0;2012;2;1;12;2;4;33;13;437856.5656846549;354195.0145666767;28.630300939908953;387693.48423541867;0;1
2341;2341;10814;6143;29.0;31.0;29.0;1700000.0;29.31;24;48.0;498270.0;0;1;0;2;0;0;1201730.0;40057.66666666666;33.0;2011;2;0;21;2;0;9;12;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;2;1
5718;5718;7466;7144;28.0;34.0;86.0;1500000.0;26.31;24;28.0;394650.0;0;1;0;2;0;0;1105350.0;36845.0;36.0;2013;2;0;5;2;0;3;21;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;0;1
4944;4944;3038;2306;32.0;44.0;159.0;2780000.0;26.36;12;32.0;732808.0;0;0;3;0;0;0;2047192.0;68239.73333333334;45.0;2012;2;1;49;2;4;13;11;437856.5656846549;354195.0145666767;28.630300939908953;364153.9046530612;0;1
14405;14405;3232;4904;56.0;34.0;26.0;1538000.0;17.64;24;72.0;271303.2;0;1;2;2;0;0;1266696.8;42223.22666666667;36.0;2012;1;0;21;1;0;29;11;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;0;1
16721;16721;5546;1621;46.0;50.0;95.0;1423885.2;32.68;26;108.0;465325.68336;0;0;0;2;1;0;958559.5166399999;31951.983888;52.16666666666666;2011;2;1;27;0;2;18;11;437856.5656846549;636429.0148717947;31.639506159600487;369619.3079726029;0;1
21290;21290;9454;7203;66.0;39.0;186.0;1642000.0;26.36;10;80.0;432831.2;0;0;0;1;0;0;1209168.8;40305.62666666667;39.833333333333336;2013;1;0;59;2;4;12;12;348407.7354765545;313671.6793187913;28.41662926615523;335054.05065637076;0;1
17290;17290;12477;6615;55.0;49.0;116.0;2343100.0;17.17;24;55.0;402310.2700000001;0;0;0;0;1;0;1940789.73;64692.990999999995;51.0;2014;1;1;26;1;0;4;23;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;0;1
9217;9217;2124;2181;1.0;30.0;7.0;1126490.0;33.695986750019;57;105.0;379581.92114028905;0;1;2;3;0;0;746908.0788597108;24896.935961990366;34.75;2017;0;0;29;0;3;18;11;348407.7354765545;462765.74141768547;31.6180340892478;383142.03691812354;0;1
1955;1955;197;6962;81.0;55.0;93.0;1104800.0;32.68;24;81.0;361048.64;1;0;4;1;1;0;743751.36;24791.712000000003;57.0;2013;3;1;27;0;0;12;16;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;2;1
