;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
17584;5420;27.0;33.0;73.0;116339.0;32.98;24;27.0;3836860.22;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-3720521.22;-124017.374;35.0;2012;1
167;5330;16.0;33.0;65.0;198100.0;32.82;24;17.0;6501642.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-6303542.0;-210118.06666666668;35.0;2012;1
6935;4346;34.0;36.0;17.0;445137.6;29.11;36;41.0;12957955.535999995;0;NON;MARIE;CONNUE;CAP;CDI;-12512817.935999999;-417093.93119999993;39.0;2012;1
1420;2806;2.0;42.0;50.0;111000.0;32.85;24;2.0;3646350.0;0;NON;MARIE;CONNUE;CAP;CDI;-3535350.0;-117845.0;44.0;2012;1
7057;2965;16.0;43.0;18.0;235200.0;32.94;24;17.0;7747487.999999999;0;NON;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;-7512287.999999999;-250409.6;45.0;2011;1
2539;6369;3.0;30.0;133.0;109000.0;32.81;24;4.0;3576290.0000000005;0;OUI;MARIE;CONNUE;CAP;CDI;-3467290.0000000005;-115576.33333333336;32.0;2012;1
9563;4017;13.0;37.0;50.0;145000.0;32.67;18;13.0;4737150.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-4592150.0;-153071.66666666663;38.5;2012;1
18506;3324;57.0;40.0;196.0;294800.0;32.92;24;63.0;9704816.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-9410016.0;-313667.2;42.0;2012;1
7582;2492;10.0;43.0;11.0;230000.0;32.8;24;10.0;7543999.999999999;0;NON;MARIE;CONNUE;CAP;CDI;-7313999.999999999;-243800.0;45.0;2012;1
5629;506;1.0;57.0;360.0;259007.0;32.83;48;3.0;8503199.809999999;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-8244192.809999999;-274806.42699999997;61.0;2011;1
14889;443;38.0;56.0;94.0;225000.0;32.86;24;38.0;7393500.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-7168500.0;-238950.0;58.0;2012;1
3679;2386;45.0;46.0;59.0;398000.0;32.84;42;45.0;13070320.000000002;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-12672320.000000002;-422410.66666666674;49.5;2011;1
1752;5591;6.0;32.0;13.0;190000.0;32.45;24;6.0;6165500.000000001;0;NON;MARIE;CONNUE;CAP;CDI;-5975500.000000001;-199183.33333333337;34.0;2012;1
11436;2396;12.0;44.0;169.0;191139.22;32.76;48;13.0;6261720.8472;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-6070581.6272;-202352.72090666665;48.0;2012;1
8984;4778;5.0;36.0;16.0;98789.0;32.53;24;7.0;3213606.17;0;OUI;MARIE;CONNUE;CAP;CDI;-3114817.17;-103827.239;38.0;2011;1
4201;6760;5.0;29.0;21.0;664660.0;5.77;48;6.0;3835088.2;0;NON;MARIE;CONNUE;CAP2;CDI;-3170428.2;-105680.94;33.0;2012;1
10298;5377;5.0;34.0;17.0;149200.0;33.08;36;5.0;4935536.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-4786336.0;-159544.53333333333;37.0;2011;1
5463;2192;18.0;47.0;64.0;144800.0;32.98;24;18.0;4775504.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-4630704.0;-154356.8;49.0;2011;1
6870;1434;25.0;51.0;62.0;268200.0;32.43;60;58.0;8697726.0;0;OUI;DIVORCE;FAVORISER;CAP;CDI;-8429526.0;-280984.2;56.0;2011;1
16309;5121;16.0;35.0;23.0;163034.2;18.2;24;23.0;2967222.44;0;OUI;MARIE;RENSEIGNER;CAP;CDI;-2804188.24;-93472.94133333332;37.0;2011;1
387;4745;16.0;36.0;36.0;125345.0;32.42;24;17.0;4063684.9;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-3938339.9;-131277.99666666667;38.0;2011;1
1587;2230;5.0;47.0;6.0;194948.0;32.83;24;5.0;6400142.84;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-6205194.84;-206839.828;49.0;2011;1
14191;5401;51.0;33.0;80.0;297637.0;32.92;61;55.0;9798210.04;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-9500573.04;-316685.76800000004;38.083333333333336;2012;1
3200;2039;1.0;48.0;127.0;376550.2;32.84;36;2.0;12365908.568000002;0;NON;MARIE;CONNUE;CAP;CDI;-11989358.368000004;-399645.2789333335;51.0;2011;1
1176;5231;5.0;33.0;8.0;137200.0;32.99;24;5.0;4526228.0;0;NON;MARIE;CONNUE;CAP;CDI;-4389028.0;-146300.93333333332;35.0;2012;1
3875;6209;10.0;31.0;6.0;400000.0;32.07;7;10.0;12828000.0;0;NON;MARIE;CONNUE;CAP;CDD;-12428000.0;-414266.66666666674;31.58333333333333;2012;1
12731;1369;90.0;50.0;133.0;372367.0;32.89;60;92.0;12247150.63;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-11874783.63;-395826.12100000004;55.0;2012;1
15287;1936;25.0;48.0;61.0;266967.86;32.95;24;73.0;8796590.987;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-8529623.127;-284320.7709;50.0;2011;1
5806;5574;2.0;32.0;49.0;358476.6;32.97;60;10.0;11818973.501999995;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-11460496.902;-382016.5634;37.0;2012;1
4127;1040;51.0;52.0;342.0;322549.8;32.98;60;64.0;10637692.404;0;NON;VEUF;FONCTIONNAIRE;CAP_Rechargeable;CDI;-10315142.603999998;-343838.0868;57.0;2012;1
505;320;25.0;58.0;304.0;273593.0;32.94;48;36.0;9012153.42;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-8738560.42;-291285.3473333333;62.0;2011;1
10125;6664;25.0;29.0;49.0;200811.0;32.91;48;36.0;6608690.01;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-6407879.01;-213595.967;33.0;2011;1
2567;4650;1.0;36.0;39.0;259000.0;29.19;24;2.0;7560210.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-7301210.0;-243373.66666666663;38.0;2011;1
1210;3862;2.0;39.0;111.0;143100.0;30.65;36;2.0;4386015.0;0;NON;MARIE;CONNUE;CAP;CDI;-4242915.0;-141430.5;42.0;2011;1
5741;5130;2.0;34.0;53.0;171764.0;32.79;24;2.0;5632141.56;1;NON;MARIE;CONNUE;CAP;CDI;-5460377.56;-182012.5853333333;36.0;2012;1
2064;4109;70.0;38.0;134.0;315379.0;32.94;24;71.0;10388584.26;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-10073205.26;-335773.50866666663;40.0;2011;1
15348;3997;25.0;39.0;168.0;230658.72;32.99;48;89.0;7609431.172800003;0;OUI;MARIE;CONNUE;CAP;CDI;-7378772.452800001;-245959.08176000003;43.0;2011;1
1381;4325;26.0;36.0;11.0;364582.0;32.76;36;26.0;11943706.319999995;0;NON;MARIE;CONNUE;CAP;CDI;-11579124.319999995;-385970.81066666654;39.0;2012;1
17170;7244;2.0;25.0;13.0;106500.0;32.91;24;3.0;3504914.9999999995;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;-3398414.9999999995;-113280.5;27.0;2011;1
1902;6403;6.0;30.0;12.0;386775.4;32.8;19;10.0;12686233.12;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;-12299457.72;-409981.924;31.58333333333333;2011;1
11692;2624;43.0;43.0;65.0;172700.0;32.69;36;44.0;5645563.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-5472863.0;-182428.76666666663;46.0;2012;1
4274;4;337.0;64.0;210.0;1534364.0;7.71;9;338.0;11829946.44;0;OUI;MARIE;FONCTIONNAIRE;CAP2;CDI;-10295582.44;-343186.0813333333;64.75;2012;1
1980;5644;2.0;33.0;21.0;353241.0;32.96;24;6.0;11642823.36;0;NON;MARIE;RENSEIGNER;CAP;CDI;-11289582.36;-376319.412;35.0;2011;1
7934;6140;2.0;31.0;20.0;115000.0;32.8;24;2.0;3772000.0;0;NON;MARIE;CONNUE;CAP;CDI;-3657000.0;-121900.0;33.0;2012;1
1116;3564;8.0;41.0;131.0;230000.0;32.92;60;8.0;7571600.0;1;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-7341600.0;-244720.0;46.0;2011;1
5216;6881;22.0;28.0;69.0;307252.0;33.0;60;22.0;10139316.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-9832064.0;-327735.46666666673;33.0;2011;1
12536;6595;11.0;29.0;17.0;139000.0;32.82;36;12.0;4561980.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;-4422980.0;-147432.66666666663;32.0;2012;1
18209;5929;8.0;31.0;26.0;327000.0;32.87;22;11.0;10748490.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;-10421490.0;-347383.0;32.833333333333336;2012;1
3923;1507;16.0;49.0;48.0;352023.0;30.83;24;16.0;10852869.09;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-10500846.09;-350028.203;51.0;2012;1
8451;3677;1.0;40.0;87.0;122000.0;32.85;24;4.0;4007700.0;0;NON;MARIE;CONNUE;CAP;CDI;-3885700.0;-129523.33333333331;42.0;2011;1
16868;5303;45.0;33.0;118.0;639000.0;32.9;24;46.0;21023100.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-20384100.0;-679470.0;35.0;2012;2
7851;3494;25.0;41.0;153.0;1120500.0;21.7;60;40.0;24314850.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-23194350.0;-773145.0;46.0;2011;2
14499;3314;5.0;40.0;192.0;465000.0;30.01;24;5.0;13954650.0;0;NON;MARIE;CONNUE;CAP;CDI;-13489650.0;-449655.0;42.0;2012;2
15786;2384;25.0;46.0;104.0;644658.0;30.18;60;65.0;19455778.44;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;-18811120.44;-627037.348;51.0;2011;2
6669;7195;1.0;26.0;47.0;662566.0;27.31;36;1.0;18094677.46;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-17432111.46;-581070.382;29.0;2011;2
7307;1819;39.0;47.0;106.0;478800.0;32.69;44;39.0;15651971.999999998;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-15173171.999999998;-505772.4;50.66666666666666;2012;2
7650;4803;46.0;36.0;92.0;480094.4;32.95;36;59.0;15819110.480000002;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-15339016.080000002;-511300.5360000001;39.0;2011;2
5227;6760;7.0;29.0;22.0;492600.0;29.52;16;8.0;14541552.0;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;-14048952.0;-468298.4;30.33333333333333;2011;2
6056;4256;53.0;36.0;79.0;778246.0;23.25;36;73.0;18094219.5;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-17315973.5;-577199.1166666667;39.0;2012;2
5417;3641;33.0;39.0;37.0;656940.89;32.97;24;33.0;21659341.1433;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;-21002400.2533;-700080.0084433333;41.0;2012;2
6019;7189;7.0;27.0;10.0;538253.68;32.98;48;7.0;17751606.3664;0;OUI;MARIE;FAVORISER;CAP;CDI;-17213352.6864;-573778.42288;31.0;2012;2
1566;3038;1.0;43.0;72.0;1052110.0;23.22;18;1.0;24429994.2;0;NON;MARIE;CONNUE;CAP;CDI;-23377884.2;-779262.8066666665;44.5;2011;2
15806;4948;25.0;35.0;56.0;626018.0;23.92;24;47.0;14974350.56;0;NON;MARIE;RENSEIGNER;CAP;CDI;-14348332.56;-478277.75200000004;37.0;2011;2
17117;4393;15.0;37.0;19.0;994000.0;24.08;24;67.0;23935520.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-22941520.0;-764717.3333333335;39.0;2011;2
6924;2469;55.0;43.0;200.0;600000.0;29.33;36;198.0;17598000.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-16998000.0;-566600.0;46.0;2012;2
9584;315;27.0;58.0;228.0;600000.0;32.74;36;28.0;19644000.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-19044000.0;-634800.0;61.0;2011;2
7088;5882;11.0;32.0;11.0;520000.0;32.59;60;99.0;16946800.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;-16426800.0;-547560.0;37.0;2012;2
3918;3642;32.0;39.0;33.0;661616.93;32.99;24;32.0;21826742.520700004;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;-21165125.590700004;-705504.1863566668;41.0;2012;2
595;618;60.0;56.0;183.0;492236.0;32.99;60;60.0;16238865.64;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;-15746629.64;-524887.6546666665;61.0;2011;2
4375;1903;51.0;47.0;161.0;472782.0;29.03;48;62.0;13724861.46;0;OUI;MARIE;FAVORISER;CAP;CDI;-13252079.46;-441735.982;51.0;2012;2
7469;3136;19.0;43.0;103.0;529944.0;28.11;48;19.0;14896725.84;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-14366781.84;-478892.728;47.0;2011;2
535;1222;48.0;53.0;197.0;471000.0;32.84;60;52.0;15467640.000000002;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-14996640.000000002;-499888.00000000006;58.0;2011;2
13300;5783;1.0;33.0;34.0;495000.0;32.94;36;2.0;16305299.999999998;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-15810299.999999998;-527009.9999999999;36.0;2011;2
8636;6061;25.0;32.0;47.0;745500.0;19.01;48;53.0;14171955.000000002;0;NON;MARIE;CONNUE;CAP;CDI;-13426455.000000002;-447548.50000000006;36.0;2011;2
4730;3767;50.0;38.0;41.0;484968.6;29.35;48;81.0;14233828.41;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-13748859.81;-458295.3270000001;42.0;2012;2
6172;4574;20.0;35.0;73.0;1364220.0;18.43;24;21.0;25142574.6;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-23778354.6;-792611.82;37.0;2012;2
6420;6152;19.0;31.0;46.0;700000.0;30.88;9;30.0;21616000.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-20916000.0;-697200.0;31.75;2011;2
4456;6165;10.0;31.0;23.0;800000.0;31.51;24;12.0;25208000.0;0;NON;MARIE;CONNUE;CAP;CDI;-24408000.0;-813600.0;33.0;2011;2
11322;1927;51.0;46.0;64.0;550580.0;27.52;60;64.0;15151961.6;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;-14601381.6;-486712.72;51.0;2012;2
5877;4914;22.0;34.0;25.0;592005.2;31.04;60;22.0;18375841.408;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-17783836.208;-592794.5402666667;39.0;2012;2
17146;4680;25.0;36.0;28.0;488961.0;32.95;60;34.0;16111264.95;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;-15622303.95;-520743.465;41.0;2011;2
17775;3778;50.0;38.0;90.0;1045379.6;23.37;60;70.0;24430521.252;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-23385141.652;-779504.7217333333;43.0;2012;2
4071;6417;2.0;30.0;10.0;500000.0;32.74;22;67.0;16370000.000000002;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-15870000.000000002;-529000.0000000001;31.83333333333333;2011;2
395;4963;71.0;35.0;93.0;439683.6;32.7;48;71.0;14377653.72;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-13937970.12;-464599.004;39.0;2011;2
7230;5736;1.0;32.0;61.0;1740000.0;14.18;24;2.0;24673200.0;0;OUI;MARIE;FAVORISER;CAP;CDI;-22933200.0;-764440.0;34.0;2012;2
2203;398;77.0;56.0;377.0;426150.6;32.97;60;78.0;14050185.282;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-13624034.682;-454134.4894;61.0;2012;2
4624;6556;18.0;29.0;25.0;1100000.0;19.99;12;18.0;21989000.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;-20889000.0;-696300.0;30.0;2012;2
12182;197;59.0;58.0;397.0;491000.0;29.39;36;61.0;14430490.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-13939490.0;-464649.66666666674;61.0;2012;2
2273;2180;3.0;45.0;39.0;652852.0;32.36;30;5.0;21126290.72;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;-20473438.72;-682447.9573333333;47.5;2012;2
7242;6910;14.0;28.0;10.0;461163.0;32.89;36;49.0;15167651.07;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;-14706488.07;-490216.269;31.0;2012;2
11673;6089;24.0;31.0;25.0;522193.0;32.74;24;25.0;17096598.82;0;NON;MARIE;RENSEIGNER;CAP;CDI;-16574405.82;-552480.194;33.0;2012;2
2450;720;12.0;55.0;261.0;449393.0;32.98;60;23.0;14820981.14;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-14371588.14;-479052.93799999997;60.0;2011;2
5902;505;1.0;57.0;324.0;434426.4;32.62;48;4.0;14170989.168;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-13736562.768;-457885.4256;61.0;2011;2
6622;6003;15.0;31.0;16.0;736000.0;25.11;48;17.0;18480960.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;-17744960.0;-591498.6666666665;35.0;2012;2
13303;7407;2.0;25.0;18.0;662566.0;27.31;36;2.0;18094677.46;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-17432111.46;-581070.382;28.0;2012;2
1265;7291;9.0;26.0;14.0;700000.0;32.72;12;54.0;22904000.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-22204000.0;-740133.3333333335;27.0;2012;2
6017;739;25.0;55.0;107.0;729002.8;32.59;45;53.0;23758201.252000004;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-23029198.452000003;-767639.9484000001;58.75;2011;2
5880;164;7.0;59.0;230.0;796428.4;25.03;24;297.0;19934602.852;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-19138174.452000003;-637939.1484000001;61.0;2011;2
2062;3714;37.0;38.0;146.0;650000.0;27.46;36;37.0;17849000.0;0;OUI;MARIE;CONNUE;CAP;CDI;-17199000.0;-573300.0;41.0;2012;2
15668;6876;7.0;28.0;14.0;600000.0;32.98;32;7.0;19788000.0;0;NON;MARIE;CONNUE;CAP;CDI;-19188000.0;-639599.9999999999;30.66666666666667;2012;2
3266;609;25.0;56.0;353.0;728507.4;31.12;48;40.0;22671150.28800001;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-21942642.888000004;-731421.4296000001;60.0;2011;2
6566;5628;45.0;33.0;71.0;800000.0;31.75;24;45.0;25400000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-24600000.0;-820000.0;35.0;2011;2
7286;5612;36.0;32.0;46.0;470000.0;32.73;28;36.0;15383099.999999998;0;NON;MARIE;CONNUE;CAP;CDI;-14913099.999999998;-497103.33333333326;34.333333333333336;2012;2
15372;172;25.0;59.0;258.0;569241.2;30.88;36;316.0;17578168.255999994;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-17008927.055999998;-566964.2351999999;62.0;2011;2
313;5325;53.0;33.0;74.0;438714.47;32.44;48;72.0;14231897.406799998;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-13793182.936799996;-459772.7645599999;37.0;2012;2
11287;5525;2.0;33.0;57.0;505000.0;32.61;24;3.0;16468050.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-15963050.0;-532101.6666666665;35.0;2012;2
13540;3184;25.0;42.0;34.0;602117.0;32.46;32;28.0;19544717.82;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-18942600.82;-631420.0273333334;44.66666666666666;2011;2
17151;2950;34.0;41.0;48.0;421676.0;32.82;60;36.0;13839406.32;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-13417730.32;-447257.67733333335;46.0;2012;2
6281;4147;30.0;38.0;90.0;420000.0;32.96;36;30.0;13843200.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-13423200.0;-447440.0;41.0;2011;2
10852;6672;6.0;29.0;8.0;1051708.0;21.43;12;6.0;22538102.44;0;OUI;MARIE;CONNUE;CAP;CDI;-21486394.44;-716213.1479999998;30.0;2011;2
2575;6698;41.0;29.0;40.0;898691.0;15.84;48;65.0;14235265.44;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;-13336574.44;-444552.4813333333;33.0;2012;2
143;48;25.0;61.0;374.0;682814.0;32.95;24;331.0;22498721.3;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-21815907.3;-727196.91;63.0;2011;2
2721;2250;2.0;47.0;228.0;480859.32;31.69;24;4.0;15238431.8508;0;NON;MARIE;CONNUE;CAP;CDI;-14757572.5308;-491919.08436;49.0;2011;2
16320;420;25.0;57.0;344.0;1233897.8;19.27;14;342.0;23777210.606;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-22543312.805999998;-751443.7601999998;58.16666666666666;2011;2
433;4471;31.0;36.0;9.0;547636.0;25.99;48;31.0;14233059.64;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;-13685423.64;-456180.78799999994;40.0;2012;2
2608;304;25.0;58.0;366.0;661974.13;31.85;16;361.0;21083876.0405;0;OUI;MARIE;CONNUE;CAP;CDI;-20421901.9105;-680730.0636833332;59.33333333333334;2011;2
11117;6772;30.0;29.0;44.0;600000.0;32.57;36;31.0;19542000.0;1;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;-18942000.0;-631400.0;32.0;2012;2
13246;5766;4.0;32.0;2.0;1166000.0;12.21;48;4.0;14236860.000000002;0;OUI;MARIE;FAVORISER;CAP;CDI;-13070860.000000002;-435695.33333333343;36.0;2012;2
15275;2533;50.0;43.0;107.0;436329.2;32.93;60;52.0;14368320.556;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-13931991.356;-464399.71186666674;48.0;2012;2
6719;595;32.0;55.0;351.0;430955.4;32.55;49;35.0;14027598.27;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-13596642.87;-453221.429;59.08333333333334;2012;2
9376;5578;1.0;33.0;26.0;777570.0;32.34;24;2.0;25146613.800000004;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-24369043.800000004;-812301.4600000002;35.0;2011;2
14180;2587;50.0;43.0;60.0;450000.0;32.97;24;51.0;14836500.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-14386500.0;-479550.0;45.0;2012;2
14949;758;3.0;54.0;373.0;441032.4;32.75;47;5.0;14443811.1;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-14002778.7;-466759.29;57.91666666666666;2012;2
15420;5452;17.0;34.0;33.0;832493.51;23.94;24;18.0;19929894.6294;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;-19097401.1194;-636580.0373133332;36.0;2011;2
13257;137;25.0;60.0;419.0;475991.2;32.98;24;32.0;15698189.775999999;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;-15222198.576;-507406.6192;62.0;2011;2
2492;164;4.0;58.0;153.0;600000.0;30.16;36;4.0;18096000.0;0;NON;MARIE;CONNUE;CAP;CDI;-17496000.0;-583200.0;61.0;2012;2
12651;4070;25.0;39.0;37.0;500000.0;31.14;45;26.0;15570000.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-15070000.0;-502333.33333333326;42.75;2011;2
3521;5797;2.0;33.0;7.0;800000.0;25.3;32;2.0;20240000.0;1;NON;MARIE;CONNUE;CAP;CDI;-19440000.0;-648000.0;35.666666666666664;2011;2
1356;1245;25.0;52.0;82.0;600000.0;29.71;36;55.0;17826000.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-17226000.0;-574200.0;55.0;2011;2
6617;5151;6.0;34.0;10.0;523355.0;31.81;30;7.0;16647922.55;0;NON;CONCUBINE;CONNUE;CAP;CDI;-16124567.55;-537485.585;36.5;2012;2
1092;6302;37.0;30.0;37.0;697500.0;31.97;24;57.0;22299075.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-21601575.0;-720052.5;32.0;2012;2
6344;6619;24.0;30.0;22.0;452000.0;32.9;24;36.0;14870800.0;1;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;-14418800.0;-480626.66666666674;32.0;2011;2
15592;3979;2.0;37.0;4.0;420000.0;32.93;24;2.0;13830600.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-13410600.0;-447020.0;39.0;2012;2
13025;3084;52.0;41.0;110.0;476206.4;32.9;42;88.0;15667190.56;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-15190984.16;-506366.1386666667;44.5;2012;2
16272;901;4.0;53.0;155.0;463315.0;30.72;48;6.0;14233036.8;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-13769721.8;-458990.72666666657;57.0;2012;2
17494;7077;25.0;27.0;31.0;557000.0;32.58;24;37.0;18147060.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;-17590060.0;-586335.3333333335;29.0;2011;2
8824;852;310.0;53.0;388.0;514551.4;32.78;48;310.0;16866994.892;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;-16352443.492;-545081.4497333333;57.0;2012;2
14964;6173;1.0;31.0;77.0;450000.0;32.94;36;9.0;14822999.999999998;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;-14372999.999999998;-479100.0;34.0;2011;2
13254;5482;58.0;33.0;89.0;601253.0;29.27;36;78.0;17598675.31;0;OUI;MARIE;CONNUE;CAP;CDI;-16997422.31;-566580.7436666667;36.0;2012;2
672;346;43.0;58.0;55.0;705123.0;25.92;36;73.0;18276788.16;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-17571665.16;-585722.172;61.0;2011;2
13977;2178;16.0;47.0;18.0;749644.0;32.45;25;73.0;24325947.8;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-23576303.8;-785876.7933333333;49.08333333333334;2011;2
2083;2106;44.0;45.0;109.0;723295.0;31.48;48;46.0;22769326.6;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-22046031.6;-734867.7200000002;49.0;2012;2
17081;2080;1.0;46.0;78.0;439000.0;32.42;48;4.0;14232380.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-13793380.0;-459779.33333333326;50.0;2012;2
2627;1239;47.0;52.0;155.0;500000.0;32.51;24;67.0;16254999.999999998;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;-15754999.999999998;-525166.6666666665;54.0;2011;2
3499;45;55.0;60.0;437.0;781822.0;32.81;24;81.0;25651579.82;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-24869757.82;-828991.9273333333;62.0;2012;2
