"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,922163914266;215;46;74;48;2017;310000;28;"marie";"cap_rechargeable";"cdi";102058,708134225;0;"entreprise_privée_connue";97,09
32,93;261;55;11;36;2014;340700,8;11;"marie";"cap";"cdi";112192,77344;0;"entreprise_privée_connue";95,17
32,87;133;55;17;36;2011;281970;16;"concubinage";"cap_rechargeable";"cdi";92683,539;0;"entreprise_privée_à_renseigner";96,67
32,05;10;28;4;36;2011;120648;1;"celibataire";"cap";"cdi";38667,684;0;"entreprise_privée_à_favoriser";63,11
32,99;386;58;28;48;2011;307979,8;25;"veuf(ve)";"cap_rechargeable";"cdi";101602,53602;0;"fonctionnaire";96,86
32,996897488886;57;26;22;48;2017;3e+05;15;"celibataire";"cap_rechargeable";"cdi";98990,692466658;0;"entreprise_privée_connue";84,65
32,69;57;34;38;25;2012;1e+05;37;"marie";"cap";"cdi";32690;0;"entreprise_privée_à_renseigner";94,68
32,64;54;33;6;24;2011;285720;3;"celibataire";"cap";"cdi";93259,008;0;"entreprise_privée_à_renseigner";95,41
32,845951721547;66;25;42;36;2017;2e+05;32;"marie";"cap";"cdi";65691,903443094;0;"entreprise_privée_à_renseigner";87,21
32,66;33;27;30;60;2012;368000;30;"celibataire";"cap_rechargeable";"cdi";120188,8;0;"entreprise_privée_à_favoriser";90,92
31,298499839763;39;52;37;16;2017;163155;27;"marie";"cap";"cdi";51065,0674135653;0;"Z";88,85
32,95;61;37;73;40;2012;508280;50;"veuf(ve)";"cap";"cdi";167478,26;0;"entreprise_privée_connue";95,05
32,66;31;26;31;24;2013;161700;29;"marie";"cap";"cdi";52811,22;1;"entreprise_privée_à_renseigner";89,24
32,98;381;53;356;60;2011;231072;47;"marie";"cap";"cdi";76207,5456;0;"fonctionnaire";99,04
32,97;353;55;114;48;2013;261994,47;113;"marie";"cap_rechargeable";"cdi";86379,576759;0;"fonctionnaire";98,68
32,69;240;56;34;24;2013;4e+05;34;"marie";"cap_rechargeable";"cdi";130760;0;"entreprise_privée_à_renseigner";95,72
32,24;107;42;7;12;2012;180000;4;"marie";"cap";"cdi";58032;1;"entreprise_privée_à_renseigner";94,82
32,92;15;33;12;24;2011;89500;11;"concubinage";"cap";"cdi";29463,4;1;"entreprise_privée_connue";9,89
32,94;50;43;6;48;2012;305858;5;"marie";"cap";"cdi";100749,6252;0;"entreprise_privée_connue";89,81
32,86;38;36;38;24;2011;168500;38;"concubinage";"cap_rechargeable";"cdi";55369,1;0;"entreprise_privée_connue";88,2
32,87;168;33;37;36;2014;265000;37;"marie";"cap";"cdi";87105,5;0;"entreprise_privée_connue";95,19
32,59;84;43;74;12;2011;337200;46;"celibataire";"cap";"cdi";109893,48;0;"entreprise_privée_à_favoriser";96,55
23,95;29;24;29;24;2014;2e+05;29;"celibataire";"cap";"cdi";47900;0;"entreprise_privée_connue";91,72
32,49;8;30;19;40;2012;5e+05;7;"celibataire";"cap";"cdi";162450;0;"entreprise_privée_à_favoriser";85,83
32,72;12;35;4;12;2012;280000;4;"veuf(ve)";"cap";"cdi";91616;0;"entreprise_privée_à_renseigner";92,29
32,97;35;27;32;24;2012;450000;32;"celibataire";"cap";"cdi";148365;0;"entreprise_privée_à_renseigner";93,41
32,91;55;33;47;37;2011;423083,2;40;"celibataire";"cap";"cdi";139236,68112;0;"fonctionnaire";97,16
32,980852215253;67;38;55;48;2017;282600;29;"marie";"cap";"cdi";93203,888360305;0;"entreprise_privée_connue";92,42
32,74;45;33;112;18;2014;610997;45;"celibataire";"cap_rechargeable";"cdi";200040,4178;0;"entreprise_privée_connue";97,2
30,27;38;33;98;48;2014;419000;98;"marie";"cap_rechargeable";"cdi";126831,3;0;"entreprise_privée_connue";95,57
32,929129205524;107;43;92;24;2017;1150000;63;"marie";"cap";"cdi";378684,985863526;0;"entreprise_privée_à_renseigner";97,93
32,09;53;25;26;24;2013;161420;26;"marie";"cap_rechargeable";"cdi";51799,678;0;"entreprise_privée_à_renseigner";92,86
32,84;185;48;47;24;2014;335174,6;44;"marie";"cap_2";"cdi";110071,33864;0;"fonctionnaire";97,84
24,89;122;51;27;24;2011;222750;2;"marie";"cap";"cdi";55442,475;0;"entreprise_privée_connue";91,57
32,82;109;36;57;24;2014;208400;57;"marie";"cap_rechargeable";"cdi";68396,88;0;"entreprise_privée_connue";90,04
32,65;40;46;35;36;2014;158500;35;"marie";"cap_rechargeable";"cdi";51750,25;0;"entreprise_privée_connue";85,46
32,35;140;45;29;36;2012;330000;28;"marie";"cap";"cdi";106755;0;"entreprise_privée_à_renseigner";95,58
32,95;369;57;5;48;2011;418030,8;2;"marie";"cap";"cdi";137741,1486;0;"fonctionnaire";97,05
32,65;201;41;59;36;2013;221000;58;"marie";"cap_rechargeable";"cdi";72156,5;0;"entreprise_privée_connue";91,41
32,66;112;45;25;24;2012;92672;24;"marie";"cap_rechargeable";"cdi";30266,6752;0;"entreprise_privée_connue";91,41
30,25;46;21;33;36;2013;290875,4;31;"celibataire";"cap";"cdi";87989,8085;0;"fonctionnaire";95,87
32,98;105;37;93;60;2013;280000;70;"marie";"cap_rechargeable";"cdi";92344;0;"fonctionnaire";95,54
32,86;61;34;29;24;2013;150000;28;"marie";"cap";"cdi";49290;0;"entreprise_privée_connue";85,46
32,52;90;47;24;60;2014;339033,8;21;"marie";"cap";"cdi";110253,79176;0;"fonctionnaire";96,49
32,926417393966;20;36;141;12;2017;468998;4;"marie";"cap";"cdi";154424,239049353;0;"fonctionnaire";96,37
32,9;108;40;118;23;2014;174100;54;"marie";"cap";"cdd";57278,9;0;"entreprise_privée_à_renseigner";97,57
32,054613098094;34;25;20;24;2017;369339;12;"marie";"cap";"cdi";118390,187470369;0;"Z";92,74
32,8;31;32;69;30;2014;313500;30;"marie";"cap_rechargeable";"cdi";102828;0;"entreprise_privée_connue";94,07
32,43;184;35;43;36;2013;125000;43;"marie";"cap_rechargeable";"cdi";40537,5;0;"entreprise_privée_connue";88,99
32,064009106559;53;33;20;24;2017;1e+06;13;"marie";"cap_rechargeable";"cdi";320640,09106559;0;"entreprise_privée_connue";94,33
32,98;83;35;30;48;2013;167005,83;30;"marie";"cap";"cdi";55078,522734;0;"entreprise_privée_à_favoriser";93,04
32,6;60;29;56;24;2011;6e+05;56;"celibataire";"cap_rechargeable";"cdi";195600;1;"entreprise_privée_à_renseigner";91,45
32,76;141;34;28;48;2013;295454;28;"marie";"cap";"cdi";96790,7304;0;"entreprise_privée_à_favoriser";95,41
32,35;17;29;25;18;2014;1227000;25;"marie";"cap";"cdd";396934,5;0;"entreprise_privée_à_favoriser";95,81
32,66;96;41;71;36;2013;199464;71;"marie";"cap_rechargeable";"cdi";65144,9424;0;"entreprise_privée_connue";90,87
28,4;57;22;57;24;2013;147000;45;"celibataire";"cap";"cdi";41748;0;"entreprise_privée_connue";78,1
32,91;27;37;18;24;2012;156800;17;"marie";"cap_rechargeable";"cdi";51602,88;1;"entreprise_privée_connue";86,16
32,5;11;44;7;24;2011;147000;3;"marie";"cap";"cdi";47775;0;"entreprise_privée_connue";70,71
32,53;61;40;51;36;2014;330000;51;"marie";"cap_rechargeable";"cdi";107349;0;"entreprise_privée_connue";94,37
31,31;150;47;10;24;2014;213600;10;"marie";"cap";"cdi";66878,16;0;"entreprise_privée_connue";92,36
32,88;73;37;23;22;2013;255046;21;"concubinage";"cap";"cdd";83859,1248;0;"fonctionnaire";96,12
20,24;397;56;26;24;2012;974761;23;"marie";"cap_rechargeable";"cdi";197291,6264;0;"fonctionnaire";97,97
32,99;65;29;42;36;2014;179249;40;"marie";"cap_rechargeable";"cdi";59134,2451;0;"entreprise_privée_connue";87,89
32,97;39;51;22;24;2013;129663;22;"celibataire";"cap";"cdi";42749,8911;1;"entreprise_privée_connue";70,88
32,71;132;38;48;24;2013;246000;25;"divorce";"cap_rechargeable";"cdi";80466,6;0;"entreprise_privée_connue";93,66
32,82;75;40;28;24;2012;183900;28;"marie";"cap_rechargeable";"cdi";60355,98;1;"entreprise_privée_connue";90,17
32,18;23;28;18;60;2014;261916,2;18;"celibataire";"cap";"cdi";84284,63316;0;"fonctionnaire";94,66
32,95;429;60;40;35;2011;370922,2;25;"marie";"cap_rechargeable";"cdi";122218,8649;0;"fonctionnaire";97,21
19,94;321;52;58;36;2012;257704,4;52;"celibataire";"cap";"cdi";51386,25736;0;"fonctionnaire";95,18
32,74;96;42;19;24;2014;150000;19;"marie";"cap";"cdi";49110;0;"entreprise_privée_connue";92,43
32,81;10;40;12;48;2011;266061,2;1;"marie";"cap";"cdi";87294,67972;0;"fonctionnaire";96,77
32,99;108;32;11;24;2014;229454;10;"marie";"cap";"cdi";75696,8746;0;"entreprise_privée_connue";91,35
32,78;23;30;6;24;2011;92000;4;"marie";"cap";"cdi";30157,6;0;"entreprise_privée_connue";57,44
31,989536351498;179;35;87;36;2017;1421837;82;"marie";"cap";"cdi";454839,063974049;0;"fonctionnaire";98,98
31,53;22;28;18;24;2014;310000;18;"celibataire";"cap";"cdi";97743;0;"entreprise_privée_à_renseigner";91,69
32,32;38;28;5;24;2012;90235;2;"concubinage";"cap";"cdi";29163,952;1;"entreprise_privée_à_renseigner";66,89
32,88;25;35;3;24;2012;130000;2;"marie";"cap";"cdi";42744;0;"entreprise_privée_connue";64,93
31,27;44;45;1;26;2012;179000;1;"marie";"cap";"cdi";55973,3;0;"entreprise_privée_connue";68,9
32,84;24;48;36;19;2013;522253,8;28;"marie";"cap";"cdd";171508,14792;0;"fonctionnaire";96,63
11,470953065825;66;45;40;48;2017;270000;31;"marie";"cap_2";"cdi";30971,5732777275;0;"entreprise_privée_connue";95,27
11;295;49;274;60;2014;1e+06;274;"marie";"cap";"cdi";110000;0;"entreprise_privée_à_favoriser";99,5
32,86;56;26;32;36;2013;270915;32;"marie";"cap";"cdi";89022,669;0;"entreprise_privée_à_favoriser";93,52
32,93;40;38;36;24;2013;2e+05;36;"marie";"cap";"cdi";65860;0;"entreprise_privée_connue";88,29
32,92;14;28;3;24;2012;110000;3;"divorce";"cap";"cdi";36212;0;"entreprise_privée_connue";73,04
32,87;397;59;6;36;2011;497536,2;2;"marie";"cap";"cdi";163540,14894;0;"fonctionnaire";97,78
32,92;96;34;45;24;2012;414000;44;"marie";"cap";"cdi";136288,8;0;"entreprise_privée_à_renseigner";96,51
32,92;33;49;27;24;2013;275000;26;"marie";"cap";"cdi";90530;0;"entreprise_privée_à_renseigner";94,93
25,48;341;55;229;60;2011;485506,2;224;"marie";"cap_rechargeable";"cdi";123706,97976;0;"fonctionnaire";84,95
32,89;17;28;10;36;2014;172000;10;"marie";"cap";"cdi";56570,8;0;"entreprise_privée_à_favoriser";84,61
33;203;37;34;36;2014;146000;34;"marie";"cap_rechargeable";"cdi";48180;0;"entreprise_privée_connue";88,52
32,63;108;33;27;24;2013;129476;27;"marie";"cap_rechargeable";"cdi";42248,0188;1;"entreprise_privée_connue";85,36
29,73;89;43;82;24;2014;1625847,6;81;"marie";"cap_rechargeable";"cdi";483364,49148;0;"fonctionnaire";98,4
32,54;59;37;45;24;2013;170000;45;"marie";"cap_rechargeable";"cdi";55318;0;"entreprise_privée_à_renseigner";90,22
32,89;44;24;39;24;2014;189600;39;"marie";"cap_rechargeable";"cdi";62359,44;0;"entreprise_privée_connue";89,46
32,42;162;34;57;36;2013;266006,7;57;"marie";"cap_rechargeable";"cdi";86239,37214;0;"entreprise_privée_connue";92,71
32,226922407179;15;26;8;36;2017;230000;1;"marie";"cap";"cdi";74121,9215365117;0;"entreprise_privée_connue";68,81
28,62;40;34;54;30;2014;780000;52;"marie";"cap_rechargeable";"cdi";223236;0;"entreprise_privée_connue";94,82
32,97;12;50;8;36;2012;137200;8;"marie";"cap";"cdi";45234,84;1;"entreprise_privée_connue";61,85
32,19;52;24;46;24;2013;175000;37;"marie";"cap";"cdi";56332,5;0;"entreprise_privée_connue";87,28
32,99;50;25;20;36;2014;117600;19;"celibataire";"cap";"cdi";38796,24;0;"entreprise_privée_connue";84,02
32,52;32;34;17;24;2012;1160000;17;"marie";"cap_rechargeable";"cdi";377232;0;"entreprise_privée_à_renseigner";97,31
26,82;15;24;12;24;2014;375000;12;"marie";"cap";"cdi";100575;0;"entreprise_privée_connue";92,79
24,59;21;36;18;24;2011;410000;18;"marie";"cap";"cdi";100819;1;"entreprise_privée_connue";91,04
32,91;26;36;23;24;2013;241464;22;"concubinage";"cap";"cdi";79465,8024;0;"entreprise_privée_à_renseigner";91,84
28,2;50;41;49;30;2011;721000;25;"marie";"cap";"cdi";203322;0;"entreprise_privée_connue";96,77
32,93;23;55;2;36;2012;2e+05;1;"marie";"cap";"cdi";65860;0;"entreprise_privée_connue";68,33
32,64;74;54;73;42;2012;480000;58;"divorce";"cap_rechargeable";"cdi";156672;0;"entreprise_privée_connue";96,53
32,78;388;53;310;48;2012;514551,4;310;"marie";"cap";"cdi";168669,94892;0;"fonctionnaire";99,18
32,89;23;30;79;60;2013;625578,8;36;"celibataire";"cap_rechargeable";"cdi";205752,86732;0;"fonctionnaire";97,45
32,76;125;51;55;19;2014;585000;53;"marie";"cap_2";"cdi";191646;0;"fonctionnaire";96,08
32,68;44;23;25;24;2013;146200;24;"celibataire";"cap_rechargeable";"cdi";47778,16;0;"entreprise_privée_connue";89,52
32,84;73;36;27;24;2011;99000;26;"marie";"cap_rechargeable";"cdi";32511,6;0;"entreprise_privée_à_renseigner";83,65
32,45;74;33;34;24;2012;152000;34;"marie";"cap";"cdi";49324;0;"entreprise_privée_connue";89,87
32,99;51;37;14;24;2014;128040;14;"concubinage";"cap";"cdi";42240,396;0;"entreprise_privée_connue";83,87
22,96;94;40;25;28;2011;670656,73;23;"marie";"cap_rechargeable";"cdi";153982,785208;0;"entreprise_privée_à_renseigner";97,42
31,97;52;30;2;48;2011;88638;1;"concubinage";"cap";"cdi";28337,5686;0;"entreprise_privée_connue";66,39
32,99;114;39;27;24;2011;230000;25;"marie";"cap_rechargeable";"cdi";75877;0;"entreprise_privée_à_renseigner";93,19
32,19;34;41;10;24;2014;125000;10;"celibataire";"cap";"cdi";40237,5;0;"entreprise_privée_à_renseigner";89,6
32,98;48;39;26;24;2013;183000;26;"marie";"cap";"cdi";60353,4;0;"entreprise_privée_à_renseigner";90,85
32,95;167;49;31;24;2014;190753,33;31;"concubinage";"cap_rechargeable";"cdi";62853,222235;0;"entreprise_privée_connue";93,16
31,89;30;25;30;50;2014;450000;29;"celibataire";"cap";"cdi";143505;0;"entreprise_privée_à_favoriser";91,14
29,36;140;45;22;25;2011;152745,75;17;"marie";"cap_rechargeable";"cdi";44846,1522;1;"entreprise_privée_à_renseigner";92,71
32,95;46;43;31;24;2012;5e+05;30;"marie";"cap_rechargeable";"cdi";164750;0;"entreprise_privée_à_renseigner";95,06
32,82;91;30;48;36;2013;204000;48;"marie";"cap_rechargeable";"cdi";66952,8;1;"entreprise_privée_connue";89,53
31;74;44;43;48;2012;261700;42;"marie";"cap_rechargeable";"cdi";81127;0;"entreprise_privée_à_favoriser";95,98
23,06;345;52;335;60;2013;531142,8;86;"concubinage";"cap_rechargeable";"cdi";122481,52968;1;"fonctionnaire";72,01
32,896272173443;44;28;27;36;2017;2e+05;19;"marie";"cap_rechargeable";"cdi";65792,544346886;0;"entreprise_privée_connue";86,5
27,844470365738;180;51;10;48;2017;461000;2;"marie";"cap";"cdi";128363,008386052;0;"entreprise_privée_connue";95,54
31,88;13;27;4;10;2011;240000;2;"marie";"cap";"cdd";76512;0;"fonctionnaire";93,64
22,993908683063;40;28;31;60;2017;497564;24;"celibataire";"cap_rechargeable";"cdi";114409,411799796;0;"fonctionnaire";95,59
32,61;36;29;35;30;2014;319000;33;"concubinage";"cap_rechargeable";"cdi";104025,9;0;"entreprise_privée_à_renseigner";93,81
32,46;173;37;24;24;2014;155000;24;"marie";"cap";"cdi";50313;0;"entreprise_privée_connue";90,2
32,98;35;47;22;12;2013;224989;22;"concubinage";"cap";"cdd";74201,3722;0;"entreprise_privée_connue";88,87
31,94;22;28;67;24;2013;330000;22;"marie";"cap";"cdi";105402;0;"entreprise_privée_connue";94,14
32,383822083786;27;23;21;24;2017;264000;12;"celibataire";"cap";"cdi";85493,2903011951;0;"entreprise_privée_connue";89,74
27,45;125;42;55;60;2011;531567;25;"celibataire";"cap";"cdi";145915,1415;0;"fonctionnaire";96,18
32,88;31;45;9;23;2011;8e+05;9;"marie";"cap_rechargeable";"cdi";263040;1;"entreprise_privée_à_renseigner";97,17
32,69;22;43;2;24;2012;1e+05;2;"marie";"cap";"cdi";32690;0;"entreprise_privée_connue";77,29
32,77;31;31;31;48;2014;283535;30;"marie";"cap_rechargeable";"cdi";92914,4195;0;"entreprise_privée_connue";90,84
32,98;131;36;70;60;2014;249607;66;"concubinage";"cap";"cdi";82320,3886;0;"fonctionnaire";96,37
32,99;73;26;47;24;2013;261300;47;"celibataire";"cap_rechargeable";"cdi";86202,87;0;"entreprise_privée_à_renseigner";91,2
32,87;7;47;3;36;2011;108900;1;"marie";"cap";"cdi";35795,43;0;"entreprise_privée_à_renseigner";74,11
31,38;37;38;25;12;2013;227700;23;"marie";"cap";"cdi";71452,26;0;"entreprise_privée_à_renseigner";90,86
32,96;46;25;23;60;2013;254576,4;22;"celibataire";"cap";"cdi";83908,38144;0;"fonctionnaire";93,59
32,27;51;28;15;48;2012;229320;14;"marie";"cap_rechargeable";"cdi";74001,564;0;"entreprise_privée_connue";87,16
32,69;37;30;1;25;2012;1e+05;1;"marie";"cap";"cdi";32690;0;"entreprise_privée_connue";76,55
28,19;48;43;10;24;2012;525000;10;"marie";"cap_rechargeable";"cdi";147997,5;0;"entreprise_privée_à_renseigner";96,66
31,42;76;31;60;32;2012;622000;60;"marie";"cap";"cdi";195432,4;0;"entreprise_privée_connue";95,24
32,78;103;40;34;18;2014;127000;34;"marie";"cap_rechargeable";"cdi";41630,6;0;"entreprise_privée_connue";91,6
32,664717853074;97;34;10;48;2017;179400;2;"marie";"cap";"cdi";58600,5038284148;0;"entreprise_privée_connue";91,53
32,98;40;43;27;24;2013;113600;27;"marie";"cap_rechargeable";"cdi";37465,28;0;"entreprise_privée_connue";79,99
32,85;112;32;23;24;2012;123619;23;"marie";"cap_rechargeable";"cdi";40608,8415;0;"entreprise_privée_connue";91,31
6,26;351;55;45;60;2012;371900;43;"marie";"cap_2";"cdi";23280,94;0;"fonctionnaire";94,38
31,69;66;42;24;24;2013;165000;24;"marie";"cap";"cdi";52288,5;0;"entreprise_privée_connue";88,84
32,74;53;42;27;51;2011;414609,4;19;"concubinage";"cap_rechargeable";"cdi";135743,11756;0;"fonctionnaire";96,78
32,779996236648;35;32;7;14;2017;372337;0;"marie";"cap";"cdd";122052,054587648;0;"fonctionnaire";96,36
30,75;33;51;27;24;2012;163546;27;"concubinage";"cap";"cdi";50290,395;0;"entreprise_privée_à_renseigner";90,54
32,688610997516;33;50;102;24;2017;1200000;25;"divorce";"cap";"cdi";392263,331970192;0;"entreprise_privée_à_renseigner";97,49
30,65;13;30;8;24;2011;125000;7;"marie";"cap";"cdi";38312,5;0;"entreprise_privée_connue";68,81
32,79;118;40;29;24;2012;115782,1;28;"marie";"cap_rechargeable";"cdi";37964,95059;0;"entreprise_privée_connue";88,16
32,86;59;26;26;24;2013;150000;25;"marie";"cap";"cdi";49290;0;"entreprise_privée_connue";88,48
32,4;31;49;69;24;2013;197900;30;"marie";"cap_rechargeable";"cdi";64119,6;0;"entreprise_privée_connue";90,21
32,540698730559;261;47;260;24;2017;850000;28;"marie";"cap_rechargeable";"cdi";276595,939209752;0;"entreprise_privée_connue";99,14
29,97;69;46;88;60;2012;1706774,7;46;"marie";"cap_rechargeable";"cdi";511520,37759;0;"entreprise_privée_connue";98,47
32,4;101;33;25;24;2013;115700;25;"marie";"cap";"cdi";37486,8;0;"entreprise_privée_connue";88,31
32,86;30;36;25;24;2013;198950;24;"concubinage";"cap";"cdi";65374,97;0;"entreprise_privée_connue";85,29
31,1;39;33;32;24;2011;161700;32;"concubinage";"cap_rechargeable";"cdi";50288,7;0;"entreprise_privée_connue";85,94
32,87;64;48;27;24;2014;136940;27;"marie";"cap_rechargeable";"cdi";45012,178;0;"entreprise_privée_connue";85,13
32,6;63;31;38;48;2014;257763,6;34;"concubinage";"cap_rechargeable";"cdi";84030,9336;0;"fonctionnaire";96,23
32,97;138;38;20;24;2012;270000;20;"marie";"cap_rechargeable";"cdi";89019;0;"entreprise_privée_connue";92,92
32,134685221038;16;34;9;13;2017;350578;0;"marie";"cap";"cdd";112657,136754211;0;"fonctionnaire";96,81
32,59;150;33;25;24;2013;138900;25;"marie";"cap";"cdi";45267,51;1;"entreprise_privée_à_renseigner";89,86
31,985495206668;15;43;28;6;2017;322000;3;"marie";"cap";"cdd";102993,294565471;0;"fonctionnaire";96,73
31,94;101;41;87;24;2013;750000;70;"marie";"cap";"cdi";239550;0;"entreprise_privée_à_renseigner";98,61
32,08;5;33;3;36;2011;196000;2;"marie";"cap";"cdi";62876,8;0;"entreprise_privée_connue";70,1
29,66;34;36;34;24;2013;9e+05;34;"marie";"cap";"cdi";266940;0;"entreprise_privée_à_renseigner";96,59
32,94;31;57;31;24;2012;284760;31;"concubinage";"cap_rechargeable";"cdi";93799,944;1;"entreprise_privée_à_renseigner";95,2
32,78;109;29;20;48;2013;259000;19;"marie";"cap";"cdi";84900,2;0;"entreprise_privée_à_favoriser";93,64
32,93;42;27;10;24;2011;320856;10;"celibataire";"cap";"cdi";105657,8808;0;"entreprise_privée_connue";87,48
32,06;68;31;44;24;2013;160000;42;"marie";"cap";"cdi";51296;0;"entreprise_privée_à_renseigner";90,77
11,24;27;35;48;12;2013;968388;47;"marie";"cap";"cdi";108846,8112;0;"entreprise_privée_à_favoriser";97,14
32,99;53;33;22;36;2013;294649;22;"celibataire";"cap";"cdi";97204,7051;0;"entreprise_privée_à_favoriser";91,91
31,79;14;52;12;24;2011;253696;9;"marie";"cap";"cdi";80649,9584;0;"entreprise_privée_à_renseigner";95,44
31,51;15;39;63;17;2011;1275381,15;15;"celibataire";"cap";"cdi";401872,600365;0;"entreprise_privée_à_favoriser";96,02
22,29;84;51;178;12;2012;2034000;60;"marie";"cap";"cdd";453378,6;0;"entreprise_privée_à_renseigner";99,42
32,77;122;34;82;36;2013;445800;82;"marie";"cap_rechargeable";"cdi";146088,66;0;"entreprise_privée_connue";95,4
32,87;91;38;27;24;2012;140000;26;"celibataire";"cap_rechargeable";"cdi";46018;1;"entreprise_privée_connue";84,18
32,34;87;35;83;60;2013;371232;80;"marie";"cap_rechargeable";"cdi";120056,4288;0;"fonctionnaire";96,52
32,72;63;30;46;60;2014;471631,45;43;"marie";"cap_rechargeable";"cdi";154317,81044;0;"fonctionnaire";97,09
32,35;63;29;3;36;2011;483100;2;"celibataire";"cap";"cdi";156282,85;0;"entreprise_privée_connue";85,73
32,983460061252;35;39;6;15;2017;364249,8;0;"celibataire";"cap";"cdd";120142,18730619;0;"fonctionnaire";96,34
25,5;42;24;41;36;2014;922298,48;40;"celibataire";"cap";"cdi";235186,1124;0;"entreprise_privée_connue";95,25
31,25;31;41;16;18;2011;1028573,29;13;"marie";"cap";"cdi";321429,153125;0;"entreprise_privée_à_renseigner";97,15
32,85;78;56;57;52;2013;355100;57;"marie";"cap_rechargeable";"cdi";116650,35;0;"entreprise_privée_à_favoriser";93,96
