;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
3119;3119;11397;6814;26.0;28.0;51.0;550000.0;32.9;36;26.0;180950.0;1;0;0;1;1;0;369050.0;12301.666666666664;31.0;2012;2;0;22;0;2;3;5;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1;4
16388;16388;9657;6794;27.0;33.0;34.0;926000.0;32.9;24;28.0;304654.0;0;1;2;2;0;0;621346.0;20711.533333333333;35.0;2013;2;0;4;0;0;3;3;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;4
1973;1973;1432;4792;27.0;30.0;35.0;428000.0;32.58;24;29.0;139442.4;0;1;0;0;1;0;288557.6;9618.586666666666;32.0;2014;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;4
17241;17241;6125;3462;42.0;39.0;46.0;446456.6;27.44;60;42.0;122507.69104;0;1;0;2;1;0;323948.90896;10798.296965333333;44.0;2012;2;0;7;2;3;6;4;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0;4
1879;1879;2737;4136;35.0;38.0;136.0;585000.0;31.95;48;35.0;186907.5;0;1;0;1;1;0;398092.5;13269.75;42.0;2011;2;0;24;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0;4
393;393;15432;2277;1.0;45.0;170.0;464000.0;32.76;36;1.0;152006.4;0;0;0;1;0;0;311993.6;10399.786666666663;48.0;2012;0;1;14;0;2;1;4;437856.5656846549;313671.6793187913;31.286291191230358;386436.1494382022;1;4
2819;2819;3521;5797;2.0;33.0;7.0;800000.0;25.3;32;2.0;202400.0;1;0;0;1;0;0;597600.0;19920.0;35.666666666666664;2011;0;0;29;2;2;1;11;348407.7354765545;313671.6793187913;31.92887929849713;383142.03691812354;2;4
19842;19842;1205;6254;47.0;27.0;47.0;597011.0;20.07;60;47.0;119820.1077;0;1;2;2;1;0;477190.8923;15906.363076666668;32.0;2013;2;0;7;2;3;9;5;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0;4
6902;6902;2645;2722;28.0;31.0;52.0;642000.0;27.018140952171997;36;38.0;173456.4649129442;0;1;2;1;0;0;468543.53508705576;15618.117836235193;34.0;2017;2;0;22;2;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;4
2750;2750;12300;6160;7.0;31.0;8.0;710950.34;24.75;36;8.0;175960.20914999995;0;1;2;2;0;0;534990.13085;17833.004361666666;34.0;2012;0;0;29;2;2;11;22;348407.7354765545;636429.0148717947;31.286291191230358;383142.03691812354;0;4
11956;11956;4330;737;81.0;54.0;153.0;460000.0;33.0;46;81.0;151800.0;0;0;0;1;1;0;308200.0;10273.333333333334;57.83333333333334;2012;3;1;13;0;1;12;4;437856.5656846549;313671.6793187913;31.066886161748105;403923.1946232877;0;4
19736;19736;10787;6346;14.0;30.0;30.0;890000.0;32.08;20;62.0;285512.0;0;1;2;2;0;0;604488.0;20149.6;31.66666666666667;2012;0;0;21;0;0;2;8;348407.7354765545;636429.0148717947;29.537066352326065;383292.923074868;0;4
321;321;1498;5729;10.0;32.0;24.0;480851.0;32.83;24;53.0;157863.3833;0;0;2;3;0;0;322987.6167;10766.25389;34.0;2012;0;0;15;0;0;8;4;348407.7354765545;462765.74141768547;31.61133636609692;343394.4938213339;0;4
1327;1327;17332;5035;47.0;33.0;48.0;480000.0;32.97;36;47.0;158256.0;0;1;1;1;2;0;321744.0;10724.8;36.0;2014;2;0;7;0;2;9;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;4
4060;4060;2077;2134;19.0;31.0;59.0;634784.0;32.738973143912;19;26.0;207821.76328185032;0;0;0;1;0;0;426962.2367181497;14232.074557271655;32.583333333333336;2017;0;0;6;0;0;3;11;348407.7354765545;313671.6793187913;30.255369176075874;354968.68031732173;1;4
20055;20055;3008;5285;55.0;34.0;74.0;526000.0;32.93;60;58.0;173211.8;0;0;0;3;1;0;352788.2;11759.606666666668;39.0;2014;1;0;12;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0;4
18034;18034;3416;3511;2.0;35.0;17.0;400000.0;32.688610997516;24;11.0;130754.443990064;0;0;0;1;0;1;269245.55600993603;8974.851866997868;37.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;4
17266;17266;4544;5771;11.0;37.0;120.0;686481.0;32.97;24;11.0;226332.7857;0;0;0;0;0;0;460148.2143;15338.273809999999;39.0;2014;0;0;26;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;0;4
2250;2250;2262;5456;66.0;49.0;272.0;562166.4;32.9;60;73.0;184952.7456;0;0;0;3;2;0;377213.6544;12573.78848;54.0;2014;1;1;42;0;3;7;5;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;2;4
6891;6891;3410;3504;22.0;40.0;192.0;448700.0;31.15174436484601;48;28.0;139777.87696506403;0;1;0;1;1;0;308922.1230349359;10297.40410116453;44.0;2017;0;0;30;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;469318.6734594594;0;4
4377;4377;5347;6328;46.0;26.0;68.0;615909.6;31.82;60;50.0;195982.43472000002;0;0;2;3;1;0;419927.16528;13997.572175999998;31.0;2013;2;0;3;0;3;8;0;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;1;4
1732;1732;2659;2737;1.0;32.0;14.0;440000.0;32.755438867995004;48;8.0;144123.931019178;0;1;0;1;0;0;295876.068980822;9862.535632694064;36.0;2017;0;0;1;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0;4
6814;6814;6805;5444;11.0;29.0;90.0;560000.0;32.96;36;11.0;184576.0;0;0;0;1;2;0;375424.0;12514.133333333333;32.0;2014;0;0;5;0;2;11;5;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;4
1316;1316;16127;4787;8.0;55.0;432.0;427000.0;33.0;48;9.0;140910.0;0;0;4;3;0;0;286090.0;9536.333333333334;59.0;2014;0;1;66;0;1;11;4;437856.5656846549;462765.74141768547;31.285981228209238;613475.3529629629;2;4
22381;22381;446;4638;78.0;35.0;85.0;400000.0;16.09;20;84.0;64360.0;0;0;0;1;0;0;335640.0;11188.0;36.66666666666666;2014;3;0;5;1;0;12;11;348407.7354765545;313671.6793187913;29.537066352326065;413331.5938060608;0;4
145;145;17093;6213;152.0;48.0;208.0;576562.0;32.99;60;152.0;190207.8038;0;1;0;3;1;0;386354.1962;12878.473206666667;53.0;2013;6;1;47;0;3;17;5;437856.5656846549;462765.74141768547;30.86250662982543;442153.30206896545;2;4
10745;10745;2995;3082;21.0;42.0;35.0;519280.86;32.773380957784;24;27.0;170185.89448865698;0;1;0;2;0;0;349094.96551134303;11636.4988503781;44.0;2017;0;1;4;0;0;3;11;437856.5656846549;636429.0148717947;31.61133636609692;367332.77090690075;0;4
12117;12117;12493;5163;66.0;55.0;401.0;500632.4;32.98;48;300.0;165108.56552;0;0;0;3;0;0;335523.83448;11184.127816;59.0;2014;1;1;60;0;1;67;5;437856.5656846549;462765.74141768547;31.285981228209238;472597.0393406594;0;4
16476;16476;5820;5517;42.0;33.0;51.0;586715.0;32.98;21;48.0;193498.607;0;0;0;1;1;0;393216.393;13107.2131;34.75;2014;2;0;22;0;0;9;5;348407.7354765545;313671.6793187913;31.1095996612638;335757.89816463424;0;4
18369;18369;3625;5966;25.0;32.0;49.0;510803.4;30.94;60;36.0;158042.57196;0;1;0;3;1;0;352760.82804000005;11758.694268;37.0;2011;0;0;22;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;4
8884;8884;2833;2916;0.0;37.0;149.0;404841.4;32.923254574943;60;9.0;133286.9647467633;0;1;1;3;0;0;271554.43525323673;9051.814508441224;42.0;2017;0;0;34;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;367436.7002162161;0;4
10336;10336;10234;2898;1.0;44.0;224.0;460923.0;32.75;44;6.0;150952.2825;1;1;0;3;0;0;309970.7175;10332.35725;47.66666666666666;2011;0;1;61;0;1;1;4;437856.5656846549;462765.74141768547;30.59156575018357;468039.06363636383;0;4
1554;1554;4863;5910;43.0;42.0;138.0;769957.53;18.17;16;77.0;139901.283201;0;0;0;2;0;0;630056.2467990001;21001.8748933;43.33333333333334;2014;2;1;24;1;0;7;11;437856.5656846549;636429.0148717947;30.984104664162068;335714.0872005772;1;4
1150;1150;7332;5922;47.0;50.0;334.0;504766.6;18.7;25;50.0;94391.3542;0;0;0;3;0;0;410375.2458;13679.17486;52.08333333333334;2013;2;1;37;1;2;8;5;437856.5656846549;462765.74141768547;31.53554667362733;550791.3227272729;0;4
740;740;1748;5953;7.0;32.0;175.0;420000.0;32.9;24;8.0;138180.0;0;0;2;0;0;0;281820.0;9394.0;34.0;2011;0;0;33;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;370955.7745021643;2;4
17963;17963;6030;3189;1.0;40.0;18.0;400000.0;32.82;48;2.0;131280.0;0;0;0;1;0;0;268720.0;8957.333333333334;44.0;2012;0;0;1;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0;4
22091;22091;17914;6030;54.0;31.0;79.0;851000.0;32.98;24;62.0;280659.8;0;1;0;1;1;0;570340.2;19011.34;33.0;2014;1;0;25;0;0;2;8;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;4
1389;1389;14687;5363;12.0;36.0;36.0;540205.0;32.97;30;12.0;178105.58849999995;0;0;1;1;0;0;362099.4115000001;12069.980383333335;38.5;2014;0;0;4;0;2;11;5;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;1;4
22532;22532;18145;3464;20.0;39.0;20.0;600000.0;28.02;48;21.0;168120.0;0;0;0;1;1;0;431880.0;14396.0;43.0;2012;0;0;15;2;1;0;5;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;0;4
2671;2671;13626;200;55.0;58.0;383.0;451230.4;32.76;36;67.0;147823.07903999998;0;0;1;3;1;0;303407.32096000004;10113.577365333334;61.0;2012;1;1;68;0;2;29;4;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;2;4
1241;1241;1729;3485;25.0;41.0;68.0;443955.0;32.57;36;46.0;144596.1435;0;0;0;0;1;0;299358.8565;9978.62855;44.0;2011;0;1;3;0;2;9;11;437856.5656846549;354195.0145666767;31.286291191230358;369368.16014648456;0;4
16750;16750;12332;5655;6.0;32.0;36.0;506000.0;32.9;36;6.0;166474.0;0;0;0;1;0;0;339526.0;11317.533333333333;35.0;2012;0;0;4;0;2;1;5;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;4
10209;10209;489;502;91.0;44.0;195.0;518695.0;29.380143729422997;60;102.0;152393.3365173306;0;0;0;3;1;0;366301.6634826694;12210.055449422312;49.0;2017;3;1;45;2;3;26;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0;4
155;155;3316;3408;67.0;32.0;78.0;400000.0;30.622139814317002;60;73.0;122488.55925726803;0;1;2;1;1;0;277511.44074273197;9250.381358091066;37.0;2017;1;0;12;0;3;7;11;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;1;4
2106;2106;531;544;63.0;40.0;231.0;427000.0;32.985226363588;48;79.0;140846.91657252074;0;1;0;1;1;0;286153.0834274793;9538.436114249307;44.0;2017;1;0;41;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;478433.9594827586;1;4
5075;5075;11088;5280;11.0;33.0;26.0;400000.0;25.15;24;11.0;100600.0;0;0;0;1;1;0;299400.0;9980.0;35.0;2012;0;0;21;2;0;11;7;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;4
20220;20220;1174;1206;27.0;36.0;179.0;759949.8;4.7272274175395;60;34.0;35924.555305136586;0;1;0;3;2;0;724025.2446948634;24134.174823162113;41.0;2017;2;0;33;3;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;370955.7745021643;0;4
17017;17017;399;6699;78.0;53.0;387.0;829815.0;31.32;40;214.0;259898.058;0;0;0;3;1;0;569916.942;18997.2314;56.33333333333334;2013;3;1;36;0;1;64;11;437856.5656846549;462765.74141768547;31.116335177695362;487450.2057627121;0;4
14158;14158;1545;6083;36.0;30.0;36.0;906758.59;31.83;36;38.0;288621.25919699995;0;1;1;2;1;0;618137.330803;20604.577693433333;33.0;2014;2;0;4;0;2;6;3;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;0;4
1714;1714;15917;5076;33.0;38.0;33.0;490000.0;14.35;10;32.0;70315.0;0;0;0;1;0;0;419685.0;13989.5;38.833333333333336;2014;2;0;4;1;4;13;4;348407.7354765545;313671.6793187913;28.41662926615523;367332.77090690075;1;4
1010;1010;15728;5758;33.0;26.0;37.0;480000.0;32.98;60;33.0;158303.99999999994;0;0;2;1;0;0;321696.0;10723.2;31.0;2013;2;0;18;0;3;13;4;348407.7354765545;313671.6793187913;30.86250662982543;361661.5960337501;1;4
8340;8340;12840;5907;59.0;51.0;393.0;501968.2;31.23;60;60.0;156764.66885999998;0;0;0;3;1;0;345203.53114000004;11506.784371333333;56.0;2013;1;1;56;0;3;4;5;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;0;4
3143;3143;4474;6510;1.0;30.0;12.0;788000.0;32.63;18;3.0;257124.4;0;0;2;2;0;0;530875.6;17695.853333333333;31.5;2011;0;0;29;0;0;1;11;348407.7354765545;636429.0148717947;30.76080107132262;383142.03691812354;0;4
17112;17112;14641;5524;22.0;32.0;40.0;591000.0;32.9;48;23.0;194439.0;0;0;0;1;0;0;396561.0;13218.7;36.0;2014;0;0;18;0;1;0;5;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;4
2085;2085;11310;5712;24.0;32.0;25.0;533134.96;32.54;24;47.0;173482.11598399995;0;0;0;0;0;0;359652.844016;11988.428133866664;34.0;2012;0;0;21;0;0;9;5;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;4
2920;2920;10416;1906;171.0;49.0;235.0;402131.8;30.77;60;173.0;123735.95485999998;0;1;0;3;1;0;278395.84514;9279.861504666664;54.0;2011;6;1;71;0;3;22;4;437856.5656846549;462765.74141768547;30.86250662982543;679754.8583333334;1;4
632;632;9499;1193;1.0;53.0;65.0;405619.8;32.84;48;5.0;133205.54232;0;1;0;3;0;0;272414.25768000004;9080.475256;57.0;2011;0;1;2;0;1;1;4;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342726;2;4
8475;8475;4090;5087;36.0;30.0;65.0;491958.6;32.37;60;39.0;159246.99881999998;0;1;0;3;1;0;332711.60118;11090.386706000001;35.0;2014;2;0;2;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;0;4
10483;10483;13920;5037;65.0;36.0;93.0;480000.0;32.95;24;75.0;158160.00000000006;0;0;0;0;0;0;321840.0;10728.0;38.0;2014;1;0;27;0;0;7;4;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;0;4
4693;4693;12044;5653;35.0;41.0;67.0;455409.0;30.92;36;47.0;140812.4628;0;1;2;3;0;0;314596.5372;10486.55124;44.0;2013;2;1;3;0;2;9;4;437856.5656846549;462765.74141768547;31.286291191230358;369368.16014648456;0;4
4358;4358;7663;5441;67.0;50.0;121.0;417000.0;32.9;60;67.0;137193.0;1;0;0;3;1;0;279807.0;9326.9;55.0;2013;1;1;51;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;1;4
10668;10668;8185;5164;54.0;53.0;397.0;500713.4;32.88;60;90.0;164634.56592000002;0;0;0;3;1;0;336078.83408;11202.627802666664;58.0;2014;1;1;60;0;3;5;5;437856.5656846549;462765.74141768547;30.86250662982543;472597.0393406594;0;4
1886;1886;2274;2337;89.0;35.0;123.0;411000.0;32.579291900057996;36;95.0;133900.88970923837;0;0;0;1;1;0;277099.11029076175;9236.637009692056;38.0;2017;3;0;51;0;2;20;11;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;2;4
11715;11715;585;599;63.0;40.0;99.0;650000.0;32.900206045938;48;78.0;213851.33929859695;0;0;0;0;1;0;436148.6607014031;14538.288690046767;44.0;2017;1;0;10;0;1;7;11;348407.7354765545;354195.0145666767;31.285981228209238;325603.0885557085;0;4
9235;9235;7219;222;183.0;58.0;359.0;573658.0;30.68;36;381.0;175998.27440000005;0;0;0;3;0;0;397659.7256;13255.324186666667;61.0;2012;5;1;48;0;2;38;11;437856.5656846549;462765.74141768547;31.286291191230358;572259.5847999997;0;4
7354;7354;1715;1755;64.0;49.0;195.0;408696.8;6.998428407061;60;90.0;28602.352949949283;0;1;0;3;1;0;380094.4470500507;12669.814901668356;54.0;2017;1;1;45;3;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0;4
18717;18717;17840;4712;16.0;35.0;54.0;506499.8;29.22;24;19.0;147999.24156;0;0;0;3;1;0;358500.55844;11950.018614666666;37.0;2012;0;0;22;2;0;0;5;348407.7354765545;462765.74141768547;31.61133636609692;335757.89816463424;0;4
8136;8136;5658;7121;4.0;27.0;9.0;520306.0;32.86;24;41.0;170972.5516;0;0;2;1;0;0;349333.4484;11644.44828;29.0;2012;0;0;29;0;0;6;5;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;4
2157;2157;490;2414;25.0;46.0;30.0;783247.05;31.05;60;43.0;243198.20902500005;0;0;0;3;1;0;540048.840975;18001.628032499997;51.0;2011;0;1;21;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;0;4
1904;1904;628;645;36.0;50.0;259.0;704000.0;32.99254506857;48;44.0;232267.51728273285;0;0;0;0;1;0;471732.4827172671;15724.416090575569;54.0;2017;2;1;43;0;1;9;11;437856.5656846549;354195.0145666767;31.285981228209238;442533.7592929294;1;4
3643;3643;17552;5538;54.0;56.0;423.0;599453.4;29.36;36;82.0;175999.51824;0;0;1;3;0;0;423453.88176;14115.129391999999;59.0;2014;1;1;64;2;2;12;5;437856.5656846549;462765.74141768547;31.286291191230358;636250.9515277776;1;4
402;402;2090;5649;42.0;39.0;98.0;454700.0;32.96;24;46.0;149869.12;0;0;0;0;0;0;304830.88;10161.029333333334;41.0;2013;2;0;10;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;2;4
248;248;3778;6562;76.0;33.0;49.0;750000.0;24.13;36;76.0;180975.0;0;0;0;2;0;0;569025.0;18967.5;36.0;2013;3;0;22;2;2;7;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;1;4
1801;1801;9226;4724;52.0;36.0;63.0;417542.0;32.35;38;56.0;135074.837;0;1;0;3;0;0;282467.163;9415.5721;39.16666666666666;2014;1;0;2;0;1;4;4;348407.7354765545;462765.74141768547;30.845635742853236;380339.13418342726;2;4
3369;3369;3099;1608;25.0;50.0;32.0;743404.8;26.6;24;39.0;197745.67680000004;0;1;0;3;0;0;545659.1232;18188.63744;52.0;2011;0;1;4;2;0;6;22;437856.5656846549;462765.74141768547;31.61133636609692;367332.77090690075;0;4
5794;5794;7;6812;87.0;31.0;88.0;941505.08;32.95;24;87.0;310225.92386;0;1;2;2;0;0;631279.15614;21042.638538;33.0;2013;3;0;5;0;0;5;3;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;0;4
6497;6497;1996;5990;10.0;32.0;11.0;850000.0;25.75;12;11.0;218875.0;0;1;0;2;0;0;631125.0;21037.5;33.0;2011;0;0;29;2;4;11;8;348407.7354765545;636429.0148717947;28.630300939908953;383142.03691812354;0;4
7592;7592;9264;5933;45.0;47.0;124.0;508090.4;32.69;60;48.0;166094.75175999998;0;0;0;3;1;0;341995.64824;11399.854941333333;52.0;2013;2;1;51;0;3;9;5;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;0;4
8842;8842;16258;181;322.0;58.0;328.0;568606.0;32.89;56;355.0;187014.5134;0;0;0;3;1;0;381591.4866;12719.71622;62.66666666666666;2012;4;1;23;0;3;48;5;437856.5656846549;462765.74141768547;31.643901641195196;574669.5614084506;0;4
1045;1045;7506;6678;78.0;54.0;341.0;811231.8;19.63;60;332.0;159244.80234000002;0;1;0;3;0;0;651986.9976600001;21732.899922000004;59.0;2013;3;1;57;1;3;23;8;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;1;4
18572;18572;3034;5297;22.0;55.0;35.0;400000.0;32.93;36;23.0;131720.0;0;0;0;1;0;0;268280.0;8942.666666666666;58.0;2013;0;1;4;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;4
25;25;17380;6262;64.0;31.0;70.0;598474.4;32.96;50;69.0;197257.16224;0;1;0;3;1;0;401217.2377600001;13373.907925333335;35.166666666666664;2013;1;0;3;0;3;29;5;348407.7354765545;462765.74141768547;30.9896276001073;369368.16014648456;0;4
680;680;1278;4587;3.0;35.0;16.0;397000.0;32.35;36;3.0;128429.5;0;0;0;1;0;0;268570.5;8952.35;38.0;2012;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1;4
2582;2582;7649;6349;36.0;30.0;23.0;625578.8;32.89;60;79.0;205752.86732;0;0;2;3;1;0;419825.93268;13994.197756;35.0;2013;2;0;15;0;3;12;0;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;2;4
10323;10323;7037;6276;43.0;28.0;43.0;600000.0;24.13;36;44.0;144780.0;0;0;1;1;0;0;455220.0;15174.0;31.0;2013;2;0;7;2;2;9;5;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;4
3325;3325;1980;2029;29.0;37.0;111.0;387302.6;18.061227621099;48;81.0;69951.60416843457;0;1;1;3;0;0;317350.9958315654;10578.366527718848;41.0;2017;2;0;19;1;1;12;11;348407.7354765545;462765.74141768547;31.285981228209238;359955.8313592235;1;4
20160;20160;2314;1979;25.0;48.0;176.0;798286.0;32.59;36;48.0;260161.40740000003;0;0;0;3;1;0;538124.5926;17937.486419999994;51.0;2011;0;1;33;0;2;9;22;437856.5656846549;462765.74141768547;31.286291191230358;370955.7745021643;0;4
6016;6016;17557;6268;27.0;24.0;32.0;600000.0;32.54;18;27.0;195240.0;0;0;2;1;0;1;404760.0;13492.0;25.5;2013;2;0;4;0;0;3;5;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;0;4
2247;2247;3039;3126;2.0;57.0;366.0;735992.2;14.831945513364;12;8.0;109161.96208660898;0;1;0;3;0;0;626830.237913391;20894.341263779694;58.0;2017;0;1;73;1;4;11;11;437856.5656846549;462765.74141768547;28.630300939908953;503604.18363636365;0;4
3455;3455;3888;6071;2.0;31.0;29.0;425825.0;30.7;24;2.0;130728.275;0;0;0;1;0;0;295096.725;9836.5575;33.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;4
4320;4320;4727;6054;31.0;30.0;65.0;536000.0;32.65;36;31.0;175004.0;0;0;0;0;1;0;360996.0;12033.2;33.0;2013;2;0;2;0;2;13;5;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342726;1;4
1628;1628;3276;6929;14.0;28.0;24.0;450000.0;32.99;60;15.0;148455.0;0;1;2;2;1;0;301545.0;10051.5;33.0;2012;0;0;15;0;3;10;11;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;0;4
7509;7509;2578;5956;38.0;35.0;66.0;800000.0;32.32;13;38.0;258560.0;0;0;0;0;0;0;541440.0;18048.0;36.083333333333336;2014;2;0;2;0;0;6;11;348407.7354765545;354195.0145666767;31.168725276110486;380339.13418342726;0;4
7987;7987;2641;6234;24.0;34.0;28.0;583792.55;32.08;30;25.0;187280.65004;0;0;1;2;0;0;396511.89996000007;13217.063332000002;36.5;2013;0;0;21;0;2;3;5;348407.7354765545;636429.0148717947;30.32729797554691;383292.923074868;0;4
12306;12306;528;541;58.0;52.0;100.0;588080.0;32.602500842974;48;67.0;191728.78695736147;0;0;0;1;1;0;396351.2130426385;13211.707101421283;56.0;2017;1;1;10;0;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085;0;4
1156;1156;930;5882;20.0;51.0;42.0;752000.0;32.78;18;24.0;246505.6;0;0;0;1;0;1;505494.4;16849.813333333335;52.5;2014;0;1;18;0;0;0;11;437856.5656846549;313671.6793187913;30.76080107132262;361661.5960337501;1;4
13922;13922;1680;5438;57.0;35.0;103.0;558618.0;32.86;24;57.0;183561.8748;0;0;1;1;0;0;375056.1252;12501.870840000001;37.0;2014;1;0;28;0;0;4;5;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;4
2235;2235;7061;585;25.0;56.0;229.0;961834.0;32.66;28;315.0;314134.9844;0;0;0;3;1;0;647699.0156;21589.96718666667;58.33333333333334;2011;0;1;41;0;2;41;11;437856.5656846549;462765.74141768547;31.60504892266274;478433.9594827586;1;4
12183;12183;3728;4106;49.0;37.0;78.0;573670.4;32.19;26;52.0;184664.50176;0;0;0;3;0;0;389005.89824;12966.863274666664;39.16666666666666;2012;2;0;12;0;2;8;11;348407.7354765545;462765.74141768547;31.639506159600487;387693.48423541867;0;4
2584;2584;5290;5782;20.0;33.0;21.0;466424.54;32.88;46;20.0;153360.388752;0;1;1;2;1;0;313064.151248;10435.471708266667;36.833333333333336;2011;0;0;15;0;1;0;4;348407.7354765545;636429.0148717947;31.066886161748105;343394.4938213339;0;4
