;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
15643;15643;17133;7265;29.0;26.0;19.0;113556.0;32.58;24;29.0;36996.5448;0;1;0;1;0;0;76559.4552;2551.98184;28.0;2012;2;0;15;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
13341;13341;2954;3038;21.0;31.0;28.0;249700.0;24.387175526334;36;34.0;60894.777289255995;0;1;0;1;1;0;188805.22271074398;6293.507423691467;34.0;2017;0;0;21;2;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
2364;2364;4127;1040;51.0;52.0;342.0;322549.8;32.98;60;64.0;106376.92404;0;0;4;3;1;0;216172.87596;7205.762531999999;57.0;2012;1;1;57;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;1;0
4197;4197;10906;2365;20.0;40.0;42.0;210000.0;32.98;36;20.0;69257.99999999999;0;0;1;1;2;0;140742.0;4691.4;43.0;2014;0;0;18;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
20153;20153;6492;2041;36.0;29.0;43.0;200000.0;32.9;36;36.0;65800.0;0;0;0;1;0;0;134200.0;4473.333333333333;32.0;2014;2;0;7;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
12680;12680;1394;4484;25.0;37.0;79.0;169422.0;31.57;36;75.0;53486.5254;0;0;0;1;1;0;115935.4746;3864.51582;40.0;2011;0;0;25;0;2;7;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
7349;7349;7490;62;13.0;32.0;36.0;105800.0;32.64;24;15.0;34533.12;0;1;0;1;0;0;71266.88;2375.5626666666667;34.0;2014;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
17195;17195;10622;4106;46.0;41.0;64.0;290400.0;32.9;24;47.0;95541.6;0;0;0;0;0;0;194858.4;6495.28;43.0;2013;2;1;2;0;0;9;2;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
3495;3495;963;6265;25.0;35.0;28.0;600000.0;32.69;24;25.0;196140.0;0;0;0;2;0;0;403860.0;13462.0;37.0;2013;0;0;21;0;0;3;11;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;1;0
1789;1789;5304;4927;44.0;34.0;139.0;270000.0;32.97;48;45.0;89019.0;0;0;0;1;0;0;180981.0;6032.7;38.0;2012;2;0;16;0;1;9;2;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;0;0
9240;9240;15581;691;10.0;20.0;31.0;146600.0;31.49;24;10.0;46164.34;0;0;2;1;0;0;100435.66;3347.855333333333;22.0;2014;0;3;4;0;0;11;1;273247.64127659576;313671.6793187913;31.61133636609692;367332.77090690075;0;0
11280;11280;2237;6902;25.0;28.0;39.0;250000.0;32.9;48;15.0;82250.0;0;1;2;1;1;0;167750.0;5591.666666666668;32.0;2011;0;0;18;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
11315;11315;4262;4624;17.0;38.0;44.0;400000.0;32.57;36;17.0;130280.0;0;0;0;1;0;0;269720.0;8990.666666666666;41.0;2014;0;0;7;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
20988;20988;5446;2675;14.0;43.0;259.0;121920.0;32.9;48;14.0;40111.68;0;0;0;1;1;0;81808.32;2726.9440000000004;47.0;2012;0;1;43;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;442533.7592929294;0;0
2152;2152;17751;2866;54.0;36.0;77.0;239588.0;32.88;12;65.0;78776.5344;0;0;0;0;0;0;160811.4656;5360.382186666667;37.0;2014;1;0;12;0;4;2;2;348407.7354765545;354195.0145666767;28.630300939908953;387693.48423541867;1;0
3959;3959;1200;6601;1.0;29.0;37.0;158400.0;32.38;24;1.0;51289.92;0;0;2;0;0;0;107110.08;3570.336;31.0;2012;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1;0
12129;12129;1785;3209;25.0;42.0;189.0;136980.45;32.07;24;28.0;43929.630314999995;0;0;0;0;1;0;93050.819685;3101.6939895000005;44.0;2011;0;1;30;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;469318.6734594594;0;0
4418;4418;16330;785;22.0;28.0;58.0;132300.0;32.99;24;22.0;43645.77;0;0;0;0;0;0;88654.23000000003;2955.1410000000005;30.0;2013;0;0;6;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
20807;20807;15924;4191;8.0;37.0;10.0;435813.32;17.94;24;9.0;78184.909608;0;1;0;2;0;0;357628.410392;11920.947013066667;39.0;2012;0;0;29;1;0;11;4;348407.7354765545;636429.0148717947;31.61133636609692;383142.03691812354;0;0
246;246;6440;4564;78.0;56.0;214.0;327000.0;32.93;50;99.0;107681.1;0;0;4;3;2;0;219318.9;7310.63;60.16666666666666;2013;3;1;62;0;3;26;11;437856.5656846549;462765.74141768547;30.9896276001073;460490.761140351;0;0
5502;5502;6439;3170;13.0;42.0;38.0;218000.0;32.66;24;13.0;71198.79999999999;0;1;0;0;0;0;146801.2;4893.373333333334;44.0;2011;0;1;18;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
3849;3849;4300;4702;32.0;35.0;131.0;137300.0;32.97;24;33.0;45267.81;0;0;3;2;0;0;92032.19;3067.739666666667;37.0;2012;2;0;17;0;0;13;11;348407.7354765545;636429.0148717947;31.61133636609692;366521.2754749999;1;0
8847;8847;13456;222;1.0;59.0;377.0;553593.0;31.75;36;4.0;175765.7775;0;0;0;3;0;0;377827.2225;12594.24075;62.0;2011;0;1;9;0;2;1;5;437856.5656846549;462765.74141768547;31.286291191230358;537027.3882499997;0;0
255;255;10717;3871;26.0;25.0;29.0;325000.0;32.65;30;27.0;106112.5;0;1;0;1;0;0;218887.5;7296.25;27.5;2014;2;0;21;0;2;3;7;348407.7354765545;313671.6793187913;30.32729797554691;383292.923074868;0;0
2943;2943;12337;6588;36.0;29.0;56.0;177200.29;32.64;24;36.0;57838.17465600001;0;0;0;0;0;0;119362.115344;3978.737178133333;31.0;2012;2;0;6;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;2;0
857;857;3652;2168;3.0;47.0;261.0;209806.4;32.6;24;4.0;68396.8864;0;0;0;0;0;0;141409.5136;4713.650453333334;49.0;2011;0;1;43;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;442533.7592929294;0;0
2334;2334;14177;4248;1.0;38.0;12.0;450000.0;31.49;48;3.0;141705.0;0;1;0;2;0;0;308295.0;10276.5;42.0;2011;0;0;29;0;1;1;4;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354;0;0
19883;19883;11243;6408;2.0;30.0;13.0;184000.0;32.78;36;2.0;60315.2;0;0;0;1;0;0;123684.8;4122.826666666667;33.0;2011;0;0;1;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
2645;2645;68;7228;27.0;26.0;33.0;305828.31;31.72;18;28.0;97008.73993200001;0;0;2;1;0;0;208819.570068;6960.652335600001;27.5;2011;2;0;4;0;0;3;7;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;1;0
15781;15781;3860;3587;11.0;39.0;13.0;319385.0;32.28;24;11.0;103097.478;0;0;2;1;0;0;216287.522;7209.584066666666;41.0;2012;0;0;1;0;0;11;7;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
20546;20546;2105;2162;27.0;35.0;200.0;249300.0;32.908425735973005;48;34.0;82040.70535978071;0;1;0;1;1;0;167259.2946402193;5575.309821340645;39.0;2017;2;0;11;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;364285.7979054053;0;0
932;932;1435;3978;60.0;37.0;95.0;300000.0;11.3;36;60.0;33900.0;0;0;2;1;2;0;266100.0;8870.0;40.0;2012;1;0;27;1;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;2;0
1903;1903;972;5616;50.0;31.0;39.0;615069.0;28.21;36;51.0;173510.96490000002;0;1;0;1;1;0;441558.0351;14718.601169999998;34.0;2014;2;0;18;2;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1;0
1658;1658;5718;4444;28.0;49.0;98.0;318108.4;31.32;48;30.0;99631.55088;0;0;0;3;0;0;218476.84912000003;7282.561637333334;53.0;2013;2;1;10;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;325603.0885557085;1;0
17497;17497;849;343;25.0;58.0;280.0;185456.0;32.97;24;53.0;61144.8432;0;0;0;1;1;0;124311.1568;4143.705226666667;60.0;2011;0;1;46;0;0;8;1;437856.5656846549;313671.6793187913;31.61133636609692;715471.6711206895;0;0
5917;5917;515;528;1.0;36.0;65.0;433000.0;26.493119059562;36;9.0;114715.20552790348;0;1;2;1;0;0;318284.7944720965;10609.493149069884;39.0;2017;0;0;2;2;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
19665;19665;7273;2691;25.0;45.0;135.0;244839.0;32.78;60;43.0;80258.2242;0;0;0;3;1;0;164580.7758;5486.02586;50.0;2011;0;1;24;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0;0
7653;7653;527;5699;61.0;32.0;65.0;465500.0;31.1;36;62.0;144770.5;1;0;0;0;1;0;320729.5;10690.983333333334;35.0;2013;1;0;2;0;2;2;4;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342726;0;0
507;507;5341;4091;1.0;38.0;51.0;112264.0;32.78;24;2.0;36800.1392;0;0;0;1;0;0;75463.8608;2515.4620266666666;40.0;2011;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
6199;6199;12218;3858;11.0;42.0;114.0;323830.4;32.87;48;14.0;106443.05248;0;1;1;3;0;0;217387.34751999998;7246.2449173333325;46.0;2014;0;1;19;0;1;10;7;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;0;0
7665;7665;3058;5322;1.0;34.0;51.0;97162.8;28.6;24;2.0;27788.5608;0;0;0;1;0;0;69374.23920000001;2312.474640000001;36.0;2011;0;0;22;2;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
4328;4328;5467;5222;3.0;34.0;5.0;156800.0;32.39;24;4.0;50787.52;1;0;0;0;0;0;106012.48;3533.7493333333337;36.0;2012;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;1;0
11558;11558;793;5314;25.0;34.0;94.0;585049.67;32.27;34;68.0;188795.52850900003;0;0;2;1;0;0;396254.14149099996;13208.471383033333;36.833333333333336;2011;0;0;27;0;2;29;11;348407.7354765545;313671.6793187913;31.3006562047833;369619.3079726029;0;0
21526;21526;8573;4827;88.0;54.0;388.0;346539.0;24.64;48;91.0;85387.2096;1;1;0;3;0;0;261151.7904;8705.05968;58.0;2013;3;1;36;2;1;20;7;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;0;0
2257;2257;12093;5927;5.0;31.0;12.0;339614.2;32.97;24;30.0;111970.80174;0;1;2;3;0;0;227643.39826;7588.113275333332;33.0;2012;0;0;29;0;0;3;7;348407.7354765545;462765.74141768547;31.61133636609692;383142.03691812354;0;0
1494;1494;9693;7268;22.0;25.0;51.0;130779.0;32.76;24;23.0;42843.2004;0;0;0;1;1;0;87935.7996;2931.19332;27.0;2011;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
2389;2389;6283;4937;34.0;54.0;382.0;456059.2;32.37;6;102.0;147626.36304;0;0;1;3;0;0;308432.83696;10281.094565333333;54.5;2014;2;1;68;0;4;26;11;437856.5656846549;462765.74141768547;29.104304835594373;489479.74107526866;2;0
2423;2423;7261;5991;5.0;32.0;6.0;265000.0;32.12;60;6.0;85118.0;0;1;1;2;0;0;179882.0;5996.0666666666675;37.0;2011;0;0;40;0;3;1;11;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597;0;0
4136;4136;4368;1146;25.0;53.0;69.0;454907.6;26.73;60;70.0;121596.80148;0;1;0;3;1;0;333310.79851999995;11110.359950666665;58.0;2011;0;1;3;2;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;1;0
1703;1703;4039;1017;52.0;42.0;78.0;140000.0;32.33;24;52.0;45262.0;0;0;1;1;1;0;94738.0;3157.933333333333;44.0;2013;1;1;12;0;0;8;1;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;2;0
21254;21254;645;663;36.0;32.0;51.0;349650.6;32.917394756536005;60;45.0;115095.86827059668;0;1;1;3;1;0;234554.73172940328;7818.491057646777;37.0;2017;2;0;22;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
21846;21846;1999;4687;16.0;35.0;58.0;227494.0;31.82;36;16.0;72388.5908;0;0;1;0;1;0;155105.4092;5170.180306666666;38.0;2012;0;0;6;0;2;10;2;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
4658;4658;1822;1864;2.0;38.0;18.0;514000.0;32.942787833405;60;11.0;169325.9294637017;0;1;4;3;0;0;344674.07053629827;11489.135684543278;43.0;2017;0;0;1;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;0;0
10612;10612;7037;4821;1.0;36.0;17.0;412250.4;33.0;48;6.0;136042.63199999998;0;0;1;3;0;0;276207.76800000004;9206.9256;40.0;2011;0;0;1;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;0;0
3162;3162;13895;4349;53.0;35.0;125.0;365082.0;32.92;24;116.0;120184.9944;0;0;0;0;0;0;244897.0056;8163.233519999999;37.0;2014;1;0;51;0;0;16;7;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;1;0
17737;17737;11604;49;31.0;37.0;57.0;100000.0;32.97;18;33.0;32970.0;0;1;1;0;0;0;67030.0;2234.333333333333;38.5;2013;2;0;6;0;0;13;11;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0;0
2117;2117;3460;702;25.0;56.0;261.0;472623.8;27.61;54;282.0;130491.43118;0;1;0;3;0;0;342132.36882;11404.412294;60.5;2011;0;1;43;2;3;61;4;437856.5656846549;462765.74141768547;32.168583382414326;442533.7592929294;1;0
6838;6838;11347;2735;2.0;42.0;83.0;250000.0;32.99;24;2.0;82475.00000000001;0;0;0;1;0;0;167525.0;5584.166666666668;44.0;2012;0;1;25;0;0;1;2;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;0
13349;13349;1357;569;20.0;48.0;50.0;140000.0;32.85;24;20.0;45990.0;0;0;1;1;0;0;94010.0;3133.666666666666;50.0;2014;0;1;22;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
9802;9802;7901;4852;33.0;37.0;65.0;440227.0;23.99;36;34.0;105610.45729999998;0;1;0;3;0;0;334616.5427;11153.884756666665;40.0;2014;2;0;2;2;2;13;11;348407.7354765545;462765.74141768547;31.286291191230358;380339.13418342726;0;0
21644;21644;17583;27;51.0;61.0;152.0;396562.8;14.86;11;53.0;58929.23208;0;1;0;3;0;0;337633.56792;11254.452264;61.91666666666666;2012;1;2;13;1;4;8;7;871493.5023711338;462765.74141768547;31.44256369670498;403923.1946232877;0;0
15931;15931;2098;1066;26.0;42.0;294.0;142000.0;32.94;24;27.0;46774.8;0;0;0;1;1;0;95225.2;3174.173333333333;44.0;2013;2;1;31;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;482990.06066666654;0;0
20540;20540;7097;3518;54.0;30.0;142.0;241000.0;32.34;24;54.0;77939.40000000001;0;0;0;1;0;0;163060.59999999998;5435.3533333333335;32.0;2013;1;0;16;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
21680;21680;5499;1020;40.0;32.0;99.0;140000.0;32.92;18;41.0;46088.0;0;0;0;0;0;0;93912.0;3130.4;33.5;2013;2;0;10;0;0;6;11;348407.7354765545;354195.0145666767;30.76080107132262;325603.0885557085;0;0
8146;8146;4198;976;72.0;54.0;354.0;257667.0;32.65;60;73.0;84128.27549999999;0;1;0;3;1;0;173538.7245;5784.6241500000015;59.0;2011;1;1;32;0;3;7;2;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;0;0
22428;22428;2157;2242;46.0;47.0;98.0;616409.82;32.82;60;74.0;202305.702924;0;0;0;1;1;0;414104.117076;13803.4705692;52.0;2011;2;1;10;0;3;7;0;437856.5656846549;313671.6793187913;30.86250662982543;325603.0885557085;0;0
2331;2331;7372;4863;253.0;58.0;443.0;443111.0;32.44;24;255.0;143745.2084;0;1;0;3;0;0;299365.7916;9978.85972;60.0;2014;4;1;72;0;0;27;11;437856.5656846549;462765.74141768547;31.61133636609692;695760.9862500001;0;0
21391;21391;10415;6576;27.0;29.0;8.0;950000.0;4.94;48;81.0;46930.0;0;0;2;1;2;0;903070.0;30102.33333333333;33.0;2012;2;0;29;3;1;12;3;348407.7354765545;313671.6793187913;31.285981228209238;383142.03691812354;0;0
14509;14509;3949;4258;11.0;32.0;41.0;355000.0;32.87;48;14.0;116688.5;0;0;0;3;0;0;238311.5;7943.716666666666;36.0;2014;0;0;18;0;1;10;7;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;0;0
91;91;3568;6719;2.0;29.0;17.0;125000.0;32.95;24;2.0;41187.500000000015;0;0;0;1;0;0;83812.5;2793.75;31.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2759;2759;9825;3169;29.0;32.0;50.0;215775.0;32.71;36;30.0;70580.0025;1;0;0;1;0;0;145194.9975;4839.83325;35.0;2013;2;0;22;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1;0
5550;5550;8290;6909;2.0;28.0;17.0;767693.0;32.13;24;51.0;246659.7609;0;0;2;3;0;0;521033.2391;17367.774636666665;30.0;2012;0;0;1;0;0;8;22;348407.7354765545;462765.74141768547;31.61133636609692;354620.2513569526;0;0
10448;10448;3407;1105;3.0;53.0;14.0;200000.0;32.51;24;3.0;65020.0;0;0;0;0;0;0;134980.0;4499.333333333333;55.0;2011;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;0
5627;5627;2237;2299;21.0;46.0;37.0;148000.0;32.678532878832;24;27.0;48364.22866067137;0;1;0;1;1;0;99635.77133932864;3321.1923779776207;48.0;2017;0;1;18;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
7518;7518;2549;3962;43.0;39.0;170.0;250000.0;31.98;32;53.0;79950.0;0;0;0;1;1;0;170050.0;5668.333333333332;41.66666666666666;2011;2;0;14;0;2;8;11;348407.7354765545;313671.6793187913;31.92887929849713;386436.1494382022;0;0
15296;15296;660;678;60.0;30.0;72.0;835000.0;30.573665183923;24;69.0;255290.10428575703;0;1;0;1;0;0;579709.895714243;19323.663190474766;32.0;2017;1;0;3;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
258;258;2419;677;57.0;55.0;299.0;399000.0;5.22;60;60.0;20827.8;0;0;0;3;2;0;378172.2;12605.74;60.0;2012;1;1;55;3;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;541949.208452381;1;0
8265;8265;2591;5791;17.0;32.0;62.0;116339.0;32.98;24;17.0;38368.6022;0;0;0;1;1;0;77970.3978;2599.01326;34.0;2012;0;0;2;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
1594;1594;3111;3199;0.0;34.0;11.0;372337.0;32.857306752945995;15;13.0;122339.91024471655;0;1;1;3;0;1;249997.08975528344;8333.236325176116;35.25;2017;0;0;29;0;0;10;11;348407.7354765545;462765.74141768547;30.30912608524315;383142.03691812354;2;0
19271;19271;1726;5788;23.0;32.0;115.0;123619.0;32.55;24;24.0;40237.9845;0;0;0;1;1;0;83381.01550000001;2779.3671833333337;34.0;2012;0;0;26;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;0
21627;21627;9225;3055;38.0;52.0;114.0;250000.0;32.96;24;40.0;82400.0;0;0;2;0;0;0;167600.0;5586.666666666668;54.0;2014;2;1;19;0;0;6;2;437856.5656846549;354195.0145666767;31.61133636609692;359955.8313592235;0;0
1201;1201;3816;5283;8.0;33.0;8.0;320000.0;32.22;24;8.0;103104.0;0;0;2;1;0;0;216896.0;7229.866666666668;35.0;2012;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
1569;1569;997;1026;31.0;48.0;54.0;342506.0;32.969375557333;60;40.0;112922.08944639894;0;1;1;3;1;0;229583.91055360105;7652.797018453368;53.0;2017;2;1;22;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;2;0
12958;12958;5077;5366;66.0;54.0;372.0;540692.4;26.32;48;359.0;142310.23968;0;0;2;3;0;0;398382.16031999997;13279.405343999999;58.0;2014;1;1;63;2;1;48;11;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;0;0
16892;16892;1679;5876;64.0;31.0;89.0;500000.0;32.69;24;64.0;163449.99999999994;0;0;0;0;1;0;336550.0;11218.333333333336;33.0;2013;1;0;5;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
15727;15727;792;3656;1.0;39.0;114.0;237234.0;32.53;60;1.0;77172.22020000001;0;1;0;3;0;0;160061.7798;5335.39266;44.0;2012;0;0;19;0;3;1;2;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;0
4293;4293;3295;3387;0.0;35.0;11.0;351262.8;31.877454812903;16;7.0;111973.64034453784;0;0;0;3;0;1;239289.1596554621;7976.305321848738;36.333333333333336;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.984104664162068;383142.03691812354;0;0
16820;16820;764;7496;33.0;24.0;26.0;148403.0;32.92;36;3.0;48854.26760000001;0;1;2;2;0;0;99548.7324;3318.29108;27.0;2012;2;0;21;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0;0
9109;9109;3636;3735;27.0;38.0;159.0;137000.0;31.201930766859004;24;33.0;42746.64515059684;0;0;1;0;1;0;94253.35484940317;3141.7784949801057;40.0;2017;2;0;49;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;364153.9046530612;0;0
18612;18612;14076;677;67.0;41.0;152.0;129506.0;32.87;18;69.0;42568.6222;1;0;0;0;0;0;86937.3778;2897.912593333333;42.5;2013;1;1;13;0;0;29;1;437856.5656846549;354195.0145666767;30.76080107132262;403923.1946232877;0;0
11603;11603;5831;3843;21.0;38.0;110.0;204630.0;32.54;24;21.0;66586.602;0;0;0;1;1;0;138043.39800000002;4601.446599999998;40.0;2012;0;0;19;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
805;805;16393;5767;11.0;48.0;132.0;685034.0;32.96;24;11.0;225787.2064;0;0;0;0;0;0;459246.7936;15308.226453333333;50.0;2014;0;1;17;0;0;11;0;437856.5656846549;354195.0145666767;31.61133636609692;366521.2754749999;1;0
790;790;17846;6050;9.0;32.0;15.0;245000.0;32.98;48;11.0;80800.99999999999;0;0;2;1;0;0;164199.0;5473.3;36.0;2011;0;0;1;0;1;11;2;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;1;0
15201;15201;5632;4782;4.0;36.0;128.0;500000.0;30.89;24;4.0;154450.0;0;0;0;0;0;0;345550.0;11518.333333333336;38.0;2011;0;0;17;0;0;1;4;348407.7354765545;354195.0145666767;31.61133636609692;366521.2754749999;0;0
7441;7441;6885;4149;31.0;39.0;20.0;346883.6;31.08;48;33.0;107811.42287999998;0;0;2;3;0;0;239072.17711999998;7969.072570666667;43.0;2014;2;0;15;0;1;13;7;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0;0
12106;12106;671;689;43.0;28.0;83.0;287733.33;32.990525188199;45;60.0;94924.73670849377;0;1;1;1;0;0;192808.59329150626;6426.9531097168765;31.75;2017;2;0;25;0;1;4;11;348407.7354765545;313671.6793187913;30.29632421908636;405378.0481848188;0;0
6661;6661;3617;4745;17.0;51.0;190.0;420000.0;32.87;36;17.0;138053.99999999994;0;1;0;1;2;0;281946.0;9398.2;54.0;2014;0;1;30;0;2;10;4;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;0;0
14481;14481;1319;2514;41.0;37.0;55.0;185000.0;32.39;18;42.0;59921.5;0;1;0;0;0;0;125078.5;4169.283333333334;38.5;2013;2;0;6;0;0;6;11;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0;0
17334;17334;2328;2392;12.0;35.0;33.0;373415.2;32.929571756056;23;22.0;122964.02623202;0;1;2;3;0;1;250451.17376798;8348.372458932667;36.91666666666666;2017;0;0;4;0;0;0;11;348407.7354765545;462765.74141768547;31.991199586500336;367332.77090690075;0;0
22448;22448;12020;527;25.0;57.0;367.0;346724.4;32.96;60;66.0;114280.36224000002;0;1;0;3;1;0;232444.03775999998;7748.134592;62.0;2011;0;1;63;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;0;0
1018;1018;2740;2644;13.0;38.0;21.0;225101.0;32.39;23;13.0;72910.2139;0;0;1;1;0;1;152190.7861;5073.026203333333;39.91666666666666;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.991199586500336;343394.4938213339;2;0
1316;1316;1143;1173;21.0;26.0;56.0;230066.66;32.99017214925;48;28.0;75899.3871920297;0;1;0;1;1;0;154167.2728079703;5138.90909359901;30.0;2017;0;0;6;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;1;0
