;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
1370;1370;5615;3741;51.0;38.0;162.0;824000.0;29.93;24;51.0;246623.2;0;0;0;1;0;0;577376.8;19245.893333333333;40.0;2012;1;0;49;2;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;364153.9046530612;0;0
4392;4392;11370;1454;53.0;44.0;71.0;176400.0;32.82;36;55.0;57894.48;0;0;0;1;0;0;118505.52;3950.184;47.0;2014;1;1;3;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;1;0
976;976;1967;2016;0.0;45.0;9.0;310000.0;32.735074532059;17;13.0;101478.73104938293;0;0;0;3;0;1;208521.26895061712;6950.70896502057;46.41666666666666;2017;0;1;29;0;0;10;11;437856.5656846549;462765.74141768547;30.73905029976644;383142.03691812354;0;0
3785;3785;11335;3835;44.0;41.0;61.0;264515.12;32.67;18;44.0;86417.089704;0;0;0;0;1;0;178098.030296;5936.6010098666675;42.5;2013;2;1;2;0;0;9;2;437856.5656846549;354195.0145666767;30.76080107132262;380339.13418342726;1;0
20563;20563;4423;3416;30.0;28.0;50.0;280000.0;32.97;36;32.0;92316.0;0;0;1;1;1;0;187684.0;6256.133333333332;31.0;2014;2;0;22;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
1963;1963;5805;3498;29.0;29.0;46.0;289000.0;32.8;40;30.0;94792.0;0;0;1;1;1;0;194208.0;6473.6;32.333333333333336;2014;2;0;7;0;1;3;11;348407.7354765545;313671.6793187913;31.116335177695362;344747.6512061669;1;0
2689;2689;12908;3653;12.0;24.0;26.0;302320.8;32.99;10;13.0;99735.63192;0;0;2;3;0;1;202585.16808;6752.838935999999;24.83333333333333;2014;0;0;21;0;4;10;7;348407.7354765545;462765.74141768547;28.41662926615523;383292.923074868;2;0
3806;3806;11871;6294;25.0;30.0;52.0;82064.0;32.95;24;26.0;27040.088000000003;0;1;0;1;0;0;55023.912000000004;1834.1304;32.0;2012;0;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
3584;3584;7477;6201;1.0;31.0;17.0;131577.0;30.58;24;1.0;40236.2466;1;0;2;1;0;0;91340.7534;3044.69178;33.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
4382;4382;5562;3024;7.0;41.0;14.0;176000.0;32.86;24;7.0;57833.6;0;0;0;0;0;0;118166.4;3938.88;43.0;2012;0;1;1;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;1;0
21470;21470;14723;4851;2.0;36.0;78.0;132424.2;32.02;16;2.0;42402.228839999996;0;1;0;1;0;0;90021.97116000002;3000.7323720000004;37.333333333333336;2011;0;0;12;0;0;1;1;348407.7354765545;313671.6793187913;30.984104664162068;387693.48423541867;0;0
354;354;289;3921;4.0;39.0;5.0;1000000.0;25.4;24;35.0;254000.0;0;0;0;0;0;0;746000.0;24866.66666666667;41.0;2011;0;0;40;2;0;13;3;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;0;0
1448;1448;6085;6301;2.0;31.0;7.0;174799.0;32.84;24;2.0;57403.9916;0;0;0;1;0;0;117395.0084;3913.166946666666;33.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1;0
1203;1203;10715;2057;20.0;27.0;57.0;169000.0;32.84;18;20.0;55499.60000000001;0;0;0;0;0;0;113500.4;3783.3466666666654;28.5;2013;0;0;6;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0;0
3113;3113;618;634;45.0;33.0;60.0;283350.0;24.844000360159;36;54.0;70395.47502051052;0;1;1;0;1;0;212954.5249794895;7098.4841659829835;36.0;2017;2;0;6;2;2;8;11;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
13850;13850;2495;1830;1.0;49.0;71.0;91149.0;30.86;36;6.0;28128.581400000006;0;1;0;1;0;0;63020.4186;2100.68062;52.0;2011;0;1;3;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
193;193;2186;2779;3.0;42.0;144.0;111455.4;32.94;24;3.0;36713.408760000006;0;0;0;0;0;0;74741.99124;2491.399708;44.0;2012;0;1;16;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;0;0
10630;10630;14808;6197;77.0;47.0;129.0;572288.0;32.33;48;102.0;185020.7104;0;0;1;3;0;0;387267.2896;12908.909653333334;51.0;2013;3;1;17;0;1;26;5;437856.5656846549;462765.74141768547;31.285981228209238;366521.2754749999;0;0
1642;1642;719;4758;2.0;35.0;15.0;115000.0;31.92;24;3.0;36708.0;0;0;0;1;0;0;78292.0;2609.733333333333;37.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
3377;3377;10593;6203;38.0;31.0;58.0;107800.0;32.76;24;50.0;35315.28;0;0;2;0;1;0;72484.72;2416.1573333333336;33.0;2011;2;0;6;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
6035;6035;8449;3614;24.0;35.0;31.0;248100.0;32.81;24;26.0;81401.61000000003;0;1;0;1;0;0;166698.38999999998;5556.6129999999985;37.0;2013;0;0;4;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
17591;17591;5803;1328;25.0;52.0;111.0;210022.23;32.52;48;73.0;68299.229196;0;1;0;1;1;0;141723.000804;4724.100026800002;56.0;2011;0;1;19;0;1;7;11;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;0;0
809;809;6775;687;26.0;54.0;44.0;320000.0;32.92;24;27.0;105344.0;0;0;0;0;1;0;214656.0;7155.2;56.0;2012;2;1;7;0;0;3;7;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;2;0
11055;11055;7776;1171;19.0;30.0;34.0;162800.0;32.64;32;20.0;53137.92;0;0;0;1;0;0;109662.08;3655.402666666667;32.666666666666664;2014;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.92887929849713;367332.77090690075;0;0
10110;10110;3268;3359;29.0;32.0;66.0;250000.0;32.987578963755;48;59.0;82468.9474093875;0;1;4;1;1;0;167531.0525906125;5584.368419687084;36.0;2017;2;0;2;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;0
9784;9784;733;753;41.0;31.0;64.0;215000.0;32.885759254504;36;49.0;70704.38239718361;0;1;0;1;1;0;144295.61760281638;4809.8539200938785;34.0;2017;2;0;2;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
3313;3313;984;3364;2.0;40.0;96.0;600000.0;32.97;24;2.0;197820.0;0;0;0;0;0;0;402180.0;13406.0;42.0;2012;0;0;27;0;0;1;5;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;1;0
11186;11186;2692;2771;3.0;23.0;19.0;264500.0;32.805093283285;36;9.0;86769.47173428883;0;1;2;1;0;0;177730.52826571118;5924.350942190374;26.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
16892;16892;1679;5876;64.0;31.0;89.0;500000.0;32.69;24;64.0;163449.99999999994;0;0;0;0;1;0;336550.0;11218.333333333336;33.0;2013;1;0;5;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
12638;12638;6381;713;33.0;41.0;41.0;130000.0;32.63;24;33.0;42419.0;1;0;3;0;0;0;87581.0;2919.366666666667;43.0;2013;2;1;18;0;0;13;1;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
6795;6795;6396;1182;29.0;29.0;111.0;163200.0;32.97;24;29.0;53807.04;0;0;1;1;1;0;109392.96;3646.4320000000002;31.0;2014;2;0;19;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
15646;15646;5216;562;322.0;56.0;286.0;451614.0;32.81;46;323.0;148174.5534;0;1;0;3;0;0;303439.4466;10114.64822;59.83333333333334;2011;4;1;8;0;1;40;11;437856.5656846549;462765.74141768547;31.066886161748105;490556.8287234042;0;0
1340;1340;3003;833;19.0;37.0;144.0;150000.0;32.89;24;20.0;49335.0;0;1;0;0;0;0;100665.0;3355.5;39.0;2014;0;0;16;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;1;0
215;215;1349;1381;8.0;24.0;22.0;222800.0;32.854098759797004;10;16.0;73198.93203682773;0;1;2;1;0;1;149601.06796317227;4986.702265439076;24.83333333333333;2017;0;0;15;0;4;10;11;348407.7354765545;313671.6793187913;28.41662926615523;343394.4938213339;1;0
2059;2059;18454;3060;52.0;41.0;138.0;250000.0;32.95;37;52.0;82375.00000000001;0;1;0;1;1;0;167625.0;5587.5;44.08333333333334;2014;1;1;24;0;1;8;2;437856.5656846549;313671.6793187913;31.73519922052851;335714.0872005772;0;0
9956;9956;2072;2144;27.0;45.0;109.0;132000.0;32.9;36;27.0;43428.0;0;0;0;1;1;0;88572.0;2952.4;48.0;2012;2;1;19;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0;0
2524;2524;14371;2018;30.0;35.0;83.0;167005.83;32.98;48;30.0;55078.52273399999;0;1;0;2;0;0;111927.307266;3730.9102422;39.0;2013;2;0;25;0;1;3;1;348407.7354765545;636429.0148717947;31.285981228209238;405378.0481848188;2;0
316;316;66;2276;30.0;23.0;35.0;176400.0;32.79;24;30.0;57841.56;0;0;2;1;0;0;118558.44;3951.948;25.0;2013;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
79;79;6846;2932;27.0;39.0;166.0;243384.4;32.92;25;29.0;80122.14447999999;0;0;2;3;0;0;163262.25552;5442.075184;41.083333333333336;2014;2;0;0;0;2;3;2;348407.7354765545;462765.74141768547;31.53554667362733;393959.1827076925;1;0
590;590;6236;1370;1.0;50.0;264.0;280000.0;32.94;36;3.0;92232.0;0;0;3;3;0;0;187768.0;6258.9333333333325;53.0;2012;0;1;43;0;2;1;11;437856.5656846549;462765.74141768547;31.286291191230358;442533.7592929294;2;0
4101;4101;1441;1476;74.0;42.0;130.0;269366.66;32.950979112565;48;81.0;88758.95187281398;0;1;2;1;1;0;180607.70812718602;6020.256937572866;46.0;2017;1;1;17;0;1;12;11;437856.5656846549;313671.6793187913;31.285981228209238;366521.2754749999;0;0
2909;2909;12940;3759;25.0;28.0;38.0;313118.0;32.97;22;27.0;103235.0046;0;0;1;3;0;1;209882.9954;6996.099846666668;29.83333333333333;2014;0;0;18;0;0;3;7;348407.7354765545;462765.74141768547;31.15524486113932;361661.5960337501;0;0
21079;21079;4364;5233;87.0;44.0;130.0;514807.6;32.83;60;88.0;169011.33508;0;1;3;3;1;0;345796.26492;11526.542164;49.0;2014;3;1;17;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;0;0
21404;21404;804;6178;35.0;46.0;75.0;565429.0;32.54;34;36.0;183990.5966;0;0;0;1;0;0;381438.4034;12714.613446666664;48.83333333333334;2013;2;1;12;0;2;13;5;437856.5656846549;313671.6793187913;31.3006562047833;387693.48423541867;0;0
281;281;1821;3828;54.0;31.0;98.0;321340.8;32.93;60;58.0;105817.52544;0;0;0;3;1;0;215523.27456;7184.109152;36.0;2014;1;0;10;0;3;4;7;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;2;0
384;384;1630;3334;9.0;40.0;16.0;150000.0;20.12;24;9.0;30180.0;0;0;0;1;0;0;119820.0;3994.0;42.0;2012;0;0;1;2;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
12259;12259;9411;5999;22.0;31.0;46.0;90708.2;32.98;24;22.0;29915.56436;0;0;0;1;1;0;60792.63564;2026.4211879999998;33.0;2012;0;0;7;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
18814;18814;6403;4988;25.0;35.0;82.0;140000.0;32.84;24;29.0;45976.00000000001;0;1;0;0;1;0;94024.0;3134.133333333333;37.0;2011;0;0;25;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;0
4443;4443;2139;2196;7.0;38.0;98.0;279553.0;32.540453078597004;36;16.0;90967.81279481028;0;1;0;1;0;0;188585.1872051897;6286.172906839657;41.0;2017;0;0;10;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;1;0
17758;17758;5204;4339;25.0;38.0;61.0;204000.0;32.99;24;68.0;67299.6;1;0;0;1;1;0;136700.4;4556.6799999999985;40.0;2011;0;0;2;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
2401;2401;15194;7085;6.0;27.0;23.0;204000.0;31.44;24;7.0;64137.6;1;1;2;0;0;0;139862.4;4662.08;29.0;2012;0;0;15;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1;0
13464;13464;3930;4846;2.0;36.0;65.0;198255.0;32.8;24;3.0;65027.63999999999;0;0;0;0;0;0;133227.36000000002;4440.912;38.0;2011;0;0;2;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
1962;1962;6226;4093;10.0;37.0;11.0;470480.52;32.07;25;13.0;150883.102764;0;0;0;1;0;0;319597.417236;10653.2472412;39.083333333333336;2012;0;0;29;0;2;10;11;348407.7354765545;313671.6793187913;31.53554667362733;383142.03691812354;0;0
18942;18942;13633;6967;3.0;28.0;11.0;119960.0;32.81;24;3.0;39358.876;0;1;1;1;0;0;80601.12400000001;2686.704133333333;30.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
15315;15315;11421;5082;39.0;39.0;40.0;367600.0;32.9;12;40.0;120940.4;0;0;0;1;0;0;246659.6;8221.986666666668;40.0;2013;2;0;18;0;4;6;7;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501;0;0
914;914;1599;4289;57.0;38.0;133.0;357358.0;32.7;36;58.0;116856.06600000002;0;1;0;1;1;0;240501.934;8016.731133333333;41.0;2014;1;0;24;0;2;4;7;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
4409;4409;1167;2107;56.0;31.0;133.0;170000.0;32.37;36;56.0;55029.0;1;0;0;1;1;0;114971.0;3832.366666666667;34.0;2013;1;0;24;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
12583;12583;4349;5892;54.0;47.0;212.0;500000.0;32.89;24;56.0;164450.0;0;0;0;0;0;0;335550.0;11185.0;49.0;2013;1;1;62;0;0;4;11;437856.5656846549;354195.0145666767;31.61133636609692;460490.761140351;0;0
14678;14678;9587;981;1.0;54.0;342.0;174124.0;32.71;24;2.0;56955.9604;0;0;0;0;0;0;117168.0396;3905.60132;56.0;2011;0;1;57;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;492212.0405555554;0;0
1614;1614;810;5437;2.0;33.0;98.0;116439.0;32.62;24;2.0;37982.4018;0;0;0;1;0;0;78456.59820000001;2615.2199400000004;35.0;2012;0;0;10;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;0
12277;12277;4555;2797;3.0;44.0;248.0;128000.0;32.27;36;3.0;41305.60000000001;0;0;0;1;1;0;86694.4;2889.813333333333;47.0;2011;0;1;39;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977;0;0
8441;8441;8282;3269;20.0;42.0;13.0;400000.0;31.86;18;41.0;127440.0;0;0;2;3;0;0;272560.0;9085.333333333334;43.5;2011;0;1;1;0;0;6;7;437856.5656846549;462765.74141768547;30.76080107132262;354620.2513569526;0;0
1657;1657;5330;6127;77.0;56.0;423.0;550233.4;32.69;35;88.0;179871.29846000005;0;0;0;3;1;0;370362.10154;12345.403384666664;58.91666666666666;2013;3;1;64;0;2;5;11;437856.5656846549;462765.74141768547;31.663899176072373;636250.9515277776;1;0
437;437;4600;413;45.0;57.0;333.0;682825.6;28.99;60;300.0;197951.14144;0;1;0;3;1;0;484874.45856000006;16162.481952000002;62.0;2011;2;1;37;2;3;67;11;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;1;0
2551;2551;755;2170;14.0;47.0;29.0;101697.0;32.9;24;14.0;33458.312999999995;0;1;2;1;1;0;68238.687;2274.6229000000008;49.0;2011;0;1;21;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;0
21871;21871;1961;6012;14.0;31.0;25.0;575000.0;25.65;48;14.0;147487.5;0;0;0;1;0;0;427512.5;14250.416666666664;35.0;2012;0;0;21;2;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
15144;15144;12695;2266;2.0;45.0;153.0;80000.0;32.37;24;2.0;25896.0;1;0;4;0;0;0;54104.0;1803.466666666667;47.0;2012;0;1;13;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;403923.1946232877;0;0
1461;1461;16431;3839;105.0;57.0;467.0;264729.73;32.96;24;106.0;87254.919008;0;0;2;1;0;0;177474.81099199996;5915.827033066666;59.0;2013;7;1;76;0;0;18;2;437856.5656846549;313671.6793187913;31.61133636609692;436007.2057142858;2;0
6665;6665;6299;6611;3.0;29.0;21.0;147442.0;32.96;48;3.0;48596.8832;0;1;0;2;0;0;98845.1168;3294.837226666666;33.0;2012;0;0;15;0;1;1;11;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;0;0
2155;2155;10486;1387;31.0;24.0;47.0;172600.0;32.5;36;32.0;56095.0;0;1;2;2;1;0;116505.0;3883.5;27.0;2014;2;0;7;0;2;13;1;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;1;0
10778;10778;3308;3400;1.0;43.0;23.0;339106.6;32.218413772238;30;9.0;109254.76751696804;0;1;0;3;0;1;229851.832483032;7661.7277494344;45.5;2017;0;1;15;0;2;11;11;437856.5656846549;462765.74141768547;30.32729797554691;343394.4938213339;0;0
2478;2478;1488;331;25.0;58.0;386.0;307979.8;32.99;48;28.0;101602.53602;0;0;4;3;1;0;206377.26398;6879.242132666666;62.0;2011;0;1;36;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;2;0
2359;2359;470;483;2.0;55.0;139.0;170000.0;32.713191333061;36;10.0;55612.42526620369;0;1;2;1;0;0;114387.57473379631;3812.9191577932093;58.0;2017;0;1;16;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;0;0
1035;1035;569;583;21.0;22.0;35.0;331500.0;32.973242771246;48;29.0;109306.29978668051;0;1;0;1;1;0;222193.7002133195;7406.456673777317;26.0;2017;0;0;4;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;2;0
6779;6779;744;3739;50.0;41.0;244.0;255133.0;32.95;48;50.0;84066.32350000001;0;0;0;1;1;0;171066.6765;5702.22255;45.0;2013;2;1;69;0;1;8;2;437856.5656846549;313671.6793187913;31.285981228209238;505435.5566666666;0;0
20917;20917;7425;710;35.0;50.0;143.0;147000.0;32.84;24;43.0;48274.80000000001;0;0;4;1;1;0;98725.19999999998;3290.839999999999;52.0;2014;2;1;16;0;0;9;1;437856.5656846549;313671.6793187913;31.61133636609692;388715.8219059408;0;0
4856;4856;17467;1083;31.0;28.0;33.0;143000.0;32.95;24;32.0;47118.5;1;0;0;1;0;0;95881.5;3196.05;30.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
748;748;14460;3392;78.0;38.0;125.0;230816.0;32.83;43;120.0;75776.89279999999;0;0;0;1;1;0;155039.10720000006;5167.9702400000015;41.583333333333336;2013;3;0;51;0;1;16;2;348407.7354765545;313671.6793187913;31.108553664717302;354672.1637394959;0;0
2730;2730;2907;602;11.0;37.0;100.0;141000.0;32.98;24;12.0;46501.8;0;1;0;1;0;0;94498.2;3149.94;39.0;2014;0;0;10;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;0
12183;12183;3728;4106;49.0;37.0;78.0;573670.4;32.19;26;52.0;184664.50176;0;0;0;3;0;0;389005.89824;12966.863274666664;39.16666666666666;2012;2;0;12;0;2;8;11;348407.7354765545;462765.74141768547;31.639506159600487;387693.48423541867;0;0
2441;2441;6804;4454;51.0;41.0;57.0;319361.0;32.9;24;51.0;105069.769;0;0;0;0;1;0;214291.23100000003;7143.041033333333;43.0;2013;1;1;6;0;0;8;7;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;1;0
19393;19393;2651;2728;48.0;39.0;55.0;283000.0;31.905442816401;15;54.0;90292.40317041482;0;1;0;1;0;0;192707.5968295852;6423.586560986173;40.25;2017;2;0;6;0;0;8;11;348407.7354765545;313671.6793187913;30.30912608524315;354968.68031732173;0;0
19978;19978;5173;6424;64.0;28.0;31.0;657000.0;27.54;36;89.0;180937.8;0;0;0;1;0;0;476062.2;15868.74;31.0;2013;1;0;4;2;2;5;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
1775;1775;582;4450;15.0;36.0;86.0;125000.0;32.74;24;15.0;40925.000000000015;0;0;0;1;1;0;84075.0;2802.5;38.0;2012;0;0;5;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
18179;18179;12780;5738;2.0;33.0;53.0;104934.0;32.92;24;2.0;34544.27280000001;0;0;0;0;0;0;70389.7272;2346.32424;35.0;2011;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
1755;1755;18356;6232;22.0;31.0;22.0;904000.0;32.59;24;45.0;294613.60000000003;0;0;0;1;0;0;609386.3999999999;20312.88;33.0;2011;0;0;15;0;0;9;3;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2;0
4078;4078;2316;2379;2.0;37.0;103.0;190000.0;32.974722509608;36;9.0;62651.9727682552;0;1;0;1;0;0;127348.02723174481;4244.93424105816;40.0;2017;0;0;28;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;1;0
11805;11805;3430;3525;23.0;31.0;63.0;263000.0;32.837766800333;48;30.0;86363.32668487579;0;1;1;0;1;0;176636.6733151242;5887.889110504139;35.0;2017;0;0;2;0;1;3;11;348407.7354765545;354195.0145666767;31.285981228209238;380339.13418342726;0;0
1231;1231;6827;1743;66.0;38.0;201.0;186200.0;32.95;24;115.0;61352.90000000001;0;0;0;0;0;0;124847.1;4161.57;40.0;2014;1;0;11;0;0;16;11;348407.7354765545;354195.0145666767;31.61133636609692;364285.7979054053;1;0
10629;10629;4596;955;25.0;54.0;19.0;123000.0;32.79;24;43.0;40331.7;0;0;0;1;0;0;82668.3;2755.61;56.0;2011;0;1;15;0;0;9;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
15158;15158;7925;3203;54.0;46.0;134.0;260000.0;32.88;24;210.0;85488.0;0;0;3;0;0;0;174512.0;5817.0666666666675;48.0;2014;1;1;24;0;0;49;11;437856.5656846549;354195.0145666767;31.61133636609692;335714.0872005772;0;0
3430;3430;9853;4771;22.0;35.0;23.0;300000.0;32.69;24;23.0;98070.0;0;0;2;0;0;0;201930.0;6731.0;37.0;2012;0;0;15;0;0;0;2;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
3001;3001;10354;5955;12.0;31.0;16.0;320000.0;15.87;24;12.0;50784.0;0;0;2;1;0;0;269216.0;8973.866666666667;33.0;2012;0;0;1;1;0;11;7;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
3000;3000;3690;1616;3.0;50.0;169.0;371000.0;32.58;48;3.0;120871.8;0;0;0;1;0;0;250128.2;8337.606666666668;54.0;2011;0;1;14;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;386436.1494382022;2;0
14215;14215;6485;3657;1.0;40.0;24.0;142302.6;32.94;24;2.0;46874.47644000001;0;0;0;1;0;0;95428.12356;3180.937452;42.0;2011;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
22625;22625;4794;5088;46.0;33.0;67.0;368692.0;32.89;60;50.0;121262.7988;0;1;0;3;1;0;247429.2012;8247.64004;38.0;2013;2;0;3;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
19643;19643;14944;1563;4.0;51.0;58.0;183500.0;32.94;24;5.0;60444.9;0;0;0;0;0;0;123055.1;4101.836666666667;53.0;2011;0;1;6;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2876;2876;4235;4428;61.0;28.0;82.0;317000.0;32.84;60;65.0;104102.80000000002;0;0;2;3;0;0;212897.2;7096.573333333333;33.0;2013;1;0;25;0;3;2;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
7461;7461;10229;2901;16.0;42.0;162.0;352215.6;32.69;60;17.0;115139.27963999998;1;1;0;3;1;0;237076.32035999998;7902.544012;47.0;2012;0;1;49;0;3;10;7;437856.5656846549;462765.74141768547;30.86250662982543;364153.9046530612;0;0
11900;11900;5976;2138;67.0;45.0;183.0;113000.0;32.93;24;67.0;37210.9;0;0;0;0;0;0;75789.1;2526.3033333333333;47.0;2012;1;1;59;0;0;29;11;437856.5656846549;354195.0145666767;31.61133636609692;335054.05065637076;0;0
1119;1119;7159;5993;17.0;32.0;24.0;700000.0;28.28;60;18.0;197960.0;0;1;1;2;1;0;502040.0;16734.666666666668;37.0;2011;0;0;15;2;3;10;0;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;0;0
5900;5900;235;6431;25.0;30.0;63.0;400000.0;25.2;24;40.0;100800.0;0;0;0;0;0;0;299200.0;9973.333333333334;32.0;2011;0;0;2;2;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
1112;1112;9703;1251;30.0;21.0;41.0;150000.0;32.97;26;30.0;49455.0;0;0;2;2;0;0;100545.0;3351.5;23.16666666666667;2013;2;0;18;0;2;3;1;348407.7354765545;636429.0148717947;31.639506159600487;361661.5960337501;2;0
