;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
11253;5574;24.0;33.0;10.0;1200000.0;21.17;24;63.0;25404000.000000004;0;0;0;1;0;0;-24204000.000000004;-806800.0000000001;35.0;2011;0;0;29;2;0;2;16;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;2
5615;3741;51.0;38.0;162.0;824000.0;29.93;24;51.0;24662320.0;0;0;0;1;0;0;-23838320.0;-794610.6666666665;40.0;2012;1;0;49;2;0;8;11;348407.7354765545;313671.6793187913;31.611336366096918;364153.9046530612;2
4913;6923;2.0;28.0;5.0;482680.0;30.74;36;2.0;14837583.2;0;0;0;1;0;0;-14354903.2;-478496.77333333326;31.0;2012;0;0;40;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;469000.8640981597;2
11287;5525;2.0;33.0;57.0;505000.0;32.61;24;3.0;16468050.0;0;0;0;0;0;0;-15963050.0;-532101.6666666665;35.0;2012;0;0;6;0;0;1;5;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;2
13499;468;1.0;57.0;193.0;526786.6;32.67;28;4.0;17210118.222;0;0;0;3;0;0;-16683331.622000001;-556111.0540666665;59.33333333333334;2011;0;1;45;0;2;1;5;437856.5656846549;462765.74141768547;31.60504892266274;514802.4447674418;2
5251;219;22.0;58.0;345.0;475000.0;32.38;36;23.0;15380500.000000002;0;1;0;1;1;0;-14905500.000000002;-496850.00000000006;61.0;2012;0;1;67;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;526373.3045454543;2
6113;306;42.0;58.0;302.0;482326.8;32.79;48;45.0;15815495.772;0;0;0;3;1;0;-15333168.972000001;-511105.6324;62.0;2011;2;1;44;0;1;9;4;437856.5656846549;462765.74141768547;31.285981228209238;476005.1097674418;2
6248;600;4.0;55.0;383.0;467105.4;29.51;37;6.0;13784280.354000002;0;0;0;3;0;0;-13317174.954000002;-443905.8318;58.08333333333334;2012;0;1;68;2;1;1;4;437856.5656846549;462765.74141768547;31.73519922052851;489479.74107526866;2
1729;3485;25.0;41.0;68.0;443955.0;32.57;36;46.0;14459614.35;0;0;0;0;1;0;-14015659.35;-467188.645;44.0;2011;0;1;3;0;2;9;11;437856.5656846549;354195.0145666767;31.286291191230358;369368.16014648456;2
12538;1285;272.0;50.0;361.0;1377000.0;13.17;12;275.0;18135090.0;0;1;0;3;2;0;-16758090.0;-558603.0;51.0;2012;4;1;73;1;4;46;9;437856.5656846549;462765.74141768547;28.630300939908953;503604.18363636365;2
3440;5516;9.0;33.0;29.0;517020.0;32.39;40;9.0;16746277.8;0;0;0;1;0;0;-16229257.8;-540975.26;36.333333333333336;2012;0;0;21;0;1;11;5;348407.7354765545;313671.6793187913;31.116335177695362;383292.923074868;2
1667;6281;39.0;31.0;60.0;440062.0;32.67;48;48.0;14376825.54;0;0;0;3;0;0;-13936763.54;-464558.7846666667;35.0;2011;2;0;6;0;1;9;4;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;2
2253;4145;7.0;38.0;31.0;745000.0;30.0;24;7.0;22350000.0;0;0;0;0;0;0;-21605000.0;-720166.6666666665;40.0;2011;0;0;4;2;0;11;22;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;2
4942;195;30.0;59.0;57.0;1233000.0;15.01;12;31.0;18507330.0;0;0;0;1;1;0;-17274330.0;-575811.0;60.0;2011;2;1;6;1;4;13;15;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173;2
4925;3812;1.0;40.0;89.0;631000.0;30.54;48;1.0;19270740.0;1;0;0;1;0;0;-18639740.0;-621324.6666666665;44.0;2011;0;0;5;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;2
823;1127;25.0;53.0;326.0;424037.4;32.95;50;27.0;13972032.330000002;0;0;2;3;1;0;-13547994.930000005;-451599.83100000006;57.16666666666666;2011;0;1;23;0;3;3;11;437856.5656846549;462765.74141768547;30.9896276001073;574669.5614084506;2
6619;4600;2.0;35.0;24.0;548000.0;32.95;24;8.0;18056600.0;0;0;0;3;0;1;-17508600.0;-583620.0;37.0;2012;0;0;15;0;0;11;5;348407.7354765545;462765.74141768547;31.611336366096918;343394.4938213339;2
5473;1653;2.0;48.0;37.0;450000.0;32.86;24;4.0;14787000.0;0;0;0;0;0;0;-14337000.0;-477900.0;50.0;2012;0;1;18;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;2
4059;5412;33.0;34.0;43.0;463516.0;32.6;36;33.0;15110621.6;0;1;0;2;0;0;-14647105.6;-488236.8533333335;37.0;2011;2;0;7;0;2;13;4;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;2
1091;3527;36.0;41.0;7.0;572461.5;32.46;34;36.0;18582100.29;0;1;0;2;0;0;-18009638.79;-600321.293;43.83333333333334;2011;2;1;29;0;2;13;11;437856.5656846549;636429.0148717947;31.3006562047833;383142.03691812354;2
1204;3740;9.0;38.0;179.0;654000.0;32.41;24;10.0;21196140.0;1;1;0;1;0;0;-20542140.0;-684737.9999999999;40.0;2012;0;0;33;0;0;11;0;348407.7354765545;313671.6793187913;31.611336366096918;370955.7745021643;2
1477;1664;253.0;50.0;158.0;445650.0;31.94;48;259.0;14234061.0;0;1;0;1;1;0;-13788411.0;-459613.7;54.0;2011;4;1;49;0;1;31;11;437856.5656846549;313671.6793187913;31.285981228209238;364153.9046530612;2
15047;4538;60.0;35.0;78.0;753038.0;19.65;24;69.0;14797196.7;0;0;0;0;1;0;-14044158.7;-468138.6233333333;37.0;2012;1;0;12;1;0;29;22;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;2
7347;694;1.0;56.0;337.0;492395.2;28.78;48;1.0;14171133.855999999;0;1;0;3;0;0;-13678738.656;-455957.9552;60.0;2011;0;1;57;2;1;1;4;437856.5656846549;462765.74141768547;31.285981228209238;492212.0405555554;2
2983;2266;18.0;47.0;29.0;586656.0;32.9;60;20.0;19300982.4;0;0;2;3;1;0;-18714326.4;-623810.88;52.0;2011;0;1;21;0;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;2
1954;5242;1.0;33.0;10.0;494845.0;32.87;36;7.0;16265555.15;0;0;2;1;0;0;-15770710.15;-525690.3383333333;36.0;2012;0;0;29;0;2;11;4;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;2
2449;2091;32.0;45.0;159.0;780000.0;32.48;24;32.0;25334400.0;0;0;0;0;0;0;-24554400.0;-818479.9999999999;47.0;2012;2;1;49;0;0;13;11;437856.5656846549;354195.0145666767;31.611336366096918;364153.9046530612;2
1123;499;2.0;57.0;97.0;700834.0;20.22;48;7.0;14170863.48;0;0;0;3;0;0;-13470029.48;-449000.98266666656;61.0;2011;0;1;10;2;1;11;22;437856.5656846549;462765.74141768547;31.285981228209238;325603.0885557085;2
2652;6466;31.0;30.0;34.0;449892.0;32.78;48;31.0;14747459.76;0;0;0;1;1;0;-14297567.76;-476585.592;34.0;2012;2;0;4;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;2
13921;3949;20.0;37.0;49.0;562390.0;32.56;30;20.0;18311418.4;0;0;0;2;1;0;-17749028.400000002;-591634.28;39.5;2012;0;0;22;0;2;0;5;348407.7354765545;636429.0148717947;30.32729797554691;335757.89816463424;2
4061;418;318.0;57.0;150.0;1502510.0;13.79;30;320.0;20719612.9;0;1;0;3;1;0;-19217102.9;-640570.0966666666;59.5;2011;4;1;34;1;2;40;10;437856.5656846549;462765.74141768547;30.32729797554691;367436.7002162161;2
5713;1771;49.0;47.0;160.0;610000.0;32.89;36;169.0;20062900.0;0;1;0;1;0;0;-19452900.0;-648430.0;50.0;2012;2;1;49;0;2;22;11;437856.5656846549;313671.6793187913;31.286291191230358;364153.9046530612;2
4553;797;45.0;54.0;307.0;650000.0;32.99;44;47.0;21443500.0;0;0;0;3;1;0;-20793500.0;-693116.6666666665;57.66666666666666;2012;2;1;50;0;1;9;11;437856.5656846549;462765.74141768547;30.591565750183577;669918.6670370371;2
15838;656;22.0;55.0;371.0;663018.0;21.47;48;51.0;14234996.46;0;0;0;3;0;0;-13571978.46;-452399.282;59.0;2012;0;1;63;2;1;8;0;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;2
9187;2894;8.0;42.0;28.0;599058.6;32.71;60;11.0;19595206.806;0;1;0;3;0;0;-18996148.206;-633204.9401999997;47.0;2012;0;1;21;0;3;11;5;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;2
6204;13;25.0;63.0;268.0;485641.4;32.58;36;436.0;15822196.812;0;0;0;3;1;0;-15336555.412;-511218.51373333327;66.0;2011;0;2;20;0;2;69;4;871493.5023711338;462765.74141768547;31.286291191230358;449082.1656470589;2
17145;3156;11.0;42.0;44.0;482386.4;32.81;42;17.0;15827097.784000002;0;1;0;3;0;0;-15344711.384;-511490.3794666667;45.5;2011;0;1;7;0;1;10;4;437856.5656846549;462765.74141768547;31.74925202328999;344747.6512061669;2
3339;1201;28.0;51.0;28.0;1225000.0;20.13;24;28.0;24659250.0;0;1;0;2;1;0;-23434250.0;-781141.6666666665;53.0;2012;2;1;21;2;0;3;15;437856.5656846549;636429.0148717947;31.611336366096918;383292.923074868;2
7660;7192;3.0;27.0;4.0;650000.0;32.88;24;4.0;21372000.0;0;0;2;0;0;0;-20722000.0;-690733.3333333335;29.0;2012;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;469000.8640981597;2
871;6805;12.0;29.0;4.0;500758.0;32.37;40;11.0;16209536.46;0;1;2;2;0;0;-15708778.46;-523625.9486666666;32.333333333333336;2011;0;0;40;0;1;11;11;348407.7354765545;636429.0148717947;31.116335177695362;469000.8640981597;2
1260;178;76.0;59.0;208.0;778008.0;23.49;36;76.0;18275407.92;0;0;0;1;1;0;-17497399.919999998;-583246.664;62.0;2011;3;1;47;2;2;7;11;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545;2
1883;6877;2.0;28.0;28.0;662566.0;27.31;36;2.0;18094677.46;0;0;0;1;0;0;-17432111.46;-581070.382;31.0;2012;0;0;21;2;2;1;0;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;2
12302;1223;25.0;53.0;191.0;470000.0;30.15;48;46.0;14170500.0;0;0;0;3;0;0;-13700500.0;-456683.33333333326;57.0;2011;0;1;30;0;1;9;4;437856.5656846549;462765.74141768547;31.285981228209238;469318.6734594594;2
8210;5962;11.0;32.0;64.0;508800.0;32.93;36;11.0;16754784.0;0;0;0;1;1;0;-16245984.0;-541532.8;35.0;2011;0;0;2;0;2;11;5;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;2
11316;155;197.0;59.0;383.0;607954.0;28.95;36;199.0;17600268.3;0;1;4;3;1;0;-16992314.3;-566410.4766666667;62.0;2012;5;1;68;2;2;25;0;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;2
10007;3878;25.0;39.0;84.0;707840.0;32.94;24;26.0;23316249.6;0;0;0;1;1;0;-22608409.6;-753613.6533333331;41.0;2011;0;0;25;0;0;3;22;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;2
4283;529;31.0;56.0;372.0;426000.0;32.42;24;33.0;13810920.0;0;0;0;3;1;0;-13384920.0;-446164.0;58.0;2012;2;1;63;0;0;13;11;437856.5656846549;462765.74141768547;31.611336366096918;520602.0953999997;2
4385;1163;9.0;51.0;23.0;600440.0;32.66;24;9.0;19610370.4;0;0;3;0;0;0;-19009930.4;-633664.3466666666;53.0;2012;0;1;15;0;0;11;0;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;2
3180;5942;12.0;32.0;15.0;1000000.0;25.2;24;10.0;25200000.0;0;0;0;0;1;0;-24200000.0;-806666.6666666665;34.0;2011;0;0;1;2;0;11;3;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;2
18369;3890;4.0;38.0;154.0;587500.0;29.54;36;5.0;17354750.0;0;1;0;2;0;0;-16767250.0;-558908.3333333335;41.0;2012;0;0;13;2;2;1;5;348407.7354765545;636429.0148717947;31.286291191230358;403923.1946232877;2
1400;6895;11.0;28.0;44.0;450000.0;32.94;35;11.0;14822999.999999998;0;0;2;0;1;0;-14372999.999999998;-479100.0;30.91666666666667;2011;0;0;7;0;2;11;11;348407.7354765545;354195.0145666767;31.663899176072373;344747.6512061669;2
11134;103;51.0;59.0;418.0;452691.4;32.66;36;80.0;14784901.124000002;0;0;0;3;0;0;-14332209.724000001;-477740.3241333333;62.0;2012;1;1;65;0;2;12;4;437856.5656846549;462765.74141768547;31.286291191230358;549278.7599999998;2
3318;5508;5.0;34.0;26.0;440000.0;32.61;60;10.0;14348400.0;0;0;0;3;0;0;-13908400.0;-463613.33333333326;39.0;2011;0;0;21;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;383292.923074868;2
5852;2349;2.0;46.0;32.0;1365400.0;18.6;24;3.0;25396440.000000004;0;0;0;0;0;0;-24031040.000000004;-801034.6666666667;48.0;2011;0;1;4;1;0;1;9;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;2
8568;1464;1.0;49.0;50.0;662566.0;27.31;36;1.0;18094677.46;0;0;0;1;0;0;-17432111.46;-581070.382;52.0;2012;0;1;22;2;2;1;0;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;2
11393;5331;11.0;34.0;40.0;580000.0;31.17;36;13.0;18078600.0;0;0;0;1;1;0;-17498600.0;-583286.6666666665;37.0;2011;0;0;18;0;2;10;5;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;2
1484;692;2.0;54.0;30.0;1000000.0;25.15;24;2.0;25150000.0;0;0;0;0;0;0;-24150000.0;-805000.0;56.0;2012;0;1;21;2;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;2
4477;2086;53.0;45.0;214.0;950000.0;25.71;60;210.0;24424500.0;0;1;0;1;0;0;-23474500.0;-782483.3333333335;50.0;2012;1;1;62;2;3;49;11;437856.5656846549;313671.6793187913;30.86250662982543;460490.76114035095;2
8988;3116;2.0;41.0;97.0;534504.0;32.93;24;2.0;17601216.72;0;0;1;1;0;0;-17066712.72;-568890.424;43.0;2012;0;1;10;0;0;1;5;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085;2
2608;304;25.0;58.0;366.0;661974.13;31.85;16;361.0;21083876.0405;0;1;0;1;0;0;-20421901.9105;-680730.0636833332;59.33333333333334;2011;0;1;73;0;0;56;11;437856.5656846549;313671.6793187913;30.984104664162068;503604.18363636365;2
2641;4777;22.0;35.0;30.0;582000.0;26.2;36;28.0;15248400.0;0;0;0;0;0;0;-14666400.0;-488880.0;38.0;2012;0;0;21;2;2;3;11;348407.7354765545;354195.0145666767;31.286291191230358;383292.923074868;2
5550;4949;1.0;35.0;18.0;500000.0;32.77;24;18.0;16385000.000000002;0;0;0;0;0;0;-15885000.000000002;-529500.0000000001;37.0;2011;0;0;1;0;0;10;4;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;2
7564;1288;41.0;52.0;45.0;464000.0;32.84;24;41.0;15237760.000000002;0;0;0;0;1;0;-14773760.000000002;-492458.66666666674;54.0;2011;2;1;7;0;0;6;11;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;2
2614;961;54.0;53.0;203.0;528800.0;32.99;60;58.0;17445112.0;0;0;0;3;1;0;-16916312.0;-563877.0666666668;58.0;2012;1;1;11;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;364285.7979054053;2
8606;393;2.0;57.0;401.0;451000.0;31.76;36;4.0;14323760.0;0;0;0;3;0;0;-13872760.0;-462425.33333333326;60.0;2012;0;1;60;0;2;1;4;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;2
10157;1313;17.0;50.0;2.0;520000.0;32.73;24;19.0;17019600.0;0;1;0;3;0;1;-16499600.0;-549986.6666666665;52.0;2012;0;1;40;0;0;0;5;437856.5656846549;462765.74141768547;31.611336366096918;469000.8640981597;2
6669;7195;1.0;26.0;47.0;662566.0;27.31;36;1.0;18094677.46;0;0;2;1;0;0;-17432111.46;-581070.382;29.0;2011;0;0;7;2;2;1;0;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2
2272;1227;1.0;51.0;138.0;758438.0;23.86;36;1.0;18096330.68;0;0;1;1;0;0;-17337892.68;-577929.7559999999;54.0;2012;0;1;24;2;2;1;22;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;2
18500;430;356.0;56.0;371.0;498452.0;31.98;48;356.0;15940494.96;0;1;0;3;1;0;-15442042.96;-514734.7653333333;60.0;2012;4;1;63;0;1;48;4;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;2
16034;6248;3.0;31.0;38.0;490000.0;31.35;15;4.0;15361500.0;0;0;2;1;0;0;-14871500.0;-495716.66666666674;32.25;2011;0;0;18;0;0;1;4;348407.7354765545;313671.6793187913;30.30912608524315;361661.5960337501;2
4587;6264;33.0;30.0;38.0;600000.0;29.86;36;33.0;17916000.0;0;0;0;1;1;0;-17316000.0;-577200.0;33.0;2012;2;0;18;2;2;13;5;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;2
17360;4962;76.0;35.0;67.0;469776.0;31.59;36;77.0;14840223.84;0;0;0;0;0;0;-14370447.84;-479014.92799999996;38.0;2011;3;0;3;0;2;7;4;348407.7354765545;354195.0145666767;31.286291191230358;369368.16014648456;2
5772;7574;8.0;23.0;12.0;550000.0;28.35;24;11.0;15592500.0;1;0;2;0;0;0;-15042500.0;-501416.66666666674;25.0;2012;0;0;29;2;0;11;5;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;2
6815;1238;225.0;52.0;231.0;545110.8;32.61;36;331.0;17776063.188;0;1;0;3;0;0;-17230952.388;-574365.0796;55.0;2011;4;1;41;0;2;23;11;437856.5656846549;462765.74141768547;31.286291191230358;478433.9594827586;2
6264;2947;32.0;43.0;49.0;440782.0;32.15;48;48.0;14171141.3;0;1;0;1;1;0;-13730359.3;-457678.64333333325;47.0;2011;2;1;22;0;1;9;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;2
17819;7;2.0;64.0;61.0;450000.0;32.97;24;2.0;14836500.0;0;0;4;0;0;0;-14386500.0;-479550.0;66.0;2012;0;2;2;0;0;1;4;871493.5023711338;354195.0145666767;31.611336366096918;380339.13418342744;2
3616;4069;25.0;39.0;37.0;500000.0;31.14;39;26.0;15570000.0;1;0;0;1;1;0;-15070000.0;-502333.33333333326;42.25;2011;0;0;18;0;1;3;4;348407.7354765545;313671.6793187913;31.578455541716536;361661.5960337501;2
11071;5260;22.0;33.0;25.0;600000.0;32.87;36;22.0;19722000.0;0;0;0;1;1;0;-19122000.0;-637400.0;36.0;2012;0;0;21;0;2;0;5;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;2
1892;561;10.0;55.0;255.0;900000.0;16.68;15;10.0;15012000.0;0;0;0;1;0;0;-14112000.0;-470400.0;56.25;2012;0;1;58;1;0;11;8;437856.5656846549;313671.6793187913;30.30912608524315;432763.06078947376;2
5084;244;2.0;58.0;430.0;425000.0;32.63;47;18.0;13867750.000000002;0;1;2;1;0;0;-13442750.000000002;-448091.66666666674;61.91666666666666;2012;0;1;66;0;1;10;11;437856.5656846549;313671.6793187913;32.809515056196965;613475.3529629629;2
1064;6567;15.0;30.0;74.0;590000.0;32.68;24;23.0;19281200.0;0;1;2;0;1;0;-18691200.0;-623040.0;32.0;2011;0;0;12;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;2
2438;203;43.0;59.0;380.0;424068.8;32.95;36;56.0;13973066.96;0;0;1;3;1;0;-13548998.16;-451633.27200000006;62.0;2011;2;1;68;0;2;4;11;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;2
6799;3283;35.0;40.0;105.0;634002.47;30.14;24;36.0;19108834.4458;0;0;0;0;1;0;-18474831.9758;-615827.7325266667;42.0;2012;2;0;28;0;0;13;0;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;2
6432;4181;25.0;38.0;61.0;535000.0;32.99;60;48.0;17649650.0;0;0;0;1;1;0;-17114650.0;-570488.3333333335;43.0;2011;0;0;2;0;3;9;5;348407.7354765545;313671.6793187913;30.86250662982543;380339.13418342744;2
12114;577;16.0;55.0;101.0;450000.0;32.97;24;16.0;14836500.0;0;0;0;0;1;0;-14386500.0;-479550.0;57.0;2012;0;1;10;0;0;10;4;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085;2
2626;2615;1.0;45.0;8.0;500000.0;32.95;24;2.0;16475000.000000002;0;0;0;0;0;0;-15975000.000000002;-532500.0000000001;47.0;2011;0;1;29;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;383142.03691812354;2
11771;598;27.0;55.0;392.0;485979.4;32.82;41;30.0;15949843.908000002;0;0;1;3;1;0;-15463864.508;-515462.1502666667;58.41666666666666;2012;2;1;56;0;1;3;4;437856.5656846549;462765.74141768547;31.88995218572851;545857.4711392404;2
8273;438;1.0;56.0;67.0;662593.0;27.31;36;1.0;18095414.83;0;0;0;1;0;0;-17432821.83;-581094.061;59.0;2012;0;1;3;2;2;1;0;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;2
11857;6779;9.0;29.0;9.0;525000.0;32.13;16;9.0;16868250.0;0;1;2;2;0;0;-16343250.0;-544775.0;30.33333333333333;2011;0;0;29;0;0;11;5;348407.7354765545;636429.0148717947;30.984104664162068;383142.03691812354;2
509;3162;10.0;42.0;40.0;437200.0;32.61;36;24.0;14257092.0;0;0;0;0;0;0;-13819892.0;-460663.0666666665;45.0;2011;0;1;18;0;2;0;4;437856.5656846549;354195.0145666767;31.286291191230358;361661.5960337501;2
3549;1445;4.0;51.0;5.0;589600.0;26.44;48;15.0;15589024.0;0;0;0;1;1;0;-14999424.0;-499980.8;55.0;2011;0;1;40;2;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;469000.8640981597;2
1719;4187;76.0;37.0;153.0;433817.53;32.22;48;76.0;13977600.8166;0;1;1;2;1;0;-13543783.2866;-451459.44288666674;41.0;2012;3;0;13;0;1;7;11;348407.7354765545;636429.0148717947;31.285981228209238;403923.1946232877;2
2271;287;320.0;57.0;358.0;1009000.0;23.98;48;322.0;24195820.0;0;1;0;3;1;0;-23186820.0;-772894.0;61.0;2012;4;1;48;2;1;40;11;437856.5656846549;462765.74141768547;31.285981228209238;572259.5847999997;2
6172;4574;20.0;35.0;73.0;1364220.0;18.43;24;21.0;25142574.6;0;0;0;1;1;0;-23778354.6;-792611.82;37.0;2012;0;0;12;1;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;2
1177;932;1.0;54.0;244.0;539885.8;32.88;60;10.0;17751445.104000002;0;0;0;3;0;0;-17211559.304;-573718.6434666667;59.0;2011;0;1;69;0;3;11;5;437856.5656846549;462765.74141768547;30.86250662982543;505435.5566666666;2
10288;4353;9.0;38.0;15.0;740000.0;32.95;24;9.0;24383000.000000004;1;0;0;0;1;0;-23643000.000000004;-788100.0000000001;40.0;2011;0;0;1;0;0;11;22;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;2
7585;1822;17.0;49.0;19.0;1095100.0;23.19;24;21.0;25395369.0;0;0;0;0;0;0;-24300269.0;-810008.9666666667;51.0;2011;0;1;15;2;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;2
16533;108;25.0;60.0;266.0;496458.2;29.88;24;302.0;14834171.015999999;0;1;2;3;0;0;-14337712.816000005;-477923.7605333335;62.0;2011;0;1;20;2;0;60;4;437856.5656846549;462765.74141768547;31.611336366096918;449082.1656470589;2
2329;2075;56.0;46.0;189.0;513085.0;27.74;48;60.0;14232977.9;0;0;0;3;1;0;-13719892.9;-457329.7633333333;50.0;2012;1;1;30;2;1;4;11;437856.5656846549;462765.74141768547;31.285981228209238;469318.6734594594;2
14180;2587;50.0;43.0;60.0;450000.0;32.97;24;51.0;14836500.0;0;0;0;1;1;0;-14386500.0;-479550.0;45.0;2012;2;1;6;0;0;8;4;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;2
5884;792;2.0;55.0;325.0;487865.4;32.79;36;4.0;15997106.465999998;0;1;4;1;0;0;-15509241.066;-516974.7022;58.0;2011;0;1;23;0;2;1;4;437856.5656846549;313671.6793187913;31.286291191230358;574669.5614084506;2
1589;3787;55.0;38.0;117.0;691000.0;32.75;24;58.0;22630250.0;0;0;0;0;1;0;-21939250.0;-731308.3333333335;40.0;2012;1;0;26;0;0;4;0;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;2
439;2031;12.0;48.0;24.0;540000.0;32.08;60;15.0;17323200.0;0;1;1;2;1;0;-16783200.0;-559440.0;53.0;2011;0;1;15;0;3;10;5;437856.5656846549;636429.0148717947;30.86250662982543;343394.4938213339;2
3441;644;34.0;55.0;358.0;459308.4;31.08;36;42.0;14275305.072;0;1;0;3;0;0;-13815996.672;-460533.2224;58.0;2012;2;1;48;0;2;6;11;437856.5656846549;462765.74141768547;31.286291191230358;572259.5847999997;2
15956;2103;26.0;45.0;131.0;547988.0;32.67;60;27.0;17902767.96;1;0;0;1;1;0;-17354779.96;-578492.6653333333;50.0;2012;2;1;17;0;3;3;5;437856.5656846549;313671.6793187913;30.86250662982543;366521.2754749999;2
4138;1839;49.0;47.0;196.0;741131.6;20.18;60;55.0;14956035.688;0;0;0;3;1;0;-14214904.088;-473830.1362666666;52.0;2012;2;1;45;2;3;4;22;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;2
11011;1463;29.0;51.0;120.0;1017000.0;24.97;24;30.0;25394490.0;0;0;0;0;0;0;-24377490.0;-812583.0;53.0;2011;2;1;26;2;0;3;6;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909;2
4752;6297;2.0;30.0;6.0;594000.0;32.92;24;2.0;19554480.0;0;0;0;0;0;0;-18960480.0;-632016.0;32.0;2012;0;0;40;0;0;1;5;348407.7354765545;354195.0145666767;31.611336366096918;469000.8640981597;2
3853;7414;2.0;25.0;386.0;482000.0;30.73;37;8.0;14811860.0;0;1;2;3;0;0;-14329860.0;-477662.0;28.08333333333333;2012;0;0;36;0;1;11;4;348407.7354765545;462765.74141768547;31.73519922052851;487450.20576271205;2
739;2732;1.0;44.0;48.0;621676.0;32.12;24;42.0;19968233.12;0;0;2;0;0;0;-19346557.12;-644885.2373333332;46.0;2011;0;1;7;0;0;6;0;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;2
