;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
3685;6345;51.0;28.0;25.0;1225086.78;32.84;24;54.0;403269.0;0;0;0;0;0;0;821817.78;27393.926;30.0;2014;1;0;21;0;0;8;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
1146;6133;55.0;30.0;71.0;553156.2;32.69;30;64.0;180946.0;0;0;0;3;0;0;372210.2;12407.006666666664;32.5;2013;1;0;3;0;2;2;11;348407.7354765545;462765.74141768547;30.32729797554691;369368.16014648456;0
474;487;3.0;29.0;20.0;205300.0;32.990987382099;24;11.0;68414.643530756;0;1;0;1;0;0;136885.356469244;4562.845215641467;31.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
245;4665;14.0;30.0;23.0;404100.0;32.82;15;17.0;133301.0;0;1;0;3;0;1;270799.0;9026.633333333333;31.25;2014;0;0;15;0;0;10;4;348407.7354765545;462765.74141768547;30.30912608524315;343394.4938213339;0
9026;750;24.0;39.0;182.0;130000.0;32.82;24;24.0;42768.0;1;1;0;1;0;0;87232.0;2907.733333333333;41.0;2013;0;0;59;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;335054.05065637076;0
14522;5159;30.0;28.0;55.0;500001.0;23.3;30;30.0;116590.0;0;0;0;1;1;0;383411.0;12780.366666666667;30.5;2014;2;0;6;2;2;3;5;348407.7354765545;313671.6793187913;30.32729797554691;354968.68031732173;0
1161;1192;15.0;43.0;217.0;257300.0;32.90152880909;48;21.0;85510.74103615;0;0;0;1;1;0;171789.25896385;5726.308632128334;47.0;2017;0;1;38;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;0
3342;3435;15.0;36.0;31.0;468853.8;32.724031810209;22;22.0;154977.64308624;0;1;0;3;0;1;313876.15691376;10462.538563791999;37.833333333333336;2017;0;0;4;0;0;0;11;348407.7354765545;462765.74141768547;31.15524486113932;367332.77090690075;0
9;2433;69.0;26.0;70.0;181251.0;30.89;26;70.0;56078.0;0;0;2;1;0;0;125173.0;4172.433333333333;28.16666666666667;2013;1;0;3;0;2;29;11;348407.7354765545;313671.6793187913;31.639506159600487;369368.16014648456;0
15058;32;35.0;24.0;36.0;100000.0;32.8;24;35.0;32879.0;0;0;0;1;0;0;67121.0;2237.366666666667;26.0;2013;2;0;4;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
9832;687;43.0;40.0;184.0;129800.0;32.9;36;43.0;42660.0;0;0;0;1;1;0;87140.0;2904.666666666666;43.0;2013;2;0;59;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0
6094;3223;24.0;38.0;171.0;261383.0;32.9;24;24.0;86199.0;0;0;0;1;1;0;175184.0;5839.466666666666;40.0;2014;0;0;14;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;386436.1494382022;0
2520;497;12.0;42.0;156.0;134830.0;32.82;48;12.0;44063.0;0;0;1;1;0;0;90767.0;3025.566666666666;46.0;2014;0;1;13;0;1;11;1;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;0
5193;5591;29.0;36.0;35.0;446000.0;32.7;24;69.0;146185.0;0;0;0;0;0;0;299815.0;9993.833333333334;38.0;2013;2;0;4;0;0;29;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
1256;1288;27.0;31.0;124.0;257641.12;32.754344682759985;60;88.0;85241.071201337;0;0;1;2;1;0;172400.04879866302;5746.668293288766;36.0;2017;2;0;51;0;3;5;11;348407.7354765545;636429.0148717947;30.86250662982543;354672.1637394959;0
9500;6764;30.0;27.0;42.0;887284.0;32.52;12;33.0;290293.0;0;0;1;0;0;0;596991.0;19899.7;28.0;2013;2;0;18;0;4;13;8;348407.7354765545;354195.0145666767;28.630300939908953;361661.5960337501;0
6521;2290;37.0;25.0;42.0;205997.96;32.85;36;38.0;67605.0;0;0;2;1;0;0;138392.96;4613.098666666667;28.0;2014;2;0;18;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
945;6531;25.0;35.0;70.0;724768.0;32.92;16;26.0;239691.0;0;0;0;3;0;0;485077.0;16169.233333333335;36.333333333333336;2013;0;0;3;0;0;3;11;348407.7354765545;462765.74141768547;30.984104664162068;369368.16014648456;0
15572;1820;32.0;30.0;76.0;190000.0;32.42;36;34.0;61525.0;0;1;0;1;1;0;128475.0;4282.5;33.0;2014;2;0;12;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
13123;6274;54.0;28.0;80.0;1100000.0;32.9;36;90.0;361524.0;0;0;2;1;1;0;738476.0;24615.866666666665;31.0;2014;1;0;25;0;2;5;6;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0
1854;5182;5.0;35.0;15.0;632298.0;0.0;36;6.0;0.0;0;1;0;2;0;0;632298.0;21076.6;38.0;2011;0;0;1;3;2;1;0;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;0
3995;3387;50.0;34.0;126.0;276800.0;31.77;36;50.0;87850.0;0;0;0;1;0;0;188950.0;6298.333333333332;37.0;2014;2;0;51;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0
8530;1418;25.0;43.0;137.0;174800.0;32.8;24;26.0;57466.0;0;0;4;1;1;0;117334.0;3911.133333333333;45.0;2014;0;1;24;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;335714.0872005772;0
3255;3346;0.0;32.0;14.0;355578.6;32.856202060715;13;9.0;118009.72050572;0;1;0;3;0;1;237568.87949428;7918.962649809332;33.083333333333336;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;31.168725276110486;354620.2513569526;0
6500;740;54.0;41.0;109.0;149490.0;32.92;36;68.0;49167.0;0;0;0;1;0;0;100323.0;3344.1;44.0;2014;1;1;19;0;2;29;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0
77;5137;55.0;27.0;70.0;375000.0;26.82;24;56.0;100817.0;0;0;0;0;0;0;274183.0;9139.433333333332;29.0;2013;1;0;3;2;0;4;7;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
1717;1757;9.0;46.0;23.0;333362.6;31.956651970213;7;21.0;107607.60189985;0;1;0;3;1;1;225754.99810015;7525.166603338333;46.58333333333334;2017;0;1;15;0;4;0;11;437856.5656846549;462765.74141768547;30.21134167786942;343394.4938213339;0
7792;6650;38.0;35.0;55.0;3000000.0;16.6;24;39.0;499045.0;0;0;0;0;1;0;2500955.0;83365.16666666669;37.0;2014;2;0;6;1;0;6;19;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
7118;3284;26.0;32.0;82.0;222631.8;32.92;48;27.0;72976.0;0;0;0;3;0;0;149655.8;4988.526666666667;36.0;2013;2;0;25;0;1;3;2;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188;0
2477;2548;9.0;25.0;17.0;270500.0;12.966625401161995;24;14.0;35429.011828427;0;1;0;1;2;0;235070.988171573;7835.6996057191;27.0;2017;0;0;1;1;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
16084;1492;11.0;39.0;171.0;177900.0;32.79;24;11.0;58474.0;0;0;0;0;0;0;119426.0;3980.866666666667;41.0;2014;0;0;14;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;386436.1494382022;0
9262;537;38.0;47.0;192.0;138376.0;32.71;24;38.0;45368.0;0;0;0;1;0;0;93008.0;3100.266666666667;49.0;2014;2;1;30;0;0;6;1;437856.5656846549;313671.6793187913;31.611336366096918;469318.6734594594;0
13658;1191;48.0;31.0;108.0;147588.72;31.38;30;46.0;46346.0;0;0;0;2;1;0;101242.72;3374.757333333333;33.5;2013;2;0;28;0;2;9;1;348407.7354765545;636429.0148717947;30.32729797554691;331852.0351742628;0
13696;5345;42.0;27.0;29.0;537000.0;32.95;48;42.0;18988.0;0;1;2;2;2;0;518012.0;17267.066666666666;31.0;2014;2;0;21;0;1;6;5;348407.7354765545;636429.0148717947;31.285981228209238;383292.923074868;0
1926;1972;2.0;47.0;175.0;245400.0;32.988914536914;36;9.0;81772.521488472;0;1;0;1;0;0;163627.478511528;5454.2492837176005;50.0;2017;0;1;33;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;370955.7745021643;0
3738;5556;18.0;35.0;68.0;600000.0;32.69;24;18.0;196594.0;0;0;0;1;0;0;403406.0;13446.866666666667;37.0;2014;0;0;3;0;0;10;5;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
3424;3519;2.0;33.0;14.0;344578.0;32.585398027280995;16;10.0;113416.27557015;0;1;2;3;0;1;231161.72442985;7705.390814328332;34.333333333333336;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.984104664162068;354620.2513569526;0
3703;3805;71.0;31.0;79.0;1152000.0;32.262055497633;48;117.0;375413.009427;0;0;0;1;1;0;776586.9905729998;25886.2330191;35.0;2017;1;0;25;0;1;16;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0
2435;2503;13.0;30.0;28.0;160000.0;32.999473909007;48;21.0;53332.483085264;0;0;0;1;1;0;106667.516914736;3555.5838971578664;34.0;2017;0;0;21;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0
7408;810;21.0;37.0;104.0;150000.0;32.58;24;21.0;48973.0;0;0;0;1;0;0;101027.0;3367.566666666666;39.0;2014;0;0;28;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
11630;6093;90.0;46.0;169.0;546000.0;32.7;24;118.0;178951.0;0;0;0;0;0;0;367049.0;12234.966666666667;48.0;2013;3;1;14;0;0;16;5;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022;0
1260;1292;0.0;49.0;14.0;333890.6;32.914989044984004;16;8.0;111010.15597195;0;1;0;3;0;1;222880.44402805;7429.348134268333;50.33333333333334;2017;0;1;1;0;0;11;11;437856.5656846549;462765.74141768547;30.984104664162068;354620.2513569526;0
1066;1096;65.0;51.0;167.0;285000.0;17.02523765387;48;72.0;52709.447887992;0;1;0;1;1;0;232290.552112008;7743.0184037336;55.0;2017;1;1;0;1;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;393959.18270769244;0
10197;2147;25.0;28.0;100.0;200683.0;32.58;24;26.0;65531.0;0;0;0;1;1;0;135152.0;4505.066666666667;30.0;2014;0;0;10;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
10768;5798;57.0;28.0;68.0;492074.8;32.98;24;59.0;162665.0;0;1;2;3;0;0;329409.8;10980.326666666666;30.0;2013;1;0;3;0;0;4;4;348407.7354765545;462765.74141768547;31.611336366096918;369368.16014648456;0
4540;1862;25.0;31.0;28.0;162500.0;32.41;48;25.0;52430.0;0;1;2;1;0;0;110070.0;3669.0;35.0;2013;0;0;21;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0
3451;3546;14.0;28.0;20.0;220000.0;32.688610997516;24;19.0;72641.357772257;0;0;1;2;0;0;147358.642227743;4911.954740924766;30.0;2017;0;0;15;0;0;0;11;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339;0
14309;4606;38.0;27.0;33.0;330000.0;31.35;18;39.0;103861.0;0;0;2;0;0;0;226139.0;7537.966666666666;28.5;2013;2;0;4;0;0;6;7;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0
2298;2361;101.0;56.0;277.0;650633.55;27.810915722948;36;108.0;182774.89722801;0;0;0;1;1;0;467858.6527719901;15595.288425733002;59.0;2017;7;1;46;2;2;18;11;437856.5656846549;313671.6793187913;31.286291191230358;715471.6711206895;0
15488;6748;66.0;31.0;66.0;879751.0;23.1;30;66.0;203310.0;0;1;0;2;0;0;676441.0;22548.03333333333;33.5;2013;1;0;2;2;2;2;8;348407.7354765545;636429.0148717947;30.32729797554691;380339.13418342744;0
4406;5478;18.0;51.0;330.0;570560.2;31.64;19;21.0;181206.0;0;0;0;3;0;0;389354.2;12978.473333333333;52.58333333333334;2014;0;1;23;0;0;0;5;437856.5656846549;462765.74141768547;30.255369176075874;574669.5614084506;0
3632;3731;20.0;47.0;29.0;274047.6;31.242643622103;18;26.0;86484.560629218;0;1;3;3;0;1;187563.039370782;6252.101312359399;48.5;2017;0;1;21;0;0;3;11;437856.5656846549;462765.74141768547;30.76080107132262;383292.923074868;0
8;8;11.0;51.0;50.0;375000.0;5.0114329715238;36;21.0;18982.700649711;0;1;0;1;2;0;356017.299350289;11867.243311676299;54.0;2017;0;1;22;3;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0
7911;4617;43.0;48.0;179.0;330000.0;31.8;36;43.0;104842.0;0;0;0;1;1;0;225158.0;7505.266666666666;51.0;2013;2;1;33;0;2;9;7;437856.5656846549;313671.6793187913;31.286291191230358;370955.7745021643;0
696;715;58.0;37.0;138.0;195643.66;32.867349482142004;48;66.0;64952.409567528;0;0;0;1;1;0;130691.25043247199;4356.375014415734;41.0;2017;1;0;24;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0
12075;3030;17.0;40.0;35.0;250000.0;32.99;24;17.0;82670.0;0;0;0;1;0;0;167330.0;5577.666666666668;42.0;2014;0;0;4;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1540;6740;40.0;47.0;40.0;876000.0;23.09;24;40.0;202713.0;0;0;0;2;1;0;673287.0;22442.9;49.0;2013;2;1;18;2;0;6;11;437856.5656846549;636429.0148717947;31.611336366096918;361661.5960337501;0
2930;5421;82.0;46.0;222.0;414296.2;32.52;60;87.0;133749.0;0;0;0;3;1;0;280547.2;9351.573333333334;51.0;2013;3;1;38;0;3;5;4;437856.5656846549;462765.74141768547;30.86250662982543;406227.7308593751;0
11387;2935;19.0;45.0;237.0;243600.0;32.84;24;20.0;80182.0;0;0;0;1;0;0;163418.0;5447.266666666666;47.0;2014;0;1;71;0;0;0;2;437856.5656846549;313671.6793187913;31.611336366096918;679754.8583333334;0
11512;2709;30.0;27.0;57.0;195000.0;32.85;36;30.0;63986.0;0;1;0;1;1;0;131014.0;4367.133333333333;30.0;2013;2;0;6;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
4851;3773;42.0;24.0;65.0;259000.0;32.98;36;43.0;85320.0;0;0;2;1;1;0;173680.0;5789.333333333332;27.0;2013;2;0;2;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;0
972;4859;21.0;35.0;22.0;442000.0;32.92;7;21.0;146609.0;0;0;0;1;0;1;295391.0;9846.366666666667;35.583333333333336;2014;0;0;15;0;4;0;4;348407.7354765545;313671.6793187913;30.21134167786942;343394.4938213339;0
2874;2957;71.0;37.0;78.0;476000.0;32.983652483396;60;78.0;158588.06648582;0;1;4;1;1;0;317411.93351418;10580.397783806;42.0;2017;1;0;12;0;3;7;11;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;0
467;3157;28.0;34.0;114.0;215000.0;32.74;36;28.0;70314.0;0;1;0;1;0;0;144686.0;4822.866666666667;37.0;2013;2;0;19;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0
6574;3495;66.0;53.0;365.0;288685.0;32.97;60;114.0;94476.0;0;0;0;3;1;0;194209.0;6473.633333333332;58.0;2014;1;1;73;0;3;15;2;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;0
17075;1498;47.0;36.0;68.0;153000.0;32.88;36;47.0;50252.0;0;0;0;1;1;0;102748.0;3424.933333333333;39.0;2013;2;0;3;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
333;6022;18.0;43.0;30.0;850000.0;29.58;24;46.0;252043.0;0;0;0;0;0;0;597957.0;19931.9;45.0;2014;0;1;21;2;0;9;11;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;0
7844;2836;32.0;46.0;73.0;237000.0;31.49;26;32.0;74771.0;0;0;1;0;1;0;162229.0;5407.633333333333;48.16666666666666;2014;2;1;12;0;2;13;2;437856.5656846549;354195.0145666767;31.639506159600487;387693.48423541867;0
5461;2796;25.0;39.0;32.0;200000.0;32.96;17;25.0;66205.0;0;0;0;1;0;0;133795.0;4459.833333333333;40.41666666666666;2013;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;30.73905029976644;367332.77090690075;0
18042;1897;40.0;39.0;87.0;194383.94;32.43;48;40.0;62790.0;0;0;0;2;1;0;131593.94;4386.464666666667;43.0;2014;2;0;5;0;1;6;1;348407.7354765545;636429.0148717947;31.285981228209238;413331.5938060608;0
6424;7265;46.0;35.0;81.0;2000000.0;18.71;12;51.0;376460.0;0;0;2;1;0;0;1623540.0;54118.0;36.0;2013;2;0;25;1;4;8;17;348407.7354765545;313671.6793187913;28.630300939908953;405378.0481848188;0
10889;3587;30.0;37.0;31.0;245100.0;32.2;24;69.0;79108.0;0;1;1;1;0;0;165992.0;5533.0666666666675;39.0;2013;2;0;4;0;0;29;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1165;1196;14.0;28.0;21.0;281526.34;32.941493213432004;24;21.0;93675.737560731;0;1;1;2;0;0;187850.60243926907;6261.686747975634;30.0;2017;0;0;15;0;0;0;11;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339;0
15227;309;58.0;32.0;75.0;114700.0;32.71;15;60.0;37710.0;0;0;0;0;0;0;76990.0;2566.333333333333;33.25;2013;1;0;12;0;0;4;1;348407.7354765545;354195.0145666767;30.30912608524315;387693.48423541867;0
15720;3081;49.0;45.0;49.0;210000.0;32.88;48;49.0;68770.0;0;0;2;1;1;0;141230.0;4707.666666666667;49.0;2013;2;1;22;0;1;8;2;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;0
2803;1128;31.0;40.0;60.0;145000.0;32.32;24;32.0;46970.0;0;0;0;1;0;0;98030.0;3267.666666666666;42.0;2013;2;0;6;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
3332;6766;78.0;51.0;187.0;887846.8;28.07;60;117.0;243181.0;0;0;0;3;1;0;644665.8;21488.86;56.0;2013;3;1;30;2;3;16;8;437856.5656846549;462765.74141768547;30.86250662982543;469318.6734594594;0
616;632;6.0;50.0;134.0;152600.0;24.381827717828003;48;15.0;50736.366951008;0;1;2;1;0;0;101863.633048992;3395.4544349664;54.0;2017;0;1;24;2;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;0
2288;2351;1.0;45.0;106.0;271900.0;32.917662655904;60;8.0;90407.196728691;0;0;1;1;0;0;181492.80327130892;6049.760109043634;50.0;2017;0;1;28;0;3;11;11;437856.5656846549;313671.6793187913;30.86250662982543;331852.0351742628;0
2503;6242;37.0;27.0;48.0;1056000.0;32.96;36;47.0;150032.0;0;0;2;1;2;0;905968.0;30198.93333333333;30.0;2014;2;0;7;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
15281;1777;22.0;38.0;190.0;160000.0;32.97;24;22.0;52879.0;0;0;0;1;0;0;107121.0;3570.7;40.0;2013;0;0;30;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;469318.6734594594;0
3731;1868;25.0;40.0;126.0;162600.0;32.78;24;25.0;53433.0;0;0;2;0;1;0;109167.0;3638.9;42.0;2013;0;0;51;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
8407;4052;15.0;48.0;104.0;339486.6;28.38;25;15.0;96539.0;0;0;0;3;0;0;242947.6;8098.253333333332;50.08333333333334;2014;0;1;28;2;2;10;7;437856.5656846549;462765.74141768547;31.53554667362733;331852.0351742628;0
5690;5398;54.0;45.0;42.0;549000.0;32.8;60;107.0;178738.0;0;1;0;2;0;0;370262.0;12342.066666666668;50.0;2014;1;1;18;0;3;18;5;437856.5656846549;636429.0148717947;30.86250662982543;361661.5960337501;0
641;659;21.0;41.0;29.0;1793512.43;13.280917426501999;12;29.0;240600.91400237;0;0;0;1;1;0;1552911.5159976296;51763.717199921;42.0;2017;0;1;21;1;4;3;11;437856.5656846549;313671.6793187913;28.630300939908953;383292.923074868;0
9144;182;34.0;22.0;45.0;109000.0;32.87;36;34.0;35791.0;0;0;0;1;1;0;73209.0;2440.3;25.0;2013;2;0;7;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
7574;611;45.0;31.0;45.0;127000.0;32.87;24;45.0;41839.0;0;0;1;2;0;0;85161.0;2838.7;33.0;2013;2;0;7;0;0;9;1;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;0
14272;6489;13.0;30.0;19.0;332700.0;4.79;60;16.0;1593633.0;0;0;2;3;2;0;-1260933.0;-42031.1;35.0;2012;0;0;15;3;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0
3052;6841;50.0;32.0;50.0;975000.0;32.47;32;53.0;316617.0;0;1;2;2;1;0;658383.0;21946.1;34.666666666666664;2013;2;0;22;0;2;8;11;348407.7354765545;636429.0148717947;31.92887929849713;335757.89816463424;0
3051;3139;11.0;45.0;19.0;642000.0;32.861627916402995;60;19.0;213102.67800334;0;1;0;2;0;0;428897.32199666;14296.577399888665;50.0;2017;0;1;15;0;3;0;11;437856.5656846549;636429.0148717947;30.86250662982543;343394.4938213339;0
15306;6139;100.0;41.0;113.0;970000.0;16.64;36;101.0;161286.0;0;0;0;1;1;0;808714.0;26957.13333333333;44.0;2014;3;1;19;1;2;26;3;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0
16116;3400;26.0;30.0;24.0;231505.0;32.58;48;27.0;75102.0;0;0;1;3;0;0;156403.0;5213.433333333333;34.0;2013;2;0;15;0;1;3;2;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0
16224;3831;54.0;50.0;316.0;321665.32;32.82;60;108.0;104811.0;0;0;0;3;1;0;216854.32;7228.477333333332;55.0;2014;1;1;53;0;3;18;7;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;0
6349;4242;46.0;50.0;115.0;352788.4;32.64;60;49.0;114295.0;0;0;1;3;1;0;238493.4;7949.7800000000025;55.0;2014;2;1;26;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;0
9433;4856;15.0;49.0;347.0;440836.6;29.45;60;16.0;128886.0;0;0;3;3;0;0;311950.6;10398.353333333333;54.0;2014;0;1;67;2;3;10;4;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;0
6915;2500;41.0;41.0;174.0;184500.0;32.95;12;41.0;61146.0;0;0;0;0;1;0;123354.0;4111.8;42.0;2013;2;1;14;0;4;6;1;437856.5656846549;354195.0145666767;28.630300939908953;386436.1494382022;0
13887;2058;16.0;55.0;57.0;200000.0;32.94;24;18.0;66035.0;0;0;0;0;0;0;133965.0;4465.5;57.0;2014;0;1;6;0;0;10;1;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;0
319;2651;54.0;33.0;90.0;225400.0;32.79;36;59.0;73830.0;0;1;1;1;1;0;151570.0;5052.333333333333;36.0;2014;1;0;5;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
7292;5800;79.0;54.0;385.0;492460.4;25.32;60;82.0;89004.0;0;1;4;3;2;0;403456.4;13448.546666666667;59.0;2013;3;1;36;2;3;12;4;437856.5656846549;462765.74141768547;30.86250662982543;487450.20576271205;0
2531;2605;29.0;38.0;128.0;152100.0;32.656741120997005;48;55.0;50172.629540442;0;1;0;1;1;0;101927.370459558;3397.5790153186003;42.0;2017;2;0;17;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0
4658;3109;77.0;53.0;248.0;253862.6;32.99;60;118.0;83143.0;0;0;2;3;1;0;170719.6;5690.653333333334;58.0;2014;3;1;39;0;3;16;2;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0
10803;3964;37.0;58.0;44.0;276900.0;32.74;12;37.0;91205.0;0;0;0;0;0;0;185695.0;6189.833333333332;59.0;2013;2;1;7;0;4;6;2;437856.5656846549;354195.0145666767;28.630300939908953;344747.6512061669;0
10848;2467;29.0;39.0;128.0;215000.0;32.75;24;29.0;70572.0;0;0;3;1;1;0;144428.0;4814.266666666666;41.0;2014;2;0;17;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;366521.2754749999;0
6421;6301;81.0;32.0;42.0;603240.83;32.51;24;81.0;196594.0;0;0;0;0;1;0;406646.83;13554.894333333332;34.0;2013;3;0;18;0;0;12;0;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
10498;940;15.0;25.0;47.0;155000.0;32.45;24;15.0;50409.0;0;1;1;2;0;0;104591.0;3486.366666666667;27.0;2014;0;0;7;0;0;10;1;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;0
3495;3592;1.0;34.0;125.0;265000.0;32.327274172582;60;7.0;86532.602583175;0;0;0;1;0;0;178467.397416825;5948.9132472275;39.0;2017;0;0;51;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;354672.1637394959;0
2189;3970;10.0;31.0;65.0;333446.6;32.69;60;11.0;108215.0;0;0;0;3;0;0;225231.6;7507.7199999999975;36.0;2014;0;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;0
863;4622;80.0;38.0;71.0;330291.6;32.76;10;80.0;108913.0;0;0;0;1;0;1;221378.6;7379.286666666666;38.833333333333336;2013;3;0;3;0;4;12;11;348407.7354765545;313671.6793187913;28.41662926615523;369368.16014648456;0
11585;4971;77.0;50.0;185.0;356460.6;27.49;60;91.0;97272.0;0;0;0;3;0;0;259188.6;8639.619999999999;55.0;2013;3;1;59;2;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;0
