;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
9330;1373;33.0;50.0;70.0;109459.0;32.48;24;34.0;3555228.32;0;0;1;1;0;0;-3445769.32;-114858.97733333331;52.0;2012;2;1;3;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
3815;4458;1.0;37.0;18.0;179000.0;32.91;24;17.0;5890889.999999999;0;0;0;0;0;0;-5711889.999999999;-190396.33333333328;39.0;2011;0;0;1;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
10131;3592;50.0;39.0;65.0;146810.5;32.85;36;50.0;4822724.925;0;1;0;1;1;0;-4675914.425;-155863.81416666665;42.0;2012;2;0;2;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;1
18230;6522;14.0;30.0;59.0;393530.0;32.93;48;15.0;12958942.9;0;0;0;1;1;0;-12565412.9;-418847.09666666674;34.0;2011;0;0;6;0;1;10;7;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;1
5304;4927;44.0;34.0;139.0;270000.0;32.97;48;45.0;8901900.0;0;0;0;1;0;0;-8631900.0;-287730.0;38.0;2012;2;0;16;0;1;9;2;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;1
2165;3728;1.0;40.0;191.0;90954.0;32.09;25;2.0;2918713.8600000013;0;0;0;1;0;0;-2827759.8600000013;-94258.662;42.083333333333336;2011;0;0;30;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;469318.6734594594;1
15989;4670;16.0;36.0;19.0;403078.0;32.58;60;21.0;13132281.24;0;0;0;3;0;0;-12729203.24;-424306.7746666667;41.0;2011;0;0;15;0;3;0;4;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;1
3614;4523;2.0;37.0;6.0;458000.0;21.72;17;2.0;9947760.0;0;1;0;1;0;0;-9489760.0;-316325.33333333326;38.41666666666666;2011;0;0;40;2;0;1;4;348407.7354765545;313671.6793187913;30.73905029976644;469000.8640981597;1
1784;7319;1.0;24.0;16.0;90000.0;32.18;25;4.0;2896200.0;1;0;0;1;0;0;-2806200.0;-93540.0;26.08333333333333;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526;1
1688;2931;1.0;43.0;207.0;221439.0;27.27;48;4.0;6038641.53;0;1;0;3;0;0;-5817202.53;-193906.751;47.0;2011;0;1;47;2;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;442153.30206896545;1
7167;1667;19.0;50.0;204.0;355000.0;32.94;48;27.0;11693700.0;0;0;1;1;1;0;-11338700.0;-377956.66666666674;54.0;2011;0;1;11;0;1;3;11;437856.5656846549;313671.6793187913;31.285981228209238;364285.7979054053;1
2790;7199;32.0;27.0;38.0;100820.0;32.42;24;32.0;3268584.4000000013;1;0;2;0;0;0;-3167764.4000000013;-105592.14666666668;29.0;2012;2;0;18;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
2905;1931;2.0;48.0;138.0;174121.2;32.2;48;5.0;5606702.6400000015;0;1;0;3;0;0;-5432581.44;-181086.048;52.0;2011;0;1;24;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;335714.0872005772;1
8212;2523;3.0;43.0;52.0;101410.24;32.98;25;4.0;3344509.7152;0;0;0;0;0;0;-3243099.4752;-108103.31584000001;45.08333333333334;2012;0;1;22;0;2;1;1;437856.5656846549;354195.0145666767;31.53554667362733;335757.89816463424;1
12351;5946;34.0;32.0;35.0;259371.65;32.99;36;37.0;8556670.7335;0;1;0;1;0;0;-8297299.0835;-276576.63611666666;35.0;2011;2;0;4;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
1697;2593;17.0;45.0;89.0;135112.68;32.98;30;18.0;4456016.186399999;0;0;0;1;1;0;-4320903.506399998;-144030.11688;47.5;2011;0;1;5;0;2;10;11;437856.5656846549;313671.6793187913;30.32729797554691;413331.5938060608;1
6125;2835;3.0;42.0;19.0;98729.0;32.6;24;3.0;3218565.4000000013;0;0;0;1;0;0;-3119836.4000000013;-103994.54666666668;44.0;2012;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
6351;3106;2.0;41.0;13.0;104726.0;32.65;24;2.0;3419303.9;0;0;0;1;0;0;-3314577.9;-110485.93;43.0;2012;0;1;1;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
5439;1956;3.0;48.0;181.0;240000.0;30.04;36;3.0;7209600.0;0;1;0;1;0;0;-6969600.0;-232320.0;51.0;2011;0;1;59;0;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;335054.05065637076;1
4491;4049;23.0;39.0;26.0;89937.0;32.86;24;24.0;2955329.82;1;1;0;1;1;0;-2865392.82;-95513.094;41.0;2011;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
2644;4212;3.0;38.0;186.0;138827.78;32.91;36;4.0;4568822.2398;0;0;0;1;0;0;-4429994.459799998;-147666.48199333332;41.0;2011;0;0;59;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;1
5916;4392;34.0;36.0;38.0;282200.0;32.97;25;35.0;9304134.0;0;0;0;0;0;0;-9021934.0;-300731.13333333336;38.083333333333336;2012;2;0;18;0;2;13;2;348407.7354765545;354195.0145666767;31.53554667362733;361661.5960337501;1
14978;1187;25.0;53.0;349.0;268000.0;32.67;60;37.0;8755560.0;0;0;0;3;1;0;-8487560.0;-282918.66666666674;58.0;2011;0;1;32;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;1
7623;5822;2.0;32.0;29.0;99099.0;32.71;22;3.0;3241528.29;1;0;0;0;0;0;-3142429.29;-104747.64300000001;33.833333333333336;2012;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.15524486113932;383292.923074868;1
5800;6903;33.0;28.0;46.0;275525.0;32.97;38;36.0;9084059.25;0;0;0;3;1;0;-8808534.25;-293617.8083333333;31.16666666666667;2012;2;0;7;0;1;13;2;348407.7354765545;462765.74141768547;30.845635742853236;344747.6512061669;1
5064;542;1.0;56.0;323.0;180000.0;32.89;48;2.0;5920200.0;1;0;0;3;0;0;-5740200.0;-191340.0;60.0;2012;0;1;70;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;549526.4686206896;1
16388;3627;37.0;40.0;40.0;390000.0;18.69;12;37.0;7289100.000000001;0;0;0;2;0;0;-6899100.000000001;-229970.00000000003;41.0;2011;2;0;18;1;4;6;7;348407.7354765545;636429.0148717947;28.630300939908953;361661.5960337501;1
18506;3324;57.0;40.0;196.0;294800.0;32.92;24;63.0;9704816.0;0;0;0;0;1;0;-9410016.0;-313667.2;42.0;2012;1;0;45;0;0;2;2;348407.7354765545;354195.0145666767;31.611336366096918;514802.4447674418;1
12061;5780;52.0;32.0;52.0;183566.0;32.31;22;52.0;5931017.46;0;1;0;1;0;0;-5747451.46;-191581.71533333333;33.833333333333336;2012;1;0;22;0;0;8;1;348407.7354765545;313671.6793187913;31.15524486113932;335757.89816463424;1
6891;1317;4.0;52.0;44.0;254949.4;32.91;60;14.0;8390384.753999999;0;0;2;3;0;0;-8135435.3539999975;-271181.1784666666;57.0;2011;0;1;7;0;3;10;11;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669;1
4546;3294;46.0;42.0;62.0;134597.0;27.17;36;37.0;3657000.49;0;0;0;1;0;0;-3522403.49;-117413.44966666668;45.0;2011;2;1;2;2;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744;1
3784;6572;1.0;30.0;99.0;104934.0;32.92;24;1.0;3454427.2800000007;1;0;0;1;0;0;-3349493.2800000007;-111649.776;32.0;2011;0;0;10;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;1
3059;3021;1.0;43.0;213.0;134974.42;32.68;36;7.0;4410964.045600002;0;0;0;1;0;0;-4275989.625600001;-142532.98752000002;46.0;2011;0;1;62;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;460490.76114035095;1
10183;4045;25.0;39.0;61.0;166400.0;32.69;24;68.0;5439616.0;0;0;0;1;1;0;-5273216.0;-175773.86666666667;41.0;2011;0;0;2;0;0;29;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
13205;5016;37.0;34.0;57.0;100000.0;32.69;25;38.0;3269000.0;0;0;0;0;0;0;-3169000.0;-105633.33333333331;36.083333333333336;2012;2;0;6;0;2;6;11;348407.7354765545;354195.0145666767;31.53554667362733;354968.68031732173;1
2558;6371;1.0;31.0;17.0;235984.0;31.73;36;3.0;7487772.32;1;1;0;1;0;0;-7251788.32;-241726.27733333327;34.0;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
3250;7349;9.0;26.0;9.0;357941.73;32.47;32;9.0;11622367.9731;0;1;2;2;0;0;-11264426.2431;-375480.87477;28.66666666666667;2012;0;0;29;0;2;11;7;348407.7354765545;636429.0148717947;31.92887929849713;383142.03691812354;1
16545;5006;2.0;34.0;28.0;131123.96;32.98;24;2.0;4324468.2008;0;0;0;1;0;0;-4193344.2408;-139778.14135999998;36.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
5951;2382;38.0;46.0;58.0;127400.0;32.7;24;53.0;4165980.0000000005;0;0;4;0;1;0;-4038580.0000000005;-134619.33333333337;48.0;2011;2;1;6;0;0;8;11;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;1
13833;4649;4.0;35.0;10.0;325000.0;32.05;23;7.0;10416250.0;1;0;0;0;0;0;-10091250.0;-336375.0;36.91666666666666;2012;0;0;29;0;0;11;7;348407.7354765545;354195.0145666767;31.991199586500336;383142.03691812354;1
7765;4755;14.0;35.0;77.0;135000.0;32.72;24;14.0;4417200.0;0;0;0;1;1;0;-4282200.0;-142740.0;37.0;2012;0;0;12;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
4706;6621;2.0;30.0;9.0;174766.0;29.07;24;2.0;5080447.62;1;0;0;1;0;0;-4905681.62;-163522.72066666663;32.0;2011;0;0;29;2;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
9769;1211;37.0;51.0;45.0;316400.0;27.64;36;37.0;8745296.0;0;1;0;2;1;0;-8428896.0;-280963.2;54.0;2012;2;1;7;2;2;6;7;437856.5656846549;636429.0148717947;31.286291191230358;344747.6512061669;1
9350;3866;25.0;39.0;43.0;179307.2;32.4;48;40.0;5809553.28;0;1;0;3;1;0;-5630246.08;-187674.86933333328;43.0;2011;0;0;7;0;1;6;1;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;1
11251;1913;56.0;46.0;116.0;360000.0;32.97;24;76.0;11869200.0;0;0;0;0;1;0;-11509200.0;-383640.0;48.0;2012;1;1;26;0;0;7;7;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909;1
15863;6925;45.0;28.0;57.0;300015.6;32.66;60;48.0;9798509.495999996;0;0;0;3;0;0;-9498493.895999998;-316616.46319999994;33.0;2012;2;0;6;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;1
5329;1783;50.0;47.0;36.0;252385.4;32.52;60;53.0;8207573.2080000015;0;0;1;3;1;0;-7955187.807999997;-265172.9269333333;52.0;2012;2;1;4;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;1
6469;5383;24.0;34.0;69.0;150000.0;32.85;48;24.0;4927500.0;0;0;0;2;0;0;-4777500.0;-159250.0;38.0;2011;0;0;3;0;1;0;1;348407.7354765545;636429.0148717947;31.285981228209238;369368.16014648456;1
3451;4367;2.0;38.0;7.0;120000.0;32.14;18;6.0;3856800.0;0;0;0;0;0;1;-3736800.0;-124560.0;39.5;2011;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;30.76080107132262;383142.03691812354;1
5842;2608;22.0;45.0;63.0;267000.0;32.53;36;22.0;8685510.0;0;0;0;0;1;0;-8418510.0;-280617.0;48.0;2011;0;1;2;0;2;0;2;437856.5656846549;354195.0145666767;31.286291191230358;380339.13418342744;1
9729;455;33.0;56.0;378.0;425202.0;23.73;18;35.0;10090043.46;0;0;2;3;1;0;-9664841.46;-322161.38200000004;57.5;2012;2;1;9;2;0;13;4;437856.5656846549;462765.74141768547;30.76080107132262;537027.3882499997;1
122;473;49.0;56.0;272.0;247078.0;32.72;60;76.0;8084392.16;0;1;1;3;1;0;-7837314.16;-261243.8053333333;61.0;2012;2;1;42;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;1
3134;4490;40.0;37.0;87.0;213427.9;32.83;24;68.0;7006837.957;0;0;0;0;1;0;-6793410.056999999;-226447.0019;39.0;2011;2;0;5;0;0;29;2;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;1
11554;582;51.0;55.0;383.0;441012.6;27.77;60;56.0;12246919.902;0;1;0;3;1;0;-11805907.302000001;-393530.2434;60.0;2012;1;1;68;2;3;4;4;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;1
12119;46;18.0;60.0;24.0;275000.0;32.75;15;18.0;9006250.0;0;0;0;0;1;0;-8731250.0;-291041.66666666674;61.25;2012;0;1;15;0;0;10;2;437856.5656846549;354195.0145666767;30.30912608524315;343394.4938213339;1
1450;6954;19.0;28.0;64.0;123600.0;32.88;24;20.0;4063968.0000000005;0;0;2;1;0;0;-3940368.0000000005;-131345.6;30.0;2011;0;0;2;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
14018;4964;30.0;35.0;78.0;117600.0;32.98;48;31.0;3878448.0;0;0;0;1;1;0;-3760848.0;-125361.6;39.0;2011;2;0;12;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;1
4755;7203;116.0;27.0;9.0;325000.0;32.51;36;76.0;10565750.0;1;1;2;1;0;0;-10240750.0;-341358.33333333326;30.0;2012;7;0;29;0;2;7;11;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1
7369;2838;22.0;44.0;183.0;121832.0;32.64;36;22.0;3976596.48;0;0;0;1;1;0;-3854764.48;-128492.14933333332;47.0;2011;0;1;59;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;335054.05065637076;1
3807;3906;1.0;39.0;106.0;210000.0;32.89;24;4.0;6906900.0;0;0;0;1;0;0;-6696900.0;-223230.0;41.0;2011;0;0;28;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;1
15210;1127;10.0;51.0;36.0;200200.0;32.91;24;13.0;6588581.999999999;0;0;2;0;0;0;-6388381.999999999;-212946.06666666665;53.0;2012;0;1;4;0;0;10;2;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
16379;2216;1.0;47.0;59.0;116505.0;32.48;25;2.0;3784082.4;0;1;0;1;0;0;-3667577.4;-122252.58;49.08333333333334;2011;0;1;6;0;2;1;1;437856.5656846549;313671.6793187913;31.53554667362733;354968.68031732173;1
18264;1496;2.0;49.0;40.0;252000.0;32.93;24;2.0;8298360.0;0;0;0;1;0;0;-8046360.0;-268212.0;51.0;2012;0;1;18;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;1
7736;1975;1.0;48.0;19.0;99301.0;32.99;24;2.0;3275939.99;1;1;0;1;0;0;-3176638.99;-105887.96633333334;50.0;2011;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
4875;3092;3.0;43.0;125.0;287272.0;32.99;24;3.0;9477103.28;0;0;3;0;0;0;-9189831.28;-306327.70933333336;45.0;2011;0;1;51;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;1
6911;2516;13.0;45.0;61.0;175979.0;32.94;24;14.0;5796748.26;0;0;0;1;1;0;-5620769.26;-187358.97533333328;47.0;2011;0;1;2;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
150;4569;2.0;37.0;127.0;135100.0;32.83;24;3.0;4435333.0;0;0;1;1;0;0;-4300233.0;-143341.1;39.0;2011;0;0;17;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;366521.2754749999;1
7605;2643;5.0;43.0;66.0;220000.0;31.39;24;5.0;6905800.0;0;1;0;1;0;0;-6685800.0;-222860.0;45.0;2012;0;1;2;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
7425;5672;1.0;33.0;22.0;322000.0;32.88;24;4.0;10587360.0;0;0;0;1;0;0;-10265360.0;-342178.66666666674;35.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
18099;453;37.0;56.0;193.0;221864.4;22.23;24;39.0;4932045.612;0;0;1;3;0;0;-4710181.211999998;-157006.04039999994;58.0;2012;2;1;45;2;0;6;2;437856.5656846549;462765.74141768547;31.611336366096918;514802.4447674418;1
5751;4683;73.0;35.0;78.0;202773.0;31.12;28;73.0;6310295.76;0;0;0;1;0;0;-6107522.76;-203584.092;37.333333333333336;2012;1;0;12;0;2;7;11;348407.7354765545;313671.6793187913;31.60504892266274;387693.48423541867;1
7601;1133;32.0;51.0;343.0;283798.0;32.91;12;40.0;9339792.18;0;1;2;3;1;0;-9055994.18;-301866.4726666667;52.0;2012;2;1;67;0;4;6;11;437856.5656846549;462765.74141768547;28.630300939908953;526373.3045454543;1
18068;7285;1.0;26.0;69.0;198000.0;32.89;24;3.0;6512220.0;0;0;2;0;0;0;-6314220.0;-210474.0;28.0;2012;0;0;3;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
6779;6209;4.0;31.0;5.0;509860.0;24.39;58;6.0;12435485.4;0;1;2;2;0;0;-11925625.4;-397520.84666666674;35.833333333333336;2011;0;0;40;2;3;1;5;348407.7354765545;636429.0148717947;29.314194629251453;469000.8640981597;1
164;6017;5.0;32.0;32.0;94481.0;32.55;24;7.0;3075356.55;0;0;3;0;0;0;-2980875.55;-99362.51833333333;34.0;2011;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
1135;6102;9.0;32.0;22.0;240000.0;32.94;48;10.0;7905599.999999999;1;1;0;1;1;0;-7665599.999999999;-255520.0;36.0;2011;0;0;15;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
1301;6444;1.0;30.0;8.0;180786.73;30.6;24;5.0;5532073.938000001;0;0;1;1;0;0;-5351287.2080000015;-178376.24026666672;32.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
2637;7102;2.0;27.0;24.0;105000.0;32.57;24;2.0;3419850.0;0;0;0;1;0;0;-3314850.0;-110495.0;29.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
3683;1942;1.0;48.0;37.0;231059.0;30.66;48;2.0;7084268.94;0;1;0;3;0;0;-6853209.94;-228440.33133333328;52.0;2011;0;1;18;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;361661.5960337501;1
1476;1742;10.0;49.0;198.0;310103.2;32.96;48;13.0;10221001.472;0;1;0;3;1;0;-9910898.272000002;-330363.2757333334;53.0;2011;0;1;45;0;1;10;7;437856.5656846549;462765.74141768547;31.285981228209238;514802.4447674418;1
4283;4339;2.0;36.0;50.0;180000.0;32.9;18;2.0;5922000.0;1;0;0;0;0;0;-5742000.0;-191400.0;37.5;2012;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;1
2494;4147;55.0;37.0;73.0;160000.0;31.43;24;73.0;5028800.0;0;0;1;1;0;0;-4868800.0;-162293.33333333337;39.0;2012;1;0;12;0;0;7;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
1295;471;10.0;57.0;13.0;135800.0;32.92;24;11.0;4470536.0;0;0;0;1;0;0;-4334736.0;-144491.2;59.0;2011;0;1;1;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
12373;2741;1.0;44.0;140.0;400000.0;32.52;36;2.0;13008000.000000002;0;1;0;1;0;0;-12608000.000000002;-420266.66666666674;47.0;2011;0;1;16;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;1
15605;743;24.0;54.0;83.0;99200.0;32.28;24;24.0;3202176.0;0;0;4;2;1;0;-3102976.0;-103432.53333333334;56.0;2012;0;1;25;0;0;0;11;437856.5656846549;636429.0148717947;31.611336366096918;405378.0481848188;1
7247;3724;3.0;40.0;37.0;290467.0;32.96;48;6.0;9573792.32;0;0;0;3;0;0;-9283325.32;-309444.1773333333;44.0;2011;0;0;18;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;1
4408;2378;13.0;46.0;22.0;153725.0;32.81;24;13.0;5043717.25;0;1;0;1;1;0;-4889992.25;-162999.74166666667;48.0;2011;0;1;15;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
4987;2072;25.0;48.0;144.0;296000.0;32.04;60;33.0;9483840.0;0;1;0;3;1;0;-9187840.0;-306261.33333333326;53.0;2011;0;1;16;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;388715.8219059408;1
8288;4835;8.0;35.0;45.0;182380.0;32.99;48;10.0;6016716.2;0;0;0;1;1;0;-5834336.2;-194477.8733333333;39.0;2012;0;0;7;0;1;11;1;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;1
15406;1301;8.0;52.0;241.0;235311.0;32.95;24;8.0;7753497.450000001;0;0;0;0;0;0;-7518186.450000001;-250606.21500000003;54.0;2011;0;1;69;0;0;11;2;437856.5656846549;354195.0145666767;31.611336366096918;505435.5566666666;1
8201;6238;1.0;31.0;62.0;138105.0;32.85;24;7.0;4536749.25;0;0;2;1;0;0;-4398644.25;-146621.475;33.0;2011;0;0;2;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
6300;3917;57.0;38.0;82.0;162000.0;31.27;36;58.0;5065740.0;1;0;0;1;1;0;-4903740.0;-163458.0;41.0;2012;1;0;25;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;1
1154;6265;3.0;31.0;52.0;100581.0;32.83;24;4.0;3302074.23;0;0;0;0;0;0;-3201493.23;-106716.44099999999;33.0;2011;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
4927;6913;2.0;28.0;32.0;271000.0;32.85;24;52.0;8902350.0;0;0;0;2;0;0;-8631350.0;-287711.66666666674;30.0;2012;0;0;4;0;0;8;11;348407.7354765545;636429.0148717947;31.611336366096918;367332.77090690075;1
13511;5445;2.0;34.0;118.0;111521.0;32.92;24;2.0;3671271.32;0;0;0;1;0;0;-3559750.3200000008;-118658.344;36.0;2011;0;0;26;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;1
10799;5232;3.0;33.0;67.0;324600.0;32.69;60;5.0;10611174.0;0;1;0;2;0;0;-10286574.0;-342885.8;38.0;2012;0;0;3;0;3;1;7;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;1
12067;1630;54.0;48.0;60.0;333000.0;32.92;24;83.0;10962360.0;0;0;0;0;1;0;-10629360.0;-354312.0;50.0;2012;1;1;6;0;0;12;7;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;1
8167;6997;12.0;28.0;20.0;120000.0;32.89;24;13.0;3946800.0;1;0;2;0;0;0;-3826800.0;-127560.0;30.0;2012;0;0;15;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
10612;5234;4.0;34.0;13.0;100367.0;32.27;24;5.0;3238843.090000001;0;1;2;1;0;0;-3138476.090000001;-104615.86966666668;36.0;2011;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
9047;6742;1.0;29.0;45.0;124803.0;29.29;36;1.0;3655479.87;0;0;0;2;0;0;-3530676.87;-117689.229;32.0;2011;0;0;7;2;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;1
7871;2204;17.0;45.0;73.0;116339.0;32.98;24;17.0;3836860.22;0;0;2;1;1;0;-3720521.22;-124017.37400000001;47.0;2012;0;1;12;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867;1
7726;4646;17.0;36.0;87.0;95000.0;31.47;24;18.0;2989650.0;0;1;0;1;0;0;-2894650.0;-96488.33333333331;38.0;2011;0;0;5;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;1
13347;3306;2.0;40.0;98.0;136000.0;32.95;18;3.0;4481200.0;0;0;0;0;0;0;-4345200.0;-144840.0;41.5;2012;0;0;10;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;325603.0885557085;1
11099;318;10.0;57.0;185.0;200000.0;33.19;24;10.0;6638000.0;0;0;0;0;0;0;-6438000.0;-214600.0;59.0;2012;0;1;59;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;335054.05065637076;1
717;402;47.0;57.0;384.0;384769.4;23.1;36;380.0;8888173.14;0;1;0;3;1;0;-8503403.74;-283446.79133333336;60.0;2011;2;1;68;2;2;38;7;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;1
5038;6936;11.0;28.0;21.0;135214.7;32.7;24;11.0;4421520.69;0;1;1;1;1;0;-4286305.99;-142876.86633333337;30.0;2012;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
1983;2548;17.0;43.0;93.0;200000.0;32.45;48;17.0;6490000.000000001;0;0;0;1;1;0;-6290000.000000001;-209666.66666666672;47.0;2012;0;1;27;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;369619.3079726029;1
13682;1732;6.0;49.0;73.0;271710.0;32.8;48;22.0;8912088.0;0;1;0;3;0;0;-8640378.0;-288012.6;53.0;2011;0;1;12;0;1;0;2;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;1
10556;2169;56.0;45.0;195.0;218000.0;32.85;60;60.0;7161300.0;0;1;0;2;1;0;-6943300.0;-231443.33333333328;50.0;2012;1;1;45;0;3;4;2;437856.5656846549;636429.0148717947;30.86250662982543;514802.4447674418;1
17592;5190;25.0;35.0;49.0;240000.0;32.86;13;14.0;7886400.0;0;0;0;1;0;0;-7646400.0;-254880.0;36.083333333333336;2011;0;0;22;0;0;10;2;348407.7354765545;313671.6793187913;31.168725276110486;335757.89816463424;1
17741;5787;16.0;32.0;89.0;104934.0;32.66;24;16.0;3427144.4399999995;0;0;0;1;1;0;-3322210.4399999995;-110740.34799999998;34.0;2012;0;0;5;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;1
