;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
4068;4068;7591;785;60.0;55.0;24.0;563172.2;21.59;60;251.0;121588.87798;0;1;0;3;0;0;441583.32202;14719.444067333332;60.0;2011;1;1;15;2;3;19;5;437856.5656846549;462765.74141768547;30.86250662982543;343394.4938213339;0;4
15049;15049;2658;4118;68.0;38.0;93.0;900000.0;17.77;31;68.0;159930.0;0;1;0;1;0;0;740070.0;24669.0;40.583333333333336;2011;1;0;27;1;2;29;11;348407.7354765545;313671.6793187913;31.30623280322132;369619.3079726029;0;4
21038;21038;13634;5599;84.0;50.0;333.0;447746.8;32.83;60;29.0;146995.27443999998;0;0;0;3;0;0;300751.52556;10025.050851999997;55.0;2013;3;1;37;0;3;3;4;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;0;4
1200;1200;7091;6001;58.0;52.0;344.0;526946.0;32.4;36;68.0;170730.504;0;0;0;3;2;0;356215.4960000001;11873.849866666667;55.0;2013;1;1;67;0;2;29;5;437856.5656846549;462765.74141768547;31.286291191230358;526373.3045454543;1;4
8849;8849;6025;5337;325.0;55.0;374.0;535405.4;27.77;12;325.0;148682.07958000002;0;1;0;3;0;0;386723.32042;12890.777347333333;56.0;2014;4;1;9;2;4;45;11;437856.5656846549;462765.74141768547;28.630300939908953;537027.3882499997;0;4
4752;4752;5783;5570;54.0;34.0;128.0;600000.0;24.58;48;54.0;147479.99999999994;0;0;0;1;1;0;452520.0;15084.0;38.0;2014;1;0;17;2;1;8;5;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0;4
8814;8814;9823;5127;31.0;26.0;42.0;500000.0;30.78;24;31.0;153900.0;0;0;0;1;0;0;346100.0;11536.666666666664;28.0;2014;2;0;18;0;0;13;4;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;4
9540;9540;9525;4274;56.0;36.0;72.0;646800.0;32.99;60;145.0;213379.32;0;0;0;2;0;0;433420.68;14447.356000000002;41.0;2012;1;0;3;0;3;54;0;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;0;4
3810;3810;6284;342;25.0;58.0;383.0;395347.2;25.09;48;66.0;99192.61248;0;0;0;3;1;0;296154.58752;9871.819584;62.0;2011;0;1;68;2;1;2;7;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;1;4
12061;12061;8084;115;25.0;60.0;88.0;436714.0;32.32;24;85.0;141145.96480000002;0;0;0;1;0;0;295568.0352;9852.26784;62.0;2011;0;1;5;0;0;5;4;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;4
13532;13532;7192;186;379.0;59.0;380.0;477350.4;32.83;40;379.0;156714.13632;0;1;0;3;0;0;320636.26368000003;10687.875456000002;62.33333333333334;2011;4;1;68;0;1;38;4;437856.5656846549;462765.74141768547;31.116335177695362;489479.74107526866;0;4
7653;7653;527;5699;61.0;32.0;65.0;465500.0;31.1;36;62.0;144770.5;1;0;0;0;1;0;320729.5;10690.983333333334;35.0;2013;1;0;2;0;2;2;4;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342726;0;4
17858;17858;9009;4689;17.0;31.0;25.0;409000.0;32.58;24;18.0;133252.2;0;0;2;0;0;0;275747.8;9191.593333333332;33.0;2014;0;0;21;0;0;10;4;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;4
17560;17560;2412;5897;51.0;51.0;306.0;500028.4;28.46;48;51.0;142308.08264;0;1;0;1;1;0;357720.31736;11924.010578666665;55.0;2013;1;1;44;2;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;476005.1097674418;0;4
8780;8780;10670;4697;89.0;57.0;408.0;410000.0;32.81;24;93.0;134521.00000000006;0;0;0;3;2;0;275479.0;9182.633333333333;59.0;2014;3;1;54;0;0;20;4;437856.5656846549;462765.74141768547;31.61133636609692;536521.2999999998;0;4
22539;22539;2163;2220;59.0;32.0;77.0;600000.0;31.854588307940002;60;66.0;191127.52984764;0;0;0;1;1;0;408872.47015236;13629.082338412;37.0;2017;1;0;12;0;3;2;11;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;0;4
35;35;2478;4797;21.0;24.0;22.0;430000.0;32.75;24;22.0;140825.0;0;0;0;1;0;0;289175.0;9639.166666666666;26.0;2014;0;0;15;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;4
9317;9317;1612;6751;7.0;29.0;11.0;397600.0;32.99;36;7.0;131168.24;0;0;1;1;0;0;266431.76;8881.058666666668;32.0;2012;0;0;29;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0;4
20087;20087;2142;3426;1.0;41.0;23.0;488800.0;32.47;36;2.0;158713.36;0;0;0;1;0;0;330086.64;11002.888;44.0;2011;0;1;15;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;0;4
10413;10413;3688;3790;0.0;44.0;62.0;532322.0;35.584590279875;60;7.0;189424.60266963622;0;0;0;3;0;0;342897.3973303638;11429.913244345458;49.0;2017;0;1;2;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342726;0;4
15513;15513;2747;6371;38.0;37.0;35.0;636000.0;32.82;24;38.0;208735.2;0;0;0;0;0;0;427264.8;14242.16;39.0;2013;2;0;4;0;0;6;0;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;4
11057;11057;13390;4470;14.0;36.0;16.0;800000.0;21.9;60;40.0;175200.0;0;0;0;1;1;0;624800.0;20826.666666666668;41.0;2012;0;0;1;2;3;6;22;348407.7354765545;313671.6793187913;30.86250662982543;354620.2513569526;0;4
17356;17356;329;6015;44.0;37.0;44.0;530000.0;32.98;36;88.0;174794.0;0;0;0;1;1;0;355206.0;11840.2;40.0;2013;2;0;7;0;2;5;5;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;4
21405;21405;5323;6072;78.0;57.0;461.0;540000.0;32.98;24;411.0;178092.0;0;1;0;3;1;0;361908.0;12063.6;59.0;2013;3;1;77;0;0;57;5;437856.5656846549;462765.74141768547;31.61133636609692;621131.0;0;4
4471;4471;5328;6389;23.0;39.0;120.0;645461.0;32.96;24;23.0;212743.94560000004;0;0;2;0;1;0;432717.0544;14423.901813333332;41.0;2013;0;0;26;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;1;4
19867;19867;17016;757;7.0;54.0;153.0;759487.8;23.17;36;10.0;175973.32326;0;0;0;3;0;0;583514.4767400001;19450.482558000003;57.0;2012;0;1;13;2;2;11;22;437856.5656846549;462765.74141768547;31.286291191230358;403923.1946232877;0;4
20448;20448;3411;3505;29.0;58.0;434.0;607106.4;32.973698631035;23;148.0;200185.43470572587;0;1;3;3;1;0;406920.96529427415;13564.032176475803;59.91666666666666;2017;2;1;75;0;0;54;11;437856.5656846549;462765.74141768547;31.991199586500336;574947.8008571428;0;4
1214;1214;6969;2590;5.0;43.0;5.0;808571.0;32.96;24;43.0;266505.0016;0;0;0;1;0;0;542065.9983999999;18068.86661333333;45.0;2012;0;1;40;0;0;9;11;437856.5656846549;313671.6793187913;31.61133636609692;469000.8640981597;2;4
2815;2815;3425;447;45.0;57.0;275.0;615915.8;32.99;60;218.0;203190.62242000003;0;0;0;3;0;0;412725.17758;13757.505919333335;62.0;2011;2;1;42;0;3;42;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;2;4
17802;17802;8417;3421;4.0;41.0;4.0;600000.0;24.02;9;6.0;144120.0;0;0;0;0;0;0;455880.0;15196.0;41.75;2011;0;1;40;2;4;1;5;437856.5656846549;354195.0145666767;30.53232018066045;469000.8640981597;0;4
1923;1923;1402;1435;4.0;27.0;23.0;418015.6;23.408481138825003;18;11.0;97851.10288334618;0;1;1;3;0;0;320164.4971166539;10672.14990388846;28.5;2017;0;0;15;2;0;11;11;348407.7354765545;462765.74141768547;30.76080107132262;343394.4938213339;2;4
241;241;6865;5264;66.0;32.0;80.0;520216.0;32.83;48;99.0;170786.91279999993;0;1;0;2;1;0;349429.0872000001;11647.636240000002;36.0;2014;1;0;25;0;1;26;5;348407.7354765545;636429.0148717947;31.285981228209238;405378.0481848188;2;4
20932;20932;13700;5137;1.0;34.0;5.0;520267.0;32.9;19;3.0;171167.843;0;0;0;1;0;1;349099.157;11636.638566666668;35.583333333333336;2012;0;0;40;0;0;1;5;348407.7354765545;313671.6793187913;30.255369176075874;469000.8640981597;0;4
1665;1665;4199;782;25.0;55.0;150.0;513503.8;28.0;48;30.0;143781.064;0;1;0;3;1;0;369722.73600000003;12324.0912;59.0;2011;0;1;34;2;1;3;5;437856.5656846549;462765.74141768547;31.285981228209238;367436.7002162161;2;4
5333;5333;2534;3616;1.0;39.0;86.0;524011.8;27.16;48;3.0;142321.60488;0;1;0;3;0;0;381690.19512;12723.006504;43.0;2012;0;0;5;2;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;413331.5938060608;0;4
6688;6688;1372;5579;58.0;32.0;85.0;713000.0;21.96;48;73.0;156574.8;0;1;0;1;1;0;556425.2;18547.506666666664;36.0;2012;1;0;5;2;1;7;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0;4
12791;12791;1342;6104;30.0;35.0;98.0;548227.4;32.62;45;32.0;178831.77787999995;0;0;1;3;0;0;369395.6221200001;12313.187404000002;38.75;2013;2;0;10;0;1;13;11;348407.7354765545;462765.74141768547;30.29632421908636;325603.0885557085;0;4
579;579;5906;3677;5.0;38.0;40.0;400000.0;31.97;60;5.0;127880.0;0;0;0;2;0;0;272120.0;9070.666666666666;43.0;2012;0;0;18;0;3;1;11;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501;1;4
977;977;5920;1773;11.0;47.0;96.0;483136.0;32.78;36;14.0;158371.9808;0;0;0;3;1;0;324764.0192;10825.467306666666;50.0;2012;0;1;27;0;2;10;11;437856.5656846549;462765.74141768547;31.286291191230358;369619.3079726029;1;4
3531;3531;6065;4621;11.0;47.0;42.0;400000.0;25.77;24;11.0;103080.0;0;0;0;0;0;0;296920.0;9897.333333333334;49.0;2014;0;1;18;2;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;1;4
4229;4229;4876;5572;54.0;43.0;54.0;441464.0;32.29;38;59.0;142548.7256;0;0;0;1;0;0;298915.2744;9963.84248;46.16666666666666;2013;1;1;22;0;1;4;11;437856.5656846549;313671.6793187913;30.845635742853236;335757.89816463424;0;4
22680;22680;14653;5782;10.0;55.0;126.0;691061.0;32.75;24;10.0;226322.4775;0;0;4;0;0;0;464738.5225;15491.284083333332;57.0;2014;0;1;51;0;0;11;0;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;0;4
20132;20132;14078;5583;25.0;27.0;21.0;601942.73;32.56;60;25.0;195992.552888;0;1;0;2;1;0;405950.177112;13531.672570399998;32.0;2014;0;0;15;0;3;3;0;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;0;4
18654;18654;10397;220;43.0;59.0;393.0;399192.0;24.94;36;72.0;99558.4848;0;0;1;3;1;0;299633.5152;9987.78384;62.0;2011;2;1;56;2;2;29;7;437856.5656846549;462765.74141768547;31.286291191230358;545857.4711392404;0;4
309;309;12745;4679;21.0;36.0;85.0;406822.4;30.11;60;23.0;122494.22464000001;0;1;2;3;0;0;284328.17536;9477.605845333332;41.0;2014;0;0;5;0;3;0;4;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;1;4
17291;17291;6664;4518;25.0;37.0;69.0;450000.0;32.49;24;47.0;146205.0;0;0;0;0;1;0;303795.0;10126.5;39.0;2011;0;0;3;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;4
6422;6422;16111;6372;43.0;40.0;30.0;637112.0;27.26;60;44.0;173676.7312;0;1;1;2;2;0;463435.2688;15447.842293333333;45.0;2013;2;0;21;2;3;9;0;348407.7354765545;636429.0148717947;30.86250662982543;383292.923074868;0;4
4895;4895;7828;4276;52.0;36.0;36.0;548432.0;31.7;46;52.0;173852.944;0;1;0;3;0;0;374579.05600000004;12485.968533333333;39.833333333333336;2012;1;0;4;0;1;8;11;348407.7354765545;462765.74141768547;31.066886161748105;367332.77090690075;0;4
9308;9308;2297;2360;32.0;33.0;98.0;612000.0;32.523180242041995;36;38.0;199041.86308129702;0;0;0;1;0;0;412958.136918703;13765.271230623433;36.0;2017;2;0;10;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;4
10885;10885;6903;5222;25.0;34.0;46.0;700000.0;32.41;24;31.0;226870.0;0;0;0;0;1;0;473130.0;15771.0;36.0;2011;0;0;7;0;0;13;0;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;4
11183;11183;3820;5298;73.0;56.0;436.0;528792.4;32.98;48;78.0;174395.73351999998;0;0;3;3;2;0;354396.66648;11813.222216;60.0;2014;1;1;75;0;1;7;5;437856.5656846549;462765.74141768547;31.285981228209238;574947.8008571428;0;4
20839;20839;89;91;62.0;42.0;75.0;463000.0;31.265166005309;36;73.0;144757.71860458067;0;0;0;1;1;0;318242.28139541927;10608.076046513976;45.0;2017;1;1;12;0;2;7;11;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0;4
2462;2462;4144;5403;71.0;57.0;453.0;410000.0;32.77;24;72.0;134357.00000000006;0;1;0;3;1;0;275643.0;9188.1;59.0;2013;1;1;79;0;0;29;4;437856.5656846549;462765.74141768547;31.61133636609692;796379.475;1;4
130;130;8203;4800;2.0;35.0;30.0;609442.0;32.47;32;2.0;197885.8174;0;0;0;1;0;0;411556.18260000006;13718.539420000005;37.66666666666666;2012;0;0;21;0;2;1;0;348407.7354765545;313671.6793187913;31.92887929849713;383292.923074868;2;4
5254;5254;1658;6162;24.0;36.0;67.0;562389.0;30.37;48;28.0;170797.5393;0;1;0;3;0;0;391591.4607;13053.048690000001;40.0;2013;0;0;3;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0;4
1769;1769;17499;4687;54.0;38.0;24.0;408271.0;30.0;60;58.0;122481.3;0;0;0;3;1;0;285789.7;9526.323333333334;43.0;2014;1;0;15;2;3;4;4;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;1;4
11807;11807;6128;6025;38.0;35.0;64.0;850000.0;32.36;36;38.0;275060.0;0;0;0;0;0;0;574940.0;19164.666666666668;38.0;2014;2;0;2;0;2;6;8;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342726;0;4
12619;12619;7614;6332;77.0;42.0;80.0;618700.0;31.7;24;116.0;196127.9;0;0;1;0;0;0;422572.1;14085.736666666666;44.0;2013;3;1;25;0;0;16;11;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;0;4
1603;1603;2792;2874;28.0;49.0;38.0;539500.8;32.970613913384;16;37.0;177876.725827618;0;1;0;3;0;1;361624.074172382;12054.135805746067;50.33333333333334;2017;2;1;18;0;0;6;11;437856.5656846549;462765.74141768547;30.984104664162068;361661.5960337501;1;4
4181;4181;4223;5307;22.0;44.0;44.0;400000.0;32.69;24;22.0;130760.0;0;0;2;0;0;0;269240.0;8974.666666666666;46.0;2013;0;1;7;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;1;4
1900;1900;7050;211;2.0;59.0;300.0;541165.0;32.52;36;4.0;175986.858;0;1;0;3;0;0;365178.14200000005;12172.604733333335;62.0;2011;0;1;55;0;2;1;11;437856.5656846549;462765.74141768547;31.286291191230358;541949.208452381;1;4
4687;4687;7054;5739;25.0;33.0;40.0;580853.0;32.41;33;57.0;188254.4573;0;1;2;1;1;0;392598.5427;13086.61809;35.75;2011;0;0;18;0;2;4;5;348407.7354765545;313671.6793187913;31.45934017729243;361661.5960337501;0;4
2516;2516;3655;5189;7.0;52.0;184.0;506283.61;31.84;24;8.0;161200.701424;0;0;0;1;0;0;345082.908576;11502.7636192;54.0;2014;0;1;59;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;1;4
12600;12600;16820;6546;62.0;33.0;120.0;740000.0;32.96;24;62.0;243904.0;0;0;0;0;1;0;496096.0;16536.533333333333;35.0;2013;1;0;26;0;0;2;22;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;0;4
13578;13578;3342;3435;15.0;36.0;31.0;468853.8;32.724031810209;22;22.0;153427.86665537365;0;1;0;3;0;1;315425.9333446264;10514.197778154212;37.833333333333336;2017;0;0;4;0;0;0;11;348407.7354765545;462765.74141768547;31.15524486113932;367332.77090690075;0;4
21416;21416;5289;6231;18.0;31.0;30.0;450400.0;24.18;10;18.0;108906.72;0;0;2;1;0;0;341493.28;11383.109333333336;31.83333333333333;2011;0;0;21;2;4;10;11;348407.7354765545;313671.6793187913;28.41662926615523;383292.923074868;0;4
8110;8110;4260;5232;65.0;55.0;400.0;514638.2;23.58;36;92.0;121351.68756;0;0;0;3;1;0;393286.51244;13109.550414666668;58.0;2014;1;1;60;2;2;20;11;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;0;4
17279;17279;17724;4750;26.0;35.0;53.0;530000.0;30.73;36;26.0;162869.0;0;0;0;1;1;0;367131.0;12237.7;38.0;2012;2;0;22;0;2;3;5;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;4
13672;13672;3367;3461;17.0;38.0;24.0;650000.0;32.960219005351;36;98.0;214241.4235347815;0;0;0;0;0;0;435758.5764652185;14525.28588217395;41.0;2017;0;0;15;0;2;26;11;348407.7354765545;354195.0145666767;31.286291191230358;343394.4938213339;0;4
21913;21913;2009;2063;2.0;58.0;434.0;638209.2;32.935309819705;22;16.0;210196.17731786065;0;1;0;3;0;0;428013.0226821393;14267.100756071308;59.83333333333334;2017;0;1;75;0;0;10;11;437856.5656846549;462765.74141768547;31.15524486113932;574947.8008571428;0;4
241;241;14710;6111;57.0;32.0;62.0;935040.6;31.65;24;59.0;295940.3499;0;1;0;3;0;0;639100.2501000001;21303.341669999998;34.0;2014;1;0;2;0;0;4;3;348407.7354765545;462765.74141768547;31.61133636609692;380339.13418342726;0;4
8200;8200;39;3633;10.0;40.0;10.0;611407.0;32.54;12;10.0;198951.8378;0;0;0;0;0;0;412455.1622;13748.505406666667;41.0;2011;0;0;29;0;4;11;11;348407.7354765545;354195.0145666767;28.630300939908953;383142.03691812354;0;4
2479;2479;16987;6743;29.0;29.0;53.0;878106.0;32.07;36;31.0;281608.5942;0;0;0;3;0;0;596497.4058000001;19883.246860000007;32.0;2013;2;0;22;0;2;13;8;348407.7354765545;462765.74141768547;31.286291191230358;335757.89816463424;1;4
7302;7302;2577;6398;25.0;33.0;51.0;648598.4;27.13;36;26.0;175964.74592000004;0;0;0;3;0;0;472633.65408;15754.455136000002;36.0;2013;0;0;22;2;2;3;0;348407.7354765545;462765.74141768547;31.286291191230358;335757.89816463424;0;4
823;823;2659;6577;60.0;36.0;57.0;758570.0;32.88;24;60.0;249417.816;0;0;0;2;1;0;509152.184;16971.739466666666;38.0;2013;1;0;6;0;0;4;22;348407.7354765545;636429.0148717947;31.61133636609692;354968.68031732173;0;4
12181;12181;2078;6200;51.0;31.0;55.0;602000.0;29.89;7;51.0;179937.8;0;1;2;2;0;0;422062.2;14068.74;31.58333333333333;2012;1;0;6;2;4;8;11;348407.7354765545;636429.0148717947;30.21134167786942;354968.68031732173;0;4
4065;4065;3652;1717;56.0;48.0;57.0;658480.0;32.71;14;57.0;215388.808;0;0;1;1;0;0;443091.19200000004;14769.7064;49.16666666666666;2012;1;1;6;0;0;4;0;437856.5656846549;313671.6793187913;30.65196621264987;354968.68031732173;0;4
5251;5251;821;6279;23.0;32.0;47.0;600000.0;30.54;12;113.0;183240.0;0;0;0;0;0;0;416760.0;13892.0;33.0;2013;0;0;7;0;4;15;5;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0;4
7607;7607;9935;3840;50.0;38.0;13.0;900000.0;30.54;12;51.0;274860.0;0;0;0;0;0;0;625140.0;20838.0;39.0;2012;2;0;1;0;4;8;8;348407.7354765545;354195.0145666767;28.630300939908953;354620.2513569526;0;4
21065;21065;14330;3945;40.0;37.0;151.0;529100.0;32.86;38;40.0;173862.26;0;0;0;2;0;0;355237.74;11841.258;40.16666666666666;2012;2;0;13;0;1;6;5;348407.7354765545;636429.0148717947;30.845635742853236;403923.1946232877;0;4
3673;3673;3167;3256;4.0;25.0;69.0;415602.8;31.933114427469;60;13.0;132714.91768776515;0;1;0;3;0;0;282887.88231223484;9429.596077074495;30.0;2017;0;0;3;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;4
758;758;618;370;2.0;57.0;32.0;446400.0;32.96;36;2.0;147133.44;0;1;1;2;0;0;299266.56;9975.552;60.0;2012;0;1;4;0;2;1;4;437856.5656846549;636429.0148717947;31.286291191230358;367332.77090690075;1;4
576;576;3660;5312;40.0;26.0;51.0;400000.0;32.69;24;41.0;130760.0;0;0;0;1;0;0;269240.0;8974.666666666666;28.0;2013;2;0;22;0;0;6;7;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2;4
8289;8289;16596;234;59.0;58.0;398.0;455191.0;18.82;36;64.0;85666.9462;0;1;0;3;2;0;369524.0538;12317.46846;61.0;2012;1;1;60;1;2;2;4;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;0;4
2067;2067;12350;1027;44.0;52.0;208.0;483865.2;32.96;41;62.0;159481.96992;0;0;2;3;1;0;324383.23008;10812.774336;55.41666666666666;2012;2;1;47;0;1;2;4;437856.5656846549;462765.74141768547;31.88995218572851;442153.30206896545;1;4
2762;2762;7;7;50.0;30.0;65.0;433603.2;32.83979308882;60;62.0;142394.39370650233;0;1;0;3;0;0;291208.8062934977;9706.960209783256;35.0;2017;2;0;2;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;2;4
4781;4781;9066;4390;11.0;37.0;19.0;416626.37;32.97;36;14.0;137361.71418900002;0;0;0;1;1;0;279264.65581100003;9308.821860366668;40.0;2011;0;0;15;0;2;10;4;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;4
15110;15110;1100;6266;23.0;34.0;29.0;600000.0;29.33;36;24.0;175980.0;0;1;2;1;0;0;424020.0;14134.0;37.0;2013;0;0;21;2;2;0;5;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;4
3303;3303;4452;5543;78.0;35.0;114.0;436000.0;29.33;60;85.0;127878.8;0;0;0;2;1;0;308121.2;10270.706666666667;40.0;2013;3;0;19;2;3;5;4;348407.7354765545;636429.0148717947;30.86250662982543;359955.8313592235;0;4
7590;7590;11627;5710;24.0;36.0;86.0;468256.0;32.77;60;25.0;153447.49120000002;0;0;0;2;0;0;314808.50879999995;10493.616959999998;41.0;2013;0;0;5;0;3;3;4;348407.7354765545;636429.0148717947;30.86250662982543;413331.5938060608;0;4
2356;2356;18159;6047;41.0;57.0;424.0;534703.4;29.66;8;44.0;158593.02844000002;0;0;0;3;0;0;376110.37156;12537.012385333332;57.66666666666666;2013;2;1;64;2;4;9;5;437856.5656846549;462765.74141768547;30.41936549479255;636250.9515277776;0;4
12892;12892;7516;6300;63.0;41.0;80.0;602800.0;32.87;36;72.0;198140.36;0;0;0;0;1;0;404659.64;13488.654666666667;44.0;2013;1;1;25;0;2;29;11;437856.5656846549;354195.0145666767;31.286291191230358;405378.0481848188;0;4
2261;2261;10313;5431;67.0;54.0;390.0;555097.4;27.64;60;70.0;153428.92135999998;0;0;0;3;1;0;401668.47864;13388.949288;59.0;2014;1;1;36;2;3;29;5;437856.5656846549;462765.74141768547;30.86250662982543;487450.2057627121;1;4
8142;8142;18287;4913;14.0;36.0;64.0;743871.0;16.82;48;14.0;125119.1022;0;0;0;1;1;0;618751.8978;20625.063260000006;40.0;2011;0;0;2;1;1;10;22;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;4
6179;6179;5477;504;1.0;57.0;367.0;410042.8;28.84;25;4.0;118256.34352000001;0;0;0;3;0;0;291786.45648;9726.215216;59.08333333333334;2011;0;1;63;2;2;1;11;437856.5656846549;462765.74141768547;31.53554667362733;520602.0953999997;0;4
3944;3944;922;946;46.0;40.0;58.0;511803.0;26.645616648502997;36;65.0;136373.0653755378;0;1;4;3;0;0;375429.9346244622;12514.33115414874;43.0;2017;2;0;6;2;2;2;11;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173;1;4
15746;15746;17591;6652;90.0;40.0;94.0;800000.0;22.0;36;120.0;176000.0;0;0;0;2;0;0;624000.0;20800.0;43.0;2013;3;0;27;2;2;16;22;348407.7354765545;636429.0148717947;31.286291191230358;369619.3079726029;0;4
7916;7916;6724;5539;54.0;31.0;16.0;600000.0;32.96;48;56.0;197760.0;0;1;0;2;1;0;402240.0;13408.0;35.0;2014;1;0;1;0;1;4;11;348407.7354765545;636429.0148717947;31.285981228209238;354620.2513569526;0;4
4279;4279;17257;6323;78.0;57.0;413.0;613168.6;32.18;24;390.0;197317.65548;0;0;0;3;0;0;415850.94452;13861.698150666665;59.0;2013;3;1;52;0;0;70;0;437856.5656846549;462765.74141768547;31.61133636609692;572843.7999999998;1;4
2661;2661;5251;219;22.0;58.0;345.0;475000.0;32.38;36;23.0;153805.00000000006;0;1;0;1;1;0;321195.0;10706.5;61.0;2012;0;1;67;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;526373.3045454543;1;4
17569;17569;13428;6187;23.0;35.0;126.0;569000.0;32.85;60;25.0;186916.5;0;1;0;3;0;0;382083.5;12736.116666666667;40.0;2013;0;0;51;0;3;3;5;348407.7354765545;462765.74141768547;30.86250662982543;354672.1637394959;0;4
10486;10486;1137;6289;24.0;49.0;91.0;600000.0;32.98;24;110.0;197880.0;0;0;0;0;0;0;402120.0;13404.0;51.0;2013;0;1;27;0;0;15;5;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;0;4
