;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
3823;7965;6225;53.0;29.0;69.0;1037727.4;18.89;60;55.0;196026.70586;0;0;1;3;0;0;841700.69414;28056.68980466667;34.0;2014;1;0;3;1;3;4;6;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;1
3824;4165;6216;1.0;31.0;67.0;323972.69;32.99;24;22.0;106878.59043100002;0;0;0;0;0;0;217094.09956899998;7236.469985633333;33.0;2011;0;0;3;0;0;0;7;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1
3825;13465;4850;42.0;26.0;55.0;349000.0;32.92;60;35.0;114890.8;0;0;0;3;2;0;234109.2;7803.64;31.0;2013;2;0;6;0;3;13;7;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;1
3826;15200;925;51.0;53.0;389.0;394980.6;10.54;60;53.0;41630.955239999996;0;0;0;3;2;0;353349.64476;11778.321492;58.0;2012;1;1;36;1;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;487450.2057627121;1
3827;16668;479;47.0;40.0;184.0;121000.0;32.98;24;50.0;39905.799999999996;0;1;0;0;0;0;81094.20000000001;2703.1400000000003;42.0;2013;2;0;59;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;1
3828;1841;5921;45.0;32.0;11.0;1003193.0;30.38;24;67.0;304770.0334;0;0;0;0;0;0;698422.9665999999;23280.76555333333;34.0;2011;2;0;29;0;0;29;6;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1
3829;1944;2303;25.0;47.0;10.0;284603.2;32.98;60;60.0;93862.13536;0;0;0;3;0;0;190741.06464;6358.0354879999995;52.0;2011;0;1;29;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;383142.03691812354;1
3830;1843;4809;8.0;57.0;423.0;430741.8;22.14;25;10.0;95366.23452;0;0;0;3;0;0;335375.56548;11179.185516;59.083333333333336;2014;0;1;64;2;2;11;11;437856.5656846549;462765.74141768547;31.53554667362733;636250.9515277776;1
3831;1012;1486;26.0;49.0;157.0;176800.0;32.87;48;27.0;58114.16;0;0;0;2;0;0;118685.84;3956.1946666666668;53.0;2012;2;1;49;0;1;3;1;437856.5656846549;636429.0148717947;31.285981228209238;364153.9046530612;1
3832;500;6404;2.0;30.0;13.0;109476.0;32.62;24;2.0;35711.0712;0;0;0;1;0;0;73764.9288;2458.83096;32.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
3833;3083;5843;5.0;32.0;28.0;377000.0;32.79;24;5.0;123618.3;0;1;0;1;0;0;253381.7;8446.056666666667;34.0;2011;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1
3834;2055;5083;49.0;48.0;140.0;367718.0;31.34;18;50.0;115242.82119999999;0;0;2;0;1;0;252475.1788;8415.839293333333;49.5;2013;2;1;16;0;0;8;7;437856.5656846549;354195.0145666767;30.76080107132262;388715.8219059408;1
3835;4310;2050;44.0;48.0;156.0;168531.0;32.21;36;44.0;54283.8351;0;0;0;1;1;0;114247.1649;3808.2388300000002;51.0;2013;2;1;13;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;403923.1946232877;1
3836;3458;1820;2.0;47.0;60.0;130000.0;32.88;24;2.0;42744.0;0;0;0;1;0;0;87256.0;2908.5333333333333;49.0;2012;0;1;6;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1
3837;227;232;2.0;43.0;25.0;172474.0;32.652098296792005;36;11.0;56316.38001640905;0;1;0;1;0;0;116157.61998359095;3871.920666119698;46.0;2017;0;1;21;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;383292.923074868;1
3838;2003;2056;2.0;29.0;15.0;230000.0;32.719678546086996;12;8.0;75255.26065600009;1;1;0;1;0;0;154744.7393439999;5158.15797813333;30.0;2017;0;0;1;0;4;11;11;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;1
3839;2750;6969;184.0;55.0;318.0;1122666.4;28.96;30;185.0;325124.18944;0;0;0;3;0;0;797542.2105599999;26584.740351999997;57.5;2013;5;1;53;2;2;39;16;437856.5656846549;462765.74141768547;30.32729797554691;549625.806857143;1
3840;6532;5029;25.0;32.0;114.0;361103.0;33.0;60;27.0;119163.99;0;1;0;3;0;0;241939.01;8064.633666666667;37.0;2013;0;0;19;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;1
3841;559;3193;21.0;41.0;23.0;260000.0;31.18;24;22.0;81068.0;0;0;0;0;2;0;178932.0;5964.4;43.0;2014;0;1;15;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;1
3842;2691;1010;40.0;52.0;110.0;170000.0;32.85;14;40.0;55845.0;0;0;0;0;0;0;114155.0;3805.1666666666665;53.166666666666664;2012;2;1;19;0;0;6;1;437856.5656846549;354195.0145666767;30.65196621264987;359955.8313592235;1
3843;12311;4876;31.0;34.0;50.0;250000.0;32.99;60;31.0;82475.00000000001;0;0;0;2;1;0;167525.0;5584.166666666667;39.0;2012;2;0;22;0;3;13;2;348407.7354765545;636429.0148717947;30.86250662982543;335757.89816463424;1
3844;1513;5845;27.0;23.0;28.0;500000.0;32.88;9;27.0;164400.00000000003;0;1;1;2;0;1;335600.0;11186.666666666666;23.75;2013;2;0;21;0;4;3;4;348407.7354765545;636429.0148717947;30.53232018066045;383292.923074868;1
3845;40;5983;101.0;34.0;39.0;815000.0;32.7;24;102.0;266505.00000000006;0;0;0;1;0;0;548495.0;18283.166666666668;36.0;2014;7;0;18;0;0;26;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
3846;7874;5941;1.0;32.0;64.0;105000.0;32.29;36;2.0;33904.5;0;1;0;2;0;0;71095.5;2369.85;35.0;2011;0;0;2;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;380339.1341834273;1
3847;8612;4525;25.0;37.0;177.0;163477.4;32.94;48;39.0;53849.45556;0;0;1;3;1;0;109627.94443999999;3654.2648146666666;41.0;2011;0;0;33;0;1;6;1;348407.7354765545;462765.74141768547;31.285981228209238;370955.7745021643;1
3848;17497;4778;45.0;35.0;61.0;213297.0;32.73;60;45.0;69812.1081;0;0;2;3;1;0;143484.8919;4782.8297299999995;40.0;2012;2;0;2;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;380339.1341834273;1
3849;4300;4702;32.0;35.0;131.0;137300.0;32.97;24;33.0;45267.81;0;0;3;2;0;0;92032.19;3067.739666666667;37.0;2012;2;0;17;0;0;13;11;348407.7354765545;636429.0148717947;31.61133636609692;366521.2754749999;1
3850;11615;7408;5.0;25.0;15.0;204581.0;31.96;24;6.0;65384.0876;0;0;0;0;0;0;139196.9124;4639.89708;27.0;2012;0;0;1;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1
3851;3325;7314;1.0;24.0;29.0;150000.0;32.93;24;2.0;49395.0;0;0;0;0;0;0;100605.0;3353.5;26.0;2011;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;1
3852;14702;971;2.0;54.0;338.0;323390.8;32.95;48;7.0;106557.26860000001;0;0;0;3;0;0;216833.53139999998;7227.784379999999;58.0;2011;0;1;57;0;1;11;7;437856.5656846549;462765.74141768547;31.285981228209238;492212.0405555554;1
3853;5337;2934;80.0;43.0;117.0;664996.2;32.64;28;73.0;217054.75968;0;1;0;3;0;0;447941.44031999994;14931.381343999998;45.333333333333336;2011;3;1;26;0;2;7;0;437856.5656846549;462765.74141768547;31.60504892266274;407503.0181769909;1
3854;6302;5924;16.0;32.0;30.0;780000.0;22.39;6;16.0;174642.0;0;0;0;1;0;0;605358.0;20178.6;32.5;2014;0;0;21;2;4;10;11;348407.7354765545;313671.6793187913;29.104304835594373;383292.923074868;1
3855;12131;3683;28.0;42.0;44.0;305046.0;32.88;13;30.0;100299.1248;0;0;2;3;0;1;204746.8752;6824.89584;43.083333333333336;2014;2;1;7;0;0;3;7;437856.5656846549;462765.74141768547;31.168725276110486;344747.6512061669;1
3856;3253;4551;1.0;35.0;23.0;150000.0;32.86;24;2.0;49290.0;0;0;0;0;0;0;100710.0;3357.0;37.0;2012;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
3857;12241;2885;21.0;49.0;78.0;240000.0;31.94;24;21.0;76656.0;0;0;0;0;0;0;163344.0;5444.8;51.0;2014;0;1;12;0;0;0;2;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;1
3858;5542;1690;25.0;45.0;41.0;159000.0;32.89;24;25.0;52295.1;0;0;4;1;0;0;106704.9;3556.83;47.0;2013;0;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;1
3859;6411;307;25.0;20.0;45.0;114671.76;32.82;36;25.0;37635.271631999996;1;0;1;1;0;0;77036.48836799999;2567.8829456;23.0;2013;0;3;7;0;2;3;1;273247.64127659576;313671.6793187913;31.286291191230358;344747.6512061669;1
3860;1369;1608;50.0;48.0;56.0;240300.0;32.99;60;60.0;79274.97000000002;0;0;0;1;1;0;161025.02999999997;5367.500999999999;53.0;2012;2;1;6;0;3;4;11;437856.5656846549;313671.6793187913;30.86250662982543;354968.68031732173;1
3861;454;2452;44.0;46.0;131.0;530222.0;28.1;48;45.0;148992.382;0;0;2;1;1;0;381229.618;12707.653933333333;50.0;2011;2;1;17;2;1;9;5;437856.5656846549;313671.6793187913;31.285981228209238;366521.2754749999;1
3862;1243;5321;2.0;34.0;43.0;108922.8;33.0;24;4.0;35944.524;1;0;0;1;0;0;72978.27600000001;2432.6092000000003;36.0;2011;0;0;7;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
3863;6684;5045;2.0;34.0;52.0;102400.0;32.9;24;2.0;33689.6;0;0;0;0;0;0;68710.4;2290.3466666666664;36.0;2012;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;1
3864;13211;2471;5.0;46.0;58.0;193776.0;32.69;60;11.0;63345.37439999999;0;0;0;3;0;0;130430.6256;4347.68752;51.0;2011;0;1;6;0;3;11;1;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;1
3865;11563;6264;95.0;33.0;99.0;599254.0;32.91;60;96.0;197214.49139999997;0;1;0;2;1;0;402039.50860000006;13401.316953333335;38.0;2013;3;0;10;0;3;20;5;348407.7354765545;636429.0148717947;30.86250662982543;325603.0885557085;1
3866;1670;1710;2.0;49.0;107.0;260000.0;26.982567651137003;36;8.0;70154.6758929562;0;1;0;1;0;0;189845.3241070438;6328.177470234793;52.0;2017;0;1;28;2;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;1
3867;5756;2004;29.0;32.0;42.0;166600.0;32.86;18;32.0;54744.76;1;0;3;0;0;0;111855.23999999999;3728.508;33.5;2013;2;0;18;0;0;13;11;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;1
3868;3839;4359;67.0;38.0;166.0;367135.4;32.7;60;16.0;120053.27580000002;0;0;1;3;1;0;247082.12420000002;8236.070806666667;43.0;2014;1;0;0;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;393959.1827076925;1
3869;1228;1510;58.0;34.0;108.0;179000.0;32.87;24;59.0;58837.3;0;0;0;0;0;0;120162.7;4005.423333333333;36.0;2014;1;0;28;0;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1
3870;17075;1498;47.0;36.0;68.0;153000.0;32.88;36;47.0;50306.4;0;0;0;1;1;0;102693.6;3423.1200000000003;39.0;2013;2;0;3;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;1
3871;16070;5078;90.0;54.0;394.0;490000.0;32.5;60;119.0;159250.0;0;0;1;3;1;0;330750.0;11025.0;59.0;2014;3;1;56;0;3;16;4;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;1
3872;5089;220;36.0;22.0;38.0;110000.0;32.96;24;36.0;36256.0;1;1;0;1;0;0;73744.0;2458.133333333333;24.0;2013;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
3873;4965;2374;26.0;46.0;54.0;86638.86;28.23;24;27.0;24458.150178;0;0;2;1;0;0;62180.709822000004;2072.6903274;48.0;2011;2;1;22;2;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;1
3874;15719;5786;8.0;32.0;8.0;176400.0;32.5;24;24.0;57330.0;0;0;0;1;0;0;119070.0;3969.0;34.0;2012;0;0;29;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1
3875;3849;4533;71.0;45.0;74.0;325000.0;32.99;18;72.0;107217.5;0;1;0;0;0;0;217782.5;7259.416666666667;46.5;2013;1;1;12;0;0;29;11;437856.5656846549;354195.0145666767;30.76080107132262;387693.48423541867;1
3876;13119;3657;44.0;26.0;86.0;250000.0;32.99;24;46.0;82475.00000000001;0;0;0;0;1;0;167525.0;5584.166666666667;28.0;2013;2;0;5;0;0;9;2;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1
3877;987;1396;72.0;50.0;77.0;940000.0;32.27;24;72.0;303338.00000000006;0;0;1;2;0;0;636662.0;21222.066666666666;52.0;2012;1;1;12;0;0;29;11;437856.5656846549;636429.0148717947;31.61133636609692;387693.48423541867;1
3878;1626;3810;53.0;41.0;155.0;320000.0;20.01;48;54.0;64032.00000000001;0;1;0;2;0;0;255968.0;8532.266666666666;45.0;2014;1;1;13;2;1;8;7;437856.5656846549;636429.0148717947;31.285981228209238;403923.1946232877;1
3879;8471;3258;59.0;51.0;201.0;264000.0;27.42;36;59.0;72388.8;0;0;4;1;1;0;191611.2;6387.04;54.0;2014;1;1;11;2;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;1
3880;4382;2642;156.0;45.0;97.0;224790.0;32.87;48;157.0;73888.473;0;1;1;1;1;0;150901.527;5030.0509;49.0;2011;6;1;10;0;1;32;11;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085;1
3881;6801;1048;25.0;23.0;32.0;140800.0;32.13;36;25.0;45239.04;0;1;2;2;0;0;95560.95999999999;3185.365333333333;26.0;2013;0;0;4;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;1
3882;6838;6790;50.0;28.0;51.0;400000.0;32.38;48;71.0;129520.00000000001;0;1;2;1;0;0;270480.0;9016.0;32.0;2012;2;0;22;0;1;29;7;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1
3883;5250;454;28.0;48.0;177.0;120000.0;32.48;24;28.0;38975.99999999999;0;0;0;0;0;0;81024.0;2700.8;50.0;2013;2;1;33;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;1
3884;2056;3378;10.0;48.0;64.0;275800.0;23.68;26;10.0;65309.44;0;0;1;1;0;0;210490.56;7016.352;50.166666666666664;2014;0;1;2;2;2;11;2;437856.5656846549;313671.6793187913;31.639506159600487;380339.1341834273;1
3885;1304;1336;17.0;46.0;54.0;419500.0;27.322493232742;48;24.0;114617.85911135269;0;1;0;1;1;0;304882.1408886473;10162.738029621576;50.0;2017;0;1;22;2;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;1
3886;4282;7606;2.0;21.0;22.0;1883180.0;20.4;18;2.0;384168.72;0;0;0;0;0;0;1499011.28;49967.04266666667;22.5;2012;0;0;15;2;0;1;13;348407.7354765545;354195.0145666767;30.76080107132262;343394.4938213339;1
3887;10075;1919;17.0;46.0;29.0;184023.0;32.95;48;19.0;60635.5785;0;1;2;3;1;0;123387.4215;4112.91405;50.0;2012;0;1;21;0;1;0;1;437856.5656846549;462765.74141768547;31.285981228209238;383292.923074868;1
3888;6080;2501;65.0;28.0;31.0;184600.0;31.46;48;68.0;58075.16;0;0;2;1;0;0;126524.84;4217.4946666666665;32.0;2013;1;0;4;0;1;29;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;1
3889;1460;5490;29.0;33.0;83.0;425000.0;32.95;36;29.0;140037.50000000003;0;0;0;1;0;0;284962.5;9498.75;36.0;2013;2;0;25;0;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;1
3890;3363;3457;134.0;55.0;409.0;616088.4;32.991067131484996;56;141.0;203254.13763329183;0;1;1;3;1;0;412834.2623667082;13761.142078890272;59.666666666666664;2017;8;1;52;0;3;53;11;437856.5656846549;462765.74141768547;31.643901641195196;572843.7999999998;1
3891;13736;2555;58.0;43.0;161.0;1025000.0;24.53;24;86.0;251432.5;0;0;0;2;1;0;773567.5;25785.583333333332;45.0;2012;1;1;49;2;0;5;6;437856.5656846549;636429.0148717947;31.61133636609692;364153.9046530612;1
3892;465;478;64.0;36.0;122.0;200000.0;32.888861147301;48;72.0;65777.722294602;0;1;0;1;1;0;134222.27770539798;4474.075923513266;40.0;2017;1;0;51;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;1
3893;1661;1701;75.0;42.0;138.0;469566.66;32.891956104174;36;82.0;154449.65968703595;0;1;0;1;0;0;315117.000312964;10503.900010432135;45.0;2017;1;1;24;0;2;12;11;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;1
3894;2921;7155;25.0;33.0;56.0;1515800.0;19.91;24;109.0;301795.78;0;0;0;1;0;0;1214004.22;40466.80733333333;35.0;2013;0;0;6;1;0;15;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1
3895;5222;7308;4.0;24.0;29.0;92395.0;32.72;36;5.0;30231.644;0;1;0;2;0;0;62163.356;2072.1118666666666;27.0;2011;0;0;21;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;1
3896;2829;1612;41.0;30.0;50.0;156600.0;32.76;24;41.0;51302.16;0;0;0;1;1;0;105297.84;3509.928;32.0;2013;2;0;22;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
3897;13819;6064;90.0;51.0;389.0;538247.4;32.77;60;100.0;176383.67298000003;0;0;0;3;1;0;361863.72702;12062.124233999999;56.0;2013;3;1;36;0;3;26;5;437856.5656846549;462765.74141768547;30.86250662982543;487450.2057627121;1
3898;3688;877;29.0;23.0;66.0;136200.0;32.86;24;29.0;44755.32;0;0;2;1;0;0;91444.68;3048.156;25.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;1
3899;10943;475;50.0;56.0;378.0;413712.8;32.98;51;50.0;136442.48143999997;0;0;0;3;0;0;277270.31856000004;9242.343952000001;60.25;2012;2;1;9;0;3;8;4;437856.5656846549;462765.74141768547;32.63460079808217;537027.3882499997;1
3900;16974;5341;17.0;33.0;40.0;130000.0;32.01;18;18.0;41612.99999999999;0;0;0;0;0;0;88387.0;2946.233333333333;34.5;2012;0;0;18;0;0;10;1;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;1
3901;8331;4089;90.0;54.0;369.0;289183.0;32.61;60;106.0;94302.57629999999;0;0;1;3;1;0;194880.4237;6496.014123333333;59.0;2013;3;1;63;0;3;18;2;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;1
3902;8625;135;15.0;35.0;87.0;113000.0;32.93;24;15.0;37210.9;0;0;0;0;0;0;75789.1;2526.3033333333337;37.0;2014;0;0;5;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1
3903;224;130;25.0;60.0;411.0;392764.0;33.0;29;70.0;129612.12;0;0;0;3;1;0;263151.88;8771.729333333333;62.416666666666664;2011;0;1;52;0;2;29;7;437856.5656846549;462765.74141768547;30.781702540896035;572843.7999999998;1
3904;2181;578;25.0;56.0;73.0;470000.0;32.69;36;266.0;153642.99999999997;0;1;0;0;1;0;316357.0;10545.233333333334;59.0;2011;0;1;12;0;2;36;4;437856.5656846549;354195.0145666767;31.286291191230358;387693.48423541867;1
3905;2208;107;20.0;36.0;184.0;110000.0;32.66;24;20.0;35925.99999999999;0;0;0;1;0;0;74074.0;2469.133333333333;38.0;2014;0;0;59;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335054.05065637076;1
3906;6587;7109;71.0;31.0;71.0;1400000.0;27.92;24;71.0;390880.0;0;1;0;1;1;0;1009120.0;33637.333333333336;33.0;2013;1;0;3;2;0;29;9;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;1
3907;2101;2158;29.0;54.0;328.0;155241.0;32.718851639105004;24;36.0;50793.072473063;0;0;2;0;0;0;104447.927526937;3481.597584231233;56.0;2017;2;1;23;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;574669.5614084506;1
3908;2346;5014;66.0;33.0;92.0;474000.0;31.11;48;77.0;147461.4;0;0;0;1;1;0;326538.6;10884.619999999999;37.0;2014;1;0;27;0;1;7;4;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;1
3909;12070;5069;10.0;47.0;117.0;488000.0;29.16;48;12.0;142300.8;0;0;0;3;0;0;345699.2;11523.306666666667;51.0;2014;0;1;26;2;1;11;4;437856.5656846549;462765.74141768547;31.285981228209238;407503.0181769909;1
3910;6600;2068;73.0;46.0;135.0;686000.0;32.82;6;73.0;225145.2;0;1;0;2;0;0;460854.8;15361.826666666666;46.5;2012;1;1;24;0;4;7;11;437856.5656846549;636429.0148717947;29.104304835594373;335714.0872005772;1
3911;17599;1267;54.0;38.0;60.0;168221.0;32.88;24;54.0;55311.06480000001;1;0;0;0;1;0;112909.93519999999;3763.6645066666665;40.0;2014;1;0;6;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1
3912;7063;1737;25.0;49.0;60.0;194753.0;32.35;24;68.0;63002.595499999996;0;0;0;1;1;0;131750.4045;4391.68015;51.0;2011;0;1;6;0;0;29;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1
3913;6154;5433;27.0;38.0;218.0;416134.0;32.48;60;28.0;135160.32319999998;0;1;0;2;0;0;280973.6768;9365.789226666668;43.0;2013;2;0;38;0;3;3;11;348407.7354765545;636429.0148717947;30.86250662982543;406227.7308593751;1
3914;317;638;2.0;55.0;258.0;158570.0;32.98;24;3.0;52296.386;0;0;1;0;0;0;106273.614;3542.4538000000002;57.0;2012;0;1;58;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;432763.06078947376;1
3915;7446;1660;24.0;50.0;237.0;170237.0;31.92;48;20.0;54339.6504;0;0;0;1;1;0;115897.3496;3863.2449866666666;54.0;2011;0;1;71;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;679754.8583333334;1
3916;3054;6099;2.0;32.0;63.0;124803.0;32.22;36;2.0;40211.5266;1;0;2;2;0;0;84591.4734;2819.71578;35.0;2011;0;0;2;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.1341834273;1
3917;3368;1602;51.0;34.0;109.0;156000.0;32.94;36;52.0;51386.4;0;1;0;1;1;0;104613.6;3487.1200000000003;37.0;2013;1;0;19;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;1
3918;13025;3084;52.0;41.0;110.0;476206.4;32.9;42;88.0;156671.9056;0;0;0;3;0;0;319534.4944;10651.149813333333;44.5;2012;1;1;19;0;1;5;4;437856.5656846549;462765.74141768547;31.74925202328999;359955.8313592235;1
3919;1917;1963;23.71421148350221;39.0;69.0;232000.0;32.638694890299;24;8.0;75721.77214549368;0;1;2;0;0;0;156278.22785450632;5209.274261816877;41.0;2017;0;0;3;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1
3920;1881;1925;2.0;47.0;23.0;160000.0;32.93658656575;24;10.0;52698.5385052;0;1;0;0;0;0;107301.4614948;3576.71538316;49.0;2017;0;1;15;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;1
3921;15353;5115;64.0;37.0;163.0;370793.0;32.75;36;92.0;121434.7075;0;0;0;3;1;0;249358.29249999998;8311.943083333334;40.0;2013;1;0;0;0;2;20;7;348407.7354765545;462765.74141768547;31.286291191230358;393959.1827076925;1
3922;3214;1296;18.0;25.0;48.0;169400.0;32.52;24;18.0;55088.88000000001;0;0;0;1;0;0;114311.12;3810.3706666666667;27.0;2014;0;0;7;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
3923;2979;3064;0.0;23.0;33.0;489844.0;32.932376560234;60;30.0;161317.27063771262;0;1;2;3;1;0;328526.7293622874;10950.890978742913;28.0;2017;0;0;4;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;1
3924;2158;5399;43.0;25.0;51.0;410000.0;29.88;60;43.0;122508.0;1;1;0;2;0;0;287492.0;9583.066666666668;30.0;2013;2;0;22;2;3;9;11;348407.7354765545;636429.0148717947;30.86250662982543;335757.89816463424;1
3925;3565;74;25.0;61.0;389.0;313289.8;32.91;12;42.0;103103.67317999998;0;1;0;3;0;0;210186.12682;7006.204227333334;62.0;2011;0;2;36;0;4;6;11;871493.5023711338;462765.74141768547;28.630300939908953;487450.2057627121;1
3926;4675;1873;32.0;49.0;79.0;446865.8;32.94;36;34.0;147197.59451999998;0;0;0;3;1;0;299668.20548;9988.940182666667;52.0;2011;2;1;25;0;2;13;11;437856.5656846549;462765.74141768547;31.286291191230358;405378.0481848188;1
3927;8295;2104;2.0;45.0;226.0;250000.0;32.99;24;2.0;82475.00000000001;0;0;0;0;0;0;167525.0;5584.166666666667;47.0;2012;0;1;61;0;0;1;2;437856.5656846549;354195.0145666767;31.61133636609692;468039.06363636383;1
3928;6594;3259;2.0;40.0;43.0;284200.0;27.0;24;4.0;76734.0;0;1;2;1;0;0;207466.0;6915.533333333334;42.0;2012;0;0;7;2;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
3929;10257;1988;58.0;25.0;31.0;165400.0;32.7;48;59.0;54085.80000000001;0;1;0;1;0;0;111314.19999999998;3710.473333333333;29.0;2013;1;0;4;0;1;4;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;1
