;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
14800;14800;1647;2706;27.0;30.0;29.0;195000.0;32.24;24;28.0;62868.0;0;0;0;1;0;0;132132.0;4404.4;32.0;2013;2;0;21;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
11155;11155;16892;412;45.0;57.0;288.0;673053.08;10.56;36;251.0;71074.405248;0;1;0;1;0;0;601978.674752;20065.955825066667;60.0;2011;2;1;8;1;2;19;0;437856.5656846549;313671.6793187913;31.286291191230358;490556.8287234042;0;0
3426;3426;15779;6593;43.0;32.0;89.0;772406.6;31.72;60;45.0;245007.37352;0;0;0;3;0;0;527399.2264800001;17579.974216;37.0;2013;2;0;5;0;3;9;22;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0;0
11443;11443;7071;6747;2.0;29.0;34.0;102577.58;32.93;24;5.0;33778.797094;0;0;0;0;0;0;68798.78290600001;2293.292763533333;31.0;2011;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
3802;3802;10751;2074;74.0;45.0;80.0;200000.0;31.83;24;74.0;63660.0;0;1;0;0;0;0;136340.0;4544.666666666667;47.0;2014;1;1;25;0;0;7;1;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;1;0
2919;2919;403;415;83.0;38.0;91.0;497000.0;22.256088874481;48;91.0;110612.76170617057;0;0;0;2;1;0;386387.23829382943;12879.574609794314;42.0;2017;3;0;27;2;1;20;11;348407.7354765545;636429.0148717947;31.285981228209238;369619.3079726029;1;0
712;712;10022;3112;26.0;39.0;39.0;212000.0;30.84;24;28.0;65380.8;0;0;0;2;0;0;146619.2;4887.306666666667;41.0;2013;2;0;18;0;0;3;2;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;1;0
4966;4966;663;2639;18.0;43.0;19.0;129900.0;32.91;24;18.0;42750.09;0;0;0;1;0;0;87149.91;2904.9970000000008;45.0;2012;0;1;15;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
20310;20310;3599;3698;7.0;36.0;22.0;180000.0;32.736970889594005;24;12.0;58926.547601269216;1;1;0;0;0;0;121073.4523987308;4035.7817466243596;38.0;2017;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
12128;12128;506;5001;25.0;34.0;84.0;116934.0;32.69;24;26.0;38225.7246;0;0;0;1;1;0;78708.2754;2623.60918;36.0;2012;0;0;25;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
2827;2827;2304;5588;54.0;52.0;312.0;603000.0;32.91;60;90.0;198447.3;0;0;0;3;1;0;404552.70000000007;13485.090000000002;57.0;2014;1;1;50;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371;0;0
896;896;389;400;13.0;37.0;21.0;387800.0;32.621297079265;36;32.0;126505.39007338967;0;1;2;1;1;0;261294.6099266103;8709.820330887009;40.0;2017;0;0;15;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1;0
7869;7869;17375;3479;5.0;39.0;38.0;178000.0;32.42;12;7.0;57707.6;0;0;0;1;0;0;120292.4;4009.7466666666655;40.0;2012;0;0;18;0;4;11;1;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501;0;0
20015;20015;313;322;59.0;43.0;302.0;235000.0;32.945199526314;40;67.0;77421.21888683789;0;1;0;1;1;0;157578.7811131621;5252.626037105404;46.33333333333334;2017;1;1;44;0;1;29;11;437856.5656846549;313671.6793187913;31.116335177695362;476005.1097674418;0;0
16994;16994;18092;2329;25.0;46.0;97.0;245800.0;32.5;24;57.0;79885.0;0;0;0;0;1;0;165915.0;5530.5;48.0;2011;0;1;10;0;0;4;2;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
21901;21901;983;870;27.0;38.0;47.0;136200.0;32.86;24;27.0;44755.32;0;0;0;1;1;0;91444.68;3048.156;40.0;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
21259;21259;7169;4644;25.0;36.0;63.0;307252.0;28.71;24;30.0;88212.0492;0;0;2;1;0;0;219039.9508;7301.331693333333;38.0;2011;0;0;2;2;0;3;7;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
11584;11584;11803;1822;66.0;36.0;107.0;190000.0;32.96;48;69.0;62624.0;0;1;0;1;1;0;127376.0;4245.866666666667;40.0;2014;1;0;28;0;1;29;1;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0;0
4880;4880;7255;1515;16.0;49.0;112.0;325000.0;32.65;60;16.0;106112.5;0;0;1;2;1;0;218887.5;7296.25;54.0;2012;0;1;19;0;3;10;11;437856.5656846549;636429.0148717947;30.86250662982543;359955.8313592235;0;0
6919;6919;7957;802;65.0;40.0;103.0;133000.0;32.9;24;66.0;43757.0;0;0;0;1;1;0;89243.0;2974.766666666667;42.0;2013;1;0;28;0;0;2;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
2162;2162;9468;1572;38.0;31.0;51.0;155000.0;32.77;24;41.0;50793.50000000001;1;0;0;1;1;0;104206.5;3473.55;33.0;2013;2;0;22;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1638;1638;3466;510;12.0;57.0;407.0;362116.2;32.57;60;60.0;117941.24634000001;0;1;0;3;1;0;244174.95366;8139.165121999999;62.0;2011;0;1;54;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;536521.2999999998;1;0
10638;10638;13018;809;70.0;25.0;98.0;150000.0;32.54;24;70.0;48810.0;0;0;0;1;0;0;101190.0;3373.0;27.0;2014;1;0;10;0;0;29;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
825;825;11806;5728;60.0;32.0;67.0;473000.0;32.99;60;64.0;156042.7;0;0;0;3;0;0;316957.3;10565.243333333334;37.0;2013;1;0;3;0;3;2;4;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;2;0
637;637;4559;2555;30.0;35.0;31.0;186700.0;30.38;24;81.0;56719.46;0;1;1;1;0;0;129980.54;4332.684666666667;37.0;2013;2;0;4;0;0;12;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;0
17378;17378;9925;1251;2.0;52.0;129.0;326360.0;32.13;48;4.0;104859.468;0;1;0;2;0;0;221500.532;7383.351066666667;56.0;2011;0;1;17;0;1;1;7;437856.5656846549;636429.0148717947;31.285981228209238;366521.2754749999;0;0
11713;11713;14294;6137;2.0;31.0;22.0;115889.0;32.98;25;2.0;38220.1922;0;0;0;1;0;0;77668.80780000001;2588.9602600000007;33.083333333333336;2012;0;0;15;0;2;1;1;348407.7354765545;313671.6793187913;31.53554667362733;343394.4938213339;0;0
3392;3392;1566;2083;47.0;46.0;97.0;200000.0;32.34;60;47.0;64680.00000000001;0;1;1;3;1;0;135320.0;4510.666666666667;51.0;2014;2;1;10;0;3;9;1;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0;0
19087;19087;14354;5465;19.0;44.0;34.0;565264.4;32.94;60;22.0;186198.09336;0;0;0;3;0;0;379066.30664;12635.543554666667;49.0;2014;0;1;4;0;3;0;5;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;0;0
401;401;4446;4393;39.0;40.0;40.0;371600.0;32.64;26;40.0;121290.24;0;0;0;1;1;0;250309.76;8343.658666666666;42.16666666666666;2014;2;0;18;0;2;6;7;348407.7354765545;313671.6793187913;31.639506159600487;361661.5960337501;0;0
13993;13993;7191;96;36.0;27.0;44.0;102900.0;32.24;22;37.0;33174.96;0;1;1;1;0;0;69725.04000000001;2324.1679999999997;28.83333333333333;2013;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.15524486113932;344747.6512061669;0;0
17441;17441;13185;7209;4.0;26.0;23.0;459375.0;32.84;24;6.0;150858.75000000006;0;0;2;0;0;0;308516.25;10283.875;28.0;2012;0;0;15;0;0;1;4;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
21793;21793;9756;3465;34.0;41.0;72.0;418568.0;32.42;36;43.0;135699.7456;0;0;0;0;1;0;282868.2544;9428.941813333333;44.0;2011;2;1;3;0;2;9;4;437856.5656846549;354195.0145666767;31.286291191230358;369368.16014648456;0;0
1098;1098;3479;2933;9.0;43.0;66.0;158700.0;32.25;36;18.0;51180.75;0;0;0;1;1;0;107519.25;3583.975;46.0;2011;0;1;2;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342726;2;0
1897;1897;16705;2854;28.0;46.0;50.0;238965.6;32.74;19;30.0;78237.33744;0;0;0;3;0;1;160728.26256;5357.608752;47.58333333333334;2014;2;1;22;0;0;3;2;437856.5656846549;462765.74141768547;30.255369176075874;335757.89816463424;2;0
6271;6271;5726;5473;9.0;33.0;7.0;477000.0;30.35;36;10.0;144769.5;0;0;0;1;0;0;332230.5;11074.35;36.0;2012;0;0;29;0;2;11;4;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0;0
4813;4813;5860;862;25.0;21.0;38.0;136000.0;32.54;24;25.0;44254.4;0;0;2;1;0;0;91745.6;3058.186666666667;23.0;2013;0;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3751;3751;6652;785;12.0;51.0;66.0;150000.0;32.19;24;13.0;48285.0;0;0;0;1;0;0;101715.0;3390.5;53.0;2014;0;1;2;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;1;0
1702;1702;15765;1241;1.0;52.0;297.0;585492.0;32.72;24;3.0;191572.9824;0;0;0;0;0;0;393919.0176;13130.63392;54.0;2011;0;1;55;0;0;1;5;437856.5656846549;354195.0145666767;31.61133636609692;541949.208452381;2;0
4317;4317;11136;800;25.0;55.0;352.0;348417.0;32.94;60;70.0;114768.5598;0;0;0;3;1;0;233648.4402;7788.28134;60.0;2011;0;1;32;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;1;0
13468;13468;11196;4008;54.0;40.0;162.0;335881.0;32.49;36;123.0;109127.73690000002;0;1;0;0;1;0;226753.2631;7558.442103333333;43.0;2014;1;0;49;0;2;50;7;348407.7354765545;354195.0145666767;31.286291191230358;364153.9046530612;0;0
2028;2028;13674;2846;36.0;43.0;60.0;238001.0;32.96;24;36.0;78445.1296;0;0;1;3;0;1;159555.8704;5318.529013333334;45.0;2014;2;1;6;0;0;13;2;437856.5656846549;462765.74141768547;31.61133636609692;354968.68031732173;1;0
1570;1570;7692;2556;46.0;43.0;244.0;558150.6;32.89;48;53.0;183575.73234;0;1;0;3;1;0;374574.86766;12485.828922;47.0;2012;2;1;69;0;1;8;11;437856.5656846549;462765.74141768547;31.285981228209238;505435.5566666666;0;0
2449;2449;3177;3266;1.0;20.0;19.0;230000.0;32.959352461887;36;8.0;75806.51066234012;0;1;3;1;0;0;154193.4893376599;5139.782977921997;23.0;2017;0;3;15;0;2;11;11;273247.64127659576;313671.6793187913;31.286291191230358;343394.4938213339;1;0
12543;12543;7800;6850;5.0;29.0;7.0;133996.0;33.0;24;6.0;44218.68;1;0;0;1;0;0;89777.32;2992.5773333333336;31.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
3780;3780;9663;5403;13.0;34.0;24.0;257500.0;32.55;24;23.0;83816.24999999999;0;0;0;3;0;1;173683.75;5789.458333333332;36.0;2011;0;0;15;0;0;0;2;348407.7354765545;462765.74141768547;31.61133636609692;343394.4938213339;1;0
5726;5726;7044;1497;24.0;30.0;29.0;178156.0;30.37;10;25.0;54105.9772;0;0;1;1;0;1;124050.0228;4135.00076;30.83333333333333;2014;0;0;21;0;4;3;11;348407.7354765545;313671.6793187913;28.41662926615523;383292.923074868;0;0
14237;14237;5934;7092;7.0;27.0;16.0;222000.0;32.89;24;7.0;73015.8;0;0;2;1;0;0;148984.2;4966.14;29.0;2012;0;0;1;0;0;11;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
3309;3309;12335;5951;1.0;32.0;62.0;144994.0;32.68;24;2.0;47384.0392;0;0;0;1;0;0;97609.9608;3253.66536;34.0;2011;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;1;0
15058;15058;16361;4975;25.0;35.0;57.0;300000.0;32.42;60;49.0;97260.0;0;1;0;1;1;0;202740.0;6758.0;40.0;2011;0;0;6;0;3;8;2;348407.7354765545;313671.6793187913;30.86250662982543;354968.68031732173;0;0
19940;19940;449;3206;69.0;51.0;69.0;218695.0;32.93;60;69.0;72016.2635;0;1;4;3;1;0;146678.7365;4889.2912166666665;56.0;2013;1;1;3;0;3;29;2;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;0;0
3268;3268;7944;2360;27.0;25.0;29.0;210000.0;32.7;30;28.0;68670.00000000001;0;0;0;1;0;0;141330.0;4711.0;27.5;2014;2;0;21;0;2;3;2;348407.7354765545;313671.6793187913;30.32729797554691;383292.923074868;1;0
4127;4127;2969;3054;142.0;55.0;434.0;547880.0;32.903396642397;45;148.0;180271.12952436466;0;1;1;3;1;0;367608.87047563534;12253.629015854509;58.75;2017;8;1;75;0;1;54;11;437856.5656846549;462765.74141768547;30.29632421908636;574947.8008571428;0;0
15273;15273;1179;1211;28.0;33.0;83.0;205333.33;32.675348392406995;48;63.0;67093.38094323075;0;1;0;1;1;0;138239.94905676926;4607.9983018923085;37.0;2017;2;0;25;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
16853;16853;7187;5085;19.0;34.0;33.0;292186.6;32.38;14;32.0;94610.02108;0;0;0;3;0;1;197576.57892;6585.885964;35.166666666666664;2012;0;0;4;0;0;13;2;348407.7354765545;462765.74141768547;30.65196621264987;367332.77090690075;0;0
22086;22086;1987;2037;93.0;49.0;135.0;357147.33;25.651437726570002;12;101.0;91613.42494705746;0;0;0;1;0;0;265533.90505294263;8851.130168431418;50.0;2017;3;1;24;2;4;26;11;437856.5656846549;313671.6793187913;28.630300939908953;335714.0872005772;0;0
3885;3885;1304;1336;17.0;46.0;54.0;419500.0;27.322493232742;48;24.0;114617.85911135268;0;1;0;1;1;0;304882.1408886473;10162.738029621576;50.0;2017;0;1;22;2;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;1;0
5510;5510;5646;6839;81.0;41.0;87.0;970000.0;32.66;36;81.0;316801.99999999994;0;1;0;1;1;0;653198.0;21773.266666666666;44.0;2013;3;1;5;0;2;12;11;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0;0
14043;14043;964;5308;26.0;29.0;45.0;400000.0;33.0;24;27.0;132000.0;0;0;2;0;0;0;268000.0;8933.333333333334;31.0;2013;2;0;7;0;0;3;7;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
21238;21238;17270;4180;25.0;38.0;78.0;567175.0;32.0;24;50.0;181496.0;0;0;0;0;0;0;385679.0;12855.966666666667;40.0;2011;0;0;12;0;0;8;5;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
2977;2977;4988;1395;78.0;27.0;31.0;173016.88;32.14;36;79.0;55607.62523200001;0;1;0;2;1;0;117409.25476800001;3913.6418255999997;30.0;2014;3;0;4;0;2;12;11;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;2;0
1905;1905;3505;6330;15.0;31.0;30.0;446542.0;32.19;48;20.0;143741.8698;0;0;0;3;1;0;302800.1302;10093.337673333332;35.0;2011;0;0;21;0;1;0;11;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;2;0
1040;1040;3667;3769;29.0;31.0;102.0;424547.25;32.930769125895;24;58.0;139806.67472783625;0;0;0;0;1;0;284740.5752721637;9491.352509072123;33.0;2017;2;0;10;0;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;2;0
12480;12480;17466;6835;73.0;56.0;182.0;961184.2;32.85;24;88.0;315749.0097;0;0;0;3;1;0;645435.1902999999;21514.50634333333;58.0;2013;1;1;59;0;0;5;3;437856.5656846549;462765.74141768547;31.61133636609692;335054.05065637076;0;0
18135;18135;1105;1135;8.0;49.0;217.0;182000.0;32.849886779556996;36;14.0;59786.79393879374;0;1;2;1;0;0;122213.20606120625;4073.773535373542;52.0;2017;0;1;38;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;406227.7308593751;0;0
17626;17626;5934;236;14.0;27.0;108.0;120360.0;32.8;24;15.0;39478.08;0;0;0;0;0;0;80881.92000000001;2696.0640000000008;29.0;2014;0;0;28;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
5114;5114;17630;774;39.0;25.0;44.0;132000.0;32.38;24;39.0;42741.6;0;0;0;1;1;0;89258.4;2975.28;27.0;2013;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
828;828;13686;1456;41.0;37.0;137.0;152258.0;31.97;48;41.0;48676.8826;0;0;0;1;1;0;103581.1174;3452.7039133333333;41.0;2013;2;0;24;0;1;6;1;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;2;0
12319;12319;14566;875;64.0;53.0;64.0;750000.0;19.3;36;74.0;144750.0;0;0;0;1;1;0;605250.0;20175.0;56.0;2012;1;1;2;1;2;7;22;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342726;0;0
4829;4829;3199;5282;26.0;34.0;61.0;163000.0;32.72;24;26.0;53333.6;0;0;0;1;1;0;109666.4;3655.546666666666;36.0;2011;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
14526;14526;3800;2221;25.0;47.0;10.0;242730.0;32.69;48;42.0;79348.43699999999;0;0;0;3;0;0;163381.56300000002;5446.052100000001;51.0;2011;0;1;29;0;1;6;2;437856.5656846549;462765.74141768547;31.285981228209238;383142.03691812354;0;0
9897;9897;17715;4242;3.0;38.0;69.0;135000.0;22.35;24;4.0;30172.5;1;0;0;1;0;0;104827.5;3494.25;40.0;2011;0;0;3;2;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
5727;5727;5894;3290;2.0;40.0;166.0;123305.56;32.83;24;2.0;40481.215348000005;0;0;0;0;0;0;82824.344652;2760.8114884;42.0;2012;0;0;0;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;393959.1827076925;0;0
826;826;16761;1333;5.0;52.0;8.0;214286.0;30.56;22;5.0;65485.8016;1;0;0;1;0;0;148800.1984;4960.006613333333;53.83333333333334;2011;0;1;29;0;0;1;2;437856.5656846549;313671.6793187913;31.15524486113932;383142.03691812354;1;0
15099;15099;2573;2650;1.0;39.0;81.0;317865.0;32.858139713856;36;7.0;104444.52580144836;0;1;0;1;0;0;213420.47419855162;7114.015806618388;42.0;2017;0;0;25;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
7969;7969;7478;1581;40.0;33.0;128.0;180000.0;31.77;36;40.0;57186.0;0;0;0;1;1;0;122814.0;4093.8;36.0;2014;2;0;17;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0;0
1772;1772;9634;6474;2.0;30.0;17.0;197476.0;32.95;36;4.0;65068.342;0;0;1;2;0;0;132407.658;4413.5886;33.0;2011;0;0;1;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;2;0
5519;5519;15071;6748;10.0;29.0;10.0;382237.0;32.92;36;11.0;125832.4204;0;1;2;2;0;0;256404.5796;8546.81932;32.0;2012;0;0;29;0;2;11;7;348407.7354765545;636429.0148717947;31.286291191230358;383142.03691812354;0;0
2302;2302;6162;608;12.0;55.0;13.0;205000.0;32.62;12;12.0;66870.99999999999;0;0;0;2;0;0;138129.0;4604.3;56.0;2012;0;1;1;0;4;11;11;437856.5656846549;636429.0148717947;28.630300939908953;354620.2513569526;1;0
2255;2255;16464;1845;2.0;49.0;240.0;198254.0;26.39;24;2.0;52319.2306;0;1;0;1;0;0;145934.7694;4864.492313333333;51.0;2011;0;1;71;2;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;679754.8583333334;2;0
6359;6359;4436;5924;40.0;31.0;48.0;261430.0;32.83;24;41.0;85827.469;0;0;0;0;1;0;175602.53100000002;5853.417700000001;33.0;2012;2;0;7;0;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
146;146;7312;2790;24.0;32.0;28.0;200000.0;32.06;24;24.0;64120.0;0;1;2;1;0;0;135880.0;4529.333333333333;34.0;2013;0;0;21;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
21900;21900;4705;6250;54.0;41.0;78.0;1075000.0;32.75;24;86.0;352062.5;0;0;0;1;1;0;722937.5;24097.91666666667;43.0;2014;1;1;12;0;0;5;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
5096;5096;9114;1034;32.0;24.0;50.0;159866.0;32.72;24;32.0;52308.1552;0;0;0;1;1;0;107557.8448;3585.261493333333;26.0;2014;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
520;520;1550;1787;25.0;26.0;45.0;160397.0;32.92;24;26.0;52802.6924;0;1;0;1;1;0;107594.3076;3586.4769200000005;28.0;2013;0;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2;0
2240;2240;14010;2750;63.0;43.0;31.0;231429.12;32.84;25;68.0;76001.323008;0;1;2;1;0;0;155427.79699200002;5180.9265664;45.08333333333334;2014;1;1;4;0;2;29;2;437856.5656846549;313671.6793187913;31.53554667362733;367332.77090690075;0;0
3776;3776;13181;4947;28.0;40.0;97.0;458330.0;32.87;60;34.0;150653.071;0;0;0;3;1;0;307676.929;10255.897633333334;45.0;2014;2;0;10;0;3;13;4;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0;0
891;891;10454;4868;20.0;33.0;49.0;443587.0;32.94;24;20.0;146117.55779999998;0;0;0;1;0;0;297469.44220000005;9915.648073333336;35.0;2014;0;0;22;0;0;0;4;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
17868;17868;7620;93;28.0;28.0;49.0;102500.0;32.38;24;29.0;33189.500000000015;0;0;0;1;0;0;69310.5;2310.35;30.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
13971;13971;16494;2642;23.0;35.0;50.0;190313.0;32.81;18;24.0;62441.6953;0;1;0;0;0;0;127871.3047;4262.376823333334;36.5;2013;0;0;22;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0;0
830;830;3982;3100;7.0;41.0;24.0;104934.0;32.59;24;8.0;34197.990600000005;0;0;0;1;0;0;70736.0094;2357.8669800000002;43.0;2012;0;1;15;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
4420;4420;13887;2058;16.0;55.0;57.0;200000.0;32.94;24;18.0;65880.0;0;0;0;0;0;0;134120.0;4470.666666666667;57.0;2014;0;1;6;0;0;10;1;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;1;0
7226;7226;12396;807;9.0;55.0;301.0;442899.0;32.97;37;13.0;146023.8003;0;0;0;3;0;0;296875.1997;9895.83999;58.08333333333334;2011;0;1;44;0;1;10;4;437856.5656846549;462765.74141768547;31.73519922052851;476005.1097674418;0;0
15753;15753;10382;1528;25.0;51.0;104.0;182515.6;32.91;60;71.0;60065.88396;0;0;4;3;1;0;122449.71604000001;4081.657201333333;56.0;2011;0;1;28;0;3;29;1;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;0
15847;15847;2796;4418;21.0;40.0;68.0;315419.6;32.93;60;26.0;103867.67428;0;0;0;3;0;0;211551.92572;7051.730857333332;45.0;2013;0;0;3;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
15138;15138;3228;3741;19.0;51.0;129.0;311000.0;32.93;48;22.0;102412.3;0;0;0;3;0;0;208587.7;6952.923333333334;55.0;2014;0;1;17;0;1;0;7;437856.5656846549;462765.74141768547;31.285981228209238;366521.2754749999;0;0
1236;1236;2435;2503;13.0;30.0;28.0;160000.0;32.999473909007;48;21.0;52799.1582544112;0;0;0;1;1;0;107200.84174558881;3573.3613915196265;34.0;2017;0;0;21;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;2;0
1210;1210;11366;6381;42.0;31.0;42.0;840000.0;21.46;36;42.0;180264.0;1;0;2;1;1;0;659736.0;21991.2;34.0;2011;2;0;18;2;2;6;8;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
10083;10083;2108;2165;5.0;25.0;29.0;251100.0;29.717939343484;36;13.0;74621.74569148832;0;1;2;1;0;0;176478.25430851168;5882.60847695039;28.0;2017;0;0;21;2;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
10136;10136;2568;1374;43.0;46.0;201.0;172080.0;32.73;36;43.0;56321.78399999999;0;1;0;1;1;0;115758.216;3858.6072;49.0;2014;2;1;11;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;0;0
1969;1969;1008;3529;54.0;33.0;117.0;293053.74;32.98;60;99.0;96649.123452;0;0;0;2;1;0;196404.616548;6546.820551600002;38.0;2014;1;0;26;0;3;26;2;348407.7354765545;636429.0148717947;30.86250662982543;407503.0181769909;1;0
12846;12846;2312;2375;2.0;24.0;19.0;195000.0;32.810239411645;24;9.0;63979.96685270775;0;1;2;1;0;0;131020.03314729224;4367.334438243075;26.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
875;875;1248;6537;75.0;40.0;120.0;731436.0;27.78;30;75.0;203192.9208;0;0;0;0;0;0;528243.0792;17608.10264;42.5;2013;1;0;26;2;2;7;22;348407.7354765545;354195.0145666767;30.32729797554691;407503.0181769909;0;0
