;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
4115;167645.99746782822;133.1886329979214;41.96924132795175;3;148658.77057464758;20395.832726841007;32.98434685743826;158577.25020919534;102.01427283288821;39.599909720956916;42.59842032517574;0;0;0;0;35;0
4116;220532.46530165192;74.98252442920392;94.60001576631174;1;35094.1564524493;9429.44514697213;24.612583050302376;156896.1036506936;48.17881036326307;32.60175008485971;48.05798650062538;1;0;0;0;36;0
4117;669000.0;162.0;12.0;3;219758.27690136974;14974.724103287675;32.848770837275;449241.7230986303;2.0;53.0;48.0;0;0;1;0;60;0
4118;205341.18;115.0;44.0;0;67639.38469199999;4590.0598436;32.94;137701.795308;44.0;34.0;32.0;1;3;0;0;24;0
4119;188680.0;108.0;59.0;1;62019.116;4222.029466666667;32.87;126660.884;58.0;37.0;35.0;1;0;1;0;24;0
4120;224600.0;117.0;48.0;1;73915.85999999999;5022.804666666667;32.91;150684.14;48.0;30.0;28.0;1;0;0;0;24;0
4121;158389.0;113.0;38.0;1;52157.49769999999;3541.050076666667;32.93;106231.5023;38.0;35.0;33.0;1;0;0;0;24;0
4122;205341.18;115.0;44.0;0;67639.38469199999;4590.0598436;32.94;137701.795308;44.0;34.0;32.0;1;3;0;0;24;0
4123;442648.2031101604;104.9034600287118;17.424835575198273;1;57252.824955460055;4972.394119670935;32.9173980012854;156396.86232344102;43.22958733517062;26.857264170498603;27.834319484233173;0;1;0;0;20;0
4124;188680.0;108.0;59.0;1;62019.116;4222.029466666667;32.87;126660.884;58.0;37.0;35.0;1;0;1;0;24;0
4125;188680.0;108.0;59.0;1;62019.116;4222.029466666667;32.87;126660.884;58.0;37.0;35.0;1;0;1;0;24;0
4126;188680.0;108.0;59.0;1;62019.116;4222.029466666667;32.87;126660.884;58.0;37.0;35.0;1;0;1;0;24;0
4127;211600.0;108.0;45.0;1;69404.79999999999;4739.84;32.8;142195.2;45.0;36.0;34.0;1;0;0;0;24;0
4128;137335.0;119.0;33.0;2;45265.61600000001;3068.979466666666;32.96;92069.384;33.0;34.0;32.0;0;0;0;0;24;0
4129;224600.0;117.0;48.0;1;73915.85999999999;5022.804666666667;32.91;150684.14;48.0;30.0;28.0;1;0;0;0;24;0
4130;224600.0;117.0;48.0;1;73915.85999999999;5022.804666666667;32.91;150684.14;48.0;30.0;28.0;1;0;0;0;24;0
4131;261700.0;74.0;43.0;2;81127.0;6019.1;31.0;180573.0;42.0;48.0;44.0;1;0;0;0;48;0
4132;470985.0;195.0;3.0;1;154671.47400000002;10543.784199999998;32.84;316313.52599999995;2.0;52.0;49.0;0;0;1;0;36;0
4133;470985.0;195.0;3.0;1;154671.47400000002;10543.784199999998;32.84;316313.52599999995;2.0;52.0;49.0;0;0;1;0;36;0
4134;199814.0;174.0;44.0;0;65379.1408;4481.161973333334;32.72;134434.8592;43.0;48.0;46.0;1;0;0;1;24;0
4135;120000.0;181.0;43.0;1;39264.0;2691.2;32.72;80736.0;43.0;50.0;47.0;1;0;0;0;36;0
4136;199814.0;174.0;44.0;0;65379.1408;4481.161973333334;32.72;134434.8592;43.0;48.0;46.0;1;0;0;1;24;0
4137;240000.0;145.0;46.0;1;78840.0;5372.0;32.85;161160.0;46.0;52.0;49.0;1;0;1;0;36;0
4138;240000.0;145.0;46.0;1;78840.0;5372.0;32.85;161160.0;46.0;52.0;49.0;1;0;1;0;36;0
4139;167410.0;138.0;37.0;1;55010.926;3746.6358;32.86;112399.07400000001;37.0;49.0;46.0;1;0;0;0;36;0
4140;175715.0;153.0;49.0;1;57493.948;3940.7017333333333;32.72;118221.052;48.0;51.0;49.0;0;0;0;0;24;0
4141;141233.0;166.0;38.0;1;46409.1638;3160.79454;32.86;94823.8362;38.0;51.0;49.0;1;0;1;0;24;0
4142;190753.33;167.0;31.0;1;62853.222235;4263.336925500001;32.95;127900.10776500001;31.0;51.0;49.0;1;1;0;0;24;0
4143;190753.33;167.0;31.0;1;62853.222235;4263.336925500001;32.95;127900.10776500001;31.0;51.0;49.0;1;1;0;0;24;0
4144;175715.0;153.0;49.0;1;57493.948;3940.7017333333333;32.72;118221.052;48.0;51.0;49.0;0;0;0;0;24;0
4145;1196766.8077638822;263.44406141714177;3.36779382759877;3;52578.580110475516;5670.755207552016;32.20164046177178;214430.0177520207;13.942546833831083;48.81572323917126;28.140144187067794;0;0;0;0;18;0
4146;357073.0;77.0;28.0;2;115120.33520000002;8065.088826666665;32.24;241952.6648;28.0;47.66666666666666;46.0;1;0;1;0;20;0
4147;357073.0;77.0;28.0;2;115120.33520000002;8065.088826666665;32.24;241952.6648;28.0;47.66666666666666;46.0;1;0;1;0;20;0
4148;368868.31218420283;41.33444113352702;26.965700189383163;1;174217.76983000396;5449.072385369644;31.582642843590314;217372.02636708118;36.29584498968901;34.86144657880813;29.009401395517102;0;0;1;0;25;0
4149;126501.0;59.0;59.0;1;39809.8647;2889.70451;31.47;86691.1353;59.0;36.0;33.0;1;0;0;0;36;0
4150;128000.0;48.0;41.0;1;41408.0;2886.4;32.35;86592.0;39.0;35.583333333333336;33.0;0;0;0;0;31;0
4151;248490.0;50.0;38.0;1;81082.287;5580.2571;32.63;167407.71300000002;38.0;36.0;34.0;0;0;0;0;24;0
4152;130000.0;36.0;33.0;2;41612.999999999985;2946.233333333333;32.01;88387.0;33.0;34.5;33.0;0;0;0;0;18;0
4153;127710.0;53.0;33.0;1;41735.628;2865.8124000000007;32.68;85974.37199999999;33.0;30.0;28.0;0;0;0;0;24;0
4154;190000.0;35.0;31.0;1;61921.00000000001;4269.3;32.59;128079.0;30.0;35.0;32.0;1;0;1;0;36;0
4155;200700.0;80.0;61.0;0;65367.99;4511.067;32.57;135332.01;61.0;33.0;31.0;1;0;0;0;24;1
4156;130000.0;54.0;30.0;1;40989.0;2967.0333333333333;31.53;89011.0;30.0;32.0;30.0;1;0;0;0;24;1
4157;161700.0;39.0;32.0;1;50288.7;3713.71;31.1;111411.3;32.0;35.0;33.0;1;1;0;0;24;0
4158;200700.0;80.0;61.0;0;65367.99;4511.067;32.57;135332.01;61.0;33.0;31.0;1;0;0;0;24;1
4159;203371.6417461239;44.244762697978004;15.797456240052647;3;59886.457213398586;3863.3051859199;32.16303001914419;951414.860652089;37.097118556628395;44.94645661210661;27.455337062039224;1;0;0;0;24;0
4160;216186.3;58.0;51.0;1;70411.87791;4859.147403;32.57;145774.42209;51.0;31.0;29.0;1;0;0;0;24;1
4161;200700.0;80.0;61.0;0;65367.99;4511.067;32.57;135332.01;61.0;33.0;31.0;1;0;0;0;24;1
4162;182200.0;41.0;35.0;1;56773.52;4180.882666666667;31.16;125426.48;34.0;36.5;35.0;0;0;1;0;18;0
4163;153900.0;47.0;47.0;0;49786.65;3470.445;32.35;104113.35;46.0;35.0;33.0;0;0;0;0;24;0
4164;128000.0;48.0;41.0;1;41408.0;2886.4;32.35;86592.0;39.0;35.583333333333336;33.0;0;0;0;0;31;0
4165;225000.0;61.0;30.0;1;73215.0;5059.5;32.54;151785.0;30.0;32.083333333333336;30.0;1;0;0;0;25;0
4166;150000.0;57.0;52.0;1;45750.0;3475.0;30.5;104250.0;52.0;38.0;35.0;0;0;1;0;36;0
4167;806417.7828519703;71.34300214022154;24.919052491641143;2;217250.16151219167;5099.213674256227;32.499269702236624;435537.809592501;29.798586893338545;40.32709950448817;31.97588347049166;0;0;0;0;20;0
4168;183000.0;72.0;34.0;0;57828.0;4172.4;31.6;125172.0;34.0;34.083333333333336;32.0;0;1;0;0;25;0
4169;200700.0;80.0;61.0;0;65367.99;4511.067;32.57;135332.01;61.0;33.0;31.0;1;0;0;0;24;1
4170;130000.0;54.0;30.0;1;40989.0;2967.0333333333333;31.53;89011.0;30.0;32.0;30.0;1;0;0;0;24;1
4171;128000.0;48.0;41.0;1;41408.0;2886.4;32.35;86592.0;39.0;35.583333333333336;33.0;0;0;0;0;31;0
4172;144000.0;266.0;39.0;1;47404.8;3219.84;32.92;96595.2;38.0;45.0;42.0;1;4;0;0;36;0
4173;144000.0;266.0;39.0;1;47404.8;3219.84;32.92;96595.2;38.0;45.0;42.0;1;4;0;0;36;0
4174;368300.0;31.0;69.0;1;121428.51;8229.049666666666;32.97;246871.49;30.0;31.0;28.0;1;0;1;0;36;0
4175;351000.0;38.0;35.0;1;115794.9;7840.17;32.99;235205.1;35.0;37.0;34.0;1;0;0;0;36;0
4176;233242.4;188.0;60.0;3;74894.13464;5278.275511999998;32.11;158348.26536;25.0;50.0;45.0;1;1;1;0;60;0
4177;235000.0;149.0;32.0;2;77408.99999999999;5253.033333333334;32.94;157591.0;32.0;48.0;43.0;0;0;0;0;60;0
4178;235000.0;149.0;32.0;2;77408.99999999999;5253.033333333334;32.94;157591.0;32.0;48.0;43.0;0;0;0;0;60;0
4179;384152.6;138.0;118.0;3;125156.91707999998;8633.189430666667;32.58;258995.68292;90.0;43.0;38.0;1;0;0;0;60;0
4180;384152.6;138.0;118.0;3;125156.91707999998;8633.189430666667;32.58;258995.68292;90.0;43.0;38.0;1;0;0;0;60;0
4181;384152.6;138.0;118.0;3;125156.91707999998;8633.189430666667;32.58;258995.68292;90.0;43.0;38.0;1;0;0;0;60;0
4182;384152.6;138.0;118.0;3;125156.91707999998;8633.189430666667;32.58;258995.68292;90.0;43.0;38.0;1;0;0;0;60;0
4183;151320.0;140.0;26.0;0;45350.60399999999;3532.3132;29.97;105969.396;25.0;36.0;34.0;1;0;0;0;24;0
4184;118661.0;139.0;25.0;0;38719.0843;2664.730523333333;32.63;79941.9157;25.0;31.0;29.0;1;0;0;0;24;0
4185;617296.2491577836;171.5515154131945;5.531105828803813;0;87168.0150261712;4922.658717714676;31.679018961231446;129061.51596471858;13.50171516082773;29.473828088320484;28.81284087156197;0;0;1;0;24;0
4186;118661.0;139.0;25.0;0;38719.0843;2664.730523333333;32.63;79941.9157;25.0;31.0;29.0;1;0;0;0;24;0
4187;138900.0;150.0;25.0;0;45267.51000000001;3121.083;32.59;93632.49;25.0;35.0;33.0;0;0;0;0;24;1
4188;138900.0;150.0;25.0;0;45267.51000000001;3121.083;32.59;93632.49;25.0;35.0;33.0;0;0;0;0;24;1
4189;138900.0;150.0;25.0;0;45267.51000000001;3121.083;32.59;93632.49;25.0;35.0;33.0;0;0;0;0;24;1
4190;406130.0;31.0;22.0;1;108558.549;9919.048366666666;26.73;297571.451;21.0;31.0;28.0;0;2;0;0;36;1
4191;406130.0;31.0;22.0;1;108558.549;9919.048366666666;26.73;297571.451;21.0;31.0;28.0;0;2;0;0;36;1
4192;446542.0;33.0;22.0;3;143072.0568;10115.664773333332;32.04;303469.9432;17.0;30.08333333333333;28.0;0;2;1;0;25;0
4193;206962.63820073495;42.76564836073685;10.595879536584466;3;71641.7874978053;3171.1492066376095;32.94497706087081;208530.61004052282;36.78115213343402;43.57512468187242;49.52539617278906;0;0;0;0;28;0
4194;350000.0;77.0;29.0;0;114310.0;7856.333333333332;32.66;235690.0;25.0;37.0;35.0;1;0;0;0;24;1
4195;350000.0;77.0;29.0;0;114310.0;7856.333333333332;32.66;235690.0;25.0;37.0;35.0;1;0;0;0;24;1
4196;334500.0;31.0;26.0;1;108511.8;7532.94;32.44;225988.2;24.0;32.25;30.0;0;0;1;0;27;0
4197;344644.0;40.0;26.0;0;110630.724;7800.442533333334;32.1;234013.276;25.0;35.0;33.0;0;1;0;0;24;0
4198;350000.0;77.0;29.0;0;114310.0;7856.333333333332;32.66;235690.0;25.0;37.0;35.0;1;0;0;0;24;1
4199;208704.70063704142;52.15116088411757;33.127716691687695;0;44273.86506719456;9371.51125531073;27.144225280602146;317487.2686945281;16.147452268894913;26.862974628363986;32.822754538392765;1;0;0;0;24;0
4200;344644.0;40.0;26.0;0;110630.724;7800.442533333334;32.1;234013.276;25.0;35.0;33.0;0;1;0;0;24;0
4201;350240.0;34.0;25.0;1;114213.264;7867.557866666666;32.61;236026.736;24.0;33.0;30.0;0;0;1;0;36;0
4202;220000.0;103.0;38.0;1;41227.999999999985;5959.0666666666675;18.74;178772.0;37.0;31.0;29.0;0;0;0;0;24;0
4203;224300.0;96.0;54.0;1;70385.34;5130.488666666667;31.38;153914.66;54.0;46.0;43.0;1;0;1;0;36;0
4204;224300.0;96.0;54.0;1;70385.34;5130.488666666667;31.38;153914.66;54.0;46.0;43.0;1;0;1;0;36;0
4205;224300.0;96.0;54.0;1;70385.34;5130.488666666667;31.38;153914.66;54.0;46.0;43.0;1;0;1;0;36;0
4206;224300.0;96.0;54.0;1;70385.34;5130.488666666667;31.38;153914.66;54.0;46.0;43.0;1;0;1;0;36;0
4207;420000.0;175.0;8.0;0;138180.0;9394.0;32.9;281820.0;7.0;34.0;32.0;0;2;0;0;24;0
4208;171993.0;109.0;76.0;0;56327.7075;3855.50975;32.75;115665.2925;65.0;37.0;35.0;0;0;0;0;24;0
4209;318700.0;31.0;68.0;1;102462.05;7207.931666666667;32.15;216237.95;65.0;43.0;39.0;0;0;1;0;48;0
4210;237600.0;80.0;74.0;1;58996.08;5953.463999999999;24.83;178603.91999999995;74.0;42.0;38.0;0;1;0;0;48;0
4211;680666.0;23.0;3.0;3;221352.5832;15310.447226666667;32.52;459313.4168;2.0;48.08333333333334;47.0;0;0;1;1;13;0
4212;680666.0;23.0;3.0;3;221352.5832;15310.447226666667;32.52;459313.4168;2.0;48.08333333333334;47.0;0;0;1;1;13;0
4213;149323.06904472;171.12119648379854;39.42405020537298;2;95438.55865001353;8116.479803764102;31.393985476049718;111361.92228447553;5.705233344302761;47.85952237615877;52.90301028871253;0;0;0;0;19;0
4214;186700.0;31.0;81.0;1;56719.46;4332.684666666667;30.38;129980.54;30.0;37.0;35.0;0;1;1;0;24;0
4215;551291.5379114073;362.24755747444556;5.655766195760975;0;132334.69905643945;7141.427162697465;30.986081579197144;163608.672232141;26.01150106066913;54.570217254672514;27.23412939224248;1;0;0;0;38;0
4216;199464.0;96.0;71.0;1;65144.94239999999;4477.30192;32.66;134319.0576;71.0;44.0;41.0;1;0;0;0;36;0
4217;189516.0;108.0;39.0;1;62350.764;4238.8412;32.9;127165.23599999999;39.0;43.0;41.0;1;0;0;0;24;0
4218;660630.9019075395;129.2183155325553;22.591880677951394;3;79912.86600422667;4005.3361716103504;32.79066398730008;458403.875463873;33.990376099550915;41.65545544591024;37.67219989405844;0;0;0;0;37;0
4219;208400.0;109.0;57.0;1;68396.88;4666.770666666666;32.82;140003.12;57.0;38.0;36.0;1;0;0;0;24;0
4220;204116.0;128.0;45.0;1;66888.8132;4574.23956;32.77;137227.1868;45.0;42.0;40.0;1;0;0;0;24;0
4221;189516.0;108.0;39.0;1;62350.764;4238.8412;32.9;127165.23599999999;39.0;43.0;41.0;1;0;0;0;24;0
4222;150000.0;126.0;48.0;0;49290.0;3357.0;32.86;100710.0;48.0;42.5;41.0;1;0;0;0;18;0
4223;200000.0;202.0;37.0;0;64371.41857972401;4520.9527140092;32.185709289862004;135628.581420276;29.0;44.0;42.0;0;3;0;0;24;0
4224;240000.0;259.0;20.0;0;75432.0;5485.6;31.43;164568.0;20.0;46.0;44.0;0;0;0;0;24;0
4225;240000.0;259.0;20.0;0;75432.0;5485.6;31.43;164568.0;20.0;46.0;44.0;0;0;0;0;24;0
4226;200000.0;202.0;37.0;0;64371.41857972401;4520.9527140092;32.185709289862004;135628.581420276;29.0;44.0;42.0;0;3;0;0;24;0
4227;240000.0;259.0;20.0;0;75432.0;5485.6;31.43;164568.0;20.0;46.0;44.0;0;0;0;0;24;0
4228;440540.0;67.0;89.0;0;145290.092;9841.6636;32.98;295249.908;54.0;52.0;49.0;1;0;0;0;36;0
4229;877633.2;175.0;100.0;3;242138.99988000002;21183.140004;27.59;635494.2001199999;100.0;53.0;50.0;1;0;1;0;36;0
4230;268459.6;271.0;47.0;3;88188.97859999999;6009.020713333332;32.85;180270.6214;40.0;56.0;51.0;1;1;0;0;60;0
4231;268459.6;271.0;47.0;3;88188.97859999999;6009.020713333332;32.85;180270.6214;40.0;56.0;51.0;1;1;0;0;60;0
4232;268459.6;271.0;47.0;3;88188.97859999999;6009.020713333332;32.85;180270.6214;40.0;56.0;51.0;1;1;0;0;60;0
4233;268459.6;271.0;47.0;3;88188.97859999999;6009.020713333332;32.85;180270.6214;40.0;56.0;51.0;1;1;0;0;60;0
4234;249320.5185359827;197.55906249170778;9.544726861490219;0;38561.18755227874;4189.525764228291;25.54242373479016;422235.36211552576;8.02135322403423;45.823641902148246;34.65625873823208;0;0;1;0;23;0
4235;240000.0;243.0;85.0;1;78756.28633479358;5374.79045550688;32.815119306164;161243.7136652064;30.0;44.0;40.0;1;0;0;0;48;0
4236;240000.0;243.0;85.0;1;78756.28633479358;5374.79045550688;32.815119306164;161243.7136652064;30.0;44.0;40.0;1;0;0;0;48;0
4237;240000.0;243.0;85.0;1;78756.28633479358;5374.79045550688;32.815119306164;161243.7136652064;30.0;44.0;40.0;1;0;0;0;48;0
4238;226256.12416802905;351.9876605033397;13.153455693518797;2;54426.09808601606;6646.019354243812;32.62316579248163;244702.49412415468;36.32844374421416;44.88094964518194;27.77212770368985;0;0;0;0;14;0
4239;614383.9740196038;66.15856346794816;97.18499257444586;1;41993.965051460174;7188.181584847043;32.58519119039694;338068.4294279219;13.399458174005778;37.60066032991414;25.602800350383596;0;0;0;0;36;0
4240;224693.0;146.0;59.0;1;73744.2426;5031.6252466666665;32.82;150948.7574;59.0;45.0;41.0;0;0;0;0;48;0
4241;371573.5257519899;323.63474933239524;11.565195446213389;2;49123.07871097467;8216.73995941952;32.60373544351128;139494.4879657212;28.80107647688415;35.34865869516967;26.593051733864936;1;2;0;0;23;0
4242;293674.06;86.0;46.0;1;94093.168824;6652.6963725333335;32.04;199580.891176;46.0;53.0;50.0;0;0;0;0;36;0
4243;352000.0;31.0;69.0;1;88809.6;8773.013333333334;25.23;263190.4;30.0;48.0;46.0;1;0;1;0;24;0
4244;250000.0;95.0;86.0;0;82375.00000000001;5587.5;32.95;167625.0;86.0;32.0;30.0;1;0;0;0;24;0
4245;250000.0;95.0;86.0;0;82375.00000000001;5587.5;32.95;167625.0;86.0;32.0;30.0;1;0;0;0;24;0
4246;157756.60298519942;32.4229032411267;19.096597212152968;2;93315.6045341746;3072.6358058365654;31.280559697240708;86530.67923448829;54.14327439543868;36.64892338483344;26.100317775071364;0;0;0;0;51;0
4247;162000.0;51.0;41.0;1;52812.0;3639.6;32.6;109188.0;38.0;40.0;38.0;1;0;0;0;24;0
4248;200000.0;62.0;30.0;1;65140.0;4495.333333333333;32.57;134860.0;30.0;42.0;39.0;1;0;0;0;36;0
4249;120000.0;54.0;33.0;0;39048.0;2698.4;32.54;80952.0;33.0;38.5;37.0;0;3;0;0;18;0
4250;135952.6395781666;40.16221952155176;16.42532309259571;0;105442.16912922519;5579.922976841995;26.230454606855105;187547.65510408898;31.136359762191354;44.17861157835359;42.58286317591363;0;0;0;0;37;0
4251;169600.5;69.0;50.0;1;55323.6831;3809.2272299999995;32.62;114276.8169;50.0;39.0;37.0;1;0;0;0;24;1
4252;222022.0;52.0;33.0;0;64031.1448;5266.36184;28.84;157990.8552;33.0;42.5;41.0;1;0;0;0;18;1
4253;193000.0;31.0;61.0;1;61663.5;4377.883333333333;31.95;131336.5;30.0;41.0;39.0;0;0;1;0;24;0
4254;170000.0;59.0;45.0;0;55318.0;3822.733333333333;32.54;114682.0;45.0;39.0;37.0;1;0;0;0;24;0
4255;162000.0;51.0;41.0;1;52812.0;3639.6;32.6;109188.0;38.0;40.0;38.0;1;0;0;0;24;0
4256;170000.0;50.0;26.0;1;55488.0;3817.066666666666;32.64;114512.0;37.0;46.0;44.0;1;0;0;0;24;0
4257;222022.0;52.0;33.0;0;64031.1448;5266.36184;28.84;157990.8552;33.0;42.5;41.0;1;0;0;0;18;1
4258;247500.0;42.0;37.0;1;80462.24999999999;5567.925;32.51;167037.75;37.0;42.0;40.0;0;0;0;0;24;1
4259;193000.0;31.0;61.0;1;61663.5;4377.883333333333;31.95;131336.5;30.0;41.0;39.0;0;0;1;0;24;0
4260;247500.0;42.0;37.0;1;80462.24999999999;5567.925;32.51;167037.75;37.0;42.0;40.0;0;0;0;0;24;1
4261;200000.0;62.0;30.0;1;65140.0;4495.333333333333;32.57;134860.0;30.0;42.0;39.0;1;0;0;0;36;0
4262;396444.00344399613;40.701251641470876;31.416770515969283;1;71885.10231523808;9110.146441372919;27.31367416895247;137490.0853949276;27.642552584205983;25.852972613758887;36.12501031945262;1;0;0;0;24;1
4263;322000.0;44.0;30.0;3;99723.4;7409.22;30.97;222276.6;28.0;46.0;45.0;1;3;0;0;12;0
4264;121832.0;183.0;22.0;1;39765.9648;2735.5345066666664;32.64;82066.0352;22.0;47.0;44.0;1;0;0;0;36;0
4265;172820.0;171.0;24.0;0;55319.68199999999;3916.677266666666;32.01;117500.31800000001;24.0;39.0;37.0;1;0;0;0;24;0
4266;152745.75;140.0;22.0;0;44846.1522;3596.65326;29.36;107899.5978;17.0;47.08333333333334;45.0;1;0;0;0;25;1
4267;126200.0;153.0;21.0;1;41242.16;2831.928;32.68;84957.84;17.0;42.0;40.0;0;1;0;0;24;0
4268;126200.0;153.0;21.0;1;41242.16;2831.928;32.68;84957.84;17.0;42.0;40.0;0;1;0;0;24;0
4269;226000.0;140.0;24.0;1;72783.92305592411;5107.202564802529;32.205275688461995;153216.07694407587;19.0;45.0;42.0;1;0;1;0;36;0
4270;273065.8;205.0;73.0;3;90002.48767999998;6102.110410666666;32.96;183063.31232;54.0;55.33333333333334;52.0;1;1;0;0;40;0
4271;273065.8;205.0;73.0;3;90002.48767999998;6102.110410666666;32.96;183063.31232;54.0;55.33333333333334;52.0;1;1;0;0;40;0
4272;168000.8;111.0;71.0;0;55356.26360000001;3754.81788;32.95;112644.53639999998;70.0;45.0;43.0;0;0;0;0;24;0
4273;168000.8;111.0;71.0;0;55356.26360000001;3754.81788;32.95;112644.53639999998;70.0;45.0;43.0;0;0;0;0;24;0
4274;150354.92787234375;45.963432188000525;89.50654558525466;3;145837.57805607386;8267.302243407114;32.458919430296355;180224.81350880995;21.059460259299556;38.59421944220366;29.03856843771855;0;0;1;0;15;0
4275;321340.8;98.0;58.0;3;105817.52544;7184.109152;32.93;215523.27456;54.0;36.0;31.0;1;0;0;0;60;0
4276;435303.0;35.0;30.0;1;142779.384;9750.7872;32.8;292523.61600000004;29.0;34.0;31.0;1;0;1;0;36;0
4277;400000.0;29.0;10.0;1;131720.0;8942.666666666666;32.93;268280.0;10.0;37.0;34.0;0;0;0;0;36;0
4278;360625.0;55.0;31.0;1;118520.38210749961;8070.153929750013;32.865270601732995;242104.6178925004;23.0;34.0;31.0;1;0;0;0;36;0
4279;398000.0;59.0;45.0;1;130703.2;8909.893333333332;32.84;267296.8;45.0;49.5;46.0;1;0;0;0;42;0
4280;398000.0;59.0;45.0;1;130703.2;8909.893333333332;32.84;267296.8;45.0;49.5;46.0;1;0;0;0;42;0
4281;137509.93866289058;376.66549592943153;11.4581180210894;1;102652.63747010264;6524.085584537843;32.55148231909981;400847.7972423176;66.23956467754516;48.74558039716385;41.34232181610169;1;0;0;0;25;0
4282;290872.14;46.0;72.0;1;95900.544558;6499.053181400001;32.97;194971.595442;72.0;47.5;46.0;0;1;0;0;18;0
4283;290872.14;46.0;72.0;1;95900.544558;6499.053181400001;32.97;194971.595442;72.0;47.5;46.0;0;1;0;0;18;0
4284;290872.14;46.0;72.0;1;95900.544558;6499.053181400001;32.97;194971.595442;72.0;47.5;46.0;0;1;0;0;18;0
4285;270019.8;46.0;33.0;3;88917.52014000002;6036.742662;32.93;181102.27986;31.0;33.0;28.0;0;0;0;0;60;0
4286;270019.8;46.0;33.0;3;88917.52014000002;6036.742662;32.93;181102.27986;31.0;33.0;28.0;0;0;0;0;60;0
4287;307936.0;55.0;50.0;3;100680.2823838229;6908.523920539237;32.695197178577004;207255.7176161771;41.0;35.0;30.0;1;0;1;0;60;0
4288;270019.8;46.0;33.0;3;88917.52014000002;6036.742662;32.93;181102.27986;31.0;33.0;28.0;0;0;0;0;60;0
4289;195643.66;138.0;66.0;1;64302.88547185366;4378.025817604878;32.867349482142004;131340.77452814634;58.0;41.0;37.0;1;0;0;0;48;0
4290;303751.0;298.0;90.0;1;100207.4549;6784.784836666668;32.99;203543.5451;89.0;55.0;51.0;1;0;1;0;48;0
4291;303751.0;298.0;90.0;1;100207.4549;6784.784836666668;32.99;203543.5451;89.0;55.0;51.0;1;0;1;0;48;0
4292;170000.0;94.0;54.0;1;55029.0;3832.366666666667;32.37;114971.0;53.0;35.0;32.0;1;2;0;0;36;0
4293;422986.0;26.0;53.0;1;121608.475;10045.9175;28.75;301377.525;25.0;36.0;32.0;1;0;1;0;48;0
4294;357713.0;217.0;50.0;1;117973.74739999998;7991.30842;32.98;239739.2526;50.0;49.0;45.0;1;2;0;0;48;0
4295;206044.0;33.0;25.0;1;67314.5748;4624.314173333333;32.67;138729.4252;25.0;28.0;25.0;0;0;0;0;36;0
4296;208300.0;31.0;26.0;1;59198.86;4970.038000000001;28.42;149101.14;21.0;26.0;24.0;0;0;1;0;24;0
4297;502821.85773058666;38.12449345153345;5.07264979550073;1;54118.27337676493;4272.933605973897;32.4563412048272;122726.60969563824;23.627113113757538;38.04265478803322;24.09820811603962;0;0;0;0;24;0
4298;249900.0;69.0;65.0;1;81417.42;5616.085999999999;32.58;168482.58000000002;64.0;40.0;37.0;1;0;0;0;36;0
4299;177733.0;66.0;75.0;1;51542.57;4206.347666666667;29.0;126190.43;47.0;46.0;44.0;1;0;0;0;24;0
4300;188200.0;31.0;69.0;1;58812.5;4312.916666666667;31.25;129387.5;67.0;45.5;43.0;0;1;1;0;30;0
4301;449455.3;45.0;33.0;2;147466.28393;10066.300535666667;32.81;301989.01606999995;33.0;54.0;50.0;0;1;0;0;48;0
4302;449455.3;45.0;33.0;2;147466.28393;10066.300535666667;32.81;301989.01606999995;33.0;54.0;50.0;0;1;0;0;48;0
4303;218188.37693763635;38.62485555906434;43.6888260211909;3;149667.26500815494;4188.212906220646;32.51085452256443;599416.1888463468;34.393337523333884;58.53560369741545;28.877826502437955;0;2;1;0;45;0
4304;1100000.0;21.0;20.0;0;254430.0;28185.66666666667;23.13;845570.0;20.0;55.0;53.0;0;0;0;0;24;0
4305;1100000.0;21.0;20.0;0;254430.0;28185.66666666667;23.13;845570.0;20.0;55.0;53.0;0;0;0;0;24;0
4306;1100000.0;21.0;20.0;0;254430.0;28185.66666666667;23.13;845570.0;20.0;55.0;53.0;0;0;0;0;24;0
4307;1100000.0;21.0;20.0;0;254430.0;28185.66666666667;23.13;845570.0;20.0;55.0;53.0;0;0;0;0;24;0
4308;434748.2928390532;212.59392823282207;23.153768933185546;1;43982.32747194252;12333.188276137069;32.36832265090339;175160.22651953952;2.714245225042394;34.5860456685729;28.285919955566023;1;2;0;0;23;1
4309;285190.97473270464;135.65920349558263;18.515737153593456;2;65549.7483834364;6522.388499847759;23.159413509149125;117984.314443152;4.659180969564002;28.311494864056858;32.83712648275911;0;2;0;0;24;0
