;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
2809;117717.12588105409;53.98684217913264;2.2741373665464586;1.0;65851.10497065763;6134.142030019042;32.220167065467436;166057.79227114771;-1.6167752304495044;23.999837586402712;31.71240634312808;0.0;0.0;1.0;0.0;13.608810892631304;-0.007397874599607815
2810;782362.8557987756;53.435148551297495;8.022549560346782;0.0;21549.002804441316;11810.525872057544;33.54351864663726;274065.14960556454;14.427739902276263;43.1717618570413;30.959587775566668;0.0;0.0;0.0;0.0;17.74100129989654;-0.004012767841634803
2811;1499077.4944192823;68.32558754750578;17.029823142687455;1.0;45969.09783457291;16882.099123345848;32.627550502894934;178147.27932426738;24.756638473902168;23.018448854350307;21.347453319773255;1.0;0.0;0.0;0.0;24.218425848442454;-0.018615500021221715
2812;430956.6676693631;162.0700750948242;28.361518182119756;2.0;66282.9898444633;17101.23752529162;32.20496084988796;277000.54720952763;18.767844097721415;24.078192759953993;35.949733927621494;1.0;0.0;0.0;0.0;24.155986354426844;-0.009714866637756787
2813;247978.4877550937;103.55197542331763;-8.544003497659133;0.0;4644.386539017156;2863.4933438904172;32.33400043699256;176953.57630482985;-0.20109759211829115;32.39440926095083;35.6551143390952;1.0;1.0;0.0;1.0;37.03333363118648;-0.010995560929400868
2814;398262.9639771396;71.48857667148039;17.991543713176398;1.0;54773.053358497986;39815.05008410895;29.336636767638574;626783.081624475;77.48465139116556;36.53225231449374;28.871245629516626;0.0;0.0;1.0;0.0;3.77427705646482;-0.002867139537152496
2815;398769.3431736147;61.67123312007222;9.430018516294098;3.0;80531.58716146328;6903.391649215169;32.271378739972526;26737.288841603717;32.97607168251342;42.176304721559966;26.017270728634063;0.0;0.0;1.0;0.0;46.05577509917385;-0.014333717816528417
2816;1153433.8585375987;75.47557773130404;-5.748573693739708;1.0;-11671.518552319409;11372.41114377937;33.44640389554313;31930.8307552489;21.417810398822205;26.227771816914135;35.2465140998858;0.0;2.0;0.0;0.0;36.05866939760361;-0.01691685165580589
2817;106783.93904155599;84.27945579983769;55.457591708577056;1.0;51877.79365551179;5325.641796067085;24.30698583310524;232124.12063568324;62.627157893880515;40.09446834669106;16.780163083200883;1.0;0.0;1.0;0.0;64.20898081365375;-0.01302698048598328
2818;65986.60522804261;56.26379363852001;15.097801271429867;0.0;38869.93321354359;10903.959387925664;33.228780421193385;1457950.5261557116;25.30298049975083;25.548951727459293;53.94964078109811;0.0;0.0;0.0;0.0;24.869400457672754;-0.015182386765530844
2819;248066.78615053438;71.41792555731985;28.13449621025389;3.0;58831.413037441;55549.91942599679;27.582770569959486;115128.17368716125;23.638039251136874;21.823013596053016;16.363203767979357;0.0;0.0;1.0;0.0;10.970134555292226;0.8916550267601612
2820;116082.1421830572;282.0141540506159;2.012400203342686;1.0;29850.269464723482;14217.214159506102;32.77133115275946;144285.37944884686;27.2957488551063;56.12548328849049;29.736377499172015;1.0;0.0;1.0;0.0;23.942588004337477;0.0026248661990260847
2821;239076.1970066585;50.15806243932378;29.15143584420374;1.0;12382.347196234914;9810.031338326644;32.621625100816196;532882.005114757;23.49631826098281;58.18624475100283;26.38222406562042;1.0;2.0;1.0;0.0;34.49986654373229;-0.0004493271248334671
2822;431195.7063090777;36.80241493835139;24.841469320097254;1.0;60663.69972564095;12194.734990733978;30.3011042963658;141159.60037993695;21.32980177228134;56.71303850022971;30.820146908536408;0.0;0.0;1.0;0.0;48.82944770803815;-0.016284118475695115
2823;151679.672979162;198.97972949471898;45.665995457794736;0.0;97536.61759434713;3717.03120499831;33.02916821034751;222428.77304229885;31.66072902302272;28.900515398763904;33.479622148067165;1.0;1.0;1.0;0.0;35.36520691264413;-0.016170924352180437
2824;133447.14219473337;237.51338489316825;37.94283992736566;3.0;70705.76901920179;10531.97596891462;26.844015746832966;51631.01976196872;21.62844541913691;27.521594064765566;21.215435788345374;0.0;0.0;0.0;0.0;36.248189529533086;-0.013567594559511169
2825;1369244.281469203;218.50586234554805;7.067319741403033;3.0;72652.8396414379;14746.077132525006;22.822050340706408;310606.56258474756;-3.2231754082730317;34.88136980543066;51.054586253264326;0.0;0.0;1.0;0.0;58.35546585326298;0.9590594931397398
2826;318727.8674759429;176.5033486921862;18.945797416258387;0.0;113444.48673405108;4161.662444020097;32.24744469298511;239121.92026436102;-14.460067214397455;59.31762921149907;24.524745559381742;0.0;1.0;1.0;1.0;22.30913284536035;1.0972196960426102
2827;101942.6985717332;79.82036044253807;28.260474104743924;3.0;318437.52107478026;5223.213965185649;33.002317656958205;83308.04758853914;30.234024184024246;33.68048467257967;26.283685948684678;1.0;0.0;0.0;0.0;24.367909490872027;-0.017449311570949286
2828;57840.004017485364;132.53338021293177;0.7897482629570112;1.0;36689.26500995901;5413.5154030541535;30.923382274998716;141047.09114747256;48.48765115985034;31.05401478844825;20.41496135376859;0.0;0.0;0.0;0.0;22.008485030431995;-0.014040059325884521
2829;118329.68667816708;33.81484573591064;13.561088375370357;0.0;24528.51053807757;6644.140800429555;32.3006715321911;117997.43847937787;24.80172842830792;34.74029686683712;18.58346519805888;0.0;0.0;1.0;0.0;56.80840196417145;-0.016162650150979674
2830;71414.38457448015;46.19772700124648;46.128007804011105;4.0;11757.234080653012;3490.604893222973;17.101021460703155;41662.68625146302;15.148223167966421;24.844418028961925;41.47763408052479;1.0;0.0;0.0;0.0;23.998679583917543;-0.006695349651517781
2831;132863.08589614692;20.06923891004205;26.551771357459437;3.0;24482.741772850244;6983.784627043307;32.34194562570909;204138.10447676387;59.19048664066722;25.864563018629298;44.42063275179199;1.0;2.0;0.0;0.0;18.88758223676887;-0.014972873287309755
2832;304477.0026032012;239.80945149469264;-3.355755398361115;0.0;23430.839509104466;15242.04135648859;32.54245286562073;63279.407322461644;31.934959005562625;26.324500511390163;36.72825501037244;0.0;0.0;1.0;0.0;23.561412338445184;0.8575804996001325
2833;561246.116070082;19.73144183342155;86.97859932812783;3.0;45025.10730712542;7305.776094929394;25.23685819439082;100273.75960666843;82.93063991889153;34.28704971296151;52.69958197861367;0.0;0.0;0.0;0.0;50.73959407883346;-0.011856247914936547
2834;255857.13409973113;259.4177064659305;60.115279873345344;1.0;47270.39829297365;3523.0829128112923;32.937902527024036;144269.7482547973;37.72380349539617;33.79258268954375;46.3754294801551;0.0;0.0;0.0;0.0;36.12330083822064;-0.013734395303167403
2835;1246348.0153167283;70.7197616743486;30.010992604537197;1.0;54538.35440934848;5117.654047662039;7.90762236270904;65851.45068938888;32.23062916632006;20.206617857540724;38.01019932215855;0.0;0.0;0.0;0.0;59.39768402606373;-0.010935609546240923
2836;520887.64816808276;48.707845448816805;50.60716935610708;3.0;48746.44615903698;4393.546585721625;32.524803434460885;693897.1311917495;40.83751040412017;47.94716874273986;28.01149383266468;0.0;0.0;0.0;0.0;61.134833297721066;-0.005527461845127498
2837;447668.87040719885;57.44600434059129;35.013253298611374;0.0;20630.40549891298;5199.573049568866;32.6242989526281;441136.3407598021;18.584203313534395;50.707212173296114;31.8512626852342;0.0;0.0;0.0;0.0;24.94803426377001;-0.0156370364277018
2838;305156.0543839906;451.68971379568535;8.89131222927173;3.0;89858.25971061035;48046.09288847643;13.680027513177833;244563.916936245;-2.057246644945508;24.325504388285367;23.03471846985227;1.0;2.0;0.0;1.0;22.861375030666075;-0.005009272957602962
2839;233596.7355784494;38.43853722926289;4.6243653531885816;3.0;27713.537550031127;9960.147197410577;32.69915667239968;75021.69648855593;36.572060119329585;32.72238609667209;38.71825604153212;1.0;0.0;0.0;0.0;25.24983756432993;-0.006345512998527498
2840;547254.7992351516;43.386199443916574;28.80003827555612;1.0;63092.62123102919;5020.550712434564;32.37487846437392;127191.63610663779;19.957697912794085;21.611740829008298;25.982772695189247;0.0;0.0;0.0;0.0;24.014281710377798;-0.008642092130903181
2841;97301.18548362178;53.601304898458544;58.93782601304419;0.0;20794.982133218044;2857.2209085689324;32.34678767327354;88438.00797750644;108.26198043888866;23.08762544673511;50.97871042973519;1.0;0.0;0.0;0.0;23.64620777248677;-0.013289257783740016
2842;206068.79723572097;71.90127191014065;36.897392012267915;1.0;92603.08941036918;11062.454646740669;13.290513996041586;37952.702588070606;4.651102598322332;20.606459240601666;27.27457563564955;1.0;0.0;0.0;0.0;55.28321907850371;-0.001067453259038557
2843;1677150.0283487313;97.22691823380048;44.93862895784332;1.0;52530.60682334081;6002.664360174835;32.66382755524731;319158.65558441565;-1.0484288747516346;31.664219091504325;17.302311865059863;0.0;0.0;1.0;0.0;48.547016778489144;-0.0099516879810108
2844;342976.9636062042;173.051275496147;149.1150787916671;1.0;13324.488163460956;7134.147741961198;6.861498658085802;48473.95470134236;119.20917685566744;21.98351958647485;37.098333975855425;0.0;0.0;1.0;0.0;23.747041862849745;-0.010238004477949045
2845;148660.0243160065;506.0857057882325;9.111777003412252;1.0;109001.13386978807;2948.4116011206115;7.198210484776434;167342.95345249766;36.56092109782032;48.8580069421712;27.845335952712947;0.0;1.0;0.0;0.0;24.68710939844722;0.012749075689006075
2846;257696.96031092026;114.71294452182818;49.585926851962626;3.0;42951.77082031738;35331.601238402385;32.562978236857134;689636.8911802508;3.764151729928191;24.81009245084759;20.76556713584837;0.0;2.0;0.0;0.0;24.54024517591184;-0.006727164749167925
2847;120806.17628010447;151.54870299715378;25.65085264711114;1.0;24790.88098205825;6476.717847062975;31.894035891173953;185233.72181603027;30.100378558937198;28.220066703175874;36.18093293284349;0.0;0.0;1.0;0.0;60.552956339977534;-0.0042615831503365125
2848;166554.76973475693;194.89246616522013;22.890355009881972;1.0;37465.05277037584;16708.449817098437;19.181310620756832;562057.4614304951;12.212784480762185;45.06227349229647;28.619702032202024;0.0;2.0;0.0;0.0;23.412183951982506;-0.010583382665716219
2849;41661.110275832296;70.68932320225929;40.810788874346656;1.0;29482.809650707102;8770.488890278259;32.623994620232494;22794.709261488664;18.588613775211012;20.857648799175728;14.406662839144316;1.0;1.0;0.0;1.0;22.508800683975853;-0.01073756015697383
2850;491479.2657251038;62.165860019019206;28.18879974987163;1.0;18183.949064991233;46267.65851350322;32.85988229582194;108542.30603895846;8.260452810150095;48.85153890408847;43.47432097240429;0.0;0.0;1.0;0.0;34.80973277982985;-0.012842348382326611
2851;373000.4015057545;55.05120872830678;42.22205419812777;3.0;36046.90176406711;52919.137172199175;31.872377504042397;245987.06607599373;92.60723196582754;22.298442211000165;56.7059023959602;0.0;0.0;1.0;0.0;16.74723206442474;-0.006451215700039187
2852;374513.1603346277;6.907840513117289;23.739789904231472;1.0;76366.24772260657;2409.1922577483892;32.25988691593582;232087.27643758542;58.366374717075075;30.642584991471253;38.722641151210645;0.0;0.0;0.0;0.0;24.05777522192055;-0.016060073564475075
2853;215383.81887112267;54.08214638269084;39.83086421995927;1.0;50063.305225571;6591.955708341855;30.145416981199656;337361.60543143365;73.05048402305954;18.05017686803341;31.993262346544437;0.0;0.0;0.0;0.0;11.815345987222987;0.009073221478683769
2854;117559.94686966634;136.0521425539492;10.064872457444006;3.0;29923.367187040683;11169.62592560593;32.451867199219336;548729.8136034807;2.3591497321895183;30.64857987041078;52.29379584910486;0.0;3.0;0.0;0.0;24.960231466067086;-0.0008027669770573589
2855;358918.3399600218;114.17993408265204;45.47869042193132;1.0;48646.33314370585;6806.84690515498;30.0135173681915;166410.7051344695;19.969391958141948;40.4167279106866;32.53722515222768;0.0;0.0;1.0;0.0;37.79374715393408;0.8770423037699732
2856;130277.94104120164;373.00245539774;60.93024106768628;0.0;39299.13602744996;6537.6756734617575;32.61668274186194;257852.83667745284;15.346700495079107;30.36376476721854;47.92027815761737;0.0;0.0;1.0;0.0;14.500440483993797;-0.008568055723967297
2857;178017.20165061633;34.73763695241418;21.056883450983612;0.0;42639.39070772259;5974.81148384277;33.500324022703126;182791.51395984137;4.980286860684673;34.492046205553855;26.289326829329337;0.0;0.0;0.0;0.0;64.63838444268923;-0.0074903625877615395
2858;282783.14387395635;60.16799410778106;26.816065566220185;3.0;51901.22035448185;7180.519997240526;32.47981731241414;179722.17340356423;15.189129234424534;29.841301037833436;35.659048571885016;1.0;1.0;0.0;0.0;37.84434919866124;-0.015607445873490703
2859;240022.9789786915;79.23125331323119;5.630384511723616;0.0;115884.75031728813;1311.0552097292552;26.242638136602757;38342.699056552665;26.9433655865445;23.15998358661082;49.58242691298975;0.0;0.0;0.0;0.0;35.49683265789699;-0.01655024214535657
2860;239779.6990530187;23.709447391895193;47.79012238849636;1.0;67198.18785379156;57742.44005310137;30.869200126387213;360219.22678858705;34.28946007483661;47.115763146036485;52.54286389595401;3.0;0.0;0.0;0.0;15.22237684497035;-0.018863874860318926
2861;1273680.7168530934;128.9257739528068;81.62547827592869;2.0;13824.384544976972;7465.689114724061;32.537521550901644;433999.9446091133;44.14885623599725;43.92774835997503;47.42247432163697;0.0;0.0;0.0;0.0;35.51223111607687;0.8674979979419044
2862;308321.1001283118;183.74698437016835;10.33596313732016;2.0;85780.122383988;10288.861851538219;25.893359467590354;147702.34895328648;37.58994191837887;26.757424724359844;29.946788509226657;0.0;0.0;0.0;0.0;16.29393690376128;-0.014832862098818268
2863;394269.5472673969;53.51958399263237;13.58426755478987;1.0;23546.479240628956;4555.440493467854;32.95443702866088;259977.78434147435;16.204192995034038;28.885595900558364;19.550723592960203;1.0;0.0;0.0;1.0;34.72931164146644;0.003390457078657626
2864;605019.7732471272;63.98878245304479;31.86040759357836;1.0;69581.60905195636;8621.686489724189;23.974985971445477;57888.719464054346;-3.1693092821500377;23.296316492486767;43.83649613783681;0.0;1.0;0.0;0.0;14.359083555745046;-0.008691536016301299
2865;180069.91539000487;7.541802022921708;32.91732423360325;0.0;121563.64903807425;51001.67696179524;32.45316693578725;276743.283051053;29.042795023590898;33.860139884680855;35.089401085723566;0.0;0.0;1.0;0.0;34.18694977391711;-0.008555151121218034
2866;132738.41752113643;272.66042740508965;41.64674007116641;0.0;29968.24383923169;5270.201203157429;14.767639595081715;145711.46371463264;93.96106472841657;45.41677675089768;27.217087167222804;1.0;0.0;0.0;0.0;14.859668597861416;-0.0007993773305551726
2867;145717.66093752466;221.51222856082703;35.160472199415615;0.0;32803.01380727024;6011.439709470694;25.126342729184376;182681.1276834889;61.66433901063411;59.68265039104484;24.82257536633999;0.0;0.0;0.0;0.0;19.9537469320573;-0.012239079461380649
2868;208177.5901654397;189.17873925666612;64.78231003038927;0.0;75316.33912518581;15487.174487390377;28.5992304321094;105623.6509006129;45.03613708364109;30.613274709318084;27.54198082497324;0.0;2.0;0.0;0.0;35.69196857155735;-0.013496989376407064
2869;1205716.355781556;179.847121389574;21.323175795218415;3.0;15175.440924746115;15690.667721521173;32.32013079753903;107269.80444673443;0.44847408461478233;41.76709681111677;33.58845995264806;1.0;1.0;0.0;0.0;23.25204516541557;-0.005999918483601833
2870;178073.24778880551;334.54229241729473;9.601282794126512;3.0;6117.9855902392155;17397.080173109873;32.85427298453245;290979.50990216935;-1.1261427775311752;41.444374791155525;35.70939971851146;0.0;0.0;0.0;0.0;34.97924554000467;-0.003644287663965244
2871;355953.1476190731;120.44000548456188;49.20735511631512;1.0;60239.7919587301;12676.65576225304;33.02327262770372;168000.05453179296;14.235194921022334;31.490046441864703;33.66962940566005;0.0;0.0;0.0;1.0;28.973988224849066;-0.016434545879390222
2872;457693.23872125975;36.905961455187466;155.37427149698584;3.0;79536.47809065598;6652.821877766111;29.870282422346044;158084.59641357523;79.03923393197284;32.639330342845156;40.3751197908379;0.0;0.0;0.0;0.0;53.42816154556033;-0.01093570082879913
2873;187765.2983028505;65.4349242814826;39.585674340788756;1.0;88284.71286364515;35082.59094169693;31.815496681677494;192900.95542803366;22.313097079413726;31.177125676849375;24.996563604686393;0.0;0.0;0.0;0.0;60.08158389522385;-0.000343539353917147
2874;403098.6020773426;287.5476180978867;21.05641826706312;1.0;13674.132510875548;18785.598510052496;32.738298652451824;43041.34342075698;88.64376389770024;46.476111456943904;32.70174868870373;0.0;0.0;1.0;0.0;49.372384880026075;-0.015295579638599519
2875;221853.77811198382;239.58889875533922;23.362099209334733;3.0;109950.70736096741;3568.1498887563857;13.186399597481312;490262.5569658785;37.85228776331814;25.29336817076772;38.76736543444858;0.0;0.0;0.0;0.0;20.962948689060866;-0.01594965543108669
2876;156531.90501410162;74.84262680641292;42.8307434505408;3.0;38798.32312603154;12840.678084321175;27.918319687285464;100341.09240803441;64.71370727177207;34.49374517360557;55.89021902268821;0.0;2.0;1.0;0.0;36.84168680513697;0.8301442364107684
