;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
2633;161121.79088028878;89.93797525058535;58.68800034039471;1;183946.67996653775;55567.06947056587;33.07502213369813;82710.45220020338;118.12029772343737;25.62442769054229;56.39542920030081;1;0;0;0;24;0
2634;245756.62380364974;180.08616261038998;4.795530475951482;2;302901.0385611292;5019.740583962903;31.52179979885659;647360.7804578424;70.73928230514394;41.729746571685396;22.436041955054286;0;2;0;0;23;0
2635;128220.18612864896;16.654156144007544;13.390417764218139;0;48471.64058863317;6462.23395846085;32.76754125408245;469572.23249794403;7.555675816421671;28.805035430248978;44.2045291566254;0;0;0;0;23;0
2636;451052.23405675404;196.32797649694749;35.778434858893114;3;10210.351429761155;6229.821919260153;16.513575895093034;562078.6268609874;109.60910620415493;40.56202505265327;26.052813043660784;0;0;0;0;18;0
2637;2784044.124330914;50.80240338752038;14.447858029596908;3;237997.80152690652;18782.33335343819;31.523752470871774;324877.36929799226;34.892275529850664;26.259871491988036;23.868871344499908;0;0;0;0;24;0
2638;1839686.3036537003;89.88472809852729;58.87337529491559;3;64948.349939454216;4605.3594828771875;27.944344286631438;71186.45521630853;84.66818893635886;33.75753030224631;44.78298938934179;0;1;0;1;23;0
2639;306474.01183488854;135.01648545080488;33.12104453450549;1;25040.835963718124;633.7391887134631;32.64255978551965;91156.48783335867;60.3882694036059;30.71026284032692;36.08790065658678;0;0;0;0;22;0
2640;284666.86961124965;100.0874188591213;506.1931622622786;1;40977.804998533495;4703.621745305554;32.369437162562285;176420.15697678796;48.900767859484475;31.683209644199145;53.06424732307767;1;1;1;0;48;0
2641;118722.7429794952;126.50006574663199;-1.6316766675950065;1;211118.268357617;6269.115251796715;32.62359075538057;123103.88651768141;19.871244723776346;22.206700150551217;63.818164284607974;2;0;1;0;21;0
2642;390170.90447663533;233.68022813655023;24.730102079059915;1;107091.12648049701;19621.982909615137;33.183808158907766;90567.86679298547;112.02192959946856;32.331144705805244;30.94278668940151;1;2;0;0;21;0
2643;347427.0700034341;31.83736496584073;46.26609367901909;3;68882.30893050716;6357.921023500607;32.41242244260292;110371.28441471154;11.21404023243045;36.084128123943714;58.87932016610685;1;0;0;0;17;0
2644;595328.5950831047;61.87397564267293;14.113268063305455;3;78846.96509371819;2923.2681853569993;25.507347465840265;104294.95399971567;-3.3877381834229676;52.56721376357646;44.83424056892644;0;2;0;0;24;1
2645;297294.1785360202;102.37598695660773;19.00863537897675;3;36838.460219662666;13298.856683558079;32.41634121042741;137299.1149490498;108.24589642312694;40.38448216866774;30.84378878875456;0;0;0;0;23;0
2646;361130.17751026276;20.711416561822826;50.782794238236434;1;38236.89237286564;6957.566116384376;32.75817697742427;71832.81674101626;33.27160978097742;20.417943373854214;42.01810592275434;0;0;1;0;25;0
2647;331117.2120056638;54.64977787650011;50.05803980535801;1;63399.46421776095;11974.041057530125;33.25039757081538;20385.31409800495;11.353796971589182;15.905885363206275;41.68510357674462;0;0;0;0;19;0
2648;206333.76312071455;14.503857357780499;30.67446792490948;1;54216.47914179159;22164.803390153487;33.018123637069955;62660.44720653294;1.4150888733454015;37.78601288563671;17.744240592380777;0;0;1;0;62;0
2649;891268.6615475955;183.5028750408269;33.7239988535122;0;33110.694608021004;7997.828985047838;28.29231069011549;145559.71525266638;37.28710971518235;22.328614300215328;40.55722962467315;1;2;1;0;36;0
2650;301986.291380003;-18.11630071718136;24.253406512030754;1;20888.896118176635;8409.024460586728;33.24546712422674;169468.8876874026;61.828170979960554;38.11287013092591;37.71115071361999;0;2;1;0;5;1
2651;1150767.8960015783;48.43108800564662;86.50568992303388;0;12767.692138037957;10081.001199504557;33.0464726707145;6142.618511549008;1.7828217380106512;60.30435143626184;32.932002426276014;0;0;0;0;50;0
2652;100986.32942487198;6.957506510623833;15.221117096764871;1;26215.748171304524;3677.585793097628;32.53511554293296;206222.47185371316;24.129321892548916;59.98733759760965;29.229666421769092;0;2;0;0;49;0
2653;1102562.6986803073;71.12913368309013;17.955297776874616;1;93795.16939104293;18001.125046859954;33.12183883625281;493743.57411082124;120.85202750195043;49.469272281651904;19.069949488838894;0;0;0;0;63;0
2654;212265.8223655127;148.84901114968918;42.836179644869766;3;46519.01870915377;12328.312226190934;28.41012242238429;68920.95591470855;8.694441868149882;25.65175736294173;28.990995697746822;1;0;1;0;23;0
2655;176545.58620280688;50.57494586240584;29.75458278373606;0;68706.15803917951;5166.968451590432;32.52961524069712;87804.80903819375;128.2144685661066;35.97949742119798;43.137242511376364;0;2;0;0;59;0
2656;169573.6799874014;-1.647977972801712;9.214863329669072;1;50079.34647202025;5582.937362810645;32.938231519454995;83148.2369795495;40.38131208291888;34.23460262951787;51.00801964071002;2;2;0;0;23;1
2657;219593.80091026632;49.36275873259086;12.368303628713516;1;40507.205780663346;9486.622397902955;32.81432586320643;98296.94192785973;14.379157566972232;38.88476858043016;31.696562286965197;0;0;0;0;35;0
2658;781735.5661987131;6.2492535932405495;42.42901849993653;1;431359.73361522774;8327.221945989466;33.02499689840428;64568.29959799074;71.45560175343826;30.505927360677887;49.488538297179595;0;1;1;0;59;0
2659;237220.39709348482;9.34242538011981;-5.688493782026623;1;115385.53902056893;20987.205693474058;32.69782620900119;71692.03725129129;9.651554829568344;48.28866519091622;16.854081713805837;0;0;0;0;62;0
2660;56680.008243562625;157.83019754575022;31.770966177314882;2;131543.12575734098;5545.79911418311;32.786975678950434;22932.492615685216;93.2724284284096;29.141956776037187;30.70391219983881;0;1;0;0;24;0
2661;1597839.7505036802;103.80553164198858;53.14421185842343;3;14133.372422522589;5259.856175095352;32.62342551153032;1068707.123952794;32.397996967744035;42.724132699801615;55.9242343066999;0;0;0;0;5;0
2662;212918.50138890662;90.37092810804235;82.5247346690655;1;51313.2732172094;12385.954826389956;33.276183757427525;256556.0386824243;-0.5152679652021726;35.64446970994954;23.291738790348717;0;2;1;0;47;0
2663;1636827.251981628;-22.347338259065623;10.782911015288118;1;69637.31405565726;6458.449060951927;32.75424120328017;32993.61985439061;4.646294958052245;30.47602658804548;26.07278512936027;1;2;0;0;47;0
2664;255915.9262186128;74.9648172776369;48.50909187993689;0;88777.44836483919;5822.551654280468;21.271090377602544;128616.09894912424;3.100467799637737;50.775326205301695;39.028054639581235;1;0;1;0;35;0
2665;402236.57491548744;27.998991217978688;5.722255271850737;1;41243.09543672707;4421.568123805855;33.52038497639751;65081.43317452891;33.844286059958876;39.58936823105601;34.65597291545321;0;0;0;0;24;0
2666;339423.0863591454;151.20624070389573;32.19336028852144;1;148914.36497472983;18595.107836694995;32.376529107040795;124602.61080768172;8.395459347876153;34.89340949540419;28.65925017354708;0;0;0;0;23;0
2667;208119.33270985543;84.59033340781527;20.187556338507605;2;38620.60085418315;5294.754539585621;32.412745792639676;508797.67238417635;0.8649242172179972;31.635764717518555;41.161843356756165;0;0;0;0;12;1
2668;1778354.5928153174;56.29335682919497;27.676054003789158;1;465188.5179247225;12625.443427336937;29.821692883116796;50897.5458612661;10.952005199875918;56.48221084472347;17.073402753280895;0;0;0;1;17;0
2669;292714.4252453562;159.73287701944727;56.82348568787041;1;53859.17085296008;10574.59001661776;32.69320839661487;425645.56514396507;37.16740793324154;52.31794014014756;52.05175725988523;0;0;1;0;36;0
2670;159354.87745227822;391.9772111626664;476.08847055000246;0;317253.0030883848;36763.26099588122;32.663621904428524;637877.9700304392;6.8399682751376645;55.92301053525602;23.287385103525178;0;0;0;0;47;0
2671;243462.27086077214;36.09536610970021;40.099766283963774;3;151413.8024672508;4278.780790591893;32.84138204738039;31189.886437982117;34.16310860133031;49.80697270185983;34.99186575522944;1;0;0;0;9;0
2672;199307.8065349545;47.96186877016769;25.445138498718936;1;88120.55807805734;5966.953579758813;32.57645339573772;123663.21426163724;62.864516841372655;22.852764206312592;41.1231608296129;0;0;0;0;50;0
2673;187715.02903158212;107.64585831740436;31.052700841789438;2;51207.1241672066;4431.128582240024;33.27554798763126;184001.68686016297;-0.800348314898887;30.67077175009249;33.39853883637712;0;0;0;0;15;0
2674;899256.0794790888;62.41934752635454;10.509410888286666;3;62730.70926705723;125298.67924313707;18.95498536144434;170345.4328627991;6.404732589267031;58.100844692430464;42.105340720604374;0;0;0;0;19;0
2675;257042.48062373704;67.96446267477432;11.969190694730349;1;34270.57582623062;6564.796308223604;31.862316799492916;76356.98633645919;101.15338476694504;30.703195224803203;30.13015843121581;0;0;1;0;22;0
2676;658429.3058952055;40.71181554297591;28.869131009174378;1;467203.70649420324;3926.788011339512;32.833523966537975;130183.69680381642;68.74483547169882;32.352528734597726;29.11877767873923;3;2;1;0;23;0
2677;354636.26210476377;171.04442265193072;40.479760840651885;1;310276.44141723745;11359.25060155454;32.96876772573399;105033.01739552562;4.346603389087374;50.30489781845763;48.272131927402334;0;0;0;0;19;0
2678;98677.88407734715;258.3793779019344;9.417348410150101;1;59153.58478412166;3617.4625591789822;32.922289891423496;103447.41093674298;38.12311008592081;43.34191116053068;29.91266519263478;0;1;0;0;61;0
2679;252903.96635898022;84.60201871042888;86.58188646586646;1;320525.4386017489;11305.130173647445;32.85724473330247;92273.50248589396;92.54393615245567;33.81545688109118;18.087490862786883;0;0;0;0;21;0
2680;284831.74928795785;388.7670611201767;55.99891197510716;1;123594.0346032825;3249.068987407;33.21561149059978;134561.82370523133;18.276371802708155;25.587245719112865;22.97722449985085;0;0;0;0;34;0
2681;236291.68053708476;181.75940532899494;43.69863216198929;1;79896.2077477375;4442.107447537305;9.103649816490954;605232.8418162204;10.883652139142033;29.249580547066707;20.951583392515445;2;2;1;0;8;0
2682;386977.9666618341;146.7137450283329;68.76465193108956;1;45844.38320459851;7678.771393465915;32.35541205612028;88900.80906518044;37.28225486908403;37.67686694886587;38.96992161284527;1;0;1;1;23;0
2683;212147.86965733336;20.273301701935495;113.64940718773764;3;40614.151337603835;15634.439869829128;31.724706209711282;91698.26712253618;54.54437227859409;54.555791334890856;20.25453705836523;1;1;0;0;10;0
2684;258632.39339735627;124.77123160349649;418.09668382365714;0;37495.57366501996;7919.886610783132;32.97245382151692;118252.80891786938;48.96141156218854;58.017968767415404;18.44701731074239;0;1;0;0;9;0
2685;158621.96697252587;122.33492333084072;38.953955938947956;2;393504.0149441272;4374.398129279081;32.63128737847794;90026.22487694112;42.980632798651314;39.59137810725146;43.27943816726035;0;0;0;0;11;0
2686;278299.5520819726;146.64087854488994;27.83008869044267;3;46636.32155361787;17421.563148521847;32.33607504000956;113606.27966176986;10.093485242674744;34.86933254011748;43.42781460098459;0;0;0;0;5;0
2687;280907.8322032252;84.67280183969417;-0.2527600382365103;0;12001.162596937967;9713.542238268465;29.42938723544107;169324.9749667187;65.08366761067809;41.14911115773215;23.917880350736258;1;3;0;1;23;0
2688;135146.69423469354;108.62565205729717;13.238347797430917;1;195031.54638252236;13455.937367591276;31.79847798015207;189822.8262698943;76.13884866380653;35.438608675147215;37.41264237977795;0;0;0;0;24;0
2689;239964.9274522948;180.34439295529992;48.33751757121218;1;19486.85785963715;12547.851278255148;33.01099663504985;57062.84071983368;75.12018183536212;33.710578602814536;19.070258470156006;1;0;0;0;23;0
2690;501774.6672249032;188.7429390740146;272.68345194709855;3;81558.82805802752;6247.959493310242;32.55666093986197;28977.92796410399;49.85572017392925;28.562743708497596;44.62649192149086;1;2;0;0;25;0
2691;1589629.4016732536;119.65971422868299;68.46442611388272;2;67091.20574284947;7008.527425775233;32.76086175283772;90137.7927961993;4.250341508307751;37.456000763450476;30.470254534541883;1;0;0;0;6;0
2692;377719.2514766572;19.873223144438647;31.771054788583637;1;61053.92889322253;21752.989029481534;30.26624732489409;92811.49958240954;8.804440540002766;31.227871939898286;16.169398404479868;0;0;1;0;48;0
2693;145336.38737085942;134.35316214974839;47.65493640943332;1;106816.50793789327;10865.114665518699;32.800050547955365;104253.34843094819;64.80068298653306;43.693548873965106;30.479091163934733;0;0;1;0;25;0
2694;231398.1552200914;147.16158597449135;-4.2140099582619515;3;63406.97315049583;986.2298925913219;32.78658426437736;175602.97027642993;46.71335009722016;20.539889787215042;44.74887194647319;0;3;0;0;16;0
2695;213297.11106134797;42.295344241036666;4.381906197007133;1;80902.05463309555;8084.749911446397;32.643462666487444;126490.82903980828;5.544994661569838;36.360973167206936;32.31132469172933;0;0;1;0;24;0
2696;240966.05762818077;41.4227859947397;35.75704296717929;1;100156.6567642454;4225.002001762417;30.945421063754555;105883.35895883248;4.282391333182429;49.508168731219996;23.56530882565454;0;1;0;0;30;0
2697;293699.813525869;63.69882241531256;-2.215665481440447;1;35752.68303514683;15529.083232022676;17.34684295567789;26432.727356396907;92.69606520606477;30.2072119752532;30.53044772048989;1;2;0;0;23;0
2698;279363.43188231764;55.06814925622215;37.312931243890176;0;42199.611791534015;7121.2436893338745;32.84415111836897;40571.13945589612;39.534384439028194;19.840310388140317;42.65951726381204;0;2;0;0;36;0
2699;1713516.166043514;37.56810765754955;51.34229582350676;1;19930.08727492018;7830.575643423683;33.17415682197211;400943.8602255827;8.76863435752355;46.73427369121691;24.10495652296138;0;0;0;0;24;0
2700;296125.79711439525;19.604291956135512;33.46314380796352;1;203267.5302344476;6802.471367039283;21.607920501155885;80569.79775437362;32.37440738479163;33.1339012640137;38.61614123694825;0;0;0;0;23;0
2701;117679.45721889549;86.08628568243284;15.424603893267646;3;65567.50290865256;3637.47524758561;32.76590299106708;154136.54915482644;20.92491474924167;53.42767387477962;35.58847408628579;0;0;1;0;35;0
2702;440146.81227320497;62.56352317746632;-2.2890032457965006;2;515596.7840784677;24614.762361186964;33.07849645548741;277615.78049525735;101.69716542287166;20.471213507174532;29.66718668511419;1;0;0;0;58;0
2703;398502.45400541165;166.08272394132322;68.6552766295704;0;352661.7252412571;5524.328899924225;31.741521698379806;24038.763676494535;74.41042898402051;28.82402383038957;36.19739506084149;1;2;1;0;20;0
2704;233624.37368086906;172.97994855660298;51.2260914018838;1;103889.46651164553;4702.366287453824;33.123227340940005;326947.6853352946;82.82497584597412;29.049225052550042;48.86506319666451;0;0;1;0;10;0
2705;614023.9096230639;30.25289418654556;10.17872179010753;1;18997.642324502856;2009.7433301007038;33.16466878835369;77184.85215771303;5.3141079913032385;38.3309549022304;31.536765361734567;0;0;0;0;62;0
2706;1697481.6269911106;20.704442374650448;34.63107888935906;2;36059.376665874115;12502.519796309574;32.22157095974519;114507.3416462417;10.584439803852735;51.868466841951886;42.564220019355574;1;0;1;0;23;1
2707;391105.1598458418;50.34529766106435;117.54059400682021;0;38915.613107660036;6917.620715189849;20.04369626902964;80408.88006429822;57.34083721896853;34.01822081748811;26.678041933140083;0;1;0;0;24;0
2708;382806.9617814415;40.28398890706014;-3.491205305184198;1;384677.6196916853;5192.980211035706;33.166604736597925;-42956.93872750248;75.6368615866443;42.13410632675624;19.541533729971718;0;0;1;1;48;0
2709;352326.219648357;108.26940455216038;35.35262658783018;1;58279.9014706917;13162.86728748374;33.10632088415585;76390.00369948245;23.211856786704473;28.455497999151998;31.662988356358767;1;2;1;0;57;0
2710;216027.88565083343;42.229590479250604;40.822103765200524;1;46743.266494725234;6336.48708892666;18.132059167574017;171786.24892052496;30.97512776654064;37.1962206640941;38.84951741243031;1;0;0;0;24;0
2711;276963.079067215;19.650979166928977;42.967866724938446;1;71906.86483997553;10187.290081781302;27.604236280338554;2078.7075767749047;47.35334088108681;64.24864743072295;29.245004920181113;1;0;0;1;34;0
2712;123884.87929276188;64.7959484975791;123.40208598461682;2;177431.60948520835;7320.791866522595;33.13167902330303;113610.56603404891;10.906386323634143;52.91783129754119;27.48983368733302;1;3;0;0;25;0
